,class_name,class_number,doc_path,doc_id
1113,ted_bates_production_bill,44,separacao-rvl_cdip/ted_bates_production_bill/0001139581.tif,0001139581.tif
1114,ted_bates_production_bill,44,separacao-rvl_cdip/ted_bates_production_bill/0001139598.tif,0001139598.tif
1115,ted_bates_production_bill,44,separacao-rvl_cdip/ted_bates_production_bill/0001139742.tif,0001139742.tif
1116,ted_bates_production_bill,44,separacao-rvl_cdip/ted_bates_production_bill/0001139665.tif,0001139665.tif
1117,ted_bates_production_bill,44,separacao-rvl_cdip/ted_bates_production_bill/0001139841.tif,0001139841.tif
1118,ted_bates_production_bill,44,separacao-rvl_cdip/ted_bates_production_bill/0001139576.tif,0001139576.tif
1119,ted_bates_production_bill,44,separacao-rvl_cdip/ted_bates_production_bill/0001139758.tif,0001139758.tif
1120,ted_bates_production_bill,44,separacao-rvl_cdip/ted_bates_production_bill/0001139624.tif,0001139624.tif
1121,ted_bates_production_bill,44,separacao-rvl_cdip/ted_bates_production_bill/0001139612.tif,0001139612.tif
1122,ted_bates_production_bill,44,separacao-rvl_cdip/ted_bates_production_bill/0001139789.tif,0001139789.tif
1123,ted_bates_production_bill,44,separacao-rvl_cdip/ted_bates_production_bill/0001139588.tif,0001139588.tif
1124,ted_bates_production_bill,44,separacao-rvl_cdip/ted_bates_production_bill/0001135450.tif,0001135450.tif
1125,ted_bates_production_bill,44,separacao-rvl_cdip/ted_bates_production_bill/0001139679.tif,0001139679.tif
1126,ted_bates_production_bill,44,separacao-rvl_cdip/ted_bates_production_bill/0001139716.tif,0001139716.tif
1127,ted_bates_production_bill,44,separacao-rvl_cdip/ted_bates_production_bill/0001139727.tif,0001139727.tif
1128,ted_bates_production_bill,44,separacao-rvl_cdip/ted_bates_production_bill/0001139719.tif,0001139719.tif
1129,ted_bates_production_bill,44,separacao-rvl_cdip/ted_bates_production_bill/0001139726.tif,0001139726.tif
1130,ted_bates_production_bill,44,separacao-rvl_cdip/ted_bates_production_bill/0001139688.tif,0001139688.tif
1131,ted_bates_production_bill,44,separacao-rvl_cdip/ted_bates_production_bill/0001139667.tif,0001139667.tif
1132,ted_bates_production_bill,44,separacao-rvl_cdip/ted_bates_production_bill/0001139649.tif,0001139649.tif
1133,ted_bates_production_bill,44,separacao-rvl_cdip/ted_bates_production_bill/0001139809.tif,0001139809.tif
1134,ted_bates_production_bill,44,separacao-rvl_cdip/ted_bates_production_bill/0001139579.tif,0001139579.tif
1135,ted_bates_production_bill,44,separacao-rvl_cdip/ted_bates_production_bill/0001139817.tif,0001139817.tif
1136,ted_bates_production_bill,44,separacao-rvl_cdip/ted_bates_production_bill/0001139820.tif,0001139820.tif
1137,ted_bates_production_bill,44,separacao-rvl_cdip/ted_bates_production_bill/0001139801.tif,0001139801.tif
1138,ted_bates_production_bill,44,separacao-rvl_cdip/ted_bates_production_bill/0001139776.tif,0001139776.tif
1139,ted_bates_production_bill,44,separacao-rvl_cdip/ted_bates_production_bill/0001139806.tif,0001139806.tif
1140,ted_bates_production_bill,44,separacao-rvl_cdip/ted_bates_production_bill/0001139700.tif,0001139700.tif
1141,ted_bates_production_bill,44,separacao-rvl_cdip/ted_bates_production_bill/0001139593.tif,0001139593.tif
1142,ted_bates_production_bill,44,separacao-rvl_cdip/ted_bates_production_bill/0001139851.tif,0001139851.tif
1143,ted_bates_production_bill,44,separacao-rvl_cdip/ted_bates_production_bill/0001139729.tif,0001139729.tif
1144,ted_bates_production_bill,44,separacao-rvl_cdip/ted_bates_production_bill/0001139848.tif,0001139848.tif
1145,ted_bates_production_bill,44,separacao-rvl_cdip/ted_bates_production_bill/0001139732.tif,0001139732.tif
1146,ted_bates_production_bill,44,separacao-rvl_cdip/ted_bates_production_bill/0001139731.tif,0001139731.tif
1147,ted_bates_production_bill,44,separacao-rvl_cdip/ted_bates_production_bill/0001139846.tif,0001139846.tif
1148,ted_bates_production_bill,44,separacao-rvl_cdip/ted_bates_production_bill/0001139775.tif,0001139775.tif
1149,ted_bates_production_bill,44,separacao-rvl_cdip/ted_bates_production_bill/0001139728.tif,0001139728.tif
1150,ted_bates_production_bill,44,separacao-rvl_cdip/ted_bates_production_bill/0001139575.tif,0001139575.tif
1151,ted_bates_production_bill,44,separacao-rvl_cdip/ted_bates_production_bill/0001139811.tif,0001139811.tif
1152,ted_bates_production_bill,44,separacao-rvl_cdip/ted_bates_production_bill/0001139749.tif,0001139749.tif
1153,ted_bates_production_bill,44,separacao-rvl_cdip/ted_bates_production_bill/0001139783.tif,0001139783.tif
1154,ted_bates_production_bill,44,separacao-rvl_cdip/ted_bates_production_bill/0001139677.tif,0001139677.tif
1155,ted_bates_production_bill,44,separacao-rvl_cdip/ted_bates_production_bill/0001139597.tif,0001139597.tif
1156,ted_bates_production_bill,44,separacao-rvl_cdip/ted_bates_production_bill/0001139683.tif,0001139683.tif
1157,ted_bates_production_bill,44,separacao-rvl_cdip/ted_bates_production_bill/0001139645.tif,0001139645.tif
1158,ted_bates_production_bill,44,separacao-rvl_cdip/ted_bates_production_bill/0001139606.tif,0001139606.tif
1159,ted_bates_production_bill,44,separacao-rvl_cdip/ted_bates_production_bill/0001135440.tif,0001135440.tif
1160,ted_bates_production_bill,44,separacao-rvl_cdip/ted_bates_production_bill/0001139670.tif,0001139670.tif
1161,ted_bates_production_bill,44,separacao-rvl_cdip/ted_bates_production_bill/0001139798.tif,0001139798.tif
1162,ted_bates_production_bill,44,separacao-rvl_cdip/ted_bates_production_bill/0001139626.tif,0001139626.tif
1163,ted_bates_production_bill,44,separacao-rvl_cdip/ted_bates_production_bill/0001139658.tif,0001139658.tif
1164,ted_bates_production_bill,44,separacao-rvl_cdip/ted_bates_production_bill/0001139599.tif,0001139599.tif
1165,ted_bates_production_bill,44,separacao-rvl_cdip/ted_bates_production_bill/0001139638.tif,0001139638.tif
1166,ted_bates_production_bill,44,separacao-rvl_cdip/ted_bates_production_bill/0001139601.tif,0001139601.tif
1167,ted_bates_production_bill,44,separacao-rvl_cdip/ted_bates_production_bill/0001139715.tif,0001139715.tif
1168,ted_bates_production_bill,44,separacao-rvl_cdip/ted_bates_production_bill/0001140933.tif,0001140933.tif
1169,ted_bates_production_bill,44,separacao-rvl_cdip/ted_bates_production_bill/0001139835.tif,0001139835.tif
1170,ted_bates_production_bill,44,separacao-rvl_cdip/ted_bates_production_bill/0001139651.tif,0001139651.tif
1171,ted_bates_production_bill,44,separacao-rvl_cdip/ted_bates_production_bill/0001139627.tif,0001139627.tif
1172,ted_bates_production_bill,44,separacao-rvl_cdip/ted_bates_production_bill/0001139701.tif,0001139701.tif
1173,ted_bates_production_bill,44,separacao-rvl_cdip/ted_bates_production_bill/0001139778.tif,0001139778.tif
1174,ted_bates_production_bill,44,separacao-rvl_cdip/ted_bates_production_bill/0001139724.tif,0001139724.tif
1175,ted_bates_production_bill,44,separacao-rvl_cdip/ted_bates_production_bill/0001139844.tif,0001139844.tif
1176,ted_bates_production_bill,44,separacao-rvl_cdip/ted_bates_production_bill/0001139770.tif,0001139770.tif
1186,sample_specifications_pilot_plant_work_request,45,separacao-rvl_cdip/sample_specifications_pilot_plant_work_request/0000062589.tif,0000062589.tif
1188,sample_specifications_pilot_plant_work_request,45,separacao-rvl_cdip/sample_specifications_pilot_plant_work_request/0000059656.tif,0000059656.tif
1190,sample_specifications_pilot_plant_work_request,45,separacao-rvl_cdip/sample_specifications_pilot_plant_work_request/0000080882.tif,0000080882.tif
1191,sample_specifications_pilot_plant_work_request,45,separacao-rvl_cdip/sample_specifications_pilot_plant_work_request/0000057552.tif,0000057552.tif
1195,sample_specifications_pilot_plant_work_request,45,separacao-rvl_cdip/sample_specifications_pilot_plant_work_request/0000082717.tif,0000082717.tif
1196,sample_specifications_pilot_plant_work_request,45,separacao-rvl_cdip/sample_specifications_pilot_plant_work_request/0000052190.tif,0000052190.tif
1199,sample_specifications_pilot_plant_work_request,45,separacao-rvl_cdip/sample_specifications_pilot_plant_work_request/0000052148.tif,0000052148.tif
1202,sample_specifications_pilot_plant_work_request,45,separacao-rvl_cdip/sample_specifications_pilot_plant_work_request/0000053194.tif,0000053194.tif
1205,sample_specifications_pilot_plant_work_request,45,separacao-rvl_cdip/sample_specifications_pilot_plant_work_request/0000057514.tif,0000057514.tif
1210,sample_specifications_pilot_plant_work_request,45,separacao-rvl_cdip/sample_specifications_pilot_plant_work_request/0000057576.tif,0000057576.tif
1211,sample_specifications_pilot_plant_work_request,45,separacao-rvl_cdip/sample_specifications_pilot_plant_work_request/0000080996.tif,0000080996.tif
1215,sample_specifications_pilot_plant_work_request,45,separacao-rvl_cdip/sample_specifications_pilot_plant_work_request/0000044907.tif,0000044907.tif
1216,sample_specifications_pilot_plant_work_request,45,separacao-rvl_cdip/sample_specifications_pilot_plant_work_request/0000064101.tif,0000064101.tif
1233,certificate_of_insurance,46,separacao-rvl_cdip/certificate_of_insurance/2063195607.tif,2063195607.tif
1587,unlabled_letter,50,separacao-rvl_cdip/unlabled_letter/12932753.tif,12932753.tif
1602,procter_and_gamble_material_safety_data_sheet,51,separacao-rvl_cdip/procter_and_gamble_material_safety_data_sheet/2056630091_2056630092.tif,2056630091_2056630092.tif
1603,procter_and_gamble_material_safety_data_sheet,51,separacao-rvl_cdip/procter_and_gamble_material_safety_data_sheet/2056629911.tif,2056629911.tif
1605,procter_and_gamble_material_safety_data_sheet,51,separacao-rvl_cdip/procter_and_gamble_material_safety_data_sheet/2056629996.tif,2056629996.tif
1610,procter_and_gamble_material_safety_data_sheet,51,separacao-rvl_cdip/procter_and_gamble_material_safety_data_sheet/2056631660_2056631661.tif,2056631660_2056631661.tif
1618,order_form_for_support_the_law_materials,52,separacao-rvl_cdip/order_form_for_support_the_law_materials/515240250+-0250.tif,515240250+-0250.tif
1619,order_form_for_support_the_law_materials,52,separacao-rvl_cdip/order_form_for_support_the_law_materials/515240074+-0075.tif,515240074+-0075.tif
1627,the_american_tobacco_company_production_specifications,53,separacao-rvl_cdip/the_american_tobacco_company_production_specifications/0011920223.tif,0011920223.tif
1631,the_american_tobacco_company_production_specifications,53,separacao-rvl_cdip/the_american_tobacco_company_production_specifications/0011920233.tif,0011920233.tif
1633,the_american_tobacco_company_production_specifications,53,separacao-rvl_cdip/the_american_tobacco_company_production_specifications/0011920400.tif,0011920400.tif
1634,the_american_tobacco_company_production_specifications,53,separacao-rvl_cdip/the_american_tobacco_company_production_specifications/0011981350.tif,0011981350.tif
1638,the_american_tobacco_company_production_specifications,53,separacao-rvl_cdip/the_american_tobacco_company_production_specifications/0001431803.tif,0001431803.tif
1642,the_american_tobacco_company_production_specifications,53,separacao-rvl_cdip/the_american_tobacco_company_production_specifications/0011909718.tif,0011909718.tif
1643,the_american_tobacco_company_production_specifications,53,separacao-rvl_cdip/the_american_tobacco_company_production_specifications/0011981349.tif,0011981349.tif
1655,the_american_tobacco_company_production_specifications,53,separacao-rvl_cdip/the_american_tobacco_company_production_specifications/0011920196.tif,0011920196.tif
1659,the_american_tobacco_company_production_specifications,53,separacao-rvl_cdip/the_american_tobacco_company_production_specifications/0011920171.tif,0011920171.tif
1670,the_american_tobacco_company_production_specifications,53,separacao-rvl_cdip/the_american_tobacco_company_production_specifications/0011909457.tif,0011909457.tif
1671,the_american_tobacco_company_production_specifications,53,separacao-rvl_cdip/the_american_tobacco_company_production_specifications/0011909746.tif,0011909746.tif
1675,philip_morris_facsimile_transmission,54,separacao-rvl_cdip/philip_morris_facsimile_transmission/2075818108.tif,2075818108.tif
1688,philip_morris_facsimile_transmission,54,separacao-rvl_cdip/philip_morris_facsimile_transmission/2074232090.tif,2074232090.tif
1692,philip_morris_facsimile_transmission,54,separacao-rvl_cdip/philip_morris_facsimile_transmission/2078158672.tif,2078158672.tif
1694,philip_morris_facsimile_transmission,54,separacao-rvl_cdip/philip_morris_facsimile_transmission/2076167898.tif,2076167898.tif
1695,philip_morris_facsimile_transmission,54,separacao-rvl_cdip/philip_morris_facsimile_transmission/2075318486.tif,2075318486.tif
1699,philip_morris_facsimile_transmission,54,separacao-rvl_cdip/philip_morris_facsimile_transmission/2074972984.tif,2074972984.tif
1702,philip_morris_facsimile_transmission,54,separacao-rvl_cdip/philip_morris_facsimile_transmission/2074134390.tif,2074134390.tif
1708,philip_morris_facsimile_transmission,54,separacao-rvl_cdip/philip_morris_facsimile_transmission/2074230231.tif,2074230231.tif
1710,philip_morris_facsimile_transmission,54,separacao-rvl_cdip/philip_morris_facsimile_transmission/2073428498.tif,2073428498.tif
1722,philip_morris_facsimile_transmission,54,separacao-rvl_cdip/philip_morris_facsimile_transmission/2074837495.tif,2074837495.tif
1727,philip_morris_facsimile_transmission,54,separacao-rvl_cdip/philip_morris_facsimile_transmission/2074220800.tif,2074220800.tif
1728,philip_morris_facsimile_transmission,54,separacao-rvl_cdip/philip_morris_facsimile_transmission/2074212836.tif,2074212836.tif
1729,philip_morris_facsimile_transmission,54,separacao-rvl_cdip/philip_morris_facsimile_transmission/2074134630.tif,2074134630.tif
1737,philip_morris_facsimile_transmission,54,separacao-rvl_cdip/philip_morris_facsimile_transmission/2074230414.tif,2074230414.tif
1753,philip_morris_facsimile_transmission,54,separacao-rvl_cdip/philip_morris_facsimile_transmission/2074822029.tif,2074822029.tif
1756,philip_morris_facsimile_transmission,54,separacao-rvl_cdip/philip_morris_facsimile_transmission/2075466736.tif,2075466736.tif
1757,philip_morris_facsimile_transmission,54,separacao-rvl_cdip/philip_morris_facsimile_transmission/2074672398.tif,2074672398.tif
1758,philip_morris_facsimile_transmission,54,separacao-rvl_cdip/philip_morris_facsimile_transmission/2072821976.tif,2072821976.tif
1759,philip_morris_facsimile_transmission,54,separacao-rvl_cdip/philip_morris_facsimile_transmission/2072821267.tif,2072821267.tif
1773,philip_morris_facsimile_transmission,54,separacao-rvl_cdip/philip_morris_facsimile_transmission/2074676137.tif,2074676137.tif
1778,philip_morris_facsimile_transmission,54,separacao-rvl_cdip/philip_morris_facsimile_transmission/2072822126.tif,2072822126.tif
1783,philip_morris_facsimile_transmission,54,separacao-rvl_cdip/philip_morris_facsimile_transmission/2072822475.tif,2072822475.tif
1788,philip_morris_facsimile_transmission,54,separacao-rvl_cdip/philip_morris_facsimile_transmission/2074961842.tif,2074961842.tif
1792,philip_morris_facsimile_transmission,54,separacao-rvl_cdip/philip_morris_facsimile_transmission/2074221419.tif,2074221419.tif
1793,philip_morris_facsimile_transmission,54,separacao-rvl_cdip/philip_morris_facsimile_transmission/2074222270.tif,2074222270.tif
2048,permaflexn_material_safety_data,61,separacao-rvl_cdip/permaflexn_material_safety_data/2057460896_2057460897.tif,2057460896_2057460897.tif
2068,marketing_plans,65,separacao-rvl_cdip/marketing_plans/0000013742.tif,0000013742.tif
2070,cigarette_portifolio_screening_questionnaire,66,separacao-rvl_cdip/cigarette_portifolio_screening_questionnaire/84458949_8955.tif,84458949_8955.tif
2075,cigarette_portifolio_screening_questionnaire,66,separacao-rvl_cdip/cigarette_portifolio_screening_questionnaire/84458536_8542.tif,84458536_8542.tif
2082,cigarette_portifolio_screening_questionnaire,66,separacao-rvl_cdip/cigarette_portifolio_screening_questionnaire/84463804_3812.tif,84463804_3812.tif
2103,cigarette_portifolio_screening_questionnaire,66,separacao-rvl_cdip/cigarette_portifolio_screening_questionnaire/84458487_8493.tif,84458487_8493.tif
2104,cigarette_portifolio_screening_questionnaire,66,separacao-rvl_cdip/cigarette_portifolio_screening_questionnaire/84463687_3695.tif,84463687_3695.tif
2105,cigarette_portifolio_screening_questionnaire,66,separacao-rvl_cdip/cigarette_portifolio_screening_questionnaire/84459216_9222.tif,84459216_9222.tif
2118,cigarette_portifolio_screening_questionnaire,66,separacao-rvl_cdip/cigarette_portifolio_screening_questionnaire/84464827_4835.tif,84464827_4835.tif
2128,cigarette_portifolio_screening_questionnaire,66,separacao-rvl_cdip/cigarette_portifolio_screening_questionnaire/84464419_4427.tif,84464419_4427.tif
2131,cigarette_portifolio_screening_questionnaire,66,separacao-rvl_cdip/cigarette_portifolio_screening_questionnaire/84458752_8758.tif,84458752_8758.tif
2137,cigarette_portifolio_screening_questionnaire,66,separacao-rvl_cdip/cigarette_portifolio_screening_questionnaire/84464908_4916.tif,84464908_4916.tif
2140,cigarette_portifolio_screening_questionnaire,66,separacao-rvl_cdip/cigarette_portifolio_screening_questionnaire/84459029_9035.tif,84459029_9035.tif
2150,cigarette_portifolio_screening_questionnaire,66,separacao-rvl_cdip/cigarette_portifolio_screening_questionnaire/84004432_84004440.tif,84004432_84004440.tif
2208,competitive_information_rjreynolds,70,separacao-rvl_cdip/competitive_information_rjreynolds/82096608.tif,82096608.tif
2248,borriston_laboratories_inc_final_report,73,separacao-rvl_cdip/borriston_laboratories_inc_final_report/00961286_1300.tif,00961286_1300.tif
2251,borriston_laboratories_inc_final_report,73,separacao-rvl_cdip/borriston_laboratories_inc_final_report/89464736_4742.tif,89464736_4742.tif
2255,borriston_laboratories_inc_final_report,73,separacao-rvl_cdip/borriston_laboratories_inc_final_report/85695404_5430.tif,85695404_5430.tif
2268,borriston_laboratories_inc_final_report,73,separacao-rvl_cdip/borriston_laboratories_inc_final_report/00970051_0057.tif,00970051_0057.tif
2274,borriston_laboratories_inc_final_report,73,separacao-rvl_cdip/borriston_laboratories_inc_final_report/88176234a_6240.tif,88176234a_6240.tif
2275,borriston_laboratories_inc_final_report,73,separacao-rvl_cdip/borriston_laboratories_inc_final_report/88220757_0773.tif,88220757_0773.tif
2288,borriston_laboratories_inc_final_report,73,separacao-rvl_cdip/borriston_laboratories_inc_final_report/00837012_7018.tif,00837012_7018.tif
2289,borriston_laboratories_inc_final_report,73,separacao-rvl_cdip/borriston_laboratories_inc_final_report/89465546_5562.tif,89465546_5562.tif
2309,brown_and_williamson_tobacco_corporation,74,separacao-rvl_cdip/brown_and_williamson_tobacco_corporation/0011832821.tif,0011832821.tif
2316,brown_and_williamson_tobacco_corporation,74,separacao-rvl_cdip/brown_and_williamson_tobacco_corporation/0011832968.tif,0011832968.tif
2318,brown_and_williamson_tobacco_corporation,74,separacao-rvl_cdip/brown_and_williamson_tobacco_corporation/0012189674.tif,0012189674.tif
2332,rjreynolds_costumer_relations,76,separacao-rvl_cdip/rjreynolds_costumer_relations/522814822+-4823.tif,522814822+-4823.tif
2334,rjreynolds_costumer_relations,76,separacao-rvl_cdip/rjreynolds_costumer_relations/522717762+-7763.tif,522717762+-7763.tif
2335,rjreynolds_costumer_relations,76,separacao-rvl_cdip/rjreynolds_costumer_relations/522768800+-8801.tif,522768800+-8801.tif
2336,rjreynolds_costumer_relations,76,separacao-rvl_cdip/rjreynolds_costumer_relations/524385331+-5332.tif,524385331+-5332.tif
2344,rjreynolds_costumer_relations,76,separacao-rvl_cdip/rjreynolds_costumer_relations/522749405+-9406.tif,522749405+-9406.tif
2345,rjreynolds_costumer_relations,76,separacao-rvl_cdip/rjreynolds_costumer_relations/522769679+-9680.tif,522769679+-9680.tif
2352,rjreynolds_costumer_relations,76,separacao-rvl_cdip/rjreynolds_costumer_relations/522705210+-5211.tif,522705210+-5211.tif
2364,rjreynolds_costumer_relations,76,separacao-rvl_cdip/rjreynolds_costumer_relations/522814804+-4805.tif,522814804+-4805.tif
2365,rjreynolds_costumer_relations,76,separacao-rvl_cdip/rjreynolds_costumer_relations/522814910+-4911.tif,522814910+-4911.tif
2366,rjreynolds_costumer_relations,76,separacao-rvl_cdip/rjreynolds_costumer_relations/522768589+-8590.tif,522768589+-8590.tif
2370,rjreynolds_costumer_relations,76,separacao-rvl_cdip/rjreynolds_costumer_relations/522705200+-5201.tif,522705200+-5201.tif
2384,rjreynolds_costumer_relations,76,separacao-rvl_cdip/rjreynolds_costumer_relations/522776739+-6740.tif,522776739+-6740.tif
2387,rjreynolds_costumer_relations,76,separacao-rvl_cdip/rjreynolds_costumer_relations/522811725+-1726.tif,522811725+-1726.tif
2388,rjreynolds_costumer_relations,76,separacao-rvl_cdip/rjreynolds_costumer_relations/522749409+-9410.tif,522749409+-9410.tif
2389,rjreynolds_costumer_relations,76,separacao-rvl_cdip/rjreynolds_costumer_relations/518304468+-4469.tif,518304468+-4469.tif
2394,rjreynolds_costumer_relations,76,separacao-rvl_cdip/rjreynolds_costumer_relations/522676263+-6264.tif,522676263+-6264.tif
2397,rjreynolds_costumer_relations,76,separacao-rvl_cdip/rjreynolds_costumer_relations/522769685+-9686.tif,522769685+-9686.tif
2398,rjreynolds_costumer_relations,76,separacao-rvl_cdip/rjreynolds_costumer_relations/524481023+-1024.tif,524481023+-1024.tif
2400,rjreynolds_costumer_relations,76,separacao-rvl_cdip/rjreynolds_costumer_relations/522814727+-4728.tif,522814727+-4728.tif
2401,rjreynolds_costumer_relations,76,separacao-rvl_cdip/rjreynolds_costumer_relations/522717810+-7811.tif,522717810+-7811.tif
2416,rjreynolds_costumer_relations,76,separacao-rvl_cdip/rjreynolds_costumer_relations/518304047+-4048.tif,518304047+-4048.tif
2419,rjreynolds_costumer_relations,76,separacao-rvl_cdip/rjreynolds_costumer_relations/524359519+-9520.tif,524359519+-9520.tif
2425,rjreynolds_costumer_relations,76,separacao-rvl_cdip/rjreynolds_costumer_relations/522705206+-5207.tif,522705206+-5207.tif
2427,rjreynolds_costumer_relations,76,separacao-rvl_cdip/rjreynolds_costumer_relations/524480948+-0949.tif,524480948+-0949.tif
2430,rjreynolds_costumer_relations,76,separacao-rvl_cdip/rjreynolds_costumer_relations/514878392+-8393.tif,514878392+-8393.tif
2439,rjreynolds_costumer_relations,76,separacao-rvl_cdip/rjreynolds_costumer_relations/518294215+-4216.tif,518294215+-4216.tif
2461,rjreynolds_costumer_relations,76,separacao-rvl_cdip/rjreynolds_costumer_relations/522717776+-7777.tif,522717776+-7777.tif
2464,rjreynolds_costumer_relations,76,separacao-rvl_cdip/rjreynolds_costumer_relations/518294233+-4234.tif,518294233+-4234.tif
2466,rjreynolds_costumer_relations,76,separacao-rvl_cdip/rjreynolds_costumer_relations/518216706+-6707.tif,518216706+-6707.tif
2471,rjreynolds_costumer_relations,76,separacao-rvl_cdip/rjreynolds_costumer_relations/518304752+-4753.tif,518304752+-4753.tif
2472,rjreynolds_costumer_relations,76,separacao-rvl_cdip/rjreynolds_costumer_relations/522814826+-4827.tif,522814826+-4827.tif
2482,rjreynolds_costumer_relations,76,separacao-rvl_cdip/rjreynolds_costumer_relations/522705196+-5197.tif,522705196+-5197.tif
2484,rjreynolds_costumer_relations,76,separacao-rvl_cdip/rjreynolds_costumer_relations/522768794+-8795.tif,522768794+-8795.tif
2495,rjreynolds_costumer_relations,76,separacao-rvl_cdip/rjreynolds_costumer_relations/518139384+-9385.tif,518139384+-9385.tif
2507,rjreynolds_costumer_relations,76,separacao-rvl_cdip/rjreynolds_costumer_relations/522717794+-7795.tif,522717794+-7795.tif
2512,rjreynolds_costumer_relations,76,separacao-rvl_cdip/rjreynolds_costumer_relations/522813191+-3192.tif,522813191+-3192.tif
2721,product_opinion_laboratory,79,separacao-rvl_cdip/product_opinion_laboratory/2024002045.tif,2024002045.tif
2729,product_opinion_laboratory,79,separacao-rvl_cdip/product_opinion_laboratory/2024001730_2024001731.tif,2024001730_2024001731.tif
2738,customer_ledger,81,separacao-rvl_cdip/customer_ledger/95602647.tif,95602647.tif
2748,customer_ledger,81,separacao-rvl_cdip/customer_ledger/95602545.tif,95602545.tif
2754,customer_ledger,81,separacao-rvl_cdip/customer_ledger/95602472.tif,95602472.tif
2755,customer_ledger,81,separacao-rvl_cdip/customer_ledger/95824437.tif,95824437.tif
2757,customer_ledger,81,separacao-rvl_cdip/customer_ledger/95824911.tif,95824911.tif
2758,customer_ledger,81,separacao-rvl_cdip/customer_ledger/95602628.tif,95602628.tif
2761,customer_ledger,81,separacao-rvl_cdip/customer_ledger/95824303.tif,95824303.tif
2767,customer_ledger,81,separacao-rvl_cdip/customer_ledger/95824499.tif,95824499.tif
2768,customer_ledger,81,separacao-rvl_cdip/customer_ledger/95824330.tif,95824330.tif
2770,customer_ledger,81,separacao-rvl_cdip/customer_ledger/95602503.tif,95602503.tif
2774,customer_ledger,81,separacao-rvl_cdip/customer_ledger/95602622.tif,95602622.tif
2784,customer_ledger,81,separacao-rvl_cdip/customer_ledger/95602624.tif,95602624.tif
2788,customer_ledger,81,separacao-rvl_cdip/customer_ledger/95602837.tif,95602837.tif
2794,customer_ledger,81,separacao-rvl_cdip/customer_ledger/95602815.tif,95602815.tif
2803,customer_ledger,81,separacao-rvl_cdip/customer_ledger/95602845.tif,95602845.tif
2806,customer_ledger,81,separacao-rvl_cdip/customer_ledger/95824467.tif,95824467.tif
2808,customer_ledger,81,separacao-rvl_cdip/customer_ledger/95602508.tif,95602508.tif
2809,customer_ledger,81,separacao-rvl_cdip/customer_ledger/95602606.tif,95602606.tif
2820,customer_ledger,81,separacao-rvl_cdip/customer_ledger/95824549.tif,95824549.tif
2822,customer_ledger,81,separacao-rvl_cdip/customer_ledger/95824500.tif,95824500.tif
2823,customer_ledger,81,separacao-rvl_cdip/customer_ledger/95602652.tif,95602652.tif
2826,customer_ledger,81,separacao-rvl_cdip/customer_ledger/95602770.tif,95602770.tif
2835,customer_ledger,81,separacao-rvl_cdip/customer_ledger/95602509.tif,95602509.tif
2838,customer_ledger,81,separacao-rvl_cdip/customer_ledger/95824770.tif,95824770.tif
2839,customer_ledger,81,separacao-rvl_cdip/customer_ledger/95824700.tif,95824700.tif
2846,customer_ledger,81,separacao-rvl_cdip/customer_ledger/95602790.tif,95602790.tif
2853,customer_ledger,81,separacao-rvl_cdip/customer_ledger/95824410.tif,95824410.tif
2854,customer_ledger,81,separacao-rvl_cdip/customer_ledger/95824880.tif,95824880.tif
2857,customer_ledger,81,separacao-rvl_cdip/customer_ledger/95602630.tif,95602630.tif
2861,customer_ledger,81,separacao-rvl_cdip/customer_ledger/95602710.tif,95602710.tif
2866,customer_ledger,81,separacao-rvl_cdip/customer_ledger/95602400.tif,95602400.tif
2867,customer_ledger,81,separacao-rvl_cdip/customer_ledger/95602418.tif,95602418.tif
2872,customer_ledger,81,separacao-rvl_cdip/customer_ledger/95602882.tif,95602882.tif
2875,customer_ledger,81,separacao-rvl_cdip/customer_ledger/95824757.tif,95824757.tif
2881,customer_ledger,81,separacao-rvl_cdip/customer_ledger/95602788.tif,95602788.tif
2882,customer_ledger,81,separacao-rvl_cdip/customer_ledger/95602842.tif,95602842.tif
2883,customer_ledger,81,separacao-rvl_cdip/customer_ledger/95602495.tif,95602495.tif
2886,customer_ledger,81,separacao-rvl_cdip/customer_ledger/95602725.tif,95602725.tif
2900,customer_ledger,81,separacao-rvl_cdip/customer_ledger/95602768.tif,95602768.tif
2901,customer_ledger,81,separacao-rvl_cdip/customer_ledger/95824802.tif,95824802.tif
2905,customer_ledger,81,separacao-rvl_cdip/customer_ledger/95602428.tif,95602428.tif
3238,p_lorillard_company_research_division,83,separacao-rvl_cdip/p_lorillard_company_research_division/89088071.tif,89088071.tif
3239,p_lorillard_company_research_division,83,separacao-rvl_cdip/p_lorillard_company_research_division/89088139.tif,89088139.tif
3244,ted_bates_export,85,separacao-rvl_cdip/ted_bates_export/0001219510.tif,0001219510.tif
3258,ted_bates_export,85,separacao-rvl_cdip/ted_bates_export/0001219522.tif,0001219522.tif
3259,ted_bates_export,85,separacao-rvl_cdip/ted_bates_export/0001219655.tif,0001219655.tif
3267,ted_bates_export,85,separacao-rvl_cdip/ted_bates_export/0001219531.tif,0001219531.tif
3273,ted_bates_export,85,separacao-rvl_cdip/ted_bates_export/0001219689.tif,0001219689.tif
3304,ted_bates_print_production_estimate_2,87,separacao-rvl_cdip/ted_bates_print_production_estimate_2/0001233932.tif,0001233932.tif
3305,ted_bates_print_production_estimate_2,87,separacao-rvl_cdip/ted_bates_print_production_estimate_2/0001233873.tif,0001233873.tif
