split_mode,file_a_idx,file_a_name,file_b_idx,file_b_name,is_equal
zsl_split,4601,2069728710.tif,7729,0000176451.tif,0
zsl_split,4602,2069729053.tif,4438,2069712644.tif,1
zsl_split,4602,2069729053.tif,10904,2070708959_8960.tif,0
zsl_split,4603,2069718579.tif,4769,2069736158.tif,1
zsl_split,4603,2069718579.tif,5740,2058054411.tif,0
zsl_split,4604,2069729524.tif,4384,2069735645.tif,1
zsl_split,4604,2069729524.tif,6399,10189722_10189730.tif,0
zsl_split,4605,2069716825.tif,4063,2069721548.tif,1
zsl_split,4605,2069716825.tif,3854,507212911+-2915.tif,0
zsl_split,4606,2069731435.tif,3936,2069735795.tif,1
zsl_split,4606,2069731435.tif,6229,1002968354_8365.tif,0
zsl_split,4607,2069711986.tif,4743,2069740633.tif,1
zsl_split,4607,2069711986.tif,6405,50606566-6579.tif,0
zsl_split,4608,2069711998.tif,4554,2069710392.tif,1
zsl_split,4608,2069711998.tif,1616,84458585_8591.tif,0
zsl_split,4609,2069716807.tif,4473,2069710089.tif,1
zsl_split,4609,2069716807.tif,8696,0001217432.tif,0
zsl_split,4610,2069737487.tif,4496,2069715518.tif,1
zsl_split,4610,2069737487.tif,6444,00110279_0286.tif,0
zsl_split,4611,2069729967.tif,3921,2069729419.tif,1
zsl_split,4611,2069729967.tif,7745,0000176436.tif,0
zsl_split,4612,2069737333.tif,4144,2069722544.tif,1
zsl_split,4612,2069737333.tif,8241,2054949449.tif,0
zsl_split,4613,2031297072.tif,4563,2069735525.tif,1
zsl_split,4613,2031297072.tif,6254,11064577_11064587.tif,0
zsl_split,4614,2069722109.tif,4123,2069713355.tif,1
zsl_split,4614,2069722109.tif,6408,11052944_11052955.tif,0
zsl_split,4615,2069737505.tif,4571,2069735714.tif,1
zsl_split,4615,2069737505.tif,1663,84458752_8758.tif,0
zsl_split,4616,2069733429.tif,4804,2069729137.tif,1
zsl_split,4616,2069733429.tif,6291,2025684327_2025684349.tif,0
zsl_split,4617,2069740248.tif,3905,2069734373.tif,1
zsl_split,4617,2069740248.tif,6373,50396535-6548.tif,0
zsl_split,4618,2069721344.tif,4045,2069719491.tif,1
zsl_split,4618,2069721344.tif,56,2069751170_1171.tif,0
zsl_split,4619,2069726340.tif,4546,2069741140.tif,1
zsl_split,4619,2069726340.tif,1080,2072797328.tif,0
zsl_split,4620,2069737433.tif,4742,2069725808.tif,1
zsl_split,4620,2069737433.tif,6266,03522719.tif,0
zsl_split,4621,2069711155.tif,4453,2069712806.tif,1
zsl_split,4621,2069711155.tif,1675,84458172_8178.tif,0
zsl_split,4622,2069740660.tif,4440,2069736098.tif,1
zsl_split,4622,2069740660.tif,6448,10322418_10322424.tif,0
zsl_split,4623,2069723555.tif,4315,2031295492.tif,1
zsl_split,4623,2069723555.tif,6463,50527925-7925.tif,0
zsl_split,4624,2075387175.tif,4627,2069730351.tif,1
zsl_split,4624,2075387175.tif,7033,2077984401.tif,0
zsl_split,4625,2069735930.tif,4018,2082697732.tif,1
zsl_split,4625,2069735930.tif,7937,96781881.tif,0
zsl_split,4626,2069732404.tif,4226,2069740476.tif,1
zsl_split,4626,2069732404.tif,6445,2015044669_2015044670.tif,0
zsl_split,4627,2069730351.tif,4395,2069733588.tif,1
zsl_split,4627,2069730351.tif,11711,83925160_5161.tif,0
zsl_split,4628,2031295917.tif,4088,2069725478.tif,1
zsl_split,4628,2031295917.tif,5976,2044391424.tif,0
zsl_split,4629,2069710347.tif,3883,2069710749.tif,1
zsl_split,4629,2069710347.tif,10612,2501796898.tif,0
zsl_split,4630,2069740077.tif,4419,2031295001.tif,1
zsl_split,4630,2069740077.tif,1682,84458907_8913.tif,0
zsl_split,4631,2069720522.tif,4083,2069733335.tif,1
zsl_split,4631,2069720522.tif,1637,84458368_8374.tif,0
zsl_split,4632,2069720867.tif,4209,2069723270.tif,1
zsl_split,4632,2069720867.tif,7064,2086081025.tif,0
zsl_split,4633,2069726205.tif,4823,2069739801.tif,1
zsl_split,4633,2069726205.tif,5166,2023183981.tif,0
zsl_split,4634,2069716777.tif,3918,2069710978.tif,1
zsl_split,4634,2069716777.tif,7708,0000176425.tif,0
zsl_split,4635,2069737911.tif,3915,2069727225.tif,1
zsl_split,4635,2069737911.tif,5757,2053375383.tif,0
zsl_split,4636,2069734325.tif,4221,2069714156.tif,1
zsl_split,4636,2069734325.tif,6336,60162330_60162337.tif,0
zsl_split,4637,2069711422.tif,4680,2069725358.tif,1
zsl_split,4637,2069711422.tif,6238,10192325_10192337.tif,0
zsl_split,4638,2069729910.tif,4792,2069733194.tif,1
zsl_split,4638,2069729910.tif,6222,50282561-2561.tif,0
zsl_split,4639,2069722241.tif,4519,2069730982.tif,1
zsl_split,4639,2069722241.tif,1732,2031535549_2031535552.tif,0
zsl_split,4640,2069714549.tif,3906,2069735729.tif,1
zsl_split,4640,2069714549.tif,6438,PUBLICATIONS022609-2.tif,0
zsl_split,4641,2069733504.tif,4621,2069711155.tif,1
zsl_split,4641,2069733504.tif,6047,80313915.tif,0
zsl_split,4642,2069725766.tif,4396,2069711593.tif,1
zsl_split,4642,2069725766.tif,6436,2501416087_2501416095.tif,0
zsl_split,4643,2069731294.tif,4231,2069732329.tif,1
zsl_split,4643,2069731294.tif,1690,84459179_9185.tif,0
zsl_split,4644,2069741326.tif,4443,2069728806.tif,1
zsl_split,4644,2069741326.tif,1633,84458459_8465.tif,0
zsl_split,4645,2069725811.tif,4536,2069711503.tif,1
zsl_split,4645,2069725811.tif,6004,2023771792.tif,0
zsl_split,4646,2069734269.tif,4063,2069721548.tif,1
zsl_split,4646,2069734269.tif,11705,523266605+-6608.tif,0
zsl_split,4647,2069726019.tif,4652,2069714216.tif,1
zsl_split,4647,2069726019.tif,1393,2040762775.tif,0
zsl_split,4648,2069732398.tif,3991,2031308895.tif,1
zsl_split,4648,2069732398.tif,6469,2029048341.tif,0
zsl_split,4649,2082697945.tif,4035,2069717409.tif,1
zsl_split,4649,2082697945.tif,8592,0001135952.tif,0
zsl_split,4650,2069735573.tif,3916,2069722184.tif,1
zsl_split,4650,2069735573.tif,6414,50281092-1092.tif,0
zsl_split,4651,2069714276.tif,4368,2069727243.tif,1
zsl_split,4651,2069714276.tif,3857,2075548405.tif,0
zsl_split,4652,2069714216.tif,3946,2069737475.tif,1
zsl_split,4652,2069714216.tif,8570,505882111.tif,0
zsl_split,4653,2069711428.tif,4786,2069734451.tif,1
zsl_split,4653,2069711428.tif,7726,0000176481.tif,0
zsl_split,4654,2069714114.tif,4448,2069729197.tif,1
zsl_split,4654,2069714114.tif,1651,84459231_9237.tif,0
zsl_split,4655,2069737929.tif,4521,2069710578.tif,1
zsl_split,4655,2069737929.tif,1405,2040759012.tif,0
zsl_split,4656,2069736272.tif,4705,2069733984.tif,1
zsl_split,4656,2069736272.tif,1607,84459259_9265.tif,0
zsl_split,4657,2069731324.tif,4117,2082349943.tif,1
zsl_split,4657,2069731324.tif,10650,2029207662.tif,0
zsl_split,4658,2069738127.tif,3942,2069717128.tif,1
zsl_split,4658,2069738127.tif,6247,2505269764_9770.tif,0
zsl_split,4659,2069723912.tif,4057,2069724632.tif,1
zsl_split,4659,2069723912.tif,6211,1005094856_1005094870.tif,0
zsl_split,4660,2069717688.tif,4139,2069710143.tif,1
zsl_split,4660,2069717688.tif,8849,2057443474_2057443475.tif,0
zsl_split,4661,2069718888.tif,4080,2069734092.tif,1
zsl_split,4661,2069718888.tif,10905,2070708633_8634.tif,0
zsl_split,4662,2069731387.tif,3997,2069711761.tif,1
zsl_split,4662,2069731387.tif,10615,2505166053.tif,0
zsl_split,4663,2069736749.tif,4678,2069723393.tif,1
zsl_split,4663,2069736749.tif,6494,10088450.tif,0
zsl_split,4664,2069736785.tif,4317,2069733122.tif,1
zsl_split,4664,2069736785.tif,5968,2044375203.tif,0
zsl_split,4665,2069740197.tif,4228,2069710939.tif,1
zsl_split,4665,2069740197.tif,1404,2040762771.tif,0
zsl_split,4666,2069723915.tif,4265,2069722727.tif,1
zsl_split,4666,2069723915.tif,1646,84458120_8126.tif,0
zsl_split,4667,2069721095.tif,4588,2069738007.tif,1
zsl_split,4667,2069721095.tif,8606,0011854403.tif,0
zsl_split,4668,2069711605.tif,4630,2069740077.tif,1
zsl_split,4668,2069711605.tif,5156,2030366062.tif,0
zsl_split,4669,2069727246.tif,4390,2069725616.tif,1
zsl_split,4669,2069727246.tif,6209,50530523-0523.tif,0
zsl_split,4670,2069735579.tif,4077,2069732215.tif,1
zsl_split,4670,2069735579.tif,8716,0001233198.tif,0
zsl_split,4671,2069739882.tif,4372,2069729569.tif,1
zsl_split,4671,2069739882.tif,7795,506936463.tif,0
zsl_split,4672,2069715502.tif,4034,2069731429.tif,1
zsl_split,4672,2069715502.tif,8652,2065575550_5557.tif,0
zsl_split,4673,2069724254.tif,4010,2069712971.tif,1
zsl_split,4673,2069724254.tif,7735,0000176470.tif,0
zsl_split,4674,2069719601.tif,4132,2069718255.tif,1
zsl_split,4674,2069719601.tif,1590,84463957_3965.tif,0
zsl_split,4675,2069731006.tif,4528,2069716200.tif,1
zsl_split,4675,2069731006.tif,11160,0000998307.tif,0
zsl_split,4676,2069734358.tif,4302,2069711140.tif,1
zsl_split,4676,2069734358.tif,6222,50282561-2561.tif,0
zsl_split,4677,2069723939.tif,4070,2069711092.tif,1
zsl_split,4677,2069723939.tif,1389,2040762701.tif,0
zsl_split,4678,2069723393.tif,3985,2069737400.tif,1
zsl_split,4678,2069723393.tif,6334,10341874_10341885.tif,0
zsl_split,4679,2069727231.tif,3956,2069714907.tif,1
zsl_split,4679,2069727231.tif,8699,0001217462.tif,0
zsl_split,4680,2069725358.tif,4320,2069711194.tif,1
zsl_split,4680,2069725358.tif,6448,10322418_10322424.tif,0
zsl_split,4681,2069716480.tif,3894,2031296783.tif,1
zsl_split,4681,2069716480.tif,5960,2045223314.tif,0
zsl_split,4682,2031294827.tif,4288,2069719416.tif,1
zsl_split,4682,2031294827.tif,7709,0000176461.tif,0
zsl_split,4683,2069720132.tif,4335,2069716648.tif,1
zsl_split,4683,2069720132.tif,1602,84458644_8650.tif,0
zsl_split,4684,2069719020.tif,4541,2069720009.tif,1
zsl_split,4684,2069719020.tif,8566,505997156.tif,0
zsl_split,4685,2069718045.tif,4820,2069718072.tif,1
zsl_split,4685,2069718045.tif,11702,504786446+-6452.tif,0
zsl_split,4686,2069733188.tif,4819,2069711254.tif,1
zsl_split,4686,2069733188.tif,6044,2072824073.tif,0
zsl_split,4687,2069726658.tif,4605,2069716825.tif,1
zsl_split,4687,2069726658.tif,10629,2029208580.tif,0
zsl_split,4688,2069735768.tif,4046,2069720204.tif,1
zsl_split,4688,2069735768.tif,11759,89973986_89974007.tif,0
zsl_split,4689,2069737291.tif,4254,2069713640.tif,1
zsl_split,4689,2069737291.tif,1089,2074838817.tif,0
zsl_split,4690,2069724236.tif,4485,2069731447.tif,1
zsl_split,4690,2069724236.tif,8854,2057462010_2057462011.tif,0
zsl_split,4691,2069729083.tif,3950,2069711524.tif,1
zsl_split,4691,2069729083.tif,8870,2057416925_2057416926.tif,0
zsl_split,4692,2069716143.tif,3896,2069715642.tif,1
zsl_split,4692,2069716143.tif,1643,84464827_4835.tif,0
zsl_split,4693,2069720612.tif,4261,2031294724.tif,1
zsl_split,4693,2069720612.tif,5779,2060571130.tif,0
zsl_split,4694,2069741278.tif,4265,2069722727.tif,1
zsl_split,4694,2069741278.tif,1692,84459280_9286.tif,0
zsl_split,4695,2069734023.tif,4445,2069726463.tif,1
zsl_split,4695,2069734023.tif,10626,2023894647.tif,0
zsl_split,4696,2069710068.tif,4503,2069724176.tif,1
zsl_split,4696,2069710068.tif,10643,2029206407.tif,0
zsl_split,4697,2069711734.tif,3875,2069710290.tif,1
zsl_split,4697,2069711734.tif,10629,2029208580.tif,0
zsl_split,4698,2069730597.tif,4166,2069741113.tif,1
zsl_split,4698,2069730597.tif,6482,10429693_10429698.tif,0
zsl_split,4699,2069718093.tif,4821,2031296769.tif,1
zsl_split,4699,2069718093.tif,10646,2505287851.tif,0
zsl_split,4700,2069734074.tif,4200,2069712392.tif,1
zsl_split,4700,2069734074.tif,7942,86341695.tif,0
zsl_split,4701,2069729191.tif,4325,2069710248.tif,1
zsl_split,4701,2069729191.tif,3768,83551361.tif,0
zsl_split,4702,2069738073.tif,4628,2031295917.tif,1
zsl_split,4702,2069738073.tif,8586,0001135893.tif,0
zsl_split,4703,2069732563.tif,3896,2069715642.tif,1
zsl_split,4703,2069732563.tif,6491,2060435606_5609.tif,0
zsl_split,4704,2069723714.tif,4614,2069722109.tif,1
zsl_split,4704,2069723714.tif,6416,1002814996_1002815008.tif,0
zsl_split,4705,2069733984.tif,4065,2069729254.tif,1
zsl_split,4705,2069733984.tif,10637,2029209615.tif,0
zsl_split,4706,2069710422.tif,4360,2069735705.tif,1
zsl_split,4706,2069710422.tif,5740,2058054411.tif,0
zsl_split,4707,2069720744.tif,3873,2069725847.tif,1
zsl_split,4707,2069720744.tif,1647,84003492_84003500.tif,0
zsl_split,4708,2069725184.tif,4725,2069728383.tif,1
zsl_split,4708,2069725184.tif,6368,2060576307_2060576336.tif,0
zsl_split,4709,2069718465.tif,4701,2069729191.tif,1
zsl_split,4709,2069718465.tif,8701,0001217468.tif,0
zsl_split,4710,2069717400.tif,4169,2069734460.tif,1
zsl_split,4710,2069717400.tif,1689,84004241.tif,0
zsl_split,4711,2069710638.tif,4166,2069741113.tif,1
zsl_split,4711,2069710638.tif,11844,2084272686_2689.tif,0
zsl_split,4712,2069734472.tif,4020,2069718333.tif,1
zsl_split,4712,2069734472.tif,7753,0000176403.tif,0
zsl_split,4713,2069721083.tif,4051,2069726130.tif,1
zsl_split,4713,2069721083.tif,1638,84003465_84003473.tif,0
zsl_split,4714,2069714192.tif,4727,2069736110.tif,1
zsl_split,4714,2069714192.tif,3759,2064390724.tif,0
zsl_split,4715,2069717062.tif,4769,2069736158.tif,1
zsl_split,4715,2069717062.tif,10909,2070708776_8777.tif,0
zsl_split,4716,2069726430.tif,4672,2069715502.tif,1
zsl_split,4716,2069726430.tif,7781,521023078+-3078.tif,0
zsl_split,4717,2069736933.tif,4544,2069729982.tif,1
zsl_split,4717,2069736933.tif,10652,2028927186.tif,0
zsl_split,4718,2069737826.tif,4745,2069722142.tif,1
zsl_split,4718,2069737826.tif,3854,507212911+-2915.tif,0
zsl_split,4719,2069724695.tif,4634,2069716777.tif,1
zsl_split,4719,2069724695.tif,6376,50233007-3022.tif,0
zsl_split,4720,2069719796.tif,4130,2069715162.tif,1
zsl_split,4720,2069719796.tif,7748,0000176426.tif,0
zsl_split,4721,2069722801.tif,4660,2069717688.tif,1
zsl_split,4721,2069722801.tif,8660,506156400.tif,0
zsl_split,4722,2069729721.tif,4338,2069733338.tif,1
zsl_split,4722,2069729721.tif,8716,0001233198.tif,0
zsl_split,4723,2069736509.tif,4692,2069716143.tif,1
zsl_split,4723,2069736509.tif,8851,2057409898_2057409899.tif,0
zsl_split,4724,2069719431.tif,4807,2069734541.tif,1
zsl_split,4724,2069719431.tif,7781,521023078+-3078.tif,0
zsl_split,4725,2069728383.tif,4799,2069716597.tif,1
zsl_split,4725,2069728383.tif,5754,2041412503.tif,0
zsl_split,4726,2069712758.tif,4601,2069728710.tif,1
zsl_split,4726,2069712758.tif,5973,2072063799.tif,0
zsl_split,4727,2069736110.tif,4312,2069724293.tif,1
zsl_split,4727,2069736110.tif,7925,2028880713.tif,0
zsl_split,4728,2069711644.tif,4660,2069717688.tif,1
zsl_split,4728,2069711644.tif,7920,2028880502.tif,0
zsl_split,4729,2069724425.tif,4464,2069726394.tif,1
zsl_split,4729,2069724425.tif,5911,509463876_509463878.tif,0
zsl_split,4730,2069733492.tif,4431,2069733981.tif,1
zsl_split,4730,2069733492.tif,5785,2028703466.tif,0
zsl_split,4731,2069722772.tif,3875,2069710290.tif,1
zsl_split,4731,2069722772.tif,7756,0000176478.tif,0
zsl_split,4732,2069729784.tif,4160,2069735642.tif,1
zsl_split,4732,2069729784.tif,8564,505999296_505999297.tif,0
zsl_split,4733,2069712395.tif,4699,2069718093.tif,1
zsl_split,4733,2069712395.tif,6317,83251873_1880.tif,0
zsl_split,4734,2069720189.tif,4187,2031322850.tif,1
zsl_split,4734,2069720189.tif,3860,2063113077.tif,0
zsl_split,4735,2031296864.tif,4512,2069711632.tif,1
zsl_split,4735,2031296864.tif,5980,504909456_504909457.tif,0
zsl_split,4736,2069731728.tif,4642,2069725766.tif,1
zsl_split,4736,2069731728.tif,8926,87438107_8108.tif,0
zsl_split,4737,2031295130.tif,4375,2069720030.tif,1
zsl_split,4737,2031295130.tif,3769,83551679.tif,0
zsl_split,4738,2069712115.tif,4690,2069724236.tif,1
zsl_split,4738,2069712115.tif,1620,84458550_8556.tif,0
zsl_split,4739,2051036362.tif,4438,2069712644.tif,1
zsl_split,4739,2051036362.tif,5797,0060099405.tif,0
zsl_split,4740,2069717272.tif,4491,2069722499.tif,1
zsl_split,4740,2069717272.tif,7928,2028880767.tif,0
zsl_split,4741,2069731689.tif,4569,2069718144.tif,1
zsl_split,4741,2069731689.tif,6510,10121179_10121180.tif,0
zsl_split,4742,2069725808.tif,4569,2069718144.tif,1
zsl_split,4742,2069725808.tif,6004,2023771792.tif,0
zsl_split,4743,2069740633.tif,4237,2069721602.tif,1
zsl_split,4743,2069740633.tif,11854,10420271.tif,0
zsl_split,4744,2069734101.tif,3924,2069729703.tif,1
zsl_split,4744,2069734101.tif,1403,2040762530.tif,0
zsl_split,4745,2069722142.tif,4551,2031295066.tif,1
zsl_split,4745,2069722142.tif,6210,10346685_10346694.tif,0
zsl_split,4746,2069725112.tif,4041,2069731009.tif,1
zsl_split,4746,2069725112.tif,1684,84458703_8709.tif,0
zsl_split,4747,2069731818.tif,4025,2069722840.tif,1
zsl_split,4747,2069731818.tif,6373,50396535-6548.tif,0
zsl_split,4748,2069710077.tif,4048,2069710719.tif,1
zsl_split,4748,2069710077.tif,1620,84458550_8556.tif,0
zsl_split,4749,2069739735.tif,3996,2069718909.tif,1
zsl_split,4749,2069739735.tif,7742,0000176473.tif,0
zsl_split,4750,2069741320.tif,3889,2069736284.tif,1
zsl_split,4750,2069741320.tif,8710,82271262.tif,0
zsl_split,4751,2069716972.tif,4008,2069741044.tif,1
zsl_split,4751,2069716972.tif,6044,2072824073.tif,0
zsl_split,4752,2069737811.tif,4291,2069730825.tif,1
zsl_split,4752,2069737811.tif,11759,89973986_89974007.tif,0
zsl_split,4753,2069729422.tif,4494,2069718738.tif,1
zsl_split,4753,2069729422.tif,6275,1003289460_1003289476.tif,0
zsl_split,4754,2069713738.tif,4682,2031294827.tif,1
zsl_split,4754,2069713738.tif,8862,2057435463_2057435464.tif,0
zsl_split,4755,2069732275.tif,4653,2069711428.tif,1
zsl_split,4755,2069732275.tif,55,2073528608.tif,0
zsl_split,4756,2069729092.tif,4118,2069731177.tif,1
zsl_split,4756,2069729092.tif,8650,2065575542_5549.tif,0
zsl_split,4757,2031297966.tif,3959,2069733819.tif,1
zsl_split,4757,2031297966.tif,7706,0000176443.tif,0
zsl_split,4758,2069726400.tif,4411,2069737155.tif,1
zsl_split,4758,2069726400.tif,6281,10111456_10111460.tif,0
zsl_split,4759,2069737718.tif,4141,2069729823.tif,1
zsl_split,4759,2069737718.tif,8846,80170069.tif,0
zsl_split,4760,2069733642.tif,3906,2069735729.tif,1
zsl_split,4760,2069733642.tif,5975,2072063312.tif,0
zsl_split,4761,2069735600.tif,4675,2069731006.tif,1
zsl_split,4761,2069735600.tif,1630,84458665_8671.tif,0
zsl_split,4762,2069732362.tif,4349,2069718012.tif,1
zsl_split,4762,2069732362.tif,1594,84004315_84004323.tif,0
zsl_split,4763,2069732798.tif,4725,2069728383.tif,1
zsl_split,4763,2069732798.tif,3817,0001439027.tif,0
zsl_split,4764,2069734200.tif,4467,2069712728.tif,1
zsl_split,4764,2069734200.tif,6287,10125353_10125361.tif,0
zsl_split,4765,2069727951.tif,4042,2069721464.tif,1
zsl_split,4765,2069727951.tif,6240,PUBLICATIONS006780-6.tif,0
zsl_split,4766,2031295752.tif,4369,2069731438.tif,1
zsl_split,4766,2031295752.tif,1693,84464863_4871.tif,0
zsl_split,4767,2069719406.tif,3889,2069736284.tif,1
zsl_split,4767,2069719406.tif,1683,84459071_9077.tif,0
zsl_split,4768,2069733275.tif,3893,2069731788.tif,1
zsl_split,4768,2069733275.tif,6236,2060433780_3789.tif,0
zsl_split,4769,2069736158.tif,4202,2069733717.tif,1
zsl_split,4769,2069736158.tif,5965,2072063305.tif,0
zsl_split,4770,2069731895.tif,4667,2069721095.tif,1
zsl_split,4770,2069731895.tif,1691,84458375_8381.tif,0
zsl_split,4771,2069729883.tif,4751,2069716972.tif,1
zsl_split,4771,2069729883.tif,11760,88190584_88190597.tif,0
zsl_split,4772,2031294678.tif,4595,2069710822.tif,1
zsl_split,4772,2031294678.tif,6259,PUBLICATIONS026930-6.tif,0
zsl_split,4773,2069731147.tif,4262,2069724290.tif,1
zsl_split,4773,2069731147.tif,6511,2023382377.tif,0
zsl_split,4774,2069710834.tif,4133,2069710918.tif,1
zsl_split,4774,2069710834.tif,7789,524603536+-3536.tif,0
zsl_split,4775,2069712416.tif,4389,2069741359.tif,1
zsl_split,4775,2069712416.tif,8715,0001233180.tif,0
zsl_split,4776,2069718105.tif,3964,2069722058.tif,1
zsl_split,4776,2069718105.tif,1398,2040761883.tif,0
zsl_split,4777,2069734020.tif,4336,2069712070.tif,1
zsl_split,4777,2069734020.tif,1099,2074848497.tif,0
zsl_split,4778,2069737829.tif,4038,2069736864.tif,1
zsl_split,4778,2069737829.tif,8932,87446266_6275.tif,0
zsl_split,4779,2069713655.tif,4790,2069721623.tif,1
zsl_split,4779,2069713655.tif,8937,87246713_87246720.tif,0
zsl_split,4780,2069710698.tif,4665,2069740197.tif,1
zsl_split,4780,2069710698.tif,5908,00921970.tif,0
zsl_split,4781,2069717622.tif,4752,2069737811.tif,1
zsl_split,4781,2069717622.tif,1656,84458529_8535.tif,0
zsl_split,4782,2069717592.tif,4576,2069737098.tif,1
zsl_split,4782,2069717592.tif,11695,505509442.tif,0
zsl_split,4783,2069723936.tif,4414,2069710807.tif,1
zsl_split,4783,2069723936.tif,7729,0000176451.tif,0
zsl_split,4784,2069711563.tif,4465,2069735981.tif,1
zsl_split,4784,2069711563.tif,5748,2058091688.tif,0
zsl_split,4785,2031296768.tif,4766,2031295752.tif,1
zsl_split,4785,2031296768.tif,8699,0001217462.tif,0
zsl_split,4786,2069734451.tif,4043,2069710665.tif,1
zsl_split,4786,2069734451.tif,6389,2064305134_5144.tif,0
zsl_split,4787,2069726142.tif,4447,2069712596.tif,1
zsl_split,4787,2069726142.tif,5965,2072063305.tif,0
zsl_split,4788,2069710668.tif,4367,2069723303.tif,1
zsl_split,4788,2069710668.tif,1080,2072797328.tif,0
zsl_split,4789,2069723237.tif,3984,2069734113.tif,1
zsl_split,4789,2069723237.tif,8862,2057435463_2057435464.tif,0
zsl_split,4790,2069721623.tif,3922,2069710581.tif,1
zsl_split,4790,2069721623.tif,6316,2072060580_0589.tif,0
zsl_split,4791,2069728173.tif,4562,2069733426.tif,1
zsl_split,4791,2069728173.tif,6298,10163220_10163225.tif,0
zsl_split,4792,2069733194.tif,4060,2069731904.tif,1
zsl_split,4792,2069733194.tif,5161,2074413242.tif,0
zsl_split,4793,2075853582.tif,4452,2069729218.tif,1
zsl_split,4793,2075853582.tif,6509,10419220_10419231.tif,0
zsl_split,4794,2069734681.tif,4006,2069720639.tif,1
zsl_split,4794,2069734681.tif,1657,84459172_9178.tif,0
zsl_split,4795,2069710852.tif,4010,2069712971.tif,1
zsl_split,4795,2069710852.tif,1076,2076143918.tif,0
zsl_split,4796,2069729898.tif,4605,2069716825.tif,1
zsl_split,4796,2069729898.tif,6381,50568156-8156.tif,0
zsl_split,4797,2069731770.tif,4743,2069740633.tif,1
zsl_split,4797,2069731770.tif,1077,2072384650.tif,0
zsl_split,4798,2069732251.tif,4389,2069741359.tif,1
zsl_split,4798,2069732251.tif,6651,96588424.tif,0
zsl_split,4799,2069716597.tif,4584,2069712218.tif,1
zsl_split,4799,2069716597.tif,1673,84459301_9307.tif,0
zsl_split,4800,2069734852.tif,4258,2069712500.tif,1
zsl_split,4800,2069734852.tif,6416,1002814996_1002815008.tif,0
zsl_split,4801,2069721383.tif,4256,2069713340.tif,1
zsl_split,4801,2069721383.tif,6475,2021547210.tif,0
zsl_split,4802,2031295089.tif,4610,2069737487.tif,1
zsl_split,4802,2031295089.tif,6302,PUBLICATIONS004709-4.tif,0
zsl_split,4803,2069730621.tif,4593,2069737083.tif,1
zsl_split,4803,2069730621.tif,10610,2501816337.tif,0
zsl_split,4804,2069729137.tif,4342,2069728839.tif,1
zsl_split,4804,2069729137.tif,1674,84458928_8934.tif,0
zsl_split,4805,2069724554.tif,4679,2069727231.tif,1
zsl_split,4805,2069724554.tif,1733,2031535557.tif,0
zsl_split,4806,2069711575.tif,4216,2069726802.tif,1
zsl_split,4806,2069711575.tif,7066,2086084031.tif,0
zsl_split,4807,2069734541.tif,4362,2069721302.tif,1
zsl_split,4807,2069734541.tif,6444,00110279_0286.tif,0
zsl_split,4808,2069737835.tif,4319,2050833989.tif,1
zsl_split,4808,2069737835.tif,11810,2074132541.tif,0
zsl_split,4809,2069712007.tif,4059,2069729814.tif,1
zsl_split,4809,2069712007.tif,5974,2072900306.tif,0
zsl_split,4810,2069712314.tif,4815,2069714117.tif,1
zsl_split,4810,2069712314.tif,6320,10186361_10186369.tif,0
zsl_split,4811,2069722807.tif,4430,2069734128.tif,1
zsl_split,4811,2069722807.tif,7703,0000176419.tif,0
zsl_split,4812,2069718741.tif,4425,2069717700.tif,1
zsl_split,4812,2069718741.tif,6380,PUBLICATIONS008074-8.tif,0
zsl_split,4813,2069723573.tif,4159,2069724020.tif,1
zsl_split,4813,2069723573.tif,7943,98107872_7873.tif,0
zsl_split,4814,2069721149.tif,4746,2069725112.tif,1
zsl_split,4814,2069721149.tif,5747,89688434.tif,0
zsl_split,4815,2069714117.tif,4092,2031297111.tif,1
zsl_split,4815,2069714117.tif,7929,2028880714.tif,0
zsl_split,4816,2031295035.tif,4376,2069714997.tif,1
zsl_split,4816,2031295035.tif,5789,0060098519.tif,0
zsl_split,4817,2069715105.tif,4733,2069712395.tif,1
zsl_split,4817,2069715105.tif,6393,50238023-8027.tif,0
zsl_split,4818,2069710924.tif,4106,2069722876.tif,1
zsl_split,4818,2069710924.tif,7020,88725898.tif,0
zsl_split,4819,2069711254.tif,3920,2069739873.tif,1
zsl_split,4819,2069711254.tif,2,2084088668.tif,0
zsl_split,4820,2069718072.tif,4071,2069734475.tif,1
zsl_split,4820,2069718072.tif,7916,2028880729.tif,0
zsl_split,4821,2031296769.tif,4400,2069725229.tif,1
zsl_split,4821,2031296769.tif,7063,2086081162.tif,0
zsl_split,4822,2069713976.tif,3947,2069741260.tif,1
zsl_split,4822,2069713976.tif,11035,517950614+-0614.tif,0
zsl_split,4823,2069739801.tif,4752,2069737811.tif,1
zsl_split,4823,2069739801.tif,7923,2028879844.tif,0
zsl_split,4824,2069733071.tif,4210,2069740329.tif,1
zsl_split,4824,2069733071.tif,8718,0001233182.tif,0
zsl_split,4825,2031294683.tif,4139,2069710143.tif,1
zsl_split,4825,2031294683.tif,6416,1002814996_1002815008.tif,0
zsl_split,4826,2069712716.tif,4058,2069723234.tif,1
zsl_split,4826,2069712716.tif,11700,506483674+-3675.tif,0
zsl_split,4872,512139338.tif,4874,511013634.tif,1
zsl_split,4872,512139338.tif,4026,2069713301.tif,0
zsl_split,4873,511013781.tif,4874,511013634.tif,1
