,class_name,class_number,doc_path,doc_id
2754,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50529345-9353.tif,50529345-9353.tif
2755,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/40021403-1410.tif,40021403-1410.tif
2756,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50315084-5093.tif,50315084-5093.tif
2757,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50708344-8352.tif,50708344-8352.tif
2758,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/10125893_10125896.tif,10125893_10125896.tif
2759,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/10347957_10347965.tif,10347957_10347965.tif
2760,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/2060580370_2060580384.tif,2060580370_2060580384.tif
2761,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50595736-5743.tif,50595736-5743.tif
2762,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/2501948913_8929.tif,2501948913_8929.tif
2763,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50285807-5807.tif,50285807-5807.tif
2764,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50539066-9076.tif,50539066-9076.tif
2765,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50601388-1388.tif,50601388-1388.tif
2766,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50650596-0596.tif,50650596-0596.tif
2767,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50572654-2660.tif,50572654-2660.tif
2768,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50731548-1557.tif,50731548-1557.tif
2769,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/PUBLICATIONS000206-0.tif,PUBLICATIONS000206-0.tif
2770,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/PUBLICATIONS013254-3.tif,PUBLICATIONS013254-3.tif
2771,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50584210-4210.tif,50584210-4210.tif
2772,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/2063654979_2063654987.tif,2063654979_2063654987.tif
2773,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50489663-9663.tif,50489663-9663.tif
2774,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50601482-1482.tif,50601482-1482.tif
2775,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50564693-4700.tif,50564693-4700.tif
2776,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/10062239_10062245.tif,10062239_10062245.tif
2777,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50583982-3985.tif,50583982-3985.tif
2778,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/10374366_10374370.tif,10374366_10374370.tif
2779,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/10175929_10175935.tif,10175929_10175935.tif
2780,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/2015023715_2015023722.tif,2015023715_2015023722.tif
2781,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/2021519126_9138.tif,2021519126_9138.tif
2782,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/89662158_2165.tif,89662158_2165.tif
2783,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50590960-0967.tif,50590960-0967.tif
2784,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/2023509483_2023509497.tif,2023509483_2023509497.tif
2785,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/2502236996_7000.tif,2502236996_7000.tif
2786,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50539160-9160.tif,50539160-9160.tif
2787,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50596971-6974.tif,50596971-6974.tif
2788,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/99034945_4951.tif,99034945_4951.tif
2789,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50474253-4253.tif,50474253-4253.tif
2790,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/11049641_11049646.tif,11049641_11049646.tif
2791,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/2001112995_2001113005.tif,2001112995_2001113005.tif
2792,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/2029138901_2029138904.tif,2029138901_2029138904.tif
2793,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50674446-4458.tif,50674446-4458.tif
2794,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/2050952767_2050952773.tif,2050952767_2050952773.tif
2795,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50567447-7447.tif,50567447-7447.tif
2796,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/PUBLICATIONS039430-9.tif,PUBLICATIONS039430-9.tif
2797,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50646162-6162.tif,50646162-6162.tif
2798,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50413761-3767.tif,50413761-3767.tif
2799,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/2023610368.tif,2023610368.tif
2800,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50616127-6127.tif,50616127-6127.tif
2801,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/10015488_10015499.tif,10015488_10015499.tif
2802,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/40041881-1892.tif,40041881-1892.tif
2803,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50287191-7191.tif,50287191-7191.tif
2804,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50549689-9697.tif,50549689-9697.tif
2805,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50561614-1620.tif,50561614-1620.tif
2806,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50640234-0244.tif,50640234-0244.tif
2807,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/10279888-9899.tif,10279888-9899.tif
2808,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/10189806_10189808.tif,10189806_10189808.tif
2809,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/10189465_10189477.tif,10189465_10189477.tif
2810,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/99032980_2989.tif,99032980_2989.tif
2811,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/96887445_7453.tif,96887445_7453.tif
2812,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/40031705-1705.tif,40031705-1705.tif
2813,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/10021150_10021156.tif,10021150_10021156.tif
2814,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/2026000681.tif,2026000681.tif
2815,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/2023513941_2023513953.tif,2023513941_2023513953.tif
2816,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50539664-9671.tif,50539664-9671.tif
2817,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/2023693870_2023693876.tif,2023693870_2023693876.tif
2818,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50641310-1310.tif,50641310-1310.tif
2819,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50673114-3124.tif,50673114-3124.tif
2820,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/2057766370.tif,2057766370.tif
2821,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/10045938_10045972.tif,10045938_10045972.tif
2822,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50504910-4916.tif,50504910-4916.tif
2823,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/2502248939_8958.tif,2502248939_8958.tif
2824,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/2029057848_2029057853.tif,2029057848_2029057853.tif
2825,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/2505270647_0653.tif,2505270647_0653.tif
2826,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/PUBLICATIONS056886-6.tif,PUBLICATIONS056886-6.tif
2827,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/2028906323_2028906325.tif,2028906323_2028906325.tif
2828,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/2501848143_8157.tif,2501848143_8157.tif
2829,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/PUBLICATIONS012522-2.tif,PUBLICATIONS012522-2.tif
2830,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50405252-5261.tif,50405252-5261.tif
2831,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/40036049-6049.tif,40036049-6049.tif
2832,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/PUBLICATIONS043931-3.tif,PUBLICATIONS043931-3.tif
2833,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50413700-3707.tif,50413700-3707.tif
2834,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/10355710_10355716.tif,10355710_10355716.tif
2835,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/2029043073.tif,2029043073.tif
2836,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50320380-0387.tif,50320380-0387.tif
2837,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/2028715595.tif,2028715595.tif
2838,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/2025994786.tif,2025994786.tif
2839,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50605083-5090.tif,50605083-5090.tif
2840,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/PUBLICATIONS018696-8.tif,PUBLICATIONS018696-8.tif
2841,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/11050872_11050880.tif,11050872_11050880.tif
2842,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50611116-1121.tif,50611116-1121.tif
2843,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50655484-5484.tif,50655484-5484.tif
2844,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/89232466_2470.tif,89232466_2470.tif
2845,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/10328511_10328514.tif,10328511_10328514.tif
2846,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50556181-6189.tif,50556181-6189.tif
2847,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/10337790_10337798.tif,10337790_10337798.tif
2848,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/40009197-9197.tif,40009197-9197.tif
2849,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50527003-7003.tif,50527003-7003.tif
2850,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50642830-2837.tif,50642830-2837.tif
2851,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50598257-8264.tif,50598257-8264.tif
2852,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/10050571_10050579.tif,10050571_10050579.tif
2853,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50564243-4250.tif,50564243-4250.tif
2854,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/10329690_10329702.tif,10329690_10329702.tif
2855,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/10326985_10327001.tif,10326985_10327001.tif
2856,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/2028901486_2028901495.tif,2028901486_2028901495.tif
2857,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50585613-5613.tif,50585613-5613.tif
2858,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50528519-8522.tif,50528519-8522.tif
2859,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/2064750590_0600.tif,2064750590_0600.tif
2860,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/11049458_11049466.tif,11049458_11049466.tif
2861,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/2023691653_2023691665.tif,2023691653_2023691665.tif
2862,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/PUBLICATIONS045824-5.tif,PUBLICATIONS045824-5.tif
2863,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/60026760_60026769.tif,60026760_60026769.tif
2864,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50539942-9942.tif,50539942-9942.tif
2865,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/2505490025_0029.tif,2505490025_0029.tif
2866,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/2505586213_6225.tif,2505586213_6225.tif
2867,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/2029189986.tif,2029189986.tif
2868,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/2075004268_4275.tif,2075004268_4275.tif
2869,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/80830135_0138.tif,80830135_0138.tif
2870,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50542087-2099.tif,50542087-2099.tif
2871,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50479559-9559.tif,50479559-9559.tif
2872,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/2023189348.tif,2023189348.tif
2873,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50523841-3841.tif,50523841-3841.tif
2874,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50288906-8906.tif,50288906-8906.tif
2875,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50634498-4498.tif,50634498-4498.tif
2876,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50387517-7527.tif,50387517-7527.tif
2877,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50466693-6693.tif,50466693-6693.tif
2878,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50485108-5108.tif,50485108-5108.tif
2879,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/2015034488_2015034498.tif,2015034488_2015034498.tif
2880,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/10347748_10347753.tif,10347748_10347753.tif
2881,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50489660-9660.tif,50489660-9660.tif
2882,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50423987-3990.tif,50423987-3990.tif
2883,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/2074148638_8650.tif,2074148638_8650.tif
2884,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/2505495077_5083.tif,2505495077_5083.tif
2885,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/10153217_10153226.tif,10153217_10153226.tif
2886,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50646713-6713.tif,50646713-6713.tif
2887,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/2050973336_2050973348.tif,2050973336_2050973348.tif
2888,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/2084318206_8212.tif,2084318206_8212.tif
2889,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50647441-7446.tif,50647441-7446.tif
2890,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/PUBLICATIONS010446-0.tif,PUBLICATIONS010446-0.tif
2891,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50396475-6475.tif,50396475-6475.tif
2892,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50527260-7260.tif,50527260-7260.tif
2893,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/2505587152_7163.tif,2505587152_7163.tif
2894,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/2046589971_2046589978.tif,2046589971_2046589978.tif
2895,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/2501841165_1175.tif,2501841165_1175.tif
2896,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/PUBLICATIONS009643-9.tif,PUBLICATIONS009643-9.tif
2897,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/2028901506_2028901518.tif,2028901506_2028901518.tif
2898,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50542637-2637.tif,50542637-2637.tif
2899,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50665965-5979.tif,50665965-5979.tif
2900,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50490273-0282.tif,50490273-0282.tif
2901,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/2048375070_2048375078.tif,2048375070_2048375078.tif
2902,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/2505529268_9272.tif,2505529268_9272.tif
2903,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/2023515720_2023515724.tif,2023515720_2023515724.tif
2904,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50556323-6331.tif,50556323-6331.tif
2905,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50408487-8487.tif,50408487-8487.tif
2906,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50632263-2263.tif,50632263-2263.tif
2907,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/MASTER-SPP001500-150.tif,MASTER-SPP001500-150.tif
2908,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50620093-0093.tif,50620093-0093.tif
2909,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/2028888935.tif,2028888935.tif
2910,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/2024551184_1189.tif,2024551184_1189.tif
2911,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/11050558_11050577.tif,11050558_11050577.tif
2912,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/PUBLICATIONS040639-0.tif,PUBLICATIONS040639-0.tif
2913,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/87622634_2637.tif,87622634_2637.tif
2914,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50557388-7388.tif,50557388-7388.tif
2915,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/10331009_10331016.tif,10331009_10331016.tif
2916,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/2024231441_2024231449.tif,2024231441_2024231449.tif
2917,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50536343-6353.tif,50536343-6353.tif
2918,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/2501748278.tif,2501748278.tif
2919,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50629966-9971.tif,50629966-9971.tif
2920,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/PUBLICATIONS047454-7.tif,PUBLICATIONS047454-7.tif
2921,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50702149-2155.tif,50702149-2155.tif
2922,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/10331455_10331461.tif,10331455_10331461.tif
2923,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50433748-3753.tif,50433748-3753.tif
2924,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/11053531_11053536.tif,11053531_11053536.tif
2925,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/2505946491_6509.tif,2505946491_6509.tif
2926,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/10084420_10084432.tif,10084420_10084432.tif
2927,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/81779261_9265.tif,81779261_9265.tif
2928,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50679251-9260.tif,50679251-9260.tif
2929,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50450726-0734.tif,50450726-0734.tif
2930,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/PUBLICATIONS045209-5.tif,PUBLICATIONS045209-5.tif
2931,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50386870-6876.tif,50386870-6876.tif
2932,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50669995-0000.tif,50669995-0000.tif
2933,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50431622-1622.tif,50431622-1622.tif
2934,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/40008698-8698.tif,40008698-8698.tif
2935,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/PUBLICATIONS046957-6.tif,PUBLICATIONS046957-6.tif
2936,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/11223881.tif,11223881.tif
2937,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/2024227080_2024227094.tif,2024227080_2024227094.tif
2938,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50692488-2500.tif,50692488-2500.tif
2939,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/2028437650_2028437655.tif,2028437650_2028437655.tif
2940,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/2000467699_2000467704.tif,2000467699_2000467704.tif
2941,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/1000217097_1000217104.tif,1000217097_1000217104.tif
2942,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/2023774859.tif,2023774859.tif
2943,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/10353796_10353808.tif,10353796_10353808.tif
2944,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/11050748_11050753.tif,11050748_11050753.tif
2945,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/40037693-7700.tif,40037693-7700.tif
2946,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/01395743.tif,01395743.tif
2947,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/PUBLICATIONS015649-5.tif,PUBLICATIONS015649-5.tif
2948,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/2064751759_1770.tif,2064751759_1770.tif
2949,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/PUBLICATIONS030892-0.tif,PUBLICATIONS030892-0.tif
2950,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50638178-8185.tif,50638178-8185.tif
2951,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/2069510023_0028.tif,2069510023_0028.tif
2952,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/2028437671_2028437679.tif,2028437671_2028437679.tif
2953,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50370925-0935.tif,50370925-0935.tif
2954,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/87325967.tif,87325967.tif
2955,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/CTRCONTRACTS025890-5.tif,CTRCONTRACTS025890-5.tif
2956,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50397989-7989.tif,50397989-7989.tif
2957,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/40038919-8925.tif,40038919-8925.tif
2958,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50648444-8453.tif,50648444-8453.tif
2959,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50056353_50056366.tif,50056353_50056366.tif
2960,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50618088-8088.tif,50618088-8088.tif
2961,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/87343686_87343690.tif,87343686_87343690.tif
2962,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50536681-6681.tif,50536681-6681.tif
2963,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50549240-9240.tif,50549240-9240.tif
2964,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/2024300918_2024300921.tif,2024300918_2024300921.tif
2965,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50204461-4465.tif,50204461-4465.tif
2966,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50643054-3054.tif,50643054-3054.tif
2967,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50705624-5635.tif,50705624-5635.tif
2968,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50404544-4544.tif,50404544-4544.tif
2969,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50512245-2245.tif,50512245-2245.tif
2970,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/2501387770.tif,2501387770.tif
2971,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/2063782850_2860.tif,2063782850_2860.tif
2972,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/2048263544_3551.tif,2048263544_3551.tif
2973,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50618742-8749.tif,50618742-8749.tif
2974,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/10164000_10164007.tif,10164000_10164007.tif
2975,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50499835-9844.tif,50499835-9844.tif
2976,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/2063637680.tif,2063637680.tif
2977,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/83743651_3660.tif,83743651_3660.tif
2978,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/2063607625_2063607628.tif,2063607625_2063607628.tif
2979,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50506655-6655.tif,50506655-6655.tif
2980,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/01062957.tif,01062957.tif
2981,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/10180693_10180697.tif,10180693_10180697.tif
2982,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/2063106048_2063106061.tif,2063106048_2063106061.tif
2983,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50552822-2822.tif,50552822-2822.tif
2984,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/2023510356.tif,2023510356.tif
2985,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/87597636.tif,87597636.tif
2986,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/83170329_0335.tif,83170329_0335.tif
