,class_name,class_number,doc_path,doc_id
2755,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/40021403-1410.tif,40021403-1410.tif
2759,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/10347957_10347965.tif,10347957_10347965.tif
2760,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/2060580370_2060580384.tif,2060580370_2060580384.tif
2763,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50285807-5807.tif,50285807-5807.tif
2791,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/2001112995_2001113005.tif,2001112995_2001113005.tif
2796,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/PUBLICATIONS039430-9.tif,PUBLICATIONS039430-9.tif
2798,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50413761-3767.tif,50413761-3767.tif
2799,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/2023610368.tif,2023610368.tif
2821,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/10045938_10045972.tif,10045938_10045972.tif
2824,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/2029057848_2029057853.tif,2029057848_2029057853.tif
2838,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/2025994786.tif,2025994786.tif
2843,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50655484-5484.tif,50655484-5484.tif
2850,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50642830-2837.tif,50642830-2837.tif
2852,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/10050571_10050579.tif,10050571_10050579.tif
2855,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/10326985_10327001.tif,10326985_10327001.tif
2858,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50528519-8522.tif,50528519-8522.tif
2862,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/PUBLICATIONS045824-5.tif,PUBLICATIONS045824-5.tif
2864,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50539942-9942.tif,50539942-9942.tif
2867,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/2029189986.tif,2029189986.tif
2875,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50634498-4498.tif,50634498-4498.tif
2877,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50466693-6693.tif,50466693-6693.tif
2882,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50423987-3990.tif,50423987-3990.tif
2887,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/2050973336_2050973348.tif,2050973336_2050973348.tif
2893,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/2505587152_7163.tif,2505587152_7163.tif
2901,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/2048375070_2048375078.tif,2048375070_2048375078.tif
2927,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/81779261_9265.tif,81779261_9265.tif
2928,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50679251-9260.tif,50679251-9260.tif
2931,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50386870-6876.tif,50386870-6876.tif
2938,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50692488-2500.tif,50692488-2500.tif
2962,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50536681-6681.tif,50536681-6681.tif
2967,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50705624-5635.tif,50705624-5635.tif
2976,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/2063637680.tif,2063637680.tif
2977,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/83743651_3660.tif,83743651_3660.tif
2979,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50506655-6655.tif,50506655-6655.tif
2985,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/87597636.tif,87597636.tif
2993,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50600128-0128.tif,50600128-0128.tif
3000,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/PUBLICATIONS009437-9.tif,PUBLICATIONS009437-9.tif
3003,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/87492289_2292.tif,87492289_2292.tif
3006,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50610138-0138.tif,50610138-0138.tif
3013,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/2023063355.tif,2023063355.tif
3019,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50585353-5353.tif,50585353-5353.tif
3020,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50322088-2088.tif,50322088-2088.tif
3022,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50506687-6691.tif,50506687-6691.tif
3028,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/92473179_3191.tif,92473179_3191.tif
3039,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/2029236517.tif,2029236517.tif
3040,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50657323-7328.tif,50657323-7328.tif
3043,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50569875-9875.tif,50569875-9875.tif
3054,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/10330406_10330408.tif,10330406_10330408.tif
3060,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/10335627_10335633.tif,10335627_10335633.tif
3064,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/10361730_10361736.tif,10361730_10361736.tif
3068,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/11051364_11051372.tif,11051364_11051372.tif
3073,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/2063643953.tif,2063643953.tif
3083,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50580970-0970.tif,50580970-0970.tif
3112,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/2064750581_0589.tif,2064750581_0589.tif
3117,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/PUBLICATIONS013089-3.tif,PUBLICATIONS013089-3.tif
3119,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50618292-8292.tif,50618292-8292.tif
3122,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/2029144755.tif,2029144755.tif
3124,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/2024883927_2024883935.tif,2024883927_2024883935.tif
3127,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/87791957_87791964.tif,87791957_87791964.tif
3128,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50493599-3606.tif,50493599-3606.tif
3138,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50273575-3578.tif,50273575-3578.tif
3147,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/10345640_10345651.tif,10345640_10345651.tif
3152,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/2023380873_2023380878.tif,2023380873_2023380878.tif
3157,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50610399-0399.tif,50610399-0399.tif
3160,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/11246218_11246227.tif,11246218_11246227.tif
3164,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/PUBLICATIONS012315-2.tif,PUBLICATIONS012315-2.tif
3171,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50347437-7439.tif,50347437-7439.tif
3185,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/2029163301_2029163310.tif,2029163301_2029163310.tif
3186,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/10237737_10237743.tif,10237737_10237743.tif
3189,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50507897-7897.tif,50507897-7897.tif
3190,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50193524-3533.tif,50193524-3533.tif
3193,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50597899-7899.tif,50597899-7899.tif
3203,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50392851-2859.tif,50392851-2859.tif
3210,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/2505301653_1664.tif,2505301653_1664.tif
3211,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50644093-4093.tif,50644093-4093.tif
3221,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/2505490659_0670.tif,2505490659_0670.tif
3226,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/2057932732_2735.tif,2057932732_2735.tif
3227,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/2029057247.tif,2029057247.tif
3231,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50697492-7502.tif,50697492-7502.tif
3234,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50655281-5281.tif,50655281-5281.tif
3240,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50549275-9286.tif,50549275-9286.tif
3242,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50647028-7036.tif,50647028-7036.tif
3247,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/2073212642_2646.tif,2073212642_2646.tif
3264,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/2023266664_2023266668.tif,2023266664_2023266668.tif
3265,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/2029061407_2029061415.tif,2029061407_2029061415.tif
3274,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/2060490330_0336.tif,2060490330_0336.tif
3281,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50702088-2088.tif,50702088-2088.tif
3284,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/2074596888_6895.tif,2074596888_6895.tif
3287,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/2048374987.tif,2048374987.tif
3305,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/2057061683_2057061693.tif,2057061683_2057061693.tif
3310,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50712936-2938.tif,50712936-2938.tif
3313,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/00728217.tif,00728217.tif
3323,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50286329-6329.tif,50286329-6329.tif
3329,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/2046543043_2046543046.tif,2046543043_2046543046.tif
3341,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50645695-5695.tif,50645695-5695.tif
3342,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/10054480_10054486.tif,10054480_10054486.tif
3343,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50517681-7694.tif,50517681-7694.tif
3344,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/PUBLICATIONS028156-8.tif,PUBLICATIONS028156-8.tif
3349,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/PUBLICATIONS038411-8.tif,PUBLICATIONS038411-8.tif
3350,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50476008-6008.tif,50476008-6008.tif
3351,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/2057061695.tif,2057061695.tif
3355,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50369680-9687.tif,50369680-9687.tif
3363,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50610182-0182.tif,50610182-0182.tif
3365,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/2064233654_3663.tif,2064233654_3663.tif
3371,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50559100-9108.tif,50559100-9108.tif
3374,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/2023410471.tif,2023410471.tif
3385,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/2050235061.tif,2050235061.tif
3400,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50700203-0203.tif,50700203-0203.tif
3402,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/2505163685_3687.tif,2505163685_3687.tif
3419,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/2063811978_1988.tif,2063811978_1988.tif
3431,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/94612125_2133.tif,94612125_2133.tif
3432,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/60026135_60026144.tif,60026135_60026144.tif
3443,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50531912-1912.tif,50531912-1912.tif
3444,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/2050235383_2050235389.tif,2050235383_2050235389.tif
3445,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/10166590_10166600.tif,10166590_10166600.tif
3451,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50579786-9786.tif,50579786-9786.tif
3453,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/10377464_10377473.tif,10377464_10377473.tif
3456,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50703533-3539.tif,50703533-3539.tif
3457,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50279399-9405.tif,50279399-9405.tif
3466,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/2028669480_2028669482.tif,2028669480_2028669482.tif
3484,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/2505529545_9555.tif,2505529545_9555.tif
3488,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/1000117458_1000117467.tif,1000117458_1000117467.tif
3490,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/60030615.tif,60030615.tif
3494,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50538046-8046.tif,50538046-8046.tif
3497,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50602875-2875.tif,50602875-2875.tif
3508,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50385843-5852.tif,50385843-5852.tif
3510,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/2503007376_2503007392.tif,2503007376_2503007392.tif
3513,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50734799-4815.tif,50734799-4815.tif
3515,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50630858-0862.tif,50630858-0862.tif
3517,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50644130-4136.tif,50644130-4136.tif
3528,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50634476-4480.tif,50634476-4480.tif
3531,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/60002648_60002655.tif,60002648_60002655.tif
3539,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50490323-0330.tif,50490323-0330.tif
3543,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/2063589293_2063589299.tif,2063589293_2063589299.tif
3551,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/2505293616_3640.tif,2505293616_3640.tif
3553,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/2502246833_6839.tif,2502246833_6839.tif
3554,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50455683-5683.tif,50455683-5683.tif
3558,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/2023515116_2023515120.tif,2023515116_2023515120.tif
3562,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/2064822103_2114.tif,2064822103_2114.tif
3564,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50719328-9337.tif,50719328-9337.tif
3566,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/2060545201_2060545205.tif,2060545201_2060545205.tif
3569,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/2050238075.tif,2050238075.tif
3572,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50595716-5716.tif,50595716-5716.tif
3577,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50678662-8667.tif,50678662-8667.tif
3592,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/2023511578_2023511584.tif,2023511578_2023511584.tif
3609,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50481900-1905.tif,50481900-1905.tif
3611,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/PUBLICATIONS023975-3.tif,PUBLICATIONS023975-3.tif
3616,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50562832-2836.tif,50562832-2836.tif
3619,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/PUBLICATIONS038344-8.tif,PUBLICATIONS038344-8.tif
3623,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/50507651-7651.tif,50507651-7651.tif
3625,smaller_one,73,/home/lucasabm/datasets/la-cdip-2/smaller_one/2505104689.tif,2505104689.tif
3645,iceroy_black_p.o.p_evaluation,76,/home/lucasabm/datasets/la-cdip-2/iceroy_black_p.o.p_evaluation/633958.tif,633958.tif
3658,444,79,/home/lucasabm/datasets/la-cdip-2/444/2083865630.tif,2083865630.tif
3659,444,79,/home/lucasabm/datasets/la-cdip-2/444/2083856478.tif,2083856478.tif
3660,444,79,/home/lucasabm/datasets/la-cdip-2/444/2083837191.tif,2083837191.tif
3661,444,79,/home/lucasabm/datasets/la-cdip-2/444/2083866281.tif,2083866281.tif
3662,444,79,/home/lucasabm/datasets/la-cdip-2/444/2083812222.tif,2083812222.tif
3663,444,79,/home/lucasabm/datasets/la-cdip-2/444/2083824707.tif,2083824707.tif
3664,444,79,/home/lucasabm/datasets/la-cdip-2/444/2083862723.tif,2083862723.tif
3665,444,79,/home/lucasabm/datasets/la-cdip-2/444/2083851735.tif,2083851735.tif
3666,444,79,/home/lucasabm/datasets/la-cdip-2/444/2083813274.tif,2083813274.tif
3667,444,79,/home/lucasabm/datasets/la-cdip-2/444/2083829378.tif,2083829378.tif
3668,444,79,/home/lucasabm/datasets/la-cdip-2/444/2083886603.tif,2083886603.tif
3669,444,79,/home/lucasabm/datasets/la-cdip-2/444/2083866211.tif,2083866211.tif
3670,444,79,/home/lucasabm/datasets/la-cdip-2/444/2083848575.tif,2083848575.tif
3671,444,79,/home/lucasabm/datasets/la-cdip-2/444/2083812358.tif,2083812358.tif
3672,444,79,/home/lucasabm/datasets/la-cdip-2/444/2083886730.tif,2083886730.tif
3673,444,79,/home/lucasabm/datasets/la-cdip-2/444/2083855242.tif,2083855242.tif
3674,444,79,/home/lucasabm/datasets/la-cdip-2/444/2083849564.tif,2083849564.tif
3675,444,79,/home/lucasabm/datasets/la-cdip-2/444/2083822795.tif,2083822795.tif
3676,444,79,/home/lucasabm/datasets/la-cdip-2/444/2083886775.tif,2083886775.tif
3677,444,79,/home/lucasabm/datasets/la-cdip-2/444/2084365650.tif,2084365650.tif
3678,444,79,/home/lucasabm/datasets/la-cdip-2/444/2083875695.tif,2083875695.tif
3679,444,79,/home/lucasabm/datasets/la-cdip-2/444/2083825292.tif,2083825292.tif
3680,444,79,/home/lucasabm/datasets/la-cdip-2/444/2083866090.tif,2083866090.tif
3681,444,79,/home/lucasabm/datasets/la-cdip-2/444/2083812172.tif,2083812172.tif
3682,444,79,/home/lucasabm/datasets/la-cdip-2/444/2083847443.tif,2083847443.tif
3683,444,79,/home/lucasabm/datasets/la-cdip-2/444/2083886631.tif,2083886631.tif
3684,444,79,/home/lucasabm/datasets/la-cdip-2/444/2083851420.tif,2083851420.tif
3685,444,79,/home/lucasabm/datasets/la-cdip-2/444/2083851452.tif,2083851452.tif
3686,444,79,/home/lucasabm/datasets/la-cdip-2/444/2083863899.tif,2083863899.tif
3712,elem_analysis,85,/home/lucasabm/datasets/la-cdip-2/elem_analysis/2056308379.tif,2056308379.tif
3721,elem_analysis,85,/home/lucasabm/datasets/la-cdip-2/elem_analysis/2056303368.tif,2056303368.tif
3735,193,89,/home/lucasabm/datasets/la-cdip-2/193/2028843340.tif,2028843340.tif
3739,193,89,/home/lucasabm/datasets/la-cdip-2/193/2028831043.tif,2028831043.tif
3760,462,92,/home/lucasabm/datasets/la-cdip-2/462/2505414521.tif,2505414521.tif
3770,462,92,/home/lucasabm/datasets/la-cdip-2/462/2074413312.tif,2074413312.tif
3772,462,92,/home/lucasabm/datasets/la-cdip-2/462/82562350.tif,82562350.tif
3776,462,92,/home/lucasabm/datasets/la-cdip-2/462/2076630901.tif,2076630901.tif
3778,462,92,/home/lucasabm/datasets/la-cdip-2/462/2505396302.tif,2505396302.tif
3787,345,95,/home/lucasabm/datasets/la-cdip-2/345/2063113077.tif,2063113077.tif
3803,basic_weight_spec,97,/home/lucasabm/datasets/la-cdip-2/basic_weight_spec/2031322943.tif,2031322943.tif
3808,basic_weight_spec,97,/home/lucasabm/datasets/la-cdip-2/basic_weight_spec/2069710822.tif,2069710822.tif
3816,457,98,/home/lucasabm/datasets/la-cdip-2/457/2078501488.tif,2078501488.tif
3826,285,99,/home/lucasabm/datasets/la-cdip-2/285/2086085885.tif,2086085885.tif
3835,329,102,/home/lucasabm/datasets/la-cdip-2/329/2075029150.tif,2075029150.tif
3836,289,103,/home/lucasabm/datasets/la-cdip-2/289/505991024.tif,505991024.tif
3838,289,103,/home/lucasabm/datasets/la-cdip-2/289/505991012.tif,505991012.tif
3850,314,105,/home/lucasabm/datasets/la-cdip-2/314/1001868500.tif,1001868500.tif
3855,438,108,/home/lucasabm/datasets/la-cdip-2/438/2078624481_4482.tif,2078624481_4482.tif
3890,432,112,/home/lucasabm/datasets/la-cdip-2/432/512984738.tif,512984738.tif
3903,51,113,/home/lucasabm/datasets/la-cdip-2/51/2084495060.tif,2084495060.tif
3912,405,117,/home/lucasabm/datasets/la-cdip-2/405/2030138032.tif,2030138032.tif
3916,405,117,/home/lucasabm/datasets/la-cdip-2/405/2074413242.tif,2074413242.tif
3917,405,117,/home/lucasabm/datasets/la-cdip-2/405/2030025358.tif,2030025358.tif
3921,224,118,/home/lucasabm/datasets/la-cdip-2/224/2023183981.tif,2023183981.tif
3926,219,121,/home/lucasabm/datasets/la-cdip-2/219/2086088017.tif,2086088017.tif
3927,219,121,/home/lucasabm/datasets/la-cdip-2/219/2086087628.tif,2086087628.tif
3928,219,121,/home/lucasabm/datasets/la-cdip-2/219/2086083552.tif,2086083552.tif
3929,219,121,/home/lucasabm/datasets/la-cdip-2/219/2086086323.tif,2086086323.tif
3930,219,121,/home/lucasabm/datasets/la-cdip-2/219/2086083788.tif,2086083788.tif
3931,219,121,/home/lucasabm/datasets/la-cdip-2/219/2086083929.tif,2086083929.tif
3932,219,121,/home/lucasabm/datasets/la-cdip-2/219/2086088115.tif,2086088115.tif
3933,219,121,/home/lucasabm/datasets/la-cdip-2/219/2086082984.tif,2086082984.tif
3934,219,121,/home/lucasabm/datasets/la-cdip-2/219/2086084030.tif,2086084030.tif
3944,cigarette_spec_sparse,123,/home/lucasabm/datasets/la-cdip-2/cigarette_spec_sparse/2031294677.tif,2031294677.tif
3957,387,127,/home/lucasabm/datasets/la-cdip-2/387/0000985036.tif,0000985036.tif
3963,387,127,/home/lucasabm/datasets/la-cdip-2/387/0011567899.tif,0011567899.tif
3967,499,128,/home/lucasabm/datasets/la-cdip-2/499/520944295+-4295.tif,520944295+-4295.tif
3969,144,129,/home/lucasabm/datasets/la-cdip-2/144/2073915422.tif,2073915422.tif
3970,144,129,/home/lucasabm/datasets/la-cdip-2/144/2073937513.tif,2073937513.tif
3974,479,130,/home/lucasabm/datasets/la-cdip-2/479/2076925279_5280.tif,2076925279_5280.tif
3978,479,130,/home/lucasabm/datasets/la-cdip-2/479/2075936037.tif,2075936037.tif
3992,252,134,/home/lucasabm/datasets/la-cdip-2/252/2063741741.tif,2063741741.tif
3993,partition_coefficient,135,/home/lucasabm/datasets/la-cdip-2/partition_coefficient/2501590437.tif,2501590437.tif
3994,partition_coefficient,135,/home/lucasabm/datasets/la-cdip-2/partition_coefficient/2501590416.tif,2501590416.tif
3995,partition_coefficient,135,/home/lucasabm/datasets/la-cdip-2/partition_coefficient/2501590412.tif,2501590412.tif
4007,15,139,/home/lucasabm/datasets/la-cdip-2/15/522212388+-2388.tif,522212388+-2388.tif
4258,494,142,/home/lucasabm/datasets/la-cdip-2/494/71375568.tif,71375568.tif
4259,494,142,/home/lucasabm/datasets/la-cdip-2/494/71375536.tif,71375536.tif
4260,494,142,/home/lucasabm/datasets/la-cdip-2/494/71375501.tif,71375501.tif
4261,494,142,/home/lucasabm/datasets/la-cdip-2/494/71375578.tif,71375578.tif
4307,506,145,/home/lucasabm/datasets/la-cdip-2/506/2072139537.tif,2072139537.tif
4309,506,145,/home/lucasabm/datasets/la-cdip-2/506/2072139631.tif,2072139631.tif
4340,90,152,/home/lucasabm/datasets/la-cdip-2/90/0011857028.tif,0011857028.tif
4498,515,160,/home/lucasabm/datasets/la-cdip-2/515/0000957619.tif,0000957619.tif
4499,515,160,/home/lucasabm/datasets/la-cdip-2/515/0000957850.tif,0000957850.tif
4501,515,160,/home/lucasabm/datasets/la-cdip-2/515/0000957865.tif,0000957865.tif
4502,77,162,/home/lucasabm/datasets/la-cdip-2/77/2073979471.tif,2073979471.tif
4503,77,162,/home/lucasabm/datasets/la-cdip-2/77/2056133043.tif,2056133043.tif
4504,77,162,/home/lucasabm/datasets/la-cdip-2/77/2060571130.tif,2060571130.tif
4505,77,162,/home/lucasabm/datasets/la-cdip-2/77/2081897296_7297.tif,2081897296_7297.tif
4506,77,162,/home/lucasabm/datasets/la-cdip-2/77/2074590253.tif,2074590253.tif
4507,77,162,/home/lucasabm/datasets/la-cdip-2/77/2075188694.tif,2075188694.tif
4508,77,162,/home/lucasabm/datasets/la-cdip-2/77/2074476548.tif,2074476548.tif
4513,26,167,/home/lucasabm/datasets/la-cdip-2/26/2040976195.tif,2040976195.tif
4514,26,167,/home/lucasabm/datasets/la-cdip-2/26/2040976192.tif,2040976192.tif
4515,26,167,/home/lucasabm/datasets/la-cdip-2/26/2040976200.tif,2040976200.tif
4521,317,170,/home/lucasabm/datasets/la-cdip-2/317/89368576.tif,89368576.tif
4550,335,176,/home/lucasabm/datasets/la-cdip-2/335/2040976318.tif,2040976318.tif
4551,366,177,/home/lucasabm/datasets/la-cdip-2/366/92019123.tif,92019123.tif
4552,366,177,/home/lucasabm/datasets/la-cdip-2/366/92019103.tif,92019103.tif
4566,newport_non_menthol_report,179,/home/lucasabm/datasets/la-cdip-2/newport_non_menthol_report/86297123_7124.tif,86297123_7124.tif
4569,image_not_available_online,180,/home/lucasabm/datasets/la-cdip-2/image_not_available_online/2056458016_2056458017.tif,2056458016_2056458017.tif
4572,image_not_available_online,180,/home/lucasabm/datasets/la-cdip-2/image_not_available_online/2056457959.tif,2056457959.tif
