split_mode,file_a_idx,file_a_name,file_b_idx,file_b_name,is_equal
zsl_split,2371,522814782+-4783.tif,2513,518303165+-3166.tif,1
zsl_split,2371,522814782+-4783.tif,1244,2505154866.tif,0
zsl_split,2372,518303636+-3637.tif,2416,518304047+-4048.tif,1
zsl_split,2372,518303636+-3637.tif,1618,515240250+-0250.tif,0
zsl_split,2373,518303284+-3285.tif,2363,518294259+-4260.tif,1
zsl_split,2373,518303284+-3285.tif,558,2074221786.tif,0
zsl_split,2374,518294729+-4730.tif,2506,518304470+-4471.tif,1
zsl_split,2374,518294729+-4730.tif,748,2086079085.tif,0
zsl_split,2375,518294700+-4701.tif,2518,522717804+-7805.tif,1
zsl_split,2375,518294700+-4701.tif,527,2074681114.tif,0
zsl_split,2376,522814884+-4885.tif,2517,522776625+-6626.tif,1
zsl_split,2376,522814884+-4885.tif,3765,2084614532.tif,0
zsl_split,2377,518294249+-4250.tif,2470,518304489+-4490.tif,1
zsl_split,2377,518294249+-4250.tif,3751,2084101500.tif,0
zsl_split,2378,522717758+-7759.tif,2440,514877751+-7752.tif,1
zsl_split,2378,522717758+-7759.tif,2318,0012189674.tif,0
zsl_split,2379,522717752+-7753.tif,2392,518303096+-3097.tif,1
zsl_split,2379,522717752+-7753.tif,3358,2084610238_0239.tif,0
zsl_split,2380,518294698+-4699.tif,2413,518303167+-3168.tif,1
zsl_split,2380,518294698+-4699.tif,4887,94205468.tif,0
zsl_split,2381,522749385+-9386.tif,2334,522717762+-7763.tif,1
zsl_split,2381,522749385+-9386.tif,4609,87400980.tif,0
zsl_split,2382,522776657+-6658.tif,2459,522717760+-7761.tif,1
zsl_split,2382,522776657+-6658.tif,538,2074248797.tif,0
zsl_split,2383,518294219+-4220.tif,2424,522768547+-8548.tif,1
zsl_split,2383,518294219+-4220.tif,3788,2084102343.tif,0
zsl_split,2384,522776739+-6740.tif,2374,518294729+-4730.tif,1
zsl_split,2384,522776739+-6740.tif,4605,87401013_87401014.tif,0
zsl_split,2385,522768808+-8809.tif,2348,522768579+-8580.tif,1
zsl_split,2385,522768808+-8809.tif,532,2074844086.tif,0
zsl_split,2386,518303079+-3080.tif,2368,524480822+-0823.tif,1
zsl_split,2386,518303079+-3080.tif,10,2041078996.tif,0
zsl_split,2387,522811725+-1726.tif,2457,522768534+-8535.tif,1
zsl_split,2387,522811725+-1726.tif,3682,2057458638_2057458639.tif,0
zsl_split,2388,522749409+-9410.tif,2479,522749375+-9376.tif,1
zsl_split,2388,522749409+-9410.tif,45,2057239519.tif,0
zsl_split,2389,518304468+-4469.tif,2477,522814832+-4833.tif,1
zsl_split,2389,518304468+-4469.tif,753,2086078298.tif,0
zsl_split,2390,518292926+-2927.tif,2436,522814836+-4837.tif,1
zsl_split,2390,518292926+-2927.tif,4882,0001223888.tif,0
zsl_split,2391,522774893+-4894.tif,2343,522705084+-5085.tif,1
zsl_split,2391,522774893+-4894.tif,3674,2057406644_2057406645.tif,0
zsl_split,2392,518303096+-3097.tif,2504,518303038+-3039.tif,1
zsl_split,2392,518303096+-3097.tif,4883,0001223908.tif,0
zsl_split,2393,522717772+-7773.tif,2373,518303284+-3285.tif,1
zsl_split,2393,522717772+-7773.tif,3454,506466383_506466393.tif,0
zsl_split,2394,522676263+-6264.tif,2431,522814759+-4760.tif,1
zsl_split,2394,522676263+-6264.tif,3748,512348061_512348088.tif,0
zsl_split,2395,518294717+-4718.tif,2327,522776637+-6638.tif,1
zsl_split,2395,518294717+-4718.tif,1020,0000176514.tif,0
zsl_split,2396,522705224+-5225.tif,2410,518303177+-3178.tif,1
zsl_split,2396,522705224+-5225.tif,544,2074849359.tif,0
zsl_split,2397,522769685+-9686.tif,2345,522769679+-9680.tif,1
zsl_split,2397,522769685+-9686.tif,1007,0000176512.tif,0
zsl_split,2398,524481023+-1024.tif,2458,522769281+-9282.tif,1
zsl_split,2398,524481023+-1024.tif,539,2075333564.tif,0
zsl_split,2399,522771983+-1984.tif,2432,522749387+-9388.tif,1
zsl_split,2399,522771983+-1984.tif,80,0001229949.tif,0
zsl_split,2400,522814727+-4728.tif,2415,524480954+-0955.tif,1
zsl_split,2400,522814727+-4728.tif,4887,94205468.tif,0
zsl_split,2401,522717810+-7811.tif,2344,522749405+-9406.tif,1
zsl_split,2401,522717810+-7811.tif,3756,0060259749.tif,0
zsl_split,2402,522717796+-7797.tif,2444,522811717+-1718.tif,1
zsl_split,2402,522717796+-7797.tif,46,2057240530.tif,0
zsl_split,2403,522814790+-4791.tif,2437,518294779+-4780.tif,1
zsl_split,2403,522814790+-4791.tif,755,2086085889.tif,0
zsl_split,2404,522743938+-3939.tif,2343,522705084+-5085.tif,1
zsl_split,2404,522743938+-3939.tif,758,2086079198.tif,0
zsl_split,2405,522738680+-8681.tif,2508,522719886+-9887.tif,1
zsl_split,2405,522738680+-8681.tif,1007,0000176512.tif,0
zsl_split,2406,522749383+-9384.tif,2336,524385331+-5332.tif,1
zsl_split,2406,522749383+-9384.tif,3750,2065048822_8824.tif,0
zsl_split,2407,518294719+-4720.tif,2366,522768589+-8590.tif,1
zsl_split,2407,518294719+-4720.tif,3773,2084082745.tif,0
zsl_split,2408,522754216+-4217.tif,2513,518303165+-3166.tif,1
zsl_split,2408,522754216+-4217.tif,534,2075487506.tif,0
zsl_split,2409,522749395+-9396.tif,2390,518292926+-2927.tif,1
zsl_split,2409,522749395+-9396.tif,4884,0001223891.tif,0
zsl_split,2410,518303177+-3178.tif,2492,518294221+-4222.tif,1
zsl_split,2410,518303177+-3178.tif,15,2041079398_2041079406.tif,0
zsl_split,2411,522705202+-5203.tif,2512,522813191+-3192.tif,1
zsl_split,2411,522705202+-5203.tif,18,2040251430.tif,0
zsl_split,2412,522776647+-6648.tif,2367,522717766+-7767.tif,1
zsl_split,2412,522776647+-6648.tif,4607,87401760_87401761.tif,0
zsl_split,2413,518303167+-3168.tif,2452,522705198+-5199.tif,1
zsl_split,2413,518303167+-3168.tif,12,2041076199_2041076204.tif,0
zsl_split,2414,518294255+-4256.tif,2356,522776677+-6678.tif,1
zsl_split,2414,518294255+-4256.tif,748,2086079085.tif,0
zsl_split,2415,524480954+-0955.tif,2335,522768800+-8801.tif,1
zsl_split,2415,524480954+-0955.tif,536,2075332374.tif,0
zsl_split,2416,518304047+-4048.tif,2411,522705202+-5203.tif,1
zsl_split,2416,518304047+-4048.tif,84,0001247598.tif,0
zsl_split,2417,514875937+-5938.tif,2337,522776735+-6736.tif,1
zsl_split,2417,514875937+-5938.tif,1021,0000176441.tif,0
zsl_split,2418,518294241+-4242.tif,2346,518294217+-4218.tif,1
zsl_split,2418,518294241+-4242.tif,3744,512410041.tif,0
zsl_split,2419,524359519+-9520.tif,2381,522749385+-9386.tif,1
zsl_split,2419,524359519+-9520.tif,3679,2057437507_2057437508.tif,0
zsl_split,2420,522704667+-4668.tif,2408,522754216+-4217.tif,1
zsl_split,2420,522704667+-4668.tif,1007,0000176512.tif,0
zsl_split,2421,518303710+-3711.tif,2489,522705078+-5079.tif,1
zsl_split,2421,518303710+-3711.tif,3735,508615923.tif,0
zsl_split,2422,524480861+-0862.tif,2503,522814934+-4935.tif,1
zsl_split,2422,524480861+-0862.tif,3769,1000080092.tif,0
zsl_split,2423,524359569+-9570.tif,2434,522719896+-9897.tif,1
zsl_split,2423,524359569+-9570.tif,3737,508212573.tif,0
zsl_split,2424,522768547+-8548.tif,2513,518303165+-3166.tif,1
zsl_split,2424,522768547+-8548.tif,2313,0011832834.tif,0
zsl_split,2425,522705206+-5207.tif,2335,522768800+-8801.tif,1
zsl_split,2425,522705206+-5207.tif,547,2075328660.tif,0
zsl_split,2426,522719990+-9991.tif,2440,514877751+-7752.tif,1
zsl_split,2426,522719990+-9991.tif,3784,2071327178_7188.tif,0
zsl_split,2427,524480948+-0949.tif,2436,522814836+-4837.tif,1
zsl_split,2427,524480948+-0949.tif,3774,2084082875.tif,0
zsl_split,2428,522719880+-9881.tif,2405,522738680+-8681.tif,1
zsl_split,2428,522719880+-9881.tif,558,2074221786.tif,0
zsl_split,2429,522700511+-0512.tif,2334,522717762+-7763.tif,1
zsl_split,2429,522700511+-0512.tif,3354,2084609838_9839.tif,0
zsl_split,2430,514878392+-8393.tif,2405,522738680+-8681.tif,1
zsl_split,2430,514878392+-8393.tif,3788,2084102343.tif,0
zsl_split,2431,522814759+-4760.tif,2462,524385321+-5324.tif,1
zsl_split,2431,522814759+-4760.tif,1245,2505146266.tif,0
zsl_split,2432,522749387+-9388.tif,2356,522776677+-6678.tif,1
zsl_split,2432,522749387+-9388.tif,1016,0000176525.tif,0
zsl_split,2433,518294239+-4240.tif,2402,522717796+-7797.tif,1
zsl_split,2433,518294239+-4240.tif,1240,2505154693.tif,0
zsl_split,2434,522719896+-9897.tif,2350,522814828+-4829.tif,1
zsl_split,2434,522719896+-9897.tif,1283,2505154811.tif,0
zsl_split,2435,522768784+-8785.tif,2509,522814936+-4937.tif,1
zsl_split,2435,522768784+-8785.tif,3458,507004865.tif,0
zsl_split,2436,522814836+-4837.tif,2419,524359519+-9520.tif,1
zsl_split,2436,522814836+-4837.tif,757,2086085585.tif,0
zsl_split,2437,518294779+-4780.tif,2494,522743942+-3943.tif,1
zsl_split,2437,518294779+-4780.tif,2318,0012189674.tif,0
zsl_split,2438,518303184+-3185.tif,2471,518304752+-4753.tif,1
zsl_split,2438,518303184+-3185.tif,3451,506500030.tif,0
zsl_split,2439,518294215+-4216.tif,2446,522769007+-9008.tif,1
zsl_split,2439,518294215+-4216.tif,3777,2084114370.tif,0
zsl_split,2440,514877751+-7752.tif,2339,522749393+-9394.tif,1
zsl_split,2440,514877751+-7752.tif,4017,516520840+-0840.tif,0
zsl_split,2441,522749371+-9372.tif,2377,518294249+-4250.tif,1
zsl_split,2441,522749371+-9372.tif,1244,2505154866.tif,0
zsl_split,2442,522814882+-4883.tif,2490,518304763+-4763a.tif,1
zsl_split,2442,522814882+-4883.tif,557,2075333623.tif,0
zsl_split,2443,518304480+-4481.tif,2484,522768794+-8795.tif,1
zsl_split,2443,518304480+-4481.tif,561,2075487553.tif,0
zsl_split,2444,522811717+-1718.tif,2385,522768808+-8809.tif,1
zsl_split,2444,522811717+-1718.tif,540,2074827653.tif,0
zsl_split,2445,522719964+-9965.tif,2481,522776681+-6682.tif,1
zsl_split,2445,522719964+-9965.tif,4600,87401059_87401060.tif,0
zsl_split,2446,522769007+-9008.tif,2361,522749407+-9408.tif,1
zsl_split,2446,522769007+-9008.tif,4876,0001223906.tif,0
zsl_split,2447,518294257+-4258.tif,2339,522749393+-9394.tif,1
zsl_split,2447,518294257+-4258.tif,540,2074827653.tif,0
zsl_split,2448,522717756+-7757.tif,2434,522719896+-9897.tif,1
zsl_split,2448,522717756+-7757.tif,1278,2505154393.tif,0
zsl_split,2449,522776694+-6695.tif,2429,522700511+-0512.tif,1
zsl_split,2449,522776694+-6695.tif,540,2074827653.tif,0
zsl_split,2450,518294251+-4252.tif,2438,518303184+-3185.tif,1
zsl_split,2450,518294251+-4252.tif,3684,2051534065_2051534066.tif,0
zsl_split,2451,522830626+-0627.tif,2388,522749409+-9410.tif,1
zsl_split,2451,522830626+-0627.tif,3748,512348061_512348088.tif,0
zsl_split,2452,522705198+-5199.tif,2371,522814782+-4783.tif,1
zsl_split,2452,522705198+-5199.tif,11,2041075290_2041075298.tif,0
zsl_split,2453,522814892+-4893.tif,2437,518294779+-4780.tif,1
zsl_split,2453,522814892+-4893.tif,3743,508584453.tif,0
zsl_split,2454,518292935+-2936.tif,2392,518303096+-3097.tif,1
zsl_split,2454,518292935+-2936.tif,538,2074248797.tif,0
zsl_split,2455,518216702+-6703.tif,2515,522771981+-1982.tif,1
zsl_split,2455,518216702+-6703.tif,1274,2505154724.tif,0
zsl_split,2456,518294709+-4710.tif,2363,518294259+-4260.tif,1
zsl_split,2456,518294709+-4710.tif,1622,515240240+-0240.tif,0
zsl_split,2457,522768534+-8535.tif,2403,522814790+-4791.tif,1
zsl_split,2457,522768534+-8535.tif,2309,0011832821.tif,0
zsl_split,2458,522769281+-9282.tif,2494,522743942+-3943.tif,1
zsl_split,2458,522769281+-9282.tif,1260,2505154138.tif,0
zsl_split,2459,522717760+-7761.tif,2433,518294239+-4240.tif,1
zsl_split,2459,522717760+-7761.tif,3661,2057409820_2057409821.tif,0
zsl_split,2460,522814765+-4766.tif,2400,522814727+-4728.tif,1
zsl_split,2460,522814765+-4766.tif,761,2086085435.tif,0
zsl_split,2461,522717776+-7777.tif,2456,518294709+-4710.tif,1
zsl_split,2461,522717776+-7777.tif,1275,2505154852.tif,0
zsl_split,2462,524385321+-5324.tif,2350,522814828+-4829.tif,1
zsl_split,2462,524385321+-5324.tif,529,2048386253.tif,0
zsl_split,2463,522776743+-6744.tif,2462,524385321+-5324.tif,1
zsl_split,2463,522776743+-6744.tif,3760,2086078947_8948.tif,0
zsl_split,2464,518294233+-4234.tif,2514,522705222+-5223.tif,1
zsl_split,2464,518294233+-4234.tif,2069,0000016731.tif,0
zsl_split,2465,522814755+-4756.tif,2480,522717790+-7791.tif,1
zsl_split,2465,522814755+-4756.tif,2317,0011832792.tif,0
zsl_split,2466,518216706+-6707.tif,2479,522749375+-9376.tif,1
zsl_split,2466,518216706+-6707.tif,532,2074844086.tif,0
zsl_split,2467,518303171+-3172.tif,2404,522743938+-3939.tif,1
zsl_split,2467,518303171+-3172.tif,3685,2057405598.tif,0
zsl_split,2468,522768955+-8957.tif,2411,522705202+-5203.tif,1
zsl_split,2468,522768955+-8957.tif,536,2075332374.tif,0
zsl_split,2469,518303706+-3707.tif,2403,522814790+-4791.tif,1
zsl_split,2469,518303706+-3707.tif,4016,516520843+-0843.tif,0
zsl_split,2470,518304489+-4490.tif,2392,518303096+-3097.tif,1
zsl_split,2470,518304489+-4490.tif,523,2064873043.tif,0
zsl_split,2471,518304752+-4753.tif,2348,522768579+-8580.tif,1
zsl_split,2471,518304752+-4753.tif,1021,0000176441.tif,0
zsl_split,2472,522814826+-4827.tif,2491,518293085+-3086.tif,1
zsl_split,2472,522814826+-4827.tif,3787,2084614797.tif,0
zsl_split,2473,524480882+-0883.tif,2415,524480954+-0955.tif,1
zsl_split,2473,524480882+-0883.tif,2313,0011832834.tif,0
zsl_split,2474,522704714+-4715.tif,2358,518294751+-4752.tif,1
zsl_split,2474,522704714+-4715.tif,558,2074221786.tif,0
zsl_split,2475,518294229+-4230.tif,2465,522814755+-4756.tif,1
zsl_split,2475,518294229+-4230.tif,2312,0011832830.tif,0
zsl_split,2476,524359494+-9495.tif,2433,518294239+-4240.tif,1
zsl_split,2476,524359494+-9495.tif,3767,2065024490_4493.tif,0
zsl_split,2477,522814832+-4833.tif,2500,518303190+-3191.tif,1
zsl_split,2477,522814832+-4833.tif,1616,515240248+-0248.tif,0
zsl_split,2478,522717768+-7769.tif,2363,518294259+-4260.tif,1
zsl_split,2478,522717768+-7769.tif,760,2086085716.tif,0
zsl_split,2479,522749375+-9376.tif,2506,518304470+-4471.tif,1
zsl_split,2479,522749375+-9376.tif,3457,507038239_507038242.tif,0
zsl_split,2480,522717790+-7791.tif,2346,518294217+-4218.tif,1
zsl_split,2480,522717790+-7791.tif,3738,508934876.tif,0
zsl_split,2481,522776681+-6682.tif,2373,518303284+-3285.tif,1
zsl_split,2481,522776681+-6682.tif,4883,0001223908.tif,0
zsl_split,2482,522705196+-5197.tif,2470,518304489+-4490.tif,1
zsl_split,2482,522705196+-5197.tif,3782,2040764899.tif,0
zsl_split,2483,522717784+-7785.tif,2464,518294233+-4234.tif,1
zsl_split,2483,522717784+-7785.tif,11,2041075290_2041075298.tif,0
zsl_split,2484,522768794+-8795.tif,2465,522814755+-4756.tif,1
zsl_split,2484,522768794+-8795.tif,756,2086086538.tif,0
zsl_split,2485,522814778+-4779.tif,2378,522717758+-7759.tif,1
zsl_split,2485,522814778+-4779.tif,1261,2505154726.tif,0
zsl_split,2486,518220212+-0213.tif,2497,522717788+-7789.tif,1
zsl_split,2486,518220212+-0213.tif,4881,0001223892.tif,0
zsl_split,2487,522717780+-7781.tif,2511,518226189+-6190.tif,1
zsl_split,2487,522717780+-7781.tif,3664,2057445385_2057445386.tif,0
zsl_split,2488,522776631+-6632.tif,2509,522814936+-4937.tif,1
zsl_split,2488,522776631+-6632.tif,1013,0000176453.tif,0
zsl_split,2489,522705078+-5079.tif,2472,522814826+-4827.tif,1
zsl_split,2489,522705078+-5079.tif,548,2074657825.tif,0
zsl_split,2490,518304763+-4763a.tif,2518,522717804+-7805.tif,1
zsl_split,2490,518304763+-4763a.tif,3453,506453840_506453848.tif,0
zsl_split,2491,518293085+-3086.tif,2408,522754216+-4217.tif,1
zsl_split,2491,518293085+-3086.tif,2311,0011832880.tif,0
zsl_split,2492,518294221+-4222.tif,2494,522743942+-3943.tif,1
zsl_split,2492,518294221+-4222.tif,3670,2051534061_2051534062.tif,0
zsl_split,2493,522814848+-4849.tif,2461,522717776+-7777.tif,1
zsl_split,2493,522814848+-4849.tif,4017,516520840+-0840.tif,0
zsl_split,2494,522743942+-3943.tif,2400,522814727+-4728.tif,1
zsl_split,2494,522743942+-3943.tif,1247,2505154851.tif,0
zsl_split,2495,518139384+-9385.tif,2368,524480822+-0823.tif,1
zsl_split,2495,518139384+-9385.tif,2318,0012189674.tif,0
zsl_split,2496,524359496+-9497.tif,2353,522776185+-6186.tif,1
zsl_split,2496,524359496+-9497.tif,546,2074222271.tif,0
zsl_split,2497,522717788+-7789.tif,2409,522749395+-9396.tif,1
zsl_split,2497,522717788+-7789.tif,4597,87400780_87400781.tif,0
zsl_split,2498,522814792+-4793.tif,2381,522749385+-9386.tif,1
zsl_split,2498,522814792+-4793.tif,3784,2071327178_7188.tif,0
zsl_split,2499,522863607+-3608.tif,2439,518294215+-4216.tif,1
zsl_split,2499,522863607+-3608.tif,4605,87401013_87401014.tif,0
zsl_split,2500,518303190+-3191.tif,2479,522749375+-9376.tif,1
zsl_split,2500,518303190+-3191.tif,3786,2084110930_0931.tif,0
zsl_split,2501,522768816+-8817.tif,2445,522719964+-9965.tif,1
zsl_split,2501,522768816+-8817.tif,4872,0001223896.tif,0
zsl_split,2502,518294742+-4743.tif,2456,518294709+-4710.tif,1
zsl_split,2502,518294742+-4743.tif,3361,2070708298_8299.tif,0
zsl_split,2503,522814934+-4935.tif,2366,522768589+-8590.tif,1
zsl_split,2503,522814934+-4935.tif,3685,2057405598.tif,0
zsl_split,2504,518303038+-3039.tif,2409,522749395+-9396.tif,1
zsl_split,2504,518303038+-3039.tif,3783,2065030769_0772.tif,0
zsl_split,2505,522768796+-8797.tif,2419,524359519+-9520.tif,1
zsl_split,2505,522768796+-8797.tif,526,2076166926.tif,0
zsl_split,2506,518304470+-4471.tif,2475,518294229+-4230.tif,1
zsl_split,2506,518304470+-4471.tif,3779,1000261507.tif,0
zsl_split,2507,522717794+-7795.tif,2513,518303165+-3166.tif,1
zsl_split,2507,522717794+-7795.tif,2311,0011832880.tif,0
zsl_split,2508,522719886+-9887.tif,2517,522776625+-6626.tif,1
zsl_split,2508,522719886+-9887.tif,2318,0012189674.tif,0
zsl_split,2509,522814936+-4937.tif,2382,522776657+-6658.tif,1
zsl_split,2509,522814936+-4937.tif,46,2057240530.tif,0
zsl_split,2510,518303179+-3180.tif,2365,522814910+-4911.tif,1
zsl_split,2510,518303179+-3180.tif,558,2074221786.tif,0
zsl_split,2511,518226189+-6190.tif,2482,522705196+-5197.tif,1
zsl_split,2511,518226189+-6190.tif,3755,2084082890.tif,0
zsl_split,2512,522813191+-3192.tif,2481,522776681+-6682.tif,1
zsl_split,2512,522813191+-3192.tif,4603,87401794_87401795.tif,0
zsl_split,2513,518303165+-3166.tif,2381,522749385+-9386.tif,1
zsl_split,2513,518303165+-3166.tif,3454,506466383_506466393.tif,0
zsl_split,2514,522705222+-5223.tif,2436,522814836+-4837.tif,1
zsl_split,2514,522705222+-5223.tif,3672,2057462409.tif,0
zsl_split,2515,522771981+-1982.tif,2391,522774893+-4894.tif,1
zsl_split,2515,522771981+-1982.tif,3773,2084082745.tif,0
zsl_split,2516,518303076+-3077.tif,2436,522814836+-4837.tif,1
zsl_split,2516,518303076+-3077.tif,3769,1000080092.tif,0
zsl_split,2517,522776625+-6626.tif,2369,522768536+-8537.tif,1
zsl_split,2517,522776625+-6626.tif,3791,2084102422.tif,0
zsl_split,2518,522717804+-7805.tif,2333,522776655+-6656.tif,1
zsl_split,2518,522717804+-7805.tif,4869,0001223877.tif,0
zsl_split,3354,2084609838_9839.tif,3362,2081042930_2932.tif,1
zsl_split,3354,2084609838_9839.tif,1273,2505146213.tif,0
zsl_split,3355,2080503712_3714.tif,3361,2070708298_8299.tif,1
zsl_split,3355,2080503712_3714.tif,2310,0011832946.tif,0
zsl_split,3356,2084610038_0039.tif,3364,2084610060_0061.tif,1
zsl_split,3356,2084610038_0039.tif,2471,518304752+-4753.tif,0
zsl_split,3357,2078020230_0232.tif,3356,2084610038_0039.tif,1
zsl_split,3357,2078020230_0232.tif,3787,2084614797.tif,0
zsl_split,3358,2084610238_0239.tif,3361,2070708298_8299.tif,1
zsl_split,3358,2084610238_0239.tif,7,87103744.tif,0
zsl_split,3359,2084610068_0069.tif,3357,2078020230_0232.tif,1
zsl_split,3359,2084610068_0069.tif,2496,524359496+-9497.tif,0
zsl_split,3360,2084068248_8249.tif,3362,2081042930_2932.tif,1
zsl_split,3360,2084068248_8249.tif,45,2057239519.tif,0
zsl_split,3361,2070708298_8299.tif,3357,2078020230_0232.tif,1
zsl_split,3361,2070708298_8299.tif,2492,518294221+-4222.tif,0
zsl_split,3362,2081042930_2932.tif,3358,2084610238_0239.tif,1
zsl_split,3362,2081042930_2932.tif,1618,515240250+-0250.tif,0
zsl_split,3363,2070709516_9517.tif,3360,2084068248_8249.tif,1
zsl_split,3363,2070709516_9517.tif,1276,2505154508.tif,0
zsl_split,3364,2084610060_0061.tif,3358,2084610238_0239.tif,1
zsl_split,3364,2084610060_0061.tif,3790,2075474332_4333.tif,0
zsl_split,3448,506507776_506507782.tif,3456,519364161+-4166.tif,1
zsl_split,3448,506507776_506507782.tif,2464,518294233+-4234.tif,0
zsl_split,3449,507264701.tif,3458,507004865.tif,1
zsl_split,3449,507264701.tif,523,2064873043.tif,0
zsl_split,3450,506498111.tif,3458,507004865.tif,1
zsl_split,3450,506498111.tif,2492,518294221+-4222.tif,0
zsl_split,3451,506500030.tif,3460,506499314_506499321.tif,1
zsl_split,3451,506500030.tif,1266,2505154421.tif,0
zsl_split,3452,512060874.tif,3451,506500030.tif,1
zsl_split,3452,512060874.tif,1021,0000176441.tif,0
zsl_split,3453,506453840_506453848.tif,3454,506466383_506466393.tif,1
zsl_split,3453,506453840_506453848.tif,2338,522814739+-4744.tif,0
zsl_split,3454,506466383_506466393.tif,3449,507264701.tif,1
zsl_split,3454,506466383_506466393.tif,1246,2505154883.tif,0
zsl_split,3455,506507128+-7136.tif,3451,506500030.tif,1
zsl_split,3455,506507128+-7136.tif,535,2073915422.tif,0
zsl_split,3456,519364161+-4166.tif,3459,507264603_507264607.tif,1
zsl_split,3456,519364161+-4166.tif,2353,522776185+-6186.tif,0
zsl_split,3457,507038239_507038242.tif,3458,507004865.tif,1
zsl_split,3457,507038239_507038242.tif,1241,2505160008.tif,0
zsl_split,3458,507004865.tif,3452,512060874.tif,1
zsl_split,3458,507004865.tif,526,2076166926.tif,0
zsl_split,3459,507264603_507264607.tif,3456,519364161+-4166.tif,1
zsl_split,3459,507264603_507264607.tif,4605,87401013_87401014.tif,0
zsl_split,3460,506499314_506499321.tif,3455,506507128+-7136.tif,1
zsl_split,3460,506499314_506499321.tif,1281,2505160142.tif,0
zsl_split,3525,2063644792_2063644794.tif,3526,2064752487_2489.tif,1
zsl_split,3525,2063644792_2063644794.tif,2480,522717790+-7791.tif,0
zsl_split,3526,2064752487_2489.tif,3525,2063644792_2063644794.tif,1
zsl_split,3526,2064752487_2489.tif,2486,518220212+-0213.tif,0
zsl_split,3661,2057409820_2057409821.tif,3669,2057163913_2057163914.tif,1
zsl_split,3661,2057409820_2057409821.tif,1621,515240210+-0210.tif,0
zsl_split,3662,2051534067_2051534068.tif,3672,2057462409.tif,1
zsl_split,3662,2051534067_2051534068.tif,1248,2505154441.tif,0
zsl_split,3663,2057440477.tif,3667,2057437709.tif,1
zsl_split,3663,2057440477.tif,2348,522768579+-8580.tif,0
zsl_split,3664,2057445385_2057445386.tif,3681,2057437478_2057437479.tif,1
zsl_split,3664,2057445385_2057445386.tif,3777,2084114370.tif,0
zsl_split,3665,2051529980_2051529981.tif,3685,2057405598.tif,1
zsl_split,3665,2051529980_2051529981.tif,2375,518294700+-4701.tif,0
zsl_split,3666,2051524045_2051524046.tif,3680,2051519666_2051519667.tif,1
zsl_split,3666,2051524045_2051524046.tif,525,2075804547.tif,0
zsl_split,3667,2057437709.tif,3674,2057406644_2057406645.tif,1
zsl_split,3667,2057437709.tif,3783,2065030769_0772.tif,0
zsl_split,3668,2000250204_2000250205.tif,3679,2057437507_2057437508.tif,1
zsl_split,3668,2000250204_2000250205.tif,4600,87401059_87401060.tif,0
zsl_split,3669,2057163913_2057163914.tif,3667,2057437709.tif,1
zsl_split,3669,2057163913_2057163914.tif,2409,522749395+-9396.tif,0
zsl_split,3670,2051534061_2051534062.tif,3665,2051529980_2051529981.tif,1
zsl_split,3670,2051534061_2051534062.tif,530,2075326915.tif,0
zsl_split,3671,2057408889_2057408890.tif,3686,2057434683_2057434684.tif,1
zsl_split,3671,2057408889_2057408890.tif,17,2041078986.tif,0
zsl_split,3672,2057462409.tif,3686,2057434683_2057434684.tif,1
zsl_split,3672,2057462409.tif,537,2075049549.tif,0
zsl_split,3673,2057443237_2057443238.tif,3672,2057462409.tif,1
zsl_split,3673,2057443237_2057443238.tif,1617,515240205+-0205.tif,0
zsl_split,3674,2057406644_2057406645.tif,3669,2057163913_2057163914.tif,1
zsl_split,3674,2057406644_2057406645.tif,3354,2084609838_9839.tif,0
zsl_split,3675,2030146496.tif,3679,2057437507_2057437508.tif,1
zsl_split,3675,2030146496.tif,1265,2505154800.tif,0
zsl_split,3676,2056976783_2056976784.tif,3682,2057458638_2057458639.tif,1
zsl_split,3676,2056976783_2056976784.tif,2463,522776743+-6744.tif,0
zsl_split,3677,2057409492_2057409493.tif,3663,2057440477.tif,1
zsl_split,3677,2057409492_2057409493.tif,3460,506499314_506499321.tif,0
zsl_split,3678,2057164214_2057164215.tif,3663,2057440477.tif,1
zsl_split,3678,2057164214_2057164215.tif,2506,518304470+-4471.tif,0
zsl_split,3679,2057437507_2057437508.tif,3683,2023147439.tif,1
zsl_split,3679,2057437507_2057437508.tif,1281,2505160142.tif,0
zsl_split,3680,2051519666_2051519667.tif,3675,2030146496.tif,1
zsl_split,3680,2051519666_2051519667.tif,4878,0001223882.tif,0
zsl_split,3681,2057437478_2057437479.tif,3664,2057445385_2057445386.tif,1
zsl_split,3681,2057437478_2057437479.tif,1621,515240210+-0210.tif,0
zsl_split,3682,2057458638_2057458639.tif,3662,2051534067_2051534068.tif,1
zsl_split,3682,2057458638_2057458639.tif,4872,0001223896.tif,0
zsl_split,3683,2023147439.tif,3685,2057405598.tif,1
zsl_split,3683,2023147439.tif,2507,522717794+-7795.tif,0
zsl_split,3684,2051534065_2051534066.tif,3681,2057437478_2057437479.tif,1
zsl_split,3684,2051534065_2051534066.tif,1621,515240210+-0210.tif,0
zsl_split,3685,2057405598.tif,3681,2057437478_2057437479.tif,1
zsl_split,3685,2057405598.tif,2361,522749407+-9408.tif,0
zsl_split,3686,2057434683_2057434684.tif,3669,2057163913_2057163914.tif,1
zsl_split,3686,2057434683_2057434684.tif,3355,2080503712_3714.tif,0
