,class_name,class_number,doc_path,doc_id
9392,form-_r&d_document-_sub2,432,/home/mari/pibic/flat/form-_r&d_document-_sub2/2072139735.tif,2072139735.tif
9393,form-_r&d_document-_sub2,432,/home/mari/pibic/flat/form-_r&d_document-_sub2/2075449151.tif,2075449151.tif
9394,form-_r&d_document-_sub2,432,/home/mari/pibic/flat/form-_r&d_document-_sub2/2072826338.tif,2072826338.tif
9395,form-_r&d_document-_sub2,432,/home/mari/pibic/flat/form-_r&d_document-_sub2/2075448833.tif,2075448833.tif
9396,form-_r&d_document-_sub2,432,/home/mari/pibic/flat/form-_r&d_document-_sub2/2078483180.tif,2078483180.tif
9397,form-_r&d_document-_sub2,432,/home/mari/pibic/flat/form-_r&d_document-_sub2/2073348465.tif,2073348465.tif
9398,form-_r&d_document-_sub2,432,/home/mari/pibic/flat/form-_r&d_document-_sub2/2076961593.tif,2076961593.tif
9399,form-_r&d_document-_sub2,432,/home/mari/pibic/flat/form-_r&d_document-_sub2/2063658449.tif,2063658449.tif
9400,form-_r&d_document-_sub2,432,/home/mari/pibic/flat/form-_r&d_document-_sub2/2057355641.tif,2057355641.tif
9401,form-_r&d_document-_sub2,432,/home/mari/pibic/flat/form-_r&d_document-_sub2/2074492647.tif,2074492647.tif
9402,form-_r&d_document-_sub2,432,/home/mari/pibic/flat/form-_r&d_document-_sub2/2075614524.tif,2075614524.tif
9403,form-_r&d_document-_sub2,432,/home/mari/pibic/flat/form-_r&d_document-_sub2/2076962373.tif,2076962373.tif
9404,form-_r&d_document-_sub2,432,/home/mari/pibic/flat/form-_r&d_document-_sub2/2076930320.tif,2076930320.tif
9405,form-_r&d_document-_sub2,432,/home/mari/pibic/flat/form-_r&d_document-_sub2/2051793105.tif,2051793105.tif
9406,form-_r&d_document-_sub2,432,/home/mari/pibic/flat/form-_r&d_document-_sub2/2075448718.tif,2075448718.tif
9407,form-_r&d_document-_sub2,432,/home/mari/pibic/flat/form-_r&d_document-_sub2/2076276370.tif,2076276370.tif
9408,form-_r&d_document-_sub2,432,/home/mari/pibic/flat/form-_r&d_document-_sub2/2074492525.tif,2074492525.tif
9409,form-_r&d_document-_sub2,432,/home/mari/pibic/flat/form-_r&d_document-_sub2/2050820031.tif,2050820031.tif
9410,form-_r&d_document-_sub2,432,/home/mari/pibic/flat/form-_r&d_document-_sub2/2072139783.tif,2072139783.tif
9411,form-_r&d_document-_sub2,432,/home/mari/pibic/flat/form-_r&d_document-_sub2/2074645968.tif,2074645968.tif
9412,form-_r&d_document-_sub2,432,/home/mari/pibic/flat/form-_r&d_document-_sub2/2050798698.tif,2050798698.tif
9413,form-_r&d_document-_sub2,432,/home/mari/pibic/flat/form-_r&d_document-_sub2/2076918051.tif,2076918051.tif
9414,form-_r&d_document-_sub2,432,/home/mari/pibic/flat/form-_r&d_document-_sub2/2076962018.tif,2076962018.tif
9415,form-_r&d_document-_sub2,432,/home/mari/pibic/flat/form-_r&d_document-_sub2/2050820997.tif,2050820997.tif
9416,form-_r&d_document-_sub2,432,/home/mari/pibic/flat/form-_r&d_document-_sub2/2050791892.tif,2050791892.tif
9417,form-_r&d_document-_sub2,432,/home/mari/pibic/flat/form-_r&d_document-_sub2/2050862148.tif,2050862148.tif
9418,form-_r&d_document-_sub2,432,/home/mari/pibic/flat/form-_r&d_document-_sub2/2083136192.tif,2083136192.tif
9419,form-_r&d_document-_sub2,432,/home/mari/pibic/flat/form-_r&d_document-_sub2/2072140106.tif,2072140106.tif
9420,form-_r&d_document-_sub2,432,/home/mari/pibic/flat/form-_r&d_document-_sub2/2075388412e.tif,2075388412e.tif
9421,form-_r&d_document-_sub2,432,/home/mari/pibic/flat/form-_r&d_document-_sub2/2072578879.tif,2072578879.tif
9422,form-_r&d_document-_sub2,432,/home/mari/pibic/flat/form-_r&d_document-_sub2/2074492601.tif,2074492601.tif
9423,form-_r&d_document-_sub2,432,/home/mari/pibic/flat/form-_r&d_document-_sub2/2076910944.tif,2076910944.tif
9424,form-_r&d_document-_sub2,432,/home/mari/pibic/flat/form-_r&d_document-_sub2/2078529798.tif,2078529798.tif
9425,form-_r&d_document-_sub2,432,/home/mari/pibic/flat/form-_r&d_document-_sub2/2076962049.tif,2076962049.tif
9426,form-_r&d_document-_sub2,432,/home/mari/pibic/flat/form-_r&d_document-_sub2/2076134160.tif,2076134160.tif
9427,form-_r&d_document-_sub2,432,/home/mari/pibic/flat/form-_r&d_document-_sub2/2072139916.tif,2072139916.tif
9428,form-_r&d_document-_sub2,432,/home/mari/pibic/flat/form-_r&d_document-_sub2/2072578874.tif,2072578874.tif
9429,form-_r&d_document-_sub2,432,/home/mari/pibic/flat/form-_r&d_document-_sub2/2075009054.tif,2075009054.tif
9430,form-_r&d_document-_sub2,432,/home/mari/pibic/flat/form-_r&d_document-_sub2/2074492697.tif,2074492697.tif
9431,form-_r&d_document-_sub2,432,/home/mari/pibic/flat/form-_r&d_document-_sub2/2076276316.tif,2076276316.tif
9432,form-_r&d_document-_sub2,432,/home/mari/pibic/flat/form-_r&d_document-_sub2/2072578432.tif,2072578432.tif
9433,form-_r&d_document-_sub2,432,/home/mari/pibic/flat/form-_r&d_document-_sub2/2076918076.tif,2076918076.tif
9434,form-_r&d_document-_sub2,432,/home/mari/pibic/flat/form-_r&d_document-_sub2/2074025985.tif,2074025985.tif
9435,form-_r&d_document-_sub2,432,/home/mari/pibic/flat/form-_r&d_document-_sub2/2076410310.tif,2076410310.tif
9436,form-_r&d_document-_sub2,432,/home/mari/pibic/flat/form-_r&d_document-_sub2/2057869045.tif,2057869045.tif
9437,form-_r&d_document-_sub2,432,/home/mari/pibic/flat/form-_r&d_document-_sub2/2076962275.tif,2076962275.tif
9438,form-_r&d_document-_sub2,432,/home/mari/pibic/flat/form-_r&d_document-_sub2/2076410331.tif,2076410331.tif
9439,form-_r&d_document-_sub2,432,/home/mari/pibic/flat/form-_r&d_document-_sub2/2076925382.tif,2076925382.tif
9440,form-_r&d_document-_sub2,432,/home/mari/pibic/flat/form-_r&d_document-_sub2/2072578606.tif,2072578606.tif
9441,form-_r&d_document-_sub2,432,/home/mari/pibic/flat/form-_r&d_document-_sub2/2076917467.tif,2076917467.tif
9442,form-_r&d_document-_sub2,432,/home/mari/pibic/flat/form-_r&d_document-_sub2/2074492132.tif,2074492132.tif
9443,form-_r&d_document-_sub2,432,/home/mari/pibic/flat/form-_r&d_document-_sub2/2075929775.tif,2075929775.tif
9444,form-_r&d_document-_sub2,432,/home/mari/pibic/flat/form-_r&d_document-_sub2/2076123226.tif,2076123226.tif
9445,form-_r&d_document-_sub2,432,/home/mari/pibic/flat/form-_r&d_document-_sub2/2076410893.tif,2076410893.tif
9446,form-_r&d_document-_sub2,432,/home/mari/pibic/flat/form-_r&d_document-_sub2/2050820265.tif,2050820265.tif
9447,form-_r&d_document-_sub2,432,/home/mari/pibic/flat/form-_r&d_document-_sub2/2072139937.tif,2072139937.tif
9448,form-_r&d_document-_sub2,432,/home/mari/pibic/flat/form-_r&d_document-_sub2/2075715652.tif,2075715652.tif
9449,form-_r&d_document-_sub2,432,/home/mari/pibic/flat/form-_r&d_document-_sub2/2076410647.tif,2076410647.tif
9450,form-_r&d_document-_sub2,432,/home/mari/pibic/flat/form-_r&d_document-_sub2/2078482081.tif,2078482081.tif
9451,form-_r&d_document-_sub2,432,/home/mari/pibic/flat/form-_r&d_document-_sub2/2050797027.tif,2050797027.tif
9452,form-_r&d_document-_sub2,432,/home/mari/pibic/flat/form-_r&d_document-_sub2/2075881874.tif,2075881874.tif
9453,form-_r&d_document-_sub2,432,/home/mari/pibic/flat/form-_r&d_document-_sub2/2076304495.tif,2076304495.tif
9454,form-_r&d_document-_sub2,432,/home/mari/pibic/flat/form-_r&d_document-_sub2/2060540352.tif,2060540352.tif
9455,form-_r&d_document-_sub2,432,/home/mari/pibic/flat/form-_r&d_document-_sub2/2075517044.tif,2075517044.tif
9456,form-_r&d_document-_sub2,432,/home/mari/pibic/flat/form-_r&d_document-_sub2/2076410561.tif,2076410561.tif
9457,form-_r&d_document-_sub2,432,/home/mari/pibic/flat/form-_r&d_document-_sub2/2075953830.tif,2075953830.tif
9458,form-_r&d_document-_sub2,432,/home/mari/pibic/flat/form-_r&d_document-_sub2/2060572176.tif,2060572176.tif
9459,form-_r&d_document-_sub2,432,/home/mari/pibic/flat/form-_r&d_document-_sub2/2075922810.tif,2075922810.tif
9460,form-_r&d_document-_sub2,432,/home/mari/pibic/flat/form-_r&d_document-_sub2/2076962301.tif,2076962301.tif
9461,form-_r&d_document-_sub2,432,/home/mari/pibic/flat/form-_r&d_document-_sub2/2050801057.tif,2050801057.tif
9462,form-_r&d_document-_sub2,432,/home/mari/pibic/flat/form-_r&d_document-_sub2/2074022032.tif,2074022032.tif
9463,form-_r&d_document-_sub2,432,/home/mari/pibic/flat/form-_r&d_document-_sub2/2050800879.tif,2050800879.tif
9464,form-_r&d_document-_sub2,432,/home/mari/pibic/flat/form-_r&d_document-_sub2/2050797589.tif,2050797589.tif
9465,form-_r&d_document-_sub2,432,/home/mari/pibic/flat/form-_r&d_document-_sub2/2076962114.tif,2076962114.tif
9466,form-_r&d_document-_sub2,432,/home/mari/pibic/flat/form-_r&d_document-_sub2/2072578599.tif,2072578599.tif
9467,form-_r&d_document-_sub2,432,/home/mari/pibic/flat/form-_r&d_document-_sub2/2050801191.tif,2050801191.tif
9468,form-_r&d_document-_sub2,432,/home/mari/pibic/flat/form-_r&d_document-_sub2/2058177303.tif,2058177303.tif
9469,form-_r&d_document-_sub2,432,/home/mari/pibic/flat/form-_r&d_document-_sub2/2051570064.tif,2051570064.tif
9470,form-_r&d_document-_sub2,432,/home/mari/pibic/flat/form-_r&d_document-_sub2/2076911036.tif,2076911036.tif
9471,form-_r&d_document-_sub2,432,/home/mari/pibic/flat/form-_r&d_document-_sub2/2076917192.tif,2076917192.tif
9472,form-_r&d_document-_sub2,432,/home/mari/pibic/flat/form-_r&d_document-_sub2/2075614538.tif,2075614538.tif
9473,form-_r&d_document-_sub2,432,/home/mari/pibic/flat/form-_r&d_document-_sub2/2050797403.tif,2050797403.tif
9474,form-_r&d_document-_sub2,432,/home/mari/pibic/flat/form-_r&d_document-_sub2/2075192512.tif,2075192512.tif
9475,form-_r&d_document-_sub2,432,/home/mari/pibic/flat/form-_r&d_document-_sub2/2075716619.tif,2075716619.tif
9476,form-_r&d_document-_sub2,432,/home/mari/pibic/flat/form-_r&d_document-_sub2/2022176972.tif,2022176972.tif
9477,form-_r&d_document-_sub2,432,/home/mari/pibic/flat/form-_r&d_document-_sub2/2076962234.tif,2076962234.tif
9478,form-_r&d_document-_sub2,432,/home/mari/pibic/flat/form-_r&d_document-_sub2/2076276027.tif,2076276027.tif
9479,form-_r&d_document-_sub2,432,/home/mari/pibic/flat/form-_r&d_document-_sub2/2076410525.tif,2076410525.tif
9480,form-_r&d_document-_sub2,432,/home/mari/pibic/flat/form-_r&d_document-_sub2/2050780060.tif,2050780060.tif
9481,form-_r&d_document-_sub2,432,/home/mari/pibic/flat/form-_r&d_document-_sub2/2076410539.tif,2076410539.tif
9482,form-_r&d_document-_sub2,432,/home/mari/pibic/flat/form-_r&d_document-_sub2/2078482049.tif,2078482049.tif
9483,form-_r&d_document-_sub2,432,/home/mari/pibic/flat/form-_r&d_document-_sub2/2057869040.tif,2057869040.tif
9484,form-_r&d_document-_sub2,432,/home/mari/pibic/flat/form-_r&d_document-_sub2/2072578584.tif,2072578584.tif
9485,form-_flint_ink_corporation,433,/home/mari/pibic/flat/form-_flint_ink_corporation/521702125+-2126.tif,521702125+-2126.tif
9486,form-_flint_ink_corporation,433,/home/mari/pibic/flat/form-_flint_ink_corporation/521702120+-2121.tif,521702120+-2121.tif
9540,advertisement-_newport_alive_with_preasure-_sub7,442,/home/mari/pibic/flat/advertisement-_newport_alive_with_preasure-_sub7/87064463.tif,87064463.tif
9541,advertisement-_newport_alive_with_preasure-_sub7,442,/home/mari/pibic/flat/advertisement-_newport_alive_with_preasure-_sub7/87064458.tif,87064458.tif
9542,advertisement-_newport_alive_with_preasure-_sub7,442,/home/mari/pibic/flat/advertisement-_newport_alive_with_preasure-_sub7/87064765.tif,87064765.tif
9543,advertisement-_newport_alive_with_preasure-_sub7,442,/home/mari/pibic/flat/advertisement-_newport_alive_with_preasure-_sub7/87064984.tif,87064984.tif
9551,form-_chain_authorization,444,/home/mari/pibic/flat/form-_chain_authorization/515121206+-1207.tif,515121206+-1207.tif
9552,form-_chain_authorization,444,/home/mari/pibic/flat/form-_chain_authorization/515121021+-1022.tif,515121021+-1022.tif
9553,form-_chain_authorization,444,/home/mari/pibic/flat/form-_chain_authorization/515121852+-1852.tif,515121852+-1852.tif
9554,form-_chain_authorization,444,/home/mari/pibic/flat/form-_chain_authorization/515121055+-1056.tif,515121055+-1056.tif
9555,form-_chain_authorization,444,/home/mari/pibic/flat/form-_chain_authorization/515120598+-0598.tif,515120598+-0598.tif
9556,form-_chain_authorization,444,/home/mari/pibic/flat/form-_chain_authorization/517174524+-4527.tif,517174524+-4527.tif
9557,form-_chain_authorization,444,/home/mari/pibic/flat/form-_chain_authorization/515121853+-1853.tif,515121853+-1853.tif
9560,advertisement-_camel_page_a_warp,446,/home/mari/pibic/flat/advertisement-_camel_page_a_warp/2070500549_0550.tif,2070500549_0550.tif
9561,advertisement-_camel_page_a_warp,446,/home/mari/pibic/flat/advertisement-_camel_page_a_warp/2070501433_1434.tif,2070501433_1434.tif
9562,advertisement-_camel_page_a_warp,446,/home/mari/pibic/flat/advertisement-_camel_page_a_warp/2070501451_1452.tif,2070501451_1452.tif
9563,advertisement-_camel_page_a_warp,446,/home/mari/pibic/flat/advertisement-_camel_page_a_warp/2070500218_0219.tif,2070500218_0219.tif
9564,advertisement-_virginia_slims2,447,/home/mari/pibic/flat/advertisement-_virginia_slims2/2061000102.tif,2061000102.tif
9565,advertisement-_virginia_slims2,447,/home/mari/pibic/flat/advertisement-_virginia_slims2/2061000090.tif,2061000090.tif
9607,advertisement-_the_refreshest1,453,/home/mari/pibic/flat/advertisement-_the_refreshest1/509138874+-8874.tif,509138874+-8874.tif
9608,advertisement-_the_refreshest1,453,/home/mari/pibic/flat/advertisement-_the_refreshest1/509138873+-8873.tif,509138873+-8873.tif
9647,advertisement-_com_to_kool,462,/home/mari/pibic/flat/advertisement-_com_to_kool/0000560115.tif,0000560115.tif
9648,advertisement-_com_to_kool,462,/home/mari/pibic/flat/advertisement-_com_to_kool/0000563571.tif,0000563571.tif
9657,advertisement-_tobacco's_message,464,/home/mari/pibic/flat/advertisement-_tobacco's_message/03016291.tif,03016291.tif
9658,advertisement-_tobacco's_message,464,/home/mari/pibic/flat/advertisement-_tobacco's_message/03022976.tif,03022976.tif
9659,advertisement-_tobacco's_message,464,/home/mari/pibic/flat/advertisement-_tobacco's_message/503907227.tif,503907227.tif
9714,advertisement-_now_it's_a_matter,469,/home/mari/pibic/flat/advertisement-_now_it's_a_matter/508552846+-2846.tif,508552846+-2846.tif
9715,advertisement-_now_it's_a_matter,469,/home/mari/pibic/flat/advertisement-_now_it's_a_matter/508552843+-2843.tif,508552843+-2843.tif
9900,advertisement-_does_smoking-_sub1,477,/home/mari/pibic/flat/advertisement-_does_smoking-_sub1/504686528+-6528.tif,504686528+-6528.tif
9901,advertisement-_does_smoking-_sub1,477,/home/mari/pibic/flat/advertisement-_does_smoking-_sub1/2024262907.tif,2024262907.tif
9902,advertisement-_does_smoking-_sub1,477,/home/mari/pibic/flat/advertisement-_does_smoking-_sub1/tob10903.05.tif,tob10903.05.tif
9903,advertisement-_does_smoking-_sub1,477,/home/mari/pibic/flat/advertisement-_does_smoking-_sub1/tob02201.67.tif,tob02201.67.tif
9904,form-_rj_reynolds_tobaco,478,/home/mari/pibic/flat/form-_rj_reynolds_tobaco/503485861_503485862.tif,503485861_503485862.tif
9905,form-_rj_reynolds_tobaco,478,/home/mari/pibic/flat/form-_rj_reynolds_tobaco/504787102.tif,504787102.tif
9914,form-_print_certification_form-_sub1,480,/home/mari/pibic/flat/form-_print_certification_form-_sub1/2084495060.tif,2084495060.tif
9915,form-_print_certification_form-_sub1,480,/home/mari/pibic/flat/form-_print_certification_form-_sub1/2084432274.tif,2084432274.tif
10082,advertisement-_salem's_crush,492,/home/mari/pibic/flat/advertisement-_salem's_crush/503782690+-2690.tif,503782690+-2690.tif
10083,advertisement-_salem's_crush,492,/home/mari/pibic/flat/advertisement-_salem's_crush/503782691+-2691.tif,503782691+-2691.tif
14205,scientific_report-_image_not_available_online,499,/home/mari/pibic/flat/scientific_report-_image_not_available_online/2062954922.tif,2062954922.tif
14206,scientific_report-_image_not_available_online,499,/home/mari/pibic/flat/scientific_report-_image_not_available_online/2056458135.tif,2056458135.tif
14207,scientific_report-_image_not_available_online,499,/home/mari/pibic/flat/scientific_report-_image_not_available_online/2063855235_5247.tif,2063855235_5247.tif
14208,scientific_report-_image_not_available_online,499,/home/mari/pibic/flat/scientific_report-_image_not_available_online/2056458030_2056458031.tif,2056458030_2056458031.tif
14209,scientific_report-_image_not_available_online,499,/home/mari/pibic/flat/scientific_report-_image_not_available_online/2056457957.tif,2056457957.tif
14210,scientific_report-_image_not_available_online,499,/home/mari/pibic/flat/scientific_report-_image_not_available_online/2505117561_7563.tif,2505117561_7563.tif
14211,scientific_report-_image_not_available_online,499,/home/mari/pibic/flat/scientific_report-_image_not_available_online/2056457966.tif,2056457966.tif
14212,scientific_report-_image_not_available_online,499,/home/mari/pibic/flat/scientific_report-_image_not_available_online/2056458034_2056458039.tif,2056458034_2056458039.tif
14213,scientific_report-_image_not_available_online,499,/home/mari/pibic/flat/scientific_report-_image_not_available_online/01370918_01370943.tif,01370918_01370943.tif
14214,scientific_report-_image_not_available_online,499,/home/mari/pibic/flat/scientific_report-_image_not_available_online/2056457990_2056457991.tif,2056457990_2056457991.tif
14215,scientific_report-_image_not_available_online,499,/home/mari/pibic/flat/scientific_report-_image_not_available_online/2056458016_2056458017.tif,2056458016_2056458017.tif
14216,scientific_report-_image_not_available_online,499,/home/mari/pibic/flat/scientific_report-_image_not_available_online/2505102118.tif,2505102118.tif
14217,scientific_report-_image_not_available_online,499,/home/mari/pibic/flat/scientific_report-_image_not_available_online/2056458103_2056458108.tif,2056458103_2056458108.tif
14218,scientific_report-_image_not_available_online,499,/home/mari/pibic/flat/scientific_report-_image_not_available_online/2056458180_2056458181.tif,2056458180_2056458181.tif
14219,scientific_report-_image_not_available_online,499,/home/mari/pibic/flat/scientific_report-_image_not_available_online/2056458099_2056458100.tif,2056458099_2056458100.tif
14220,scientific_report-_image_not_available_online,499,/home/mari/pibic/flat/scientific_report-_image_not_available_online/2056458083.tif,2056458083.tif
14221,scientific_report-_image_not_available_online,499,/home/mari/pibic/flat/scientific_report-_image_not_available_online/2056458699.tif,2056458699.tif
14222,scientific_report-_image_not_available_online,499,/home/mari/pibic/flat/scientific_report-_image_not_available_online/2505337803.tif,2505337803.tif
14223,scientific_report-_image_not_available_online,499,/home/mari/pibic/flat/scientific_report-_image_not_available_online/2056458698.tif,2056458698.tif
14224,scientific_report-_image_not_available_online,499,/home/mari/pibic/flat/scientific_report-_image_not_available_online/00101777_00101787.tif,00101777_00101787.tif
14225,scientific_report-_image_not_available_online,499,/home/mari/pibic/flat/scientific_report-_image_not_available_online/2505336651.tif,2505336651.tif
14226,scientific_report-_image_not_available_online,499,/home/mari/pibic/flat/scientific_report-_image_not_available_online/2056458691.tif,2056458691.tif
14227,scientific_report-_image_not_available_online,499,/home/mari/pibic/flat/scientific_report-_image_not_available_online/2505149213.tif,2505149213.tif
14228,scientific_report-_image_not_available_online,499,/home/mari/pibic/flat/scientific_report-_image_not_available_online/2056457981.tif,2056457981.tif
14229,scientific_report-_image_not_available_online,499,/home/mari/pibic/flat/scientific_report-_image_not_available_online/2056457959.tif,2056457959.tif
14230,form-_philip_morris_usa-_subpasta1-_subpasta2,500,/home/mari/pibic/flat/form-_philip_morris_usa-_subpasta1-_subpasta2/2070260472.tif,2070260472.tif
14231,form-_philip_morris_usa-_subpasta1-_subpasta2,500,/home/mari/pibic/flat/form-_philip_morris_usa-_subpasta1-_subpasta2/2070261180.tif,2070261180.tif
14232,form-_philip_morris_usa-_subpasta1-_subpasta2,500,/home/mari/pibic/flat/form-_philip_morris_usa-_subpasta1-_subpasta2/2070709952.tif,2070709952.tif
14233,form-_philip_morris_usa-_subpasta1-_subpasta2,500,/home/mari/pibic/flat/form-_philip_morris_usa-_subpasta1-_subpasta2/2070708282.tif,2070708282.tif
14234,form-_philip_morris_usa-_subpasta1-_subpasta2,500,/home/mari/pibic/flat/form-_philip_morris_usa-_subpasta1-_subpasta2/2070261243.tif,2070261243.tif
14235,form-_philip_morris_usa-_subpasta1-_subpasta2,500,/home/mari/pibic/flat/form-_philip_morris_usa-_subpasta1-_subpasta2/2084592202_2203.tif,2084592202_2203.tif
14236,form-_philip_morris_usa-_subpasta1-_subpasta2,500,/home/mari/pibic/flat/form-_philip_morris_usa-_subpasta1-_subpasta2/2084614507.tif,2084614507.tif
14237,form-_philip_morris_usa-_subpasta1-_subpasta2,500,/home/mari/pibic/flat/form-_philip_morris_usa-_subpasta1-_subpasta2/2070709448.tif,2070709448.tif
14238,form-_philip_morris_usa-_subpasta1-_subpasta2,500,/home/mari/pibic/flat/form-_philip_morris_usa-_subpasta1-_subpasta2/2070708288.tif,2070708288.tif
14239,form-_philip_morris_usa-_subpasta1-_subpasta2,500,/home/mari/pibic/flat/form-_philip_morris_usa-_subpasta1-_subpasta2/2084592287_2288.tif,2084592287_2288.tif
14240,form-_philip_morris_usa-_subpasta1-_subpasta2,500,/home/mari/pibic/flat/form-_philip_morris_usa-_subpasta1-_subpasta2/2084614741_4742.tif,2084614741_4742.tif
14241,form-_philip_morris_usa-_subpasta1-_subpasta2,500,/home/mari/pibic/flat/form-_philip_morris_usa-_subpasta1-_subpasta2/2084610640_0641.tif,2084610640_0641.tif
14242,form-_philip_morris_usa-_subpasta1-_subpasta2,500,/home/mari/pibic/flat/form-_philip_morris_usa-_subpasta1-_subpasta2/2084610442.tif,2084610442.tif
14243,form-_philip_morris_usa-_subpasta1-_subpasta2,500,/home/mari/pibic/flat/form-_philip_morris_usa-_subpasta1-_subpasta2/2070708262.tif,2070708262.tif
14244,form-_philip_morris_usa-_subpasta1-_subpasta2,500,/home/mari/pibic/flat/form-_philip_morris_usa-_subpasta1-_subpasta2/2070709355_9356.tif,2070709355_9356.tif
14245,form-_philip_morris_usa-_subpasta1-_subpasta2,500,/home/mari/pibic/flat/form-_philip_morris_usa-_subpasta1-_subpasta2/2070261713.tif,2070261713.tif
14246,form-_philip_morris_usa-_subpasta1-_subpasta2,500,/home/mari/pibic/flat/form-_philip_morris_usa-_subpasta1-_subpasta2/2084592092_2093.tif,2084592092_2093.tif
14247,form-_philip_morris_usa-_subpasta1-_subpasta2,500,/home/mari/pibic/flat/form-_philip_morris_usa-_subpasta1-_subpasta2/2070708947.tif,2070708947.tif
14248,form-_philip_morris_usa-_subpasta1-_subpasta2,500,/home/mari/pibic/flat/form-_philip_morris_usa-_subpasta1-_subpasta2/2070262230.tif,2070262230.tif
14249,form-_philip_morris_usa-_subpasta1-_subpasta2,500,/home/mari/pibic/flat/form-_philip_morris_usa-_subpasta1-_subpasta2/2070261945.tif,2070261945.tif
14250,form-_philip_morris_usa-_subpasta1-_subpasta2,500,/home/mari/pibic/flat/form-_philip_morris_usa-_subpasta1-_subpasta2/2084592386_2387.tif,2084592386_2387.tif
14251,form-_philip_morris_usa-_subpasta1-_subpasta2,500,/home/mari/pibic/flat/form-_philip_morris_usa-_subpasta1-_subpasta2/2084609931.tif,2084609931.tif
14252,form-_philip_morris_usa-_subpasta1-_subpasta2,500,/home/mari/pibic/flat/form-_philip_morris_usa-_subpasta1-_subpasta2/2084399692_9693.tif,2084399692_9693.tif
14253,form-_philip_morris_usa-_subpasta1-_subpasta2,500,/home/mari/pibic/flat/form-_philip_morris_usa-_subpasta1-_subpasta2/2084619678_9679.tif,2084619678_9679.tif
14254,form-_philip_morris_usa-_subpasta1-_subpasta2,500,/home/mari/pibic/flat/form-_philip_morris_usa-_subpasta1-_subpasta2/2084619815_9816.tif,2084619815_9816.tif
14255,form-_philip_morris_usa-_subpasta1-_subpasta2,500,/home/mari/pibic/flat/form-_philip_morris_usa-_subpasta1-_subpasta2/2070710346.tif,2070710346.tif
14256,form-_philip_morris_usa-_subpasta1-_subpasta2,500,/home/mari/pibic/flat/form-_philip_morris_usa-_subpasta1-_subpasta2/2084614533_4534.tif,2084614533_4534.tif
14257,form-_philip_morris_usa-_subpasta1-_subpasta2,500,/home/mari/pibic/flat/form-_philip_morris_usa-_subpasta1-_subpasta2/2070260947.tif,2070260947.tif
14258,form-_philip_morris_usa-_subpasta1-_subpasta2,500,/home/mari/pibic/flat/form-_philip_morris_usa-_subpasta1-_subpasta2/2070261315.tif,2070261315.tif
14259,form-_philip_morris_usa-_subpasta1-_subpasta2,500,/home/mari/pibic/flat/form-_philip_morris_usa-_subpasta1-_subpasta2/2070261009.tif,2070261009.tif
14260,form-_philip_morris_usa-_subpasta1-_subpasta2,500,/home/mari/pibic/flat/form-_philip_morris_usa-_subpasta1-_subpasta2/2084610770_0771.tif,2084610770_0771.tif
14261,form-_philip_morris_usa-_subpasta1-_subpasta2,500,/home/mari/pibic/flat/form-_philip_morris_usa-_subpasta1-_subpasta2/2084610706_0707.tif,2084610706_0707.tif
14262,form-_philip_morris_usa-_subpasta1-_subpasta2,500,/home/mari/pibic/flat/form-_philip_morris_usa-_subpasta1-_subpasta2/2084619469_9470.tif,2084619469_9470.tif
14263,form-_philip_morris_usa-_subpasta1-_subpasta2,500,/home/mari/pibic/flat/form-_philip_morris_usa-_subpasta1-_subpasta2/2070262281.tif,2070262281.tif
14264,form-_philip_morris_usa-_subpasta1-_subpasta2,500,/home/mari/pibic/flat/form-_philip_morris_usa-_subpasta1-_subpasta2/2084610152_0153.tif,2084610152_0153.tif
14265,form-_philip_morris_usa-_subpasta1-_subpasta2,500,/home/mari/pibic/flat/form-_philip_morris_usa-_subpasta1-_subpasta2/2084610204_0205.tif,2084610204_0205.tif
14266,form-_philip_morris_usa-_subpasta1-_subpasta2,500,/home/mari/pibic/flat/form-_philip_morris_usa-_subpasta1-_subpasta2/2070260358.tif,2070260358.tif
14267,form-_philip_morris_usa-_subpasta1-_subpasta2,500,/home/mari/pibic/flat/form-_philip_morris_usa-_subpasta1-_subpasta2/2070261357.tif,2070261357.tif
14268,form-_philip_morris_usa-_subpasta1-_subpasta2,500,/home/mari/pibic/flat/form-_philip_morris_usa-_subpasta1-_subpasta2/2084619467_9468.tif,2084619467_9468.tif
14269,form-_philip_morris_usa-_subpasta1-_subpasta2,500,/home/mari/pibic/flat/form-_philip_morris_usa-_subpasta1-_subpasta2/2084614386_4387.tif,2084614386_4387.tif
14270,form-_philip_morris_usa-_subpasta1-_subpasta2,500,/home/mari/pibic/flat/form-_philip_morris_usa-_subpasta1-_subpasta2/2084619363_9364.tif,2084619363_9364.tif
14271,form-_philip_morris_usa-_subpasta1-_subpasta2,500,/home/mari/pibic/flat/form-_philip_morris_usa-_subpasta1-_subpasta2/2084610682_0683.tif,2084610682_0683.tif
14272,form-_philip_morris_usa-_subpasta1-_subpasta2,500,/home/mari/pibic/flat/form-_philip_morris_usa-_subpasta1-_subpasta2/2084614419.tif,2084614419.tif
14273,form-_philip_morris_usa-_subpasta1-_subpasta2,500,/home/mari/pibic/flat/form-_philip_morris_usa-_subpasta1-_subpasta2/2084609994_9995.tif,2084609994_9995.tif
