,class_name,class_number,doc_path,doc_id
7307,file_folder-_blank5-_blank6,401,/home/mari/pibic/flat/file_folder-_blank5-_blank6/50694772-4772.tif,50694772-4772.tif
7308,file_folder-_blank5-_blank6,401,/home/mari/pibic/flat/file_folder-_blank5-_blank6/40026560-6560.tif,40026560-6560.tif
7604,letter-_letter,407,/home/mari/pibic/flat/letter-_letter/50016416.tif,50016416.tif
7615,letter-_letter,407,/home/mari/pibic/flat/letter-_letter/2012517386.tif,2012517386.tif
7618,letter-_letter,407,/home/mari/pibic/flat/letter-_letter/0060353169.tif,0060353169.tif
7627,letter-_letter,407,/home/mari/pibic/flat/letter-_letter/ti16370317.tif,ti16370317.tif
7635,letter-_letter,407,/home/mari/pibic/flat/letter-_letter/2073734397.tif,2073734397.tif
7636,letter-_letter,407,/home/mari/pibic/flat/letter-_letter/60006104.tif,60006104.tif
7637,letter-_letter,407,/home/mari/pibic/flat/letter-_letter/502103169+-3170.tif,502103169+-3170.tif
7639,letter-_letter,407,/home/mari/pibic/flat/letter-_letter/CTRSP-FILES022453-24.tif,CTRSP-FILES022453-24.tif
7641,letter-_letter,407,/home/mari/pibic/flat/letter-_letter/2040694289.tif,2040694289.tif
7644,letter-_letter,407,/home/mari/pibic/flat/letter-_letter/50109782-9782.tif,50109782-9782.tif
7645,letter-_letter,407,/home/mari/pibic/flat/letter-_letter/tob02822.78.tif,tob02822.78.tif
7649,letter-_letter,407,/home/mari/pibic/flat/letter-_letter/0000178546.tif,0000178546.tif
7651,letter-_letter,407,/home/mari/pibic/flat/letter-_letter/50016788.tif,50016788.tif
7663,letter-_letter,407,/home/mari/pibic/flat/letter-_letter/2026504844.tif,2026504844.tif
7664,letter-_letter,407,/home/mari/pibic/flat/letter-_letter/11308811.tif,11308811.tif
7666,letter-_letter,407,/home/mari/pibic/flat/letter-_letter/03571012.tif,03571012.tif
7672,letter-_letter,407,/home/mari/pibic/flat/letter-_letter/1004865515.tif,1004865515.tif
7675,letter-_letter,407,/home/mari/pibic/flat/letter-_letter/50074582.tif,50074582.tif
7679,letter-_letter,407,/home/mari/pibic/flat/letter-_letter/50073828.tif,50073828.tif
7681,letter-_letter,407,/home/mari/pibic/flat/letter-_letter/2040151624.tif,2040151624.tif
7682,letter-_letter,407,/home/mari/pibic/flat/letter-_letter/50039984.tif,50039984.tif
7684,letter-_letter,407,/home/mari/pibic/flat/letter-_letter/10120869.tif,10120869.tif
7685,letter-_letter,407,/home/mari/pibic/flat/letter-_letter/501248783+-8783.tif,501248783+-8783.tif
7695,letter-_letter,407,/home/mari/pibic/flat/letter-_letter/11014388.tif,11014388.tif
7701,letter-_letter,407,/home/mari/pibic/flat/letter-_letter/03660905.tif,03660905.tif
7712,letter-_letter,407,/home/mari/pibic/flat/letter-_letter/50570074-0074.tif,50570074-0074.tif
7717,letter-_letter,407,/home/mari/pibic/flat/letter-_letter/50068696.tif,50068696.tif
7724,letter-_letter,407,/home/mari/pibic/flat/letter-_letter/10427449.tif,10427449.tif
7726,letter-_letter,407,/home/mari/pibic/flat/letter-_letter/0060145836.tif,0060145836.tif
7728,letter-_letter,407,/home/mari/pibic/flat/letter-_letter/2021176914_2021176915.tif,2021176914_2021176915.tif
7739,letter-_letter,407,/home/mari/pibic/flat/letter-_letter/0060187637.tif,0060187637.tif
7741,letter-_letter,407,/home/mari/pibic/flat/letter-_letter/71382171.tif,71382171.tif
7742,letter-_letter,407,/home/mari/pibic/flat/letter-_letter/0060341419.tif,0060341419.tif
7745,letter-_letter,407,/home/mari/pibic/flat/letter-_letter/11014319.tif,11014319.tif
7749,letter-_letter,407,/home/mari/pibic/flat/letter-_letter/2056144230.tif,2056144230.tif
7755,letter-_letter,407,/home/mari/pibic/flat/letter-_letter/92328193.tif,92328193.tif
7762,letter-_letter,407,/home/mari/pibic/flat/letter-_letter/85680282.tif,85680282.tif
7774,letter-_letter,407,/home/mari/pibic/flat/letter-_letter/2025883560.tif,2025883560.tif
7775,letter-_letter,407,/home/mari/pibic/flat/letter-_letter/tcal0133232_3233.tif,tcal0133232_3233.tif
7779,letter-_letter,407,/home/mari/pibic/flat/letter-_letter/511749138+-9138.tif,511749138+-9138.tif
7780,letter-_letter,407,/home/mari/pibic/flat/letter-_letter/502328282.tif,502328282.tif
7781,letter-_letter,407,/home/mari/pibic/flat/letter-_letter/0060345264.tif,0060345264.tif
7782,letter-_letter,407,/home/mari/pibic/flat/letter-_letter/0012921137.tif,0012921137.tif
7783,letter-_letter,407,/home/mari/pibic/flat/letter-_letter/501942241.tif,501942241.tif
7787,letter-_letter,407,/home/mari/pibic/flat/letter-_letter/0011810459.tif,0011810459.tif
7789,letter-_letter,407,/home/mari/pibic/flat/letter-_letter/60010105.tif,60010105.tif
7791,letter-_letter,407,/home/mari/pibic/flat/letter-_letter/11328721-8721.tif,11328721-8721.tif
7797,letter-_letter,407,/home/mari/pibic/flat/letter-_letter/2026461242.tif,2026461242.tif
7799,letter-_letter,407,/home/mari/pibic/flat/letter-_letter/50352967-2967.tif,50352967-2967.tif
7801,letter-_letter,407,/home/mari/pibic/flat/letter-_letter/50199030-9030.tif,50199030-9030.tif
7802,letter-_letter,407,/home/mari/pibic/flat/letter-_letter/508951135_508951139.tif,508951135_508951139.tif
7808,letter-_letter,407,/home/mari/pibic/flat/letter-_letter/0071041014.tif,0071041014.tif
7810,letter-_letter,407,/home/mari/pibic/flat/letter-_letter/2063269889.tif,2063269889.tif
7815,letter-_letter,407,/home/mari/pibic/flat/letter-_letter/50063147.tif,50063147.tif
7820,letter-_letter,407,/home/mari/pibic/flat/letter-_letter/11308530.tif,11308530.tif
7821,letter-_letter,407,/home/mari/pibic/flat/letter-_letter/tob13306.42.tif,tob13306.42.tif
7823,letter-_letter,407,/home/mari/pibic/flat/letter-_letter/501568788.tif,501568788.tif
7837,letter-_letter,407,/home/mari/pibic/flat/letter-_letter/50036568.tif,50036568.tif
7839,letter-_letter,407,/home/mari/pibic/flat/letter-_letter/0060219204.tif,0060219204.tif
7841,letter-_letter,407,/home/mari/pibic/flat/letter-_letter/504087257.tif,504087257.tif
7847,letter-_letter,407,/home/mari/pibic/flat/letter-_letter/50426729-6729.tif,50426729-6729.tif
7850,letter-_letter,407,/home/mari/pibic/flat/letter-_letter/50246610-6610.tif,50246610-6610.tif
7852,letter-_letter,407,/home/mari/pibic/flat/letter-_letter/CTRSP-FILES023902-39.tif,CTRSP-FILES023902-39.tif
7857,letter-_letter,407,/home/mari/pibic/flat/letter-_letter/2081513139.tif,2081513139.tif
7867,letter-_letter,407,/home/mari/pibic/flat/letter-_letter/1005073055.tif,1005073055.tif
7868,letter-_letter,407,/home/mari/pibic/flat/letter-_letter/11332001.tif,11332001.tif
7869,letter-_letter,407,/home/mari/pibic/flat/letter-_letter/2024253415.tif,2024253415.tif
7871,letter-_letter,407,/home/mari/pibic/flat/letter-_letter/11328098.tif,11328098.tif
7872,letter-_letter,407,/home/mari/pibic/flat/letter-_letter/87114007.tif,87114007.tif
7874,letter-_letter,407,/home/mari/pibic/flat/letter-_letter/2070292457.tif,2070292457.tif
7876,letter-_letter,407,/home/mari/pibic/flat/letter-_letter/501889913.tif,501889913.tif
7881,letter-_letter,407,/home/mari/pibic/flat/letter-_letter/01200701.tif,01200701.tif
7890,letter-_letter,407,/home/mari/pibic/flat/letter-_letter/81616603_81616604.tif,81616603_81616604.tif
7901,letter-_letter,407,/home/mari/pibic/flat/letter-_letter/2075815570.tif,2075815570.tif
7909,letter-_letter,407,/home/mari/pibic/flat/letter-_letter/ton01916.42.tif,ton01916.42.tif
7918,letter-_letter,407,/home/mari/pibic/flat/letter-_letter/ti16610385.tif,ti16610385.tif
7919,letter-_letter,407,/home/mari/pibic/flat/letter-_letter/507284796.tif,507284796.tif
7933,letter-_letter,407,/home/mari/pibic/flat/letter-_letter/89751666.tif,89751666.tif
7943,letter-_letter,407,/home/mari/pibic/flat/letter-_letter/515116404_515116405.tif,515116404_515116405.tif
7946,letter-_letter,407,/home/mari/pibic/flat/letter-_letter/526311888+-1888.tif,526311888+-1888.tif
7955,letter-_letter,407,/home/mari/pibic/flat/letter-_letter/50095080-5080.tif,50095080-5080.tif
7956,letter-_letter,407,/home/mari/pibic/flat/letter-_letter/50067819.tif,50067819.tif
7958,letter-_letter,407,/home/mari/pibic/flat/letter-_letter/tob17620.29.tif,tob17620.29.tif
7959,letter-_letter,407,/home/mari/pibic/flat/letter-_letter/10145113.tif,10145113.tif
7960,letter-_letter,407,/home/mari/pibic/flat/letter-_letter/2024751751.tif,2024751751.tif
7963,letter-_letter,407,/home/mari/pibic/flat/letter-_letter/87275282_87275283.tif,87275282_87275283.tif
7970,letter-_letter,407,/home/mari/pibic/flat/letter-_letter/60009448.tif,60009448.tif
7971,letter-_letter,407,/home/mari/pibic/flat/letter-_letter/10425920.tif,10425920.tif
7975,letter-_letter,407,/home/mari/pibic/flat/letter-_letter/507257941.tif,507257941.tif
7983,letter-_letter,407,/home/mari/pibic/flat/letter-_letter/2040999560.tif,2040999560.tif
7984,letter-_letter,407,/home/mari/pibic/flat/letter-_letter/518446666+-6667.tif,518446666+-6667.tif
7990,letter-_letter,407,/home/mari/pibic/flat/letter-_letter/00560150.tif,00560150.tif
7993,letter-_letter,407,/home/mari/pibic/flat/letter-_letter/88133121.tif,88133121.tif
7999,letter-_letter,407,/home/mari/pibic/flat/letter-_letter/2084500484_0485.tif,2084500484_0485.tif
8010,letter-_letter,407,/home/mari/pibic/flat/letter-_letter/50200440-0440.tif,50200440-0440.tif
8013,letter-_letter,407,/home/mari/pibic/flat/letter-_letter/50049497.tif,50049497.tif
8016,letter-_letter,407,/home/mari/pibic/flat/letter-_letter/50012111.tif,50012111.tif
8019,letter-_letter,407,/home/mari/pibic/flat/letter-_letter/1000049371.tif,1000049371.tif
8020,letter-_letter,407,/home/mari/pibic/flat/letter-_letter/2501238187.tif,2501238187.tif
8023,letter-_letter,407,/home/mari/pibic/flat/letter-_letter/519946071+-6071.tif,519946071+-6071.tif
8026,letter-_letter,407,/home/mari/pibic/flat/letter-_letter/11276640.tif,11276640.tif
8030,letter-_letter,407,/home/mari/pibic/flat/letter-_letter/91372711.tif,91372711.tif
8036,letter-_letter,407,/home/mari/pibic/flat/letter-_letter/01130182.tif,01130182.tif
8037,letter-_letter,407,/home/mari/pibic/flat/letter-_letter/11281737.tif,11281737.tif
8038,letter-_letter,407,/home/mari/pibic/flat/letter-_letter/60010434.tif,60010434.tif
8041,letter-_letter,407,/home/mari/pibic/flat/letter-_letter/0060076410.tif,0060076410.tif
8046,letter-_letter,407,/home/mari/pibic/flat/letter-_letter/518625701+-5701.tif,518625701+-5701.tif
8053,letter-_letter,407,/home/mari/pibic/flat/letter-_letter/1001800961.tif,1001800961.tif
8057,letter-_letter,407,/home/mari/pibic/flat/letter-_letter/50135241-5241.tif,50135241-5241.tif
8059,letter-_letter,407,/home/mari/pibic/flat/letter-_letter/503668169.tif,503668169.tif
8060,letter-_letter,407,/home/mari/pibic/flat/letter-_letter/2021591049.tif,2021591049.tif
8063,letter-_letter,407,/home/mari/pibic/flat/letter-_letter/2012582291.tif,2012582291.tif
8065,letter-_letter,407,/home/mari/pibic/flat/letter-_letter/CTRSP-FILES001618-16.tif,CTRSP-FILES001618-16.tif
8068,letter-_letter,407,/home/mari/pibic/flat/letter-_letter/500850638.tif,500850638.tif
8072,letter-_letter,407,/home/mari/pibic/flat/letter-_letter/506386983.tif,506386983.tif
8078,letter-_letter,407,/home/mari/pibic/flat/letter-_letter/0011854631.tif,0011854631.tif
8087,letter-_letter,407,/home/mari/pibic/flat/letter-_letter/508065478.tif,508065478.tif
8091,letter-_letter,407,/home/mari/pibic/flat/letter-_letter/2000513874.tif,2000513874.tif
8093,letter-_letter,407,/home/mari/pibic/flat/letter-_letter/0060316971.tif,0060316971.tif
8095,letter-_letter,407,/home/mari/pibic/flat/letter-_letter/2026359046.tif,2026359046.tif
8098,letter-_letter,407,/home/mari/pibic/flat/letter-_letter/12752816.tif,12752816.tif
8101,letter-_letter,407,/home/mari/pibic/flat/letter-_letter/509721488+-1488.tif,509721488+-1488.tif
8109,letter-_letter,407,/home/mari/pibic/flat/letter-_letter/0060201611.tif,0060201611.tif
8110,letter-_letter,407,/home/mari/pibic/flat/letter-_letter/03622674_03622675.tif,03622674_03622675.tif
8118,letter-_letter,407,/home/mari/pibic/flat/letter-_letter/03650054.tif,03650054.tif
8120,letter-_letter,407,/home/mari/pibic/flat/letter-_letter/60009989.tif,60009989.tif
8124,letter-_letter,407,/home/mari/pibic/flat/letter-_letter/2024262898.tif,2024262898.tif
8125,letter-_letter,407,/home/mari/pibic/flat/letter-_letter/508571484+-1484.tif,508571484+-1484.tif
8129,letter-_letter,407,/home/mari/pibic/flat/letter-_letter/0011857516.tif,0011857516.tif
8134,letter-_letter,407,/home/mari/pibic/flat/letter-_letter/2000515522.tif,2000515522.tif
8139,letter-_letter,407,/home/mari/pibic/flat/letter-_letter/ton01800.20.tif,ton01800.20.tif
8150,letter-_letter,407,/home/mari/pibic/flat/letter-_letter/2063171210.tif,2063171210.tif
8153,letter-_letter,407,/home/mari/pibic/flat/letter-_letter/11024262.tif,11024262.tif
8154,letter-_letter,407,/home/mari/pibic/flat/letter-_letter/0011854311.tif,0011854311.tif
8156,letter-_letter,407,/home/mari/pibic/flat/letter-_letter/508831709_508831711.tif,508831709_508831711.tif
8157,letter-_letter,407,/home/mari/pibic/flat/letter-_letter/11292081.tif,11292081.tif
8160,letter-_letter,407,/home/mari/pibic/flat/letter-_letter/50039469.tif,50039469.tif
8165,letter-_letter,407,/home/mari/pibic/flat/letter-_letter/11289546.tif,11289546.tif
8175,letter-_letter,407,/home/mari/pibic/flat/letter-_letter/0000567364.tif,0000567364.tif
8178,letter-_letter,407,/home/mari/pibic/flat/letter-_letter/tob07127.78.tif,tob07127.78.tif
8184,letter-_letter,407,/home/mari/pibic/flat/letter-_letter/11277945.tif,11277945.tif
8187,letter-_letter,407,/home/mari/pibic/flat/letter-_letter/0000178410.tif,0000178410.tif
8188,letter-_letter,407,/home/mari/pibic/flat/letter-_letter/50020783.tif,50020783.tif
8201,letter-_letter,407,/home/mari/pibic/flat/letter-_letter/CTRSP-FILES013239-32.tif,CTRSP-FILES013239-32.tif
8204,letter-_letter,407,/home/mari/pibic/flat/letter-_letter/0060273435.tif,0060273435.tif
8205,letter-_letter,407,/home/mari/pibic/flat/letter-_letter/11284756.tif,11284756.tif
8213,letter-_letter,407,/home/mari/pibic/flat/letter-_letter/0071042466.tif,0071042466.tif
8220,letter-_letter,407,/home/mari/pibic/flat/letter-_letter/505081004+-1004.tif,505081004+-1004.tif
8222,letter-_letter,407,/home/mari/pibic/flat/letter-_letter/ti11492245.tif,ti11492245.tif
8227,letter-_letter,407,/home/mari/pibic/flat/letter-_letter/50049657.tif,50049657.tif
8236,letter-_letter,407,/home/mari/pibic/flat/letter-_letter/504474108_504474110.tif,504474108_504474110.tif
8237,letter-_letter,407,/home/mari/pibic/flat/letter-_letter/2078402970.tif,2078402970.tif
8242,letter-_letter,407,/home/mari/pibic/flat/letter-_letter/0060119031.tif,0060119031.tif
8243,letter-_letter,407,/home/mari/pibic/flat/letter-_letter/0060334765.tif,0060334765.tif
8250,letter-_letter,407,/home/mari/pibic/flat/letter-_letter/01256063.tif,01256063.tif
8257,letter-_letter,407,/home/mari/pibic/flat/letter-_letter/13108375.tif,13108375.tif
8259,letter-_letter,407,/home/mari/pibic/flat/letter-_letter/2048637488_2048637490.tif,2048637488_2048637490.tif
8262,letter-_letter,407,/home/mari/pibic/flat/letter-_letter/2070121903.tif,2070121903.tif
8265,letter-_letter,407,/home/mari/pibic/flat/letter-_letter/508235296.tif,508235296.tif
8270,letter-_letter,407,/home/mari/pibic/flat/letter-_letter/2043178420.tif,2043178420.tif
8274,letter-_letter,407,/home/mari/pibic/flat/letter-_letter/0071063145.tif,0071063145.tif
8283,letter-_letter,407,/home/mari/pibic/flat/letter-_letter/507753277+-3280.tif,507753277+-3280.tif
8296,letter-_letter,407,/home/mari/pibic/flat/letter-_letter/50068518.tif,50068518.tif
8302,letter-_letter,407,/home/mari/pibic/flat/letter-_letter/506023168.tif,506023168.tif
8304,letter-_letter,407,/home/mari/pibic/flat/letter-_letter/1000025619.tif,1000025619.tif
8309,letter-_letter,407,/home/mari/pibic/flat/letter-_letter/ti12790666.tif,ti12790666.tif
8314,letter-_letter,407,/home/mari/pibic/flat/letter-_letter/504976908_504976910.tif,504976908_504976910.tif
8315,letter-_letter,407,/home/mari/pibic/flat/letter-_letter/0060335071.tif,0060335071.tif
8318,letter-_letter,407,/home/mari/pibic/flat/letter-_letter/506016495.tif,506016495.tif
8324,letter-_letter,407,/home/mari/pibic/flat/letter-_letter/tnwl0039016.tif,tnwl0039016.tif
8326,letter-_letter,407,/home/mari/pibic/flat/letter-_letter/503948022.tif,503948022.tif
8329,letter-_letter,407,/home/mari/pibic/flat/letter-_letter/2024976609.tif,2024976609.tif
8333,letter-_letter,407,/home/mari/pibic/flat/letter-_letter/10390559.tif,10390559.tif
8334,letter-_letter,407,/home/mari/pibic/flat/letter-_letter/50199397-9397.tif,50199397-9397.tif
8337,letter-_letter,407,/home/mari/pibic/flat/letter-_letter/24013568.tif,24013568.tif
8338,letter-_letter,407,/home/mari/pibic/flat/letter-_letter/98746445_6446.tif,98746445_6446.tif
8343,letter-_letter,407,/home/mari/pibic/flat/letter-_letter/2022238783.tif,2022238783.tif
8344,letter-_letter,407,/home/mari/pibic/flat/letter-_letter/50226361-6361.tif,50226361-6361.tif
8345,letter-_letter,407,/home/mari/pibic/flat/letter-_letter/50046123.tif,50046123.tif
8347,letter-_letter,407,/home/mari/pibic/flat/letter-_letter/1001601020.tif,1001601020.tif
8348,letter-_letter,407,/home/mari/pibic/flat/letter-_letter/50207381-7381.tif,50207381-7381.tif
8350,letter-_letter,407,/home/mari/pibic/flat/letter-_letter/0000023404.tif,0000023404.tif
8354,letter-_letter,407,/home/mari/pibic/flat/letter-_letter/518931222+-1222.tif,518931222+-1222.tif
8356,letter-_letter,407,/home/mari/pibic/flat/letter-_letter/50277523-7523.tif,50277523-7523.tif
8361,letter-_letter,407,/home/mari/pibic/flat/letter-_letter/50347385-7386.tif,50347385-7386.tif
8364,letter-_letter,407,/home/mari/pibic/flat/letter-_letter/11279508.tif,11279508.tif
8373,letter-_letter,407,/home/mari/pibic/flat/letter-_letter/2000512279.tif,2000512279.tif
8376,letter-_letter,407,/home/mari/pibic/flat/letter-_letter/1000087870.tif,1000087870.tif
8384,letter-_letter,407,/home/mari/pibic/flat/letter-_letter/87706090.tif,87706090.tif
8385,letter-_letter,407,/home/mari/pibic/flat/letter-_letter/50254027-4027.tif,50254027-4027.tif
8398,letter-_letter,407,/home/mari/pibic/flat/letter-_letter/500152021.tif,500152021.tif
8408,letter-_letter,407,/home/mari/pibic/flat/letter-_letter/96631393.tif,96631393.tif
8409,letter-_letter,407,/home/mari/pibic/flat/letter-_letter/ti16370176.tif,ti16370176.tif
8410,letter-_letter,407,/home/mari/pibic/flat/letter-_letter/00420614.tif,00420614.tif
8414,letter-_letter,407,/home/mari/pibic/flat/letter-_letter/1000328522.tif,1000328522.tif
8415,letter-_letter,407,/home/mari/pibic/flat/letter-_letter/00495715_00495716.tif,00495715_00495716.tif
8425,letter-_letter,407,/home/mari/pibic/flat/letter-_letter/0000147282.tif,0000147282.tif
8428,letter-_letter,407,/home/mari/pibic/flat/letter-_letter/11002599_11002601.tif,11002599_11002601.tif
8429,letter-_letter,407,/home/mari/pibic/flat/letter-_letter/11303336.tif,11303336.tif
8431,letter-_letter,407,/home/mari/pibic/flat/letter-_letter/0060292184.tif,0060292184.tif
8442,letter-_letter,407,/home/mari/pibic/flat/letter-_letter/11318677.tif,11318677.tif
8447,letter-_letter,407,/home/mari/pibic/flat/letter-_letter/0060130813.tif,0060130813.tif
8450,letter-_letter,407,/home/mari/pibic/flat/letter-_letter/85011054.tif,85011054.tif
8455,letter-_letter,407,/home/mari/pibic/flat/letter-_letter/11007878.tif,11007878.tif
8460,letter-_letter,407,/home/mari/pibic/flat/letter-_letter/ti01140407.tif,ti01140407.tif
8468,letter-_letter,407,/home/mari/pibic/flat/letter-_letter/50423931-3931.tif,50423931-3931.tif
8472,letter-_letter,407,/home/mari/pibic/flat/letter-_letter/CTRSP-FILES027839-78.tif,CTRSP-FILES027839-78.tif
8474,letter-_letter,407,/home/mari/pibic/flat/letter-_letter/505432260+-2260.tif,505432260+-2260.tif
8477,letter-_letter,407,/home/mari/pibic/flat/letter-_letter/501425948_501425950.tif,501425948_501425950.tif
8484,letter-_letter,407,/home/mari/pibic/flat/letter-_letter/0071008935.tif,0071008935.tif
8485,letter-_letter,407,/home/mari/pibic/flat/letter-_letter/2023237904.tif,2023237904.tif
8486,letter-_letter,407,/home/mari/pibic/flat/letter-_letter/2062856518.tif,2062856518.tif
8488,letter-_letter,407,/home/mari/pibic/flat/letter-_letter/512019287+-9287.tif,512019287+-9287.tif
8499,letter-_letter,407,/home/mari/pibic/flat/letter-_letter/CTRCONTRACTS018113-8.tif,CTRCONTRACTS018113-8.tif
8500,letter-_letter,407,/home/mari/pibic/flat/letter-_letter/2025816690.tif,2025816690.tif
8503,letter-_letter,407,/home/mari/pibic/flat/letter-_letter/2026341805.tif,2026341805.tif
8504,letter-_letter,407,/home/mari/pibic/flat/letter-_letter/2028682635.tif,2028682635.tif
8505,letter-_letter,407,/home/mari/pibic/flat/letter-_letter/50466070-6070.tif,50466070-6070.tif
8507,letter-_letter,407,/home/mari/pibic/flat/letter-_letter/60009134.tif,60009134.tif
8516,letter-_letter,407,/home/mari/pibic/flat/letter-_letter/0060334769.tif,0060334769.tif
8519,letter-_letter,407,/home/mari/pibic/flat/letter-_letter/2049404568.tif,2049404568.tif
8526,letter-_letter,407,/home/mari/pibic/flat/letter-_letter/505238507+-8512.tif,505238507+-8512.tif
8531,letter-_letter,407,/home/mari/pibic/flat/letter-_letter/508455387.tif,508455387.tif
8532,letter-_letter,407,/home/mari/pibic/flat/letter-_letter/03746284_03746285.tif,03746284_03746285.tif
8533,letter-_letter,407,/home/mari/pibic/flat/letter-_letter/503404371a-4371a.tif,503404371a-4371a.tif
8539,letter-_letter,407,/home/mari/pibic/flat/letter-_letter/0000328073.tif,0000328073.tif
8544,letter-_letter,407,/home/mari/pibic/flat/letter-_letter/50181536-1536.tif,50181536-1536.tif
8545,letter-_letter,407,/home/mari/pibic/flat/letter-_letter/2045500546.tif,2045500546.tif
8557,letter-_letter,407,/home/mari/pibic/flat/letter-_letter/2500072898.tif,2500072898.tif
8564,letter-_letter,407,/home/mari/pibic/flat/letter-_letter/24007345.tif,24007345.tif
8569,letter-_letter,407,/home/mari/pibic/flat/letter-_letter/50045325.tif,50045325.tif
8570,letter-_letter,407,/home/mari/pibic/flat/letter-_letter/98817072.tif,98817072.tif
8576,letter-_letter,407,/home/mari/pibic/flat/letter-_letter/91820318.tif,91820318.tif
8578,letter-_letter,407,/home/mari/pibic/flat/letter-_letter/50004792.tif,50004792.tif
8586,letter-_letter,407,/home/mari/pibic/flat/letter-_letter/2085605159.tif,2085605159.tif
8591,letter-_letter,407,/home/mari/pibic/flat/letter-_letter/506921028.tif,506921028.tif
8594,letter-_letter,407,/home/mari/pibic/flat/letter-_letter/88107842.tif,88107842.tif
8600,letter-_letter,407,/home/mari/pibic/flat/letter-_letter/0000647476.tif,0000647476.tif
8611,letter-_letter,407,/home/mari/pibic/flat/letter-_letter/11006812.tif,11006812.tif
8613,letter-_letter,407,/home/mari/pibic/flat/letter-_letter/504911409_504911469.tif,504911409_504911469.tif
8626,letter-_letter,407,/home/mari/pibic/flat/letter-_letter/0060140034.tif,0060140034.tif
8629,letter-_letter,407,/home/mari/pibic/flat/letter-_letter/2073059456.tif,2073059456.tif
8633,letter-_letter,407,/home/mari/pibic/flat/letter-_letter/2040743129.tif,2040743129.tif
8634,letter-_letter,407,/home/mari/pibic/flat/letter-_letter/520510218+-0219.tif,520510218+-0219.tif
8639,letter-_letter,407,/home/mari/pibic/flat/letter-_letter/71826374.tif,71826374.tif
8643,letter-_letter,407,/home/mari/pibic/flat/letter-_letter/505504604_505504606.tif,505504604_505504606.tif
8648,letter-_letter,407,/home/mari/pibic/flat/letter-_letter/0071018464.tif,0071018464.tif
8650,letter-_letter,407,/home/mari/pibic/flat/letter-_letter/94305654_5655.tif,94305654_5655.tif
8652,letter-_letter,407,/home/mari/pibic/flat/letter-_letter/1000290831.tif,1000290831.tif
8660,letter-_letter,407,/home/mari/pibic/flat/letter-_letter/1003080088.tif,1003080088.tif
8666,letter-_letter,407,/home/mari/pibic/flat/letter-_letter/50440201-0201.tif,50440201-0201.tif
8675,letter-_letter,407,/home/mari/pibic/flat/letter-_letter/10241960.tif,10241960.tif
8677,letter-_letter,407,/home/mari/pibic/flat/letter-_letter/501823542.tif,501823542.tif
8678,letter-_letter,407,/home/mari/pibic/flat/letter-_letter/2073006645.tif,2073006645.tif
8688,letter-_letter,407,/home/mari/pibic/flat/letter-_letter/0060205290.tif,0060205290.tif
8690,letter-_letter,407,/home/mari/pibic/flat/letter-_letter/03584408.tif,03584408.tif
8697,letter-_letter,407,/home/mari/pibic/flat/letter-_letter/94002710.tif,94002710.tif
8702,letter-_letter,407,/home/mari/pibic/flat/letter-_letter/03583693.tif,03583693.tif
8709,letter-_letter,407,/home/mari/pibic/flat/letter-_letter/500819069.tif,500819069.tif
8717,letter-_letter,407,/home/mari/pibic/flat/letter-_letter/504323542.tif,504323542.tif
8718,letter-_letter,407,/home/mari/pibic/flat/letter-_letter/1000110161.tif,1000110161.tif
8722,letter-_letter,407,/home/mari/pibic/flat/letter-_letter/505426203_505426206.tif,505426203_505426206.tif
8733,letter-_letter,407,/home/mari/pibic/flat/letter-_letter/0060113526.tif,0060113526.tif
8740,letter-_letter,407,/home/mari/pibic/flat/letter-_letter/1001924328.tif,1001924328.tif
8743,letter-_letter,407,/home/mari/pibic/flat/letter-_letter/99367574_7576.tif,99367574_7576.tif
8746,letter-_letter,407,/home/mari/pibic/flat/letter-_letter/85641537_1538.tif,85641537_1538.tif
8756,letter-_letter,407,/home/mari/pibic/flat/letter-_letter/0001253400.tif,0001253400.tif
8758,letter-_letter,407,/home/mari/pibic/flat/letter-_letter/87919791.tif,87919791.tif
8762,letter-_letter,407,/home/mari/pibic/flat/letter-_letter/89276829.tif,89276829.tif
8768,letter-_letter,407,/home/mari/pibic/flat/letter-_letter/03613841.tif,03613841.tif
8777,letter-_letter,407,/home/mari/pibic/flat/letter-_letter/11028009.tif,11028009.tif
8778,letter-_letter,407,/home/mari/pibic/flat/letter-_letter/80688983.tif,80688983.tif
8781,letter-_letter,407,/home/mari/pibic/flat/letter-_letter/11326658.tif,11326658.tif
8784,letter-_letter,407,/home/mari/pibic/flat/letter-_letter/519449085+-9085.tif,519449085+-9085.tif
8786,letter-_letter,407,/home/mari/pibic/flat/letter-_letter/0060051002.tif,0060051002.tif
8787,letter-_letter,407,/home/mari/pibic/flat/letter-_letter/0000723843.tif,0000723843.tif
8792,letter-_letter,407,/home/mari/pibic/flat/letter-_letter/50070252.tif,50070252.tif
8793,letter-_letter,407,/home/mari/pibic/flat/letter-_letter/80682771.tif,80682771.tif
8794,letter-_letter,407,/home/mari/pibic/flat/letter-_letter/60010305.tif,60010305.tif
8795,letter-_letter,407,/home/mari/pibic/flat/letter-_letter/11252353.tif,11252353.tif
8799,letter-_letter,407,/home/mari/pibic/flat/letter-_letter/0071081909.tif,0071081909.tif
8802,letter-_letter,407,/home/mari/pibic/flat/letter-_letter/2065335323.tif,2065335323.tif
