split_mode,file_a_idx,file_a_name,file_b_idx,file_b_name,is_equal
zsl_split,15197,86000498.tif,31493,ti14580113_0114.tif,0
zsl_split,15198,50002258.tif,11243,50308085-8086.tif,1
zsl_split,15198,50002258.tif,25112,2069711483.tif,0
zsl_split,15199,2070981483.tif,12385,0060321823.tif,1
zsl_split,15199,2070981483.tif,5685,24007346.tif,0
zsl_split,15200,501529079+-9079.tif,10851,11298817.tif,1
zsl_split,15200,501529079+-9079.tif,24039,2031295173.tif,0
zsl_split,15201,11293477.tif,13174,518571343.tif,1
zsl_split,15201,11293477.tif,5894,2023051116_1125.tif,0
zsl_split,15202,0000101655.tif,10176,40016416-6416.tif,1
zsl_split,15202,0000101655.tif,28726,2505116931_6933.tif,0
zsl_split,15203,50021091.tif,14833,50457997-7997.tif,1
zsl_split,15203,50021091.tif,54801,50628851-8888.tif,0
zsl_split,15204,515877441+-7441.tif,15724,50501439-1439.tif,1
zsl_split,15204,515877441+-7441.tif,53987,2073238024_8025.tif,0
zsl_split,15205,2025026049.tif,12989,1004862245.tif,1
zsl_split,15205,2025026049.tif,54680,2028391939_2028391947.tif,0
zsl_split,15206,500500714.tif,10875,87057328.tif,1
zsl_split,15206,500500714.tif,23608,2031322333.tif,0
zsl_split,15207,501871226.tif,10991,50438555-8555.tif,1
zsl_split,15207,501871226.tif,56361,505996544.tif,0
zsl_split,15208,507080725.tif,15117,CTRSP-FILES013626-36.tif,1
zsl_split,15208,507080725.tif,67558,50638228-8228.tif,0
zsl_split,15209,507528915+-8915.tif,13562,10375218.tif,1
zsl_split,15209,507528915+-8915.tif,5766,tnwl0017826.tif,0
zsl_split,15210,2065345920.tif,15647,517171029.tif,1
zsl_split,15210,2065345920.tif,23830,2069728774.tif,0
zsl_split,15211,2022878312.tif,13718,tob18610.57.tif,1
zsl_split,15211,2022878312.tif,26286,87511109_87511110.tif,0
zsl_split,15212,505808068_505808073.tif,9802,0060229731.tif,1
zsl_split,15212,505808068_505808073.tif,30392,93502534.tif,0
zsl_split,15213,2041012614.tif,10962,507368075+-8075.tif,1
zsl_split,15213,2041012614.tif,16122,2070622960_2961.tif,0
zsl_split,15214,500554986+-4986.tif,14441,520628819+-8819.tif,1
zsl_split,15214,500554986+-4986.tif,68021,tnwl0025546.tif,0
zsl_split,15215,50449101-9101.tif,14343,87402182.tif,1
zsl_split,15215,50449101-9101.tif,67966,ton04412.26_ton04412.27.tif,0
zsl_split,15216,10399923.tif,10440,2026374686.tif,1
zsl_split,15216,10399923.tif,55621,01409447.tif,0
zsl_split,15217,503742372.tif,9979,0060107915.tif,1
zsl_split,15217,503742372.tif,56580,504251752.tif,0
zsl_split,15218,11290087.tif,13591,2076153198_3199.tif,1
zsl_split,15218,11290087.tif,23026,2069712669.tif,0
zsl_split,15219,521431139+-1139.tif,12898,500622953+-2954.tif,1
zsl_split,15219,521431139+-1139.tif,28076,18005210.tif,0
zsl_split,15220,2073954034.tif,12285,501478983.tif,1
zsl_split,15220,2073954034.tif,650,2050240295_2050240310.tif,0
zsl_split,15221,2070874714.tif,10127,512792899.tif,1
zsl_split,15221,2070874714.tif,68009,tob13317.70_tob13317.71.tif,0
zsl_split,15222,1001608499.tif,14262,502261369.tif,1
zsl_split,15222,1001608499.tif,54622,1005129991_1005129994.tif,0
zsl_split,15223,60011420.tif,11359,91372711.tif,1
zsl_split,15223,60011420.tif,22940,2069725344.tif,0
zsl_split,15224,0001478438.tif,11920,00106759.tif,1
zsl_split,15224,0001478438.tif,26251,91810465.tif,0
zsl_split,15225,2015056796.tif,13486,2044964055.tif,1
zsl_split,15225,2015056796.tif,24743,2069736807.tif,0
zsl_split,15226,502665215.tif,14255,CTRCONTRACTS015989-5.tif,1
zsl_split,15226,502665215.tif,53050,2030580942.tif,0
zsl_split,15227,10424465.tif,13085,505428015+-8015.tif,1
zsl_split,15227,10424465.tif,30464,93503044.tif,0
zsl_split,15228,2001221161.tif,14352,2041208463.tif,1
zsl_split,15228,2001221161.tif,24403,2069734318.tif,0
zsl_split,15229,tnwl0012996.tif,13530,505037773.tif,1
zsl_split,15229,tnwl0012996.tif,67598,50525942-5942.tif,0
zsl_split,15230,0012981415.tif,15389,11293484.tif,1
zsl_split,15230,0012981415.tif,9458,2057439537_2057439538.tif,0
zsl_split,15231,03754874.tif,14233,500648230+-8230.tif,1
zsl_split,15231,03754874.tif,5828,tcal0414077.tif,0
zsl_split,15232,518135272+-5272.tif,14927,91224582.tif,1
zsl_split,15232,518135272+-5272.tif,5140,504543436+-3436.tif,0
zsl_split,15233,505677003.tif,14562,91771351.tif,1
zsl_split,15233,505677003.tif,5254,504527364+-7364.tif,0
zsl_split,15234,50731455-1455.tif,11490,2010007683.tif,1
zsl_split,15234,50731455-1455.tif,64002,2505146144.tif,0
zsl_split,15235,513309658+-9658.tif,13349,500138869.tif,1
zsl_split,15235,513309658+-9658.tif,9477,2057416925_2057416926.tif,0
zsl_split,15236,ti16370104.tif,15548,503492241.tif,1
zsl_split,15236,ti16370104.tif,62363,01836674_6678.tif,0
zsl_split,15237,656172.tif,12935,tob13311.15.tif,1
zsl_split,15237,656172.tif,5398,504564927+-4927.tif,0
zsl_split,15238,10022887.tif,10081,83821389_1390.tif,1
zsl_split,15238,10022887.tif,24684,2069726584.tif,0
zsl_split,15239,1393695.tif,13587,515718454+-8454.tif,1
zsl_split,15239,1393695.tif,54682,10178997_10178999.tif,0
zsl_split,15240,00275884_5886.tif,15261,2064945562_5565.tif,1
zsl_split,15240,00275884_5886.tif,5147,504525127.tif,0
zsl_split,15241,CTRCONTRACTS017958-7.tif,13673,2064843377.tif,1
zsl_split,15241,CTRCONTRACTS017958-7.tif,4800,504557308+-7308.tif,0
zsl_split,15242,50075110.tif,11786,2029373224.tif,1
zsl_split,15242,50075110.tif,31179,502474669.tif,0
zsl_split,15243,519946054+-6054.tif,13224,00920389.tif,1
zsl_split,15243,519946054+-6054.tif,67509,50525487-5487.tif,0
zsl_split,15244,2046411601.tif,13189,2062856518.tif,1
zsl_split,15244,2046411601.tif,26118,04002720.tif,0
zsl_split,15245,521422789+-2789.tif,11452,506642113+-2113.tif,1
zsl_split,15245,521422789+-2789.tif,56393,505961289.tif,0
zsl_split,15246,40009190-9190.tif,11118,60008909.tif,1
zsl_split,15246,40009190-9190.tif,54785,2083038402_8479.tif,0
zsl_split,15247,501830852+-0852.tif,13229,2080576830.tif,1
zsl_split,15247,501830852+-0852.tif,67423,50580509-0509.tif,0
zsl_split,15248,2045578595.tif,15506,2074657328_7331.tif,1
zsl_split,15248,2045578595.tif,62328,01841175_1179.tif,0
zsl_split,15249,0012199959.tif,10366,2061871504.tif,1
zsl_split,15249,0012199959.tif,9554,2057437470_2057437471.tif,0
zsl_split,15250,0060312505.tif,13705,11318366.tif,1
zsl_split,15250,0060312505.tif,25385,0060109807.tif,0
zsl_split,15251,698988.tif,11239,1000090392.tif,1
zsl_split,15251,698988.tif,4530,504571926+-1926.tif,0
zsl_split,15252,2001202869.tif,10404,2065156273_6275.tif,1
zsl_split,15252,2001202869.tif,54786,10357497_10357501.tif,0
zsl_split,15253,01112928.tif,12375,1000025619.tif,1
zsl_split,15253,01112928.tif,60103,0001178991.tif,0
zsl_split,15254,89695682.tif,15311,tnwl0049756.tif,1
zsl_split,15254,89695682.tif,5247,504491446.tif,0
zsl_split,15255,0060106831.tif,10356,50053062.tif,1
zsl_split,15255,0060106831.tif,62017,01840497_0501.tif,0
zsl_split,15256,2023081820_2023081826.tif,12264,50012599.tif,1
zsl_split,15256,2023081820_2023081826.tif,31479,ti14580093_0094.tif,0
zsl_split,15257,2015041260.tif,11156,2084102343.tif,1
zsl_split,15257,2015041260.tif,54771,50259396-9405.tif,0
zsl_split,15258,03563829.tif,15325,2022223988.tif,1
zsl_split,15258,03563829.tif,5099,504572289.tif,0
zsl_split,15259,88019833.tif,10394,2041794542.tif,1
zsl_split,15259,88019833.tif,24810,2069710171.tif,0
zsl_split,15260,502483460.tif,12307,60007579.tif,1
zsl_split,15260,502483460.tif,57935,0000192502.tif,0
zsl_split,15261,2064945562_5565.tif,9945,503747210.tif,1
zsl_split,15261,2064945562_5565.tif,7746,0001136623.tif,0
zsl_split,15262,10023492.tif,10763,01187994.tif,1
zsl_split,15262,10023492.tif,5503,504497910.tif,0
zsl_split,15263,10023038.tif,15719,tob02715.31.tif,1
zsl_split,15263,10023038.tif,5607,tob08816.47.tif,0
zsl_split,15264,0060150380.tif,15229,tnwl0012996.tif,1
zsl_split,15264,0060150380.tif,25407,0060022596.tif,0
zsl_split,15265,50140230-0230.tif,12731,60032819.tif,1
zsl_split,15265,50140230-0230.tif,5234,504553923.tif,0
zsl_split,15266,09005537.tif,11849,2025015871.tif,1
zsl_split,15266,09005537.tif,26328,98880402.tif,0
zsl_split,15267,502299946.tif,13123,514791428.tif,1
zsl_split,15267,502299946.tif,27042,2046819750_2046819755.tif,0
zsl_split,15268,2065522275.tif,13612,50170417-0417.tif,1
zsl_split,15268,2065522275.tif,23304,2069733877.tif,0
zsl_split,15269,03600721.tif,10358,0011972308.tif,1
zsl_split,15269,03600721.tif,54806,11001261.tif,0
zsl_split,15270,2024978076.tif,10306,50230435-0435.tif,1
zsl_split,15270,2024978076.tif,60100,0001178921.tif,0
zsl_split,15271,2023273912.tif,13080,50133073-3073.tif,1
zsl_split,15271,2023273912.tif,61244,96356690.tif,0
zsl_split,15272,509082714.tif,11501,512753477.tif,1
zsl_split,15272,509082714.tif,4495,504572218+-2218.tif,0
zsl_split,15273,0012948263.tif,13519,0060298011.tif,1
zsl_split,15273,0012948263.tif,5722,tcal0414271.tif,0
zsl_split,15274,0060341948.tif,14804,03735591.tif,1
zsl_split,15274,0060341948.tif,6021,50482928-2938.tif,0
zsl_split,15275,518203509_518203510.tif,14151,2063610121.tif,1
zsl_split,15275,518203509_518203510.tif,62471,01836725_6729.tif,0
zsl_split,15276,503650775.tif,14631,507590823.tif,1
zsl_split,15276,503650775.tif,5784,tcal0350190.tif,0
zsl_split,15277,50512728-2728.tif,10702,04304654.tif,1
zsl_split,15277,50512728-2728.tif,68134,ti03830320.tif,0
zsl_split,15278,512930625.tif,15741,2041623408.tif,1
zsl_split,15278,512930625.tif,7422,2070541223.tif,0
zsl_split,15279,515731245+-1245.tif,12389,0060117639.tif,1
zsl_split,15279,515731245+-1245.tif,28096,18005149.tif,0
zsl_split,15280,2023271244.tif,13973,501111707+-1707.tif,1
zsl_split,15280,2023271244.tif,5163,504551744+-1744.tif,0
zsl_split,15281,0060217844.tif,10439,510828833+-8838.tif,1
zsl_split,15281,0060217844.tif,53943,50634337-4337.tif,0
zsl_split,15282,2085536165.tif,12940,93382284.tif,1
zsl_split,15282,2085536165.tif,24737,2069721669.tif,0
zsl_split,15283,505491566.tif,10966,516742179+-2179.tif,1
zsl_split,15283,505491566.tif,26340,2077162561_2563.tif,0
zsl_split,15284,2085610143.tif,10923,91617049.tif,1
zsl_split,15284,2085610143.tif,637,2065202596_2604.tif,0
zsl_split,15285,502100664+-0664.tif,15223,60011420.tif,1
zsl_split,15285,502100664+-0664.tif,25184,2069738155.tif,0
zsl_split,15286,00904145.tif,14078,11328749-8749.tif,1
zsl_split,15286,00904145.tif,4629,504498041.tif,0
zsl_split,15287,50059557.tif,9971,88862147_88862148.tif,1
zsl_split,15287,50059557.tif,55384,01409339.tif,0
zsl_split,15288,2020047396.tif,13998,11028141.tif,1
zsl_split,15288,2020047396.tif,55952,11234785.tif,0
zsl_split,15289,2069702587.tif,13921,50600245-0245.tif,1
zsl_split,15289,2069702587.tif,54567,2050242043_2050242057.tif,0
zsl_split,15290,513278159.tif,13624,0060334469.tif,1
zsl_split,15290,513278159.tif,24291,2069719183.tif,0
zsl_split,15291,503839076_503839078.tif,12723,50169417-9417.tif,1
zsl_split,15291,503839076_503839078.tif,5501,504558093.tif,0
zsl_split,15292,50071211.tif,14814,506002726.tif,1
zsl_split,15292,50071211.tif,24620,2069727193.tif,0
zsl_split,15293,01193299.tif,10055,2028584985_2028584990.tif,1
zsl_split,15293,01193299.tif,5746,24012621.tif,0
zsl_split,15294,2022913418.tif,10978,0071064486.tif,1
zsl_split,15294,2022913418.tif,60195,87683991_87683993.tif,0
zsl_split,15295,2072128775.tif,14853,91017443.tif,1
zsl_split,15295,2072128775.tif,24242,2031299308.tif,0
zsl_split,15296,0060049870.tif,14176,514834834+-4834.tif,1
zsl_split,15296,0060049870.tif,24961,2069716967.tif,0
zsl_split,15297,CTRSP-FILES016464-64.tif,11861,507980277+-0277.tif,1
zsl_split,15297,CTRSP-FILES016464-64.tif,61882,01838727_8731.tif,0
zsl_split,15298,2074135286.tif,11982,CTRSP-FILES013239-32.tif,1
zsl_split,15298,2074135286.tif,5068,504556342+-6342.tif,0
zsl_split,15299,0013123166.tif,10263,50307602-7602.tif,1
zsl_split,15299,0013123166.tif,54998,50400355-0355.tif,0
zsl_split,15300,11223809.tif,10299,85648125_85648127.tif,1
zsl_split,15300,11223809.tif,3950,0001182692.tif,0
zsl_split,15301,11330505.tif,13249,0011842892.tif,1
zsl_split,15301,11330505.tif,62061,01840709_0713.tif,0
zsl_split,15302,2030981756.tif,12666,50739748-9748.tif,1
zsl_split,15302,2030981756.tif,23277,2069722053.tif,0
zsl_split,15303,50271626-1626.tif,12622,00905645.tif,1
zsl_split,15303,50271626-1626.tif,23755,2069736030.tif,0
zsl_split,15304,506382619.tif,10535,85681059.tif,1
zsl_split,15304,506382619.tif,24374,2031308740.tif,0
zsl_split,15305,11014326.tif,13201,1408371.tif,1
zsl_split,15305,11014326.tif,4539,504541876.tif,0
zsl_split,15306,2023196172.tif,13251,2028682635.tif,1
zsl_split,15306,2023196172.tif,54268,1004800037_1004800058.tif,0
zsl_split,15307,60010067.tif,15466,0060253804.tif,1
zsl_split,15307,60010067.tif,54492,10014619_10014632.tif,0
zsl_split,15308,501103041+-3041.tif,14182,85010951.tif,1
zsl_split,15308,501103041+-3041.tif,23065,2069734270.tif,0
zsl_split,15309,507878368.tif,12261,2040645686.tif,1
zsl_split,15309,507878368.tif,9664,2057475056_2057475057.tif,0
zsl_split,15310,10431413.tif,13677,11325861.tif,1
zsl_split,15310,10431413.tif,55074,PUBLICATIONS029963-9.tif,0
zsl_split,15311,tnwl0049756.tif,15237,656172.tif,1
zsl_split,15311,tnwl0049756.tif,25048,2069712339.tif,0
zsl_split,15312,2073345111.tif,15247,501830852+-0852.tif,1
zsl_split,15312,2073345111.tif,60171,2505656145_6147.tif,0
zsl_split,15313,11319601.tif,14588,10175329.tif,1
zsl_split,15313,11319601.tif,55628,01322734.tif,0
zsl_split,15314,2028439849.tif,10280,50291350-1350.tif,1
zsl_split,15314,2028439849.tif,54574,50739231-9238.tif,0
zsl_split,15315,0060347577.tif,13575,0060343529.tif,1
zsl_split,15315,0060347577.tif,6076,50570480-0487.tif,0
zsl_split,15316,0060114551.tif,14666,506487300.tif,1
zsl_split,15316,0060114551.tif,34926,50309841-9841.tif,0
zsl_split,15317,503709309.tif,12753,2085633028.tif,1
zsl_split,15317,503709309.tif,4677,504529141+-9141.tif,0
zsl_split,15318,500860230.tif,10789,500646386+-6388.tif,1
zsl_split,15318,500860230.tif,23992,2069736705.tif,0
zsl_split,15319,0011849582.tif,12779,11019711.tif,1
zsl_split,15319,0011849582.tif,23137,2069717785.tif,0
zsl_split,15320,0060173428.tif,14228,92756926.tif,1
zsl_split,15320,0060173428.tif,54459,50530488-0496.tif,0
zsl_split,15321,2024959365.tif,9851,0000281345.tif,1
zsl_split,15321,2024959365.tif,23447,2069712792.tif,0
zsl_split,15322,50007565.tif,9845,501474768.tif,1
zsl_split,15322,50007565.tif,23439,2069718478.tif,0
zsl_split,15323,91765296.tif,10807,10067803.tif,1
zsl_split,15323,91765296.tif,3739,71375578.tif,0
zsl_split,15324,0000020198.tif,10716,11328098.tif,1
zsl_split,15324,0000020198.tif,26049,24010475.tif,0
zsl_split,15325,2022223988.tif,13319,2077359305_9306.tif,1
zsl_split,15325,2022223988.tif,57335,2031301101.tif,0
zsl_split,15326,2048405400.tif,11336,ti11581334.tif,1
zsl_split,15326,2048405400.tif,28064,18004628.tif,0
zsl_split,15327,503646167.tif,12431,91539835.tif,1
zsl_split,15327,503646167.tif,26817,2023639352_2023639357.tif,0
zsl_split,15328,0060197403.tif,10141,2020157128.tif,1
zsl_split,15328,0060197403.tif,28613,506768283+-8284.tif,0
zsl_split,15329,2073058544.tif,10731,2048194777.tif,1
zsl_split,15329,2073058544.tif,7390,2084102367.tif,0
zsl_split,15330,85675160.tif,13204,2077572230.tif,1
zsl_split,15330,85675160.tif,28048,tnwl0045105_5106.tif,0
zsl_split,15331,2074681232.tif,10844,2029040470.tif,1
zsl_split,15331,2074681232.tif,30521,93502427.tif,0
zsl_split,15332,0060186175.tif,12482,519455598+-5598.tif,1
zsl_split,15332,0060186175.tif,4789,504562089.tif,0
zsl_split,15333,503478586+-8586.tif,15635,0060088277.tif,1
zsl_split,15333,503478586+-8586.tif,54530,2505230532.tif,0
zsl_split,15334,tcal0408784.tif,15629,502333890.tif,1
zsl_split,15334,tcal0408784.tif,53136,ti16790352.tif,0
zsl_split,15335,520441258+-1258.tif,12278,03654194.tif,1
zsl_split,15335,520441258+-1258.tif,23136,2069724015.tif,0
zsl_split,15336,11237852.tif,13604,03671877.tif,1
zsl_split,15336,11237852.tif,4534,504570415.tif,0
zsl_split,15337,11013952.tif,11522,2084102543.tif,1
zsl_split,15337,11013952.tif,62478,01838136_01838140.tif,0
zsl_split,15338,507711499.tif,10987,2065172222.tif,1
zsl_split,15338,507711499.tif,60233,PUBLICATIONS002926-2.tif,0
zsl_split,15339,0000642831.tif,11260,11294764.tif,1
zsl_split,15339,0000642831.tif,26922,10229209.tif,0
zsl_split,15340,0060067191.tif,10514,0071022704.tif,1
zsl_split,15340,0060067191.tif,54494,50502437-2454.tif,0
zsl_split,15341,656869.tif,10152,2020049655.tif,1
zsl_split,15341,656869.tif,54633,2048221865_1872.tif,0
zsl_split,15342,0011902660.tif,10105,2025427933.tif,1
zsl_split,15342,0011902660.tif,5818,tcal0350184.tif,0
zsl_split,15343,50427842-7842.tif,10329,0000978833.tif,1
zsl_split,15343,50427842-7842.tif,54240,PUBLICATIONS029981-9.tif,0
zsl_split,15344,10154732.tif,14282,0060051002.tif,1
zsl_split,15344,10154732.tif,54678,50473702-3702.tif,0
zsl_split,15345,0060250584.tif,10329,0000978833.tif,1
zsl_split,15345,0060250584.tif,16475,50058401.tif,0
zsl_split,15346,1003720978.tif,11309,91821688.tif,1
zsl_split,15346,1003720978.tif,26322,92330072_92330073.tif,0
zsl_split,15347,515249640.tif,12614,83571985_1986.tif,1
zsl_split,15347,515249640.tif,23985,2069731744.tif,0
zsl_split,15348,2040789085.tif,15773,0060067146.tif,1
zsl_split,15348,2040789085.tif,7363,2081532626.tif,0
zsl_split,15349,0000095046.tif,15348,2040789085.tif,1
zsl_split,15349,0000095046.tif,28061,24007837.tif,0
zsl_split,15350,60018250.tif,14891,516853665+-3665.tif,1
zsl_split,15350,60018250.tif,5826,tcal0414229.tif,0
zsl_split,15351,70011154-1154.tif,13701,85707471.tif,1
zsl_split,15351,70011154-1154.tif,54722,10084952_10084970.tif,0
zsl_split,15352,2048830521_0522.tif,15757,2046474745.tif,1
zsl_split,15352,2048830521_0522.tif,55301,01391538.tif,0
zsl_split,15353,517970382_517970384.tif,10324,85148336.tif,1
zsl_split,15353,517970382_517970384.tif,24104,2031297428.tif,0
zsl_split,15354,0060210504.tif,12707,503525195+-5195.tif,1
zsl_split,15354,0060210504.tif,67569,50645384-5384.tif,0
zsl_split,15355,2023013107.tif,12314,1000256234_1000256235.tif,1
zsl_split,15355,2023013107.tif,55406,04239262.tif,0
zsl_split,15356,50039408.tif,11637,2079128560.tif,1
zsl_split,15356,50039408.tif,5833,24012653.tif,0
zsl_split,15357,10023467.tif,13242,10002927.tif,1
zsl_split,15357,10023467.tif,68013,03046727.tif,0
zsl_split,15358,0060106498.tif,15393,2028372158.tif,1
zsl_split,15358,0060106498.tif,31153,531610784+-0787.tif,0
zsl_split,15359,82560929.tif,15349,0000095046.tif,1
zsl_split,15359,82560929.tif,67969,2024955063_2024955065.tif,0
zsl_split,15360,0060145352.tif,14829,1000283791.tif,1
zsl_split,15360,0060145352.tif,54547,70008137-8143.tif,0
zsl_split,15361,2028604596.tif,15293,01193299.tif,1
zsl_split,15361,2028604596.tif,7424,2078006119.tif,0
zsl_split,15362,513281076_513281077.tif,11881,510835702+-5703.tif,1
zsl_split,15362,513281076_513281077.tif,54652,2023510614_2023510634.tif,0
zsl_split,15363,timo0003546.tif,14190,0060126014.tif,1
zsl_split,15363,timo0003546.tif,55304,01410398.tif,0
zsl_split,15364,0000677550.tif,12212,509721391+-1391.tif,1
zsl_split,15364,0000677550.tif,29845,96323252.tif,0
zsl_split,15365,tnwl0038341.tif,15470,00921726.tif,1
zsl_split,15365,tnwl0038341.tif,5996,2502252178_2197.tif,0
zsl_split,15366,598554.tif,10302,10427535.tif,1
zsl_split,15366,598554.tif,4934,504570488.tif,0
zsl_split,15367,ti01140227.tif,13880,tcal0349494_9495.tif,1
zsl_split,15367,ti01140227.tif,26280,87113650_87113651.tif,0
zsl_split,15368,titx0313.49.tif,10552,0011807595.tif,1
zsl_split,15368,titx0313.49.tif,4475,504545076.tif,0
zsl_split,15369,11020240.tif,11046,85674981.tif,1
zsl_split,15369,11020240.tif,4652,504525002.tif,0
zsl_split,15370,506773590.tif,15129,2083793106.tif,1
zsl_split,15370,506773590.tif,62356,01840427_0431.tif,0
zsl_split,15371,522807483+-7483.tif,15562,83625502.tif,1
zsl_split,15371,522807483+-7483.tif,5951,50669375-9375.tif,0
zsl_split,15372,11283559.tif,11576,60010221.tif,1
zsl_split,15372,11283559.tif,30485,93502582.tif,0
zsl_split,15373,503673623.tif,13749,524475488+-5489.tif,1
zsl_split,15373,503673623.tif,7789,522719794+-9795.tif,0
zsl_split,15374,516742512+-2513.tif,11758,2015062410.tif,1
zsl_split,15374,516742512+-2513.tif,6057,2023704843_2023704846.tif,0
zsl_split,15375,50106739-6739.tif,10379,01128496.tif,1
zsl_split,15375,50106739-6739.tif,26021,04003118.tif,0
zsl_split,15376,500817776.tif,14822,528756351+-6351.tif,1
zsl_split,15376,500817776.tif,5783,04003300.tif,0
zsl_split,15377,503242953.tif,14589,501868750.tif,1
zsl_split,15377,503242953.tif,5136,504491453.tif,0
zsl_split,15378,60018564.tif,13351,11008369.tif,1
zsl_split,15378,60018564.tif,23218,2069731857.tif,0
zsl_split,15379,515360704.tif,14363,2022885023.tif,1
zsl_split,15379,515360704.tif,68017,501353211_501353215.tif,0
zsl_split,15380,2065419392.tif,11789,50030782.tif,1
zsl_split,15380,2065419392.tif,23984,2031308958.tif,0
zsl_split,15381,50630341-0341.tif,14269,11279427.tif,1
zsl_split,15381,50630341-0341.tif,25468,2073094869.tif,0
zsl_split,15382,510853726.tif,12564,50005981.tif,1
zsl_split,15382,510853726.tif,25115,2031296862.tif,0
zsl_split,15383,50060187.tif,10351,50457775-7775.tif,1
zsl_split,15383,50060187.tif,62277,01837719_7723.tif,0
zsl_split,15384,89856889_6890.tif,13399,11249826.tif,1
zsl_split,15384,89856889_6890.tif,34420,2053859897.tif,0
zsl_split,15385,01150342.tif,11389,50228227-8227.tif,1
zsl_split,15385,01150342.tif,55035,2505269729_9736.tif,0
zsl_split,15386,80731067.tif,15739,50093059-3059.tif,1
zsl_split,15386,80731067.tif,34424,2065517466.tif,0
zsl_split,15387,10431224.tif,13212,2028379204.tif,1
zsl_split,15387,10431224.tif,54737,88340533_88340538.tif,0
zsl_split,15388,1000229471.tif,11227,2084058009.tif,1
zsl_split,15388,1000229471.tif,55109,2064262103_2109.tif,0
zsl_split,15389,11293484.tif,10478,500312425+-2426.tif,1
zsl_split,15389,11293484.tif,54959,50436129-6129.tif,0
zsl_split,15390,13156848.tif,14457,80310976_0977.tif,1
zsl_split,15390,13156848.tif,62073,01834835_4839.tif,0
zsl_split,15391,509865076.tif,10470,11292046.tif,1
zsl_split,15391,509865076.tif,31179,502474669.tif,0
zsl_split,15392,01305431.tif,10798,1004861786.tif,1
zsl_split,15392,01305431.tif,23729,2031309301.tif,0
zsl_split,15393,2028372158.tif,12594,2025023939.tif,1
zsl_split,15393,2028372158.tif,9085,81450436.tif,0
zsl_split,15394,2080897260_7262.tif,13670,502299255+-9255.tif,1
zsl_split,15394,2080897260_7262.tif,61953,01834758_4762.tif,0
zsl_split,15395,2041937498.tif,12218,11245062.tif,1
zsl_split,15395,2041937498.tif,23421,2031298544.tif,0
zsl_split,15396,50026533.tif,14489,50010204.tif,1
zsl_split,15396,50026533.tif,55110,83253901_3902.tif,0
zsl_split,15397,502405369+-5369.tif,10011,50382217-2217.tif,1
zsl_split,15397,502405369+-5369.tif,68034,tob11226.63.tif,0
zsl_split,15398,0060094306.tif,14813,1005057056.tif,1
zsl_split,15398,0060094306.tif,35040,50718491-8491.tif,0
zsl_split,15399,50596659-6660.tif,14705,0012180829.tif,1
zsl_split,15399,50596659-6660.tif,5299,504511348.tif,0
zsl_split,15400,2075479243.tif,12869,03672691_03672692.tif,1
zsl_split,15400,2075479243.tif,7394,2080459526.tif,0
zsl_split,15401,2080330751.tif,15760,506648815_506648818.tif,1
zsl_split,15401,2080330751.tif,67994,tob14530.03.tif,0
zsl_split,15402,518449908+-9908.tif,14525,11250585.tif,1
zsl_split,15402,518449908+-9908.tif,55331,01409385.tif,0
zsl_split,15403,tob19003.09.tif,12543,643949.tif,1
zsl_split,15403,tob19003.09.tif,23127,2069739766.tif,0
zsl_split,15404,50175290-5290.tif,15589,500035646.tif,1
zsl_split,15404,50175290-5290.tif,55556,01409510.tif,0
zsl_split,15405,0060332110.tif,13197,500280011+-0011.tif,1
zsl_split,15405,0060332110.tif,5214,504508720.tif,0
zsl_split,15406,508228642.tif,11041,2505114395.tif,1
zsl_split,15406,508228642.tif,630,10325004_10325012.tif,0
zsl_split,15407,600706.tif,11552,11291294.tif,1
zsl_split,15407,600706.tif,2756,502599663+-9663.tif,0
zsl_split,15408,13322046.tif,12763,522544315+-4315.tif,1
zsl_split,15408,13322046.tif,4916,504545906.tif,0
zsl_split,15409,87113048.tif,15121,2044385520.tif,1
zsl_split,15409,87113048.tif,26874,2021588230_2021588231.tif,0
zsl_split,15410,93299439.tif,10174,2028465825.tif,1
zsl_split,15410,93299439.tif,54690,2501827738_7749.tif,0
zsl_split,15411,80711723.tif,15170,511468039.tif,1
zsl_split,15411,80711723.tif,5682,tim01456.20.tif,0
zsl_split,15412,50073096.tif,12789,1002640640.tif,1
zsl_split,15412,50073096.tif,60299,10405065.tif,0
zsl_split,15413,1000053941_1000053942.tif,13783,2040942026.tif,1
zsl_split,15413,1000053941_1000053942.tif,54125,10114928_10114937.tif,0
zsl_split,15414,515965879+-5879.tif,13212,2028379204.tif,1
zsl_split,15414,515965879+-5879.tif,54359,87597624.tif,0
zsl_split,15415,2085671871.tif,13124,506013518.tif,1
zsl_split,15415,2085671871.tif,61915,01837289_7293.tif,0
zsl_split,15416,2015068206.tif,14737,2022926928.tif,1
zsl_split,15416,2015068206.tif,54100,2029171507.tif,0
zsl_split,15417,522344820+-4820.tif,11560,0060162385.tif,1
zsl_split,15417,522344820+-4820.tif,62483,01839636_9640.tif,0
zsl_split,15418,71207732.tif,12397,50012704.tif,1
zsl_split,15418,71207732.tif,25109,2069731175.tif,0
zsl_split,15419,513170649.tif,11667,13367595.tif,1
zsl_split,15419,513170649.tif,7800,518305833+-5833.tif,0
zsl_split,15420,509303052.tif,15127,2020049171_2020049172.tif,1
zsl_split,15420,509303052.tif,23041,2031297982.tif,0
