,class_name,class_number,doc_path,doc_id
5687,scientific_publication-_one_then_two-_off_center,194,/home/mari/pibic/flat/scientific_publication-_one_then_two-_off_center/50419256-9256.tif,50419256-9256.tif
5688,scientific_publication-_one_then_two-_off_center,194,/home/mari/pibic/flat/scientific_publication-_one_then_two-_off_center/2063629025_9033.tif,2063629025_9033.tif
5689,scientific_publication-_one_then_two-_off_center,194,/home/mari/pibic/flat/scientific_publication-_one_then_two-_off_center/60161044_60161051.tif,60161044_60161051.tif
5690,scientific_publication-_one_then_two-_off_center,194,/home/mari/pibic/flat/scientific_publication-_one_then_two-_off_center/50519630-9636.tif,50519630-9636.tif
5691,scientific_publication-_one_then_two-_off_center,194,/home/mari/pibic/flat/scientific_publication-_one_then_two-_off_center/50696096-6096.tif,50696096-6096.tif
5692,scientific_publication-_one_then_two-_off_center,194,/home/mari/pibic/flat/scientific_publication-_one_then_two-_off_center/2502181771_1783.tif,2502181771_1783.tif
5693,scientific_publication-_one_then_two-_off_center,194,/home/mari/pibic/flat/scientific_publication-_one_then_two-_off_center/10359702_10359712.tif,10359702_10359712.tif
5694,scientific_publication-_one_then_two-_off_center,194,/home/mari/pibic/flat/scientific_publication-_one_then_two-_off_center/11051235_11051247.tif,11051235_11051247.tif
5695,scientific_publication-_one_then_two-_off_center,194,/home/mari/pibic/flat/scientific_publication-_one_then_two-_off_center/2024227493_2024227500.tif,2024227493_2024227500.tif
5696,scientific_publication-_one_then_two-_off_center,194,/home/mari/pibic/flat/scientific_publication-_one_then_two-_off_center/50570345-0352.tif,50570345-0352.tif
5697,scientific_publication-_one_then_two-_off_center,194,/home/mari/pibic/flat/scientific_publication-_one_then_two-_off_center/50730107-0119.tif,50730107-0119.tif
5698,scientific_publication-_one_then_two-_off_center,194,/home/mari/pibic/flat/scientific_publication-_one_then_two-_off_center/2505128384.tif,2505128384.tif
5699,scientific_publication-_one_then_two-_off_center,194,/home/mari/pibic/flat/scientific_publication-_one_then_two-_off_center/50285999-5999.tif,50285999-5999.tif
5700,scientific_publication-_one_then_two-_off_center,194,/home/mari/pibic/flat/scientific_publication-_one_then_two-_off_center/2505521632_1635.tif,2505521632_1635.tif
5701,scientific_publication-_one_then_two-_off_center,194,/home/mari/pibic/flat/scientific_publication-_one_then_two-_off_center/2023251018_1025.tif,2023251018_1025.tif
5702,scientific_publication-_one_then_two-_off_center,194,/home/mari/pibic/flat/scientific_publication-_one_then_two-_off_center/10134501_10134510.tif,10134501_10134510.tif
5703,scientific_publication-_one_then_two-_off_center,194,/home/mari/pibic/flat/scientific_publication-_one_then_two-_off_center/83258404_8410.tif,83258404_8410.tif
5704,scientific_publication-_one_then_two-_off_center,194,/home/mari/pibic/flat/scientific_publication-_one_then_two-_off_center/88090874_0879.tif,88090874_0879.tif
5705,scientific_publication-_one_then_two-_off_center,194,/home/mari/pibic/flat/scientific_publication-_one_then_two-_off_center/10360662_10360665.tif,10360662_10360665.tif
5706,scientific_publication-_one_then_two-_off_center,194,/home/mari/pibic/flat/scientific_publication-_one_then_two-_off_center/2029288588_8594.tif,2029288588_8594.tif
5707,scientific_publication-_one_then_two-_off_center,194,/home/mari/pibic/flat/scientific_publication-_one_then_two-_off_center/2502245041_5046.tif,2502245041_5046.tif
5708,scientific_publication-_one_then_two-_off_center,194,/home/mari/pibic/flat/scientific_publication-_one_then_two-_off_center/50378711-8725.tif,50378711-8725.tif
5709,scientific_publication-_one_then_two-_off_center,194,/home/mari/pibic/flat/scientific_publication-_one_then_two-_off_center/PUBLICATIONS038421-8.tif,PUBLICATIONS038421-8.tif
5710,scientific_publication-_one_then_two-_off_center,194,/home/mari/pibic/flat/scientific_publication-_one_then_two-_off_center/50565791-5797.tif,50565791-5797.tif
5711,scientific_publication-_one_then_two-_off_center,194,/home/mari/pibic/flat/scientific_publication-_one_then_two-_off_center/10151468_10151478.tif,10151468_10151478.tif
5712,scientific_publication-_one_then_two-_off_center,194,/home/mari/pibic/flat/scientific_publication-_one_then_two-_off_center/2063594436_2063594447.tif,2063594436_2063594447.tif
5713,scientific_publication-_one_then_two-_off_center,194,/home/mari/pibic/flat/scientific_publication-_one_then_two-_off_center/2023381299_2023381306.tif,2023381299_2023381306.tif
5714,scientific_publication-_one_then_two-_off_center,194,/home/mari/pibic/flat/scientific_publication-_one_then_two-_off_center/50538731-8740.tif,50538731-8740.tif
5715,scientific_publication-_one_then_two-_off_center,194,/home/mari/pibic/flat/scientific_publication-_one_then_two-_off_center/2502390628_0638.tif,2502390628_0638.tif
5716,scientific_publication-_one_then_two-_off_center,194,/home/mari/pibic/flat/scientific_publication-_one_then_two-_off_center/2502210501_0516.tif,2502210501_0516.tif
5717,scientific_publication-_one_then_two-_off_center,194,/home/mari/pibic/flat/scientific_publication-_one_then_two-_off_center/40045492-5500.tif,40045492-5500.tif
5718,scientific_publication-_one_then_two-_off_center,194,/home/mari/pibic/flat/scientific_publication-_one_then_two-_off_center/2023508986_8988.tif,2023508986_8988.tif
5719,scientific_publication-_one_then_two-_off_center,194,/home/mari/pibic/flat/scientific_publication-_one_then_two-_off_center/2501821449_1468.tif,2501821449_1468.tif
5720,scientific_publication-_one_then_two-_off_center,194,/home/mari/pibic/flat/scientific_publication-_one_then_two-_off_center/50468534-8534.tif,50468534-8534.tif
5721,scientific_publication-_one_then_two-_off_center,194,/home/mari/pibic/flat/scientific_publication-_one_then_two-_off_center/2021386953_6967.tif,2021386953_6967.tif
5722,scientific_publication-_one_then_two-_off_center,194,/home/mari/pibic/flat/scientific_publication-_one_then_two-_off_center/2082628178.tif,2082628178.tif
5725,form-_coupon_code,196,/home/mari/pibic/flat/form-_coupon_code/98180369.tif,98180369.tif
5732,budget-_the_tobacco_institute_check_request-_sub2,199,/home/mari/pibic/flat/budget-_the_tobacco_institute_check_request-_sub2/11004007.tif,11004007.tif
5746,budget-_the_tobacco_institute_check_request-_sub2,199,/home/mari/pibic/flat/budget-_the_tobacco_institute_check_request-_sub2/tcal0477024.tif,tcal0477024.tif
5750,budget-_the_tobacco_institute_check_request-_sub2,199,/home/mari/pibic/flat/budget-_the_tobacco_institute_check_request-_sub2/11003881.tif,11003881.tif
5771,advertisement-_blank3,201,/home/mari/pibic/flat/advertisement-_blank3/2084420531_0532.tif,2084420531_0532.tif
5776,advertisement-_blank3,201,/home/mari/pibic/flat/advertisement-_blank3/2084420605_0606.tif,2084420605_0606.tif
5836,file_folder-_blank5-_blank8,211,/home/mari/pibic/flat/file_folder-_blank5-_blank8/50596249-6249.tif,50596249-6249.tif
5849,advertisement-_cunningham,213,/home/mari/pibic/flat/advertisement-_cunningham/71389175.tif,71389175.tif
5870,advertisement-_cunningham,213,/home/mari/pibic/flat/advertisement-_cunningham/71389659.tif,71389659.tif
5872,advertisement-_cunningham,213,/home/mari/pibic/flat/advertisement-_cunningham/71388415.tif,71388415.tif
5916,advertisement-_every_week_garry,221,/home/mari/pibic/flat/advertisement-_every_week_garry/502590248.tif,502590248.tif
5917,advertisement-_every_week_garry,221,/home/mari/pibic/flat/advertisement-_every_week_garry/502590267.tif,502590267.tif
5970,advertisement-_holiday_pleasure,229,/home/mari/pibic/flat/advertisement-_holiday_pleasure/96313004.tif,96313004.tif
5975,invoice-_ted_bates_new_york,230,/home/mari/pibic/flat/invoice-_ted_bates_new_york/0001141020.tif,0001141020.tif
5990,form-_telefonate,232,/home/mari/pibic/flat/form-_telefonate/2062170159.tif,2062170159.tif
5993,advertisement-_surgeon,234,/home/mari/pibic/flat/advertisement-_surgeon/2071524750.tif,2071524750.tif
5997,form-_department_expense-_sub1,235,/home/mari/pibic/flat/form-_department_expense-_sub1/92019103.tif,92019103.tif
5998,form-_department_expense-_sub1,235,/home/mari/pibic/flat/form-_department_expense-_sub1/88040508_0509.tif,88040508_0509.tif
6012,scientific_report-_borriston_front_page-_borriston_left_aligned,236,/home/mari/pibic/flat/scientific_report-_borriston_front_page-_borriston_left_aligned/00863938_3954.tif,00863938_3954.tif
6016,email-_the_analysis_below,238,/home/mari/pibic/flat/email-_the_analysis_below/530213805+-3812.tif,530213805+-3812.tif
6017,email-_the_analysis_below,238,/home/mari/pibic/flat/email-_the_analysis_below/529296593+-6600.tif,529296593+-6600.tif
6019,email-_the_analysis_below,238,/home/mari/pibic/flat/email-_the_analysis_below/529257903+-7909.tif,529257903+-7909.tif
6064,advertisement-_virginia_slims_you've_come_a_long1,244,/home/mari/pibic/flat/advertisement-_virginia_slims_you've_come_a_long1/2045038481.tif,2045038481.tif
6065,budget-_domestic_nest,245,/home/mari/pibic/flat/budget-_domestic_nest/82569873_9874.tif,82569873_9874.tif
6066,budget-_domestic_nest,245,/home/mari/pibic/flat/budget-_domestic_nest/82569856_9857.tif,82569856_9857.tif
6067,budget-_domestic_nest,245,/home/mari/pibic/flat/budget-_domestic_nest/82570120_0121.tif,82570120_0121.tif
6068,budget-_domestic_nest,245,/home/mari/pibic/flat/budget-_domestic_nest/82570146_0147.tif,82570146_0147.tif
6069,budget-_domestic_nest,245,/home/mari/pibic/flat/budget-_domestic_nest/82569870_9872.tif,82569870_9872.tif
6070,budget-_domestic_nest,245,/home/mari/pibic/flat/budget-_domestic_nest/82569853_9855.tif,82569853_9855.tif
6071,budget-_domestic_nest,245,/home/mari/pibic/flat/budget-_domestic_nest/82570122_0123.tif,82570122_0123.tif
6072,budget-_domestic_nest,245,/home/mari/pibic/flat/budget-_domestic_nest/82570118_0119.tif,82570118_0119.tif
6073,budget-_domestic_nest,245,/home/mari/pibic/flat/budget-_domestic_nest/82570114_0115.tif,82570114_0115.tif
6074,budget-_domestic_nest,245,/home/mari/pibic/flat/budget-_domestic_nest/82570144_0145.tif,82570144_0145.tif
6075,budget-_domestic_nest,245,/home/mari/pibic/flat/budget-_domestic_nest/82570132_0133.tif,82570132_0133.tif
6076,budget-_domestic_nest,245,/home/mari/pibic/flat/budget-_domestic_nest/82570126_0127.tif,82570126_0127.tif
6077,budget-_domestic_nest,245,/home/mari/pibic/flat/budget-_domestic_nest/82570128_0129.tif,82570128_0129.tif
6078,budget-_domestic_nest,245,/home/mari/pibic/flat/budget-_domestic_nest/82569868_9869.tif,82569868_9869.tif
6079,budget-_domestic_nest,245,/home/mari/pibic/flat/budget-_domestic_nest/82570136_0137.tif,82570136_0137.tif
6081,advertisement-_kids_make_tough-_sub1,246,/home/mari/pibic/flat/advertisement-_kids_make_tough-_sub1/okl00123.88_okl00123.89.tif,okl00123.88_okl00123.89.tif
6082,advertisement-_kids_make_tough-_sub1,246,/home/mari/pibic/flat/advertisement-_kids_make_tough-_sub1/512015400+-5400.tif,512015400+-5400.tif
6084,budget-_saatchi&saatchi,247,/home/mari/pibic/flat/budget-_saatchi&saatchi/93375514.tif,93375514.tif
6085,budget-_saatchi&saatchi,247,/home/mari/pibic/flat/budget-_saatchi&saatchi/93375469.tif,93375469.tif
6086,budget-_saatchi&saatchi,247,/home/mari/pibic/flat/budget-_saatchi&saatchi/93375467.tif,93375467.tif
6127,form-_cop_lines,253,/home/mari/pibic/flat/form-_cop_lines/0001239897.tif,0001239897.tif
6154,specification-_material_safety_data_sheet_philip_morris,257,/home/mari/pibic/flat/specification-_material_safety_data_sheet_philip_morris/2057122130_2057122139.tif,2057122130_2057122139.tif
6178,specification-_material_safety_data_sheet_philip_morris,257,/home/mari/pibic/flat/specification-_material_safety_data_sheet_philip_morris/2057476878.tif,2057476878.tif
6191,specification-_material_safety_data_sheet_philip_morris,257,/home/mari/pibic/flat/specification-_material_safety_data_sheet_philip_morris/2051536039_2051536048.tif,2051536039_2051536048.tif
6201,specification-_material_safety_data_sheet_philip_morris,257,/home/mari/pibic/flat/specification-_material_safety_data_sheet_philip_morris/2057479219_2057479228.tif,2057479219_2057479228.tif
6206,specification-_material_safety_data_sheet_philip_morris,257,/home/mari/pibic/flat/specification-_material_safety_data_sheet_philip_morris/2057489423_2057489432.tif,2057489423_2057489432.tif
6214,specification-_material_safety_data_sheet_philip_morris,257,/home/mari/pibic/flat/specification-_material_safety_data_sheet_philip_morris/2057479169_2057479178.tif,2057479169_2057479178.tif
6224,specification-_material_safety_data_sheet_philip_morris,257,/home/mari/pibic/flat/specification-_material_safety_data_sheet_philip_morris/2051551652_2051551661.tif,2051551652_2051551661.tif
6227,specification-_material_safety_data_sheet_philip_morris,257,/home/mari/pibic/flat/specification-_material_safety_data_sheet_philip_morris/2057458915.tif,2057458915.tif
6230,specification-_material_safety_data_sheet_philip_morris,257,/home/mari/pibic/flat/specification-_material_safety_data_sheet_philip_morris/2057414467_2057414475.tif,2057414467_2057414475.tif
6234,specification-_material_safety_data_sheet_philip_morris,257,/home/mari/pibic/flat/specification-_material_safety_data_sheet_philip_morris/2051551926_2051551935.tif,2051551926_2051551935.tif
6239,specification-_material_safety_data_sheet_philip_morris,257,/home/mari/pibic/flat/specification-_material_safety_data_sheet_philip_morris/2057413730_2057413738.tif,2057413730_2057413738.tif
6240,specification-_material_safety_data_sheet_philip_morris,257,/home/mari/pibic/flat/specification-_material_safety_data_sheet_philip_morris/2057848268_2057848276.tif,2057848268_2057848276.tif
6248,specification-_material_safety_data_sheet_philip_morris,257,/home/mari/pibic/flat/specification-_material_safety_data_sheet_philip_morris/2057453296_2057453306.tif,2057453296_2057453306.tif
6251,specification-_material_safety_data_sheet_philip_morris,257,/home/mari/pibic/flat/specification-_material_safety_data_sheet_philip_morris/2051542151.tif,2051542151.tif
6257,specification-_material_safety_data_sheet_philip_morris,257,/home/mari/pibic/flat/specification-_material_safety_data_sheet_philip_morris/2057448108_2057448117.tif,2057448108_2057448117.tif
6262,specification-_material_safety_data_sheet_philip_morris,257,/home/mari/pibic/flat/specification-_material_safety_data_sheet_philip_morris/2057403784_2057403793.tif,2057403784_2057403793.tif
6263,specification-_material_safety_data_sheet_philip_morris,257,/home/mari/pibic/flat/specification-_material_safety_data_sheet_philip_morris/2057480344_2057480353.tif,2057480344_2057480353.tif
6273,specification-_material_safety_data_sheet_philip_morris,257,/home/mari/pibic/flat/specification-_material_safety_data_sheet_philip_morris/2057430866_2057430875.tif,2057430866_2057430875.tif
6280,specification-_material_safety_data_sheet_philip_morris,257,/home/mari/pibic/flat/specification-_material_safety_data_sheet_philip_morris/2057477389_2057477398.tif,2057477389_2057477398.tif
6284,specification-_material_safety_data_sheet_philip_morris,257,/home/mari/pibic/flat/specification-_material_safety_data_sheet_philip_morris/2057430787_2057430796.tif,2057430787_2057430796.tif
6286,specification-_material_safety_data_sheet_philip_morris,257,/home/mari/pibic/flat/specification-_material_safety_data_sheet_philip_morris/2051529405_2051529413.tif,2051529405_2051529413.tif
6299,specification-_material_safety_data_sheet_philip_morris,257,/home/mari/pibic/flat/specification-_material_safety_data_sheet_philip_morris/2057457345.tif,2057457345.tif
6306,specification-_material_safety_data_sheet_philip_morris,257,/home/mari/pibic/flat/specification-_material_safety_data_sheet_philip_morris/2051542559_2051542568.tif,2051542559_2051542568.tif
6311,specification-_material_safety_data_sheet_philip_morris,257,/home/mari/pibic/flat/specification-_material_safety_data_sheet_philip_morris/2057430797_2057430806.tif,2057430797_2057430806.tif
6316,specification-_material_safety_data_sheet_philip_morris,257,/home/mari/pibic/flat/specification-_material_safety_data_sheet_philip_morris/2057465679_2057465688.tif,2057465679_2057465688.tif
6325,specification-_material_safety_data_sheet_philip_morris,257,/home/mari/pibic/flat/specification-_material_safety_data_sheet_philip_morris/2051551816_2051551825.tif,2051551816_2051551825.tif
6339,specification-_material_safety_data_sheet_philip_morris,257,/home/mari/pibic/flat/specification-_material_safety_data_sheet_philip_morris/2057457476_2057457485.tif,2057457476_2057457485.tif
6351,specification-_material_safety_data_sheet_philip_morris,257,/home/mari/pibic/flat/specification-_material_safety_data_sheet_philip_morris/2057415088.tif,2057415088.tif
6360,specification-_material_safety_data_sheet_philip_morris,257,/home/mari/pibic/flat/specification-_material_safety_data_sheet_philip_morris/2057478396_2057478405.tif,2057478396_2057478405.tif
6369,specification-_material_safety_data_sheet_philip_morris,257,/home/mari/pibic/flat/specification-_material_safety_data_sheet_philip_morris/2057414966_2057414974.tif,2057414966_2057414974.tif
6377,form-_marlboro_bar-_subpasta2,258,/home/mari/pibic/flat/form-_marlboro_bar-_subpasta2/2083865581.tif,2083865581.tif
6383,form-_marlboro_bar-_subpasta2,258,/home/mari/pibic/flat/form-_marlboro_bar-_subpasta2/2083865630.tif,2083865630.tif
6390,form-_marlboro_bar-_subpasta2,258,/home/mari/pibic/flat/form-_marlboro_bar-_subpasta2/2083835137.tif,2083835137.tif
6392,form-_marlboro_bar-_subpasta2,258,/home/mari/pibic/flat/form-_marlboro_bar-_subpasta2/2083833018.tif,2083833018.tif
6401,form-_marlboro_bar-_subpasta2,258,/home/mari/pibic/flat/form-_marlboro_bar-_subpasta2/2083851420.tif,2083851420.tif
6405,form-_marlboro_bar-_subpasta2,258,/home/mari/pibic/flat/form-_marlboro_bar-_subpasta2/2083873630.tif,2083873630.tif
6414,form-_marlboro_bar-_subpasta2,258,/home/mari/pibic/flat/form-_marlboro_bar-_subpasta2/2083832979.tif,2083832979.tif
6428,form-_marlboro_bar-_subpasta2,258,/home/mari/pibic/flat/form-_marlboro_bar-_subpasta2/2083816113.tif,2083816113.tif
6443,form-_marlboro_bar-_subpasta2,258,/home/mari/pibic/flat/form-_marlboro_bar-_subpasta2/2083845890.tif,2083845890.tif
6451,specification-_sparse_specs-_short_filter_rod_desc,260,/home/mari/pibic/flat/specification-_sparse_specs-_short_filter_rod_desc/2069732222.tif,2069732222.tif
6452,specification-_sparse_specs-_short_filter_rod_desc,260,/home/mari/pibic/flat/specification-_sparse_specs-_short_filter_rod_desc/2069732462.tif,2069732462.tif
6453,specification-_sparse_specs-_short_filter_rod_desc,260,/home/mari/pibic/flat/specification-_sparse_specs-_short_filter_rod_desc/2069732369.tif,2069732369.tif
6454,specification-_sparse_specs-_short_filter_rod_desc,260,/home/mari/pibic/flat/specification-_sparse_specs-_short_filter_rod_desc/2053453658.tif,2053453658.tif
6455,specification-_sparse_specs-_short_filter_rod_desc,260,/home/mari/pibic/flat/specification-_sparse_specs-_short_filter_rod_desc/2069731998.tif,2069731998.tif
6456,specification-_sparse_specs-_short_filter_rod_desc,260,/home/mari/pibic/flat/specification-_sparse_specs-_short_filter_rod_desc/2069732432.tif,2069732432.tif
6457,specification-_sparse_specs-_short_filter_rod_desc,260,/home/mari/pibic/flat/specification-_sparse_specs-_short_filter_rod_desc/2069732237.tif,2069732237.tif
6458,specification-_sparse_specs-_short_filter_rod_desc,260,/home/mari/pibic/flat/specification-_sparse_specs-_short_filter_rod_desc/2069732492.tif,2069732492.tif
6459,specification-_sparse_specs-_short_filter_rod_desc,260,/home/mari/pibic/flat/specification-_sparse_specs-_short_filter_rod_desc/2069731995.tif,2069731995.tif
6460,specification-_sparse_specs-_short_filter_rod_desc,260,/home/mari/pibic/flat/specification-_sparse_specs-_short_filter_rod_desc/2069732225.tif,2069732225.tif
6461,specification-_sparse_specs-_short_filter_rod_desc,260,/home/mari/pibic/flat/specification-_sparse_specs-_short_filter_rod_desc/2069722554.tif,2069722554.tif
6462,specification-_sparse_specs-_short_filter_rod_desc,260,/home/mari/pibic/flat/specification-_sparse_specs-_short_filter_rod_desc/2069732309.tif,2069732309.tif
6463,specification-_sparse_specs-_short_filter_rod_desc,260,/home/mari/pibic/flat/specification-_sparse_specs-_short_filter_rod_desc/2069732546.tif,2069732546.tif
6464,specification-_sparse_specs-_short_filter_rod_desc,260,/home/mari/pibic/flat/specification-_sparse_specs-_short_filter_rod_desc/2069732486.tif,2069732486.tif
6465,specification-_sparse_specs-_short_filter_rod_desc,260,/home/mari/pibic/flat/specification-_sparse_specs-_short_filter_rod_desc/2069732312.tif,2069732312.tif
6466,specification-_sparse_specs-_short_filter_rod_desc,260,/home/mari/pibic/flat/specification-_sparse_specs-_short_filter_rod_desc/2053453701.tif,2053453701.tif
6467,specification-_sparse_specs-_short_filter_rod_desc,260,/home/mari/pibic/flat/specification-_sparse_specs-_short_filter_rod_desc/2069732327.tif,2069732327.tif
6468,specification-_sparse_specs-_short_filter_rod_desc,260,/home/mari/pibic/flat/specification-_sparse_specs-_short_filter_rod_desc/2069732534.tif,2069732534.tif
6469,specification-_sparse_specs-_short_filter_rod_desc,260,/home/mari/pibic/flat/specification-_sparse_specs-_short_filter_rod_desc/2069732297.tif,2069732297.tif
6470,specification-_sparse_specs-_short_filter_rod_desc,260,/home/mari/pibic/flat/specification-_sparse_specs-_short_filter_rod_desc/2069732399.tif,2069732399.tif
6471,specification-_sparse_specs-_short_filter_rod_desc,260,/home/mari/pibic/flat/specification-_sparse_specs-_short_filter_rod_desc/2069732273.tif,2069732273.tif
6472,specification-_sparse_specs-_short_filter_rod_desc,260,/home/mari/pibic/flat/specification-_sparse_specs-_short_filter_rod_desc/2069732363.tif,2069732363.tif
6473,specification-_sparse_specs-_short_filter_rod_desc,260,/home/mari/pibic/flat/specification-_sparse_specs-_short_filter_rod_desc/2069732378.tif,2069732378.tif
6476,specification-_two_sideways,262,/home/mari/pibic/flat/specification-_two_sideways/2053577771.tif,2053577771.tif
6477,specification-_two_sideways,262,/home/mari/pibic/flat/specification-_two_sideways/2051524955_2051524956.tif,2051524955_2051524956.tif
6478,specification-_two_sideways,262,/home/mari/pibic/flat/specification-_two_sideways/2053577529_2053577531.tif,2053577529_2053577531.tif
6479,specification-_two_sideways,262,/home/mari/pibic/flat/specification-_two_sideways/2051540523.tif,2051540523.tif
6480,specification-_two_sideways,262,/home/mari/pibic/flat/specification-_two_sideways/2057408097_2057408099.tif,2057408097_2057408099.tif
6481,specification-_two_sideways,262,/home/mari/pibic/flat/specification-_two_sideways/2057427380_2057427381.tif,2057427380_2057427381.tif
6482,specification-_two_sideways,262,/home/mari/pibic/flat/specification-_two_sideways/2051526168.tif,2051526168.tif
6483,specification-_two_sideways,262,/home/mari/pibic/flat/specification-_two_sideways/2030148051_2030148052.tif,2030148051_2030148052.tif
6484,specification-_two_sideways,262,/home/mari/pibic/flat/specification-_two_sideways/2051526165.tif,2051526165.tif
6485,specification-_two_sideways,262,/home/mari/pibic/flat/specification-_two_sideways/2057472085_2057472086.tif,2057472085_2057472086.tif
6486,specification-_two_sideways,262,/home/mari/pibic/flat/specification-_two_sideways/2051519542_2051519543.tif,2051519542_2051519543.tif
6487,specification-_two_sideways,262,/home/mari/pibic/flat/specification-_two_sideways/2057441639_2057441640.tif,2057441639_2057441640.tif
6488,specification-_two_sideways,262,/home/mari/pibic/flat/specification-_two_sideways/2053577580_2053577582.tif,2053577580_2053577582.tif
6489,specification-_two_sideways,262,/home/mari/pibic/flat/specification-_two_sideways/2051529861_2051529862.tif,2051529861_2051529862.tif
6490,specification-_two_sideways,262,/home/mari/pibic/flat/specification-_two_sideways/2057475609_2057475610.tif,2057475609_2057475610.tif
6491,specification-_two_sideways,262,/home/mari/pibic/flat/specification-_two_sideways/2051539664_2051539665.tif,2051539664_2051539665.tif
6492,specification-_two_sideways,262,/home/mari/pibic/flat/specification-_two_sideways/2030146854_2030146856.tif,2030146854_2030146856.tif
6493,specification-_two_sideways,262,/home/mari/pibic/flat/specification-_two_sideways/2051541114_2051541117.tif,2051541114_2051541117.tif
6494,specification-_two_sideways,262,/home/mari/pibic/flat/specification-_two_sideways/2057413066_2057413067.tif,2057413066_2057413067.tif
6495,specification-_two_sideways,262,/home/mari/pibic/flat/specification-_two_sideways/2057453032_2057453046.tif,2057453032_2057453046.tif
6496,specification-_two_sideways,262,/home/mari/pibic/flat/specification-_two_sideways/2057429358_2057429359.tif,2057429358_2057429359.tif
6497,specification-_two_sideways,262,/home/mari/pibic/flat/specification-_two_sideways/2030147376_2030147377.tif,2030147376_2030147377.tif
6498,specification-_two_sideways,262,/home/mari/pibic/flat/specification-_two_sideways/2057411563_2057411564.tif,2057411563_2057411564.tif
6499,specification-_two_sideways,262,/home/mari/pibic/flat/specification-_two_sideways/2030147126.tif,2030147126.tif
6500,specification-_two_sideways,262,/home/mari/pibic/flat/specification-_two_sideways/2057425591_2057425592.tif,2057425591_2057425592.tif
6501,specification-_two_sideways,262,/home/mari/pibic/flat/specification-_two_sideways/2057475566_2057475567.tif,2057475566_2057475567.tif
6502,specification-_two_sideways,262,/home/mari/pibic/flat/specification-_two_sideways/2053578407_2053578409.tif,2053578407_2053578409.tif
6503,specification-_two_sideways,262,/home/mari/pibic/flat/specification-_two_sideways/2029201072.tif,2029201072.tif
6504,specification-_two_sideways,262,/home/mari/pibic/flat/specification-_two_sideways/2031505570_2031505571.tif,2031505570_2031505571.tif
6505,specification-_two_sideways,262,/home/mari/pibic/flat/specification-_two_sideways/2057440491_2057440492.tif,2057440491_2057440492.tif
6506,specification-_two_sideways,262,/home/mari/pibic/flat/specification-_two_sideways/2053577753_2053577756.tif,2053577753_2053577756.tif
6507,specification-_two_sideways,262,/home/mari/pibic/flat/specification-_two_sideways/2051532941.tif,2051532941.tif
6508,specification-_two_sideways,262,/home/mari/pibic/flat/specification-_two_sideways/2057450366.tif,2057450366.tif
6509,specification-_two_sideways,262,/home/mari/pibic/flat/specification-_two_sideways/2051519152_2051519154.tif,2051519152_2051519154.tif
6510,specification-_two_sideways,262,/home/mari/pibic/flat/specification-_two_sideways/2057459428_2057459430.tif,2057459428_2057459430.tif
6511,specification-_two_sideways,262,/home/mari/pibic/flat/specification-_two_sideways/2057451990_2057451992.tif,2057451990_2057451992.tif
6512,specification-_two_sideways,262,/home/mari/pibic/flat/specification-_two_sideways/2057483858.tif,2057483858.tif
6513,specification-_two_sideways,262,/home/mari/pibic/flat/specification-_two_sideways/2051530053.tif,2051530053.tif
6514,specification-_two_sideways,262,/home/mari/pibic/flat/specification-_two_sideways/2057484153_2057484154.tif,2057484153_2057484154.tif
6515,specification-_two_sideways,262,/home/mari/pibic/flat/specification-_two_sideways/2053578115.tif,2053578115.tif
6516,specification-_two_sideways,262,/home/mari/pibic/flat/specification-_two_sideways/2030147524.tif,2030147524.tif
6517,specification-_two_sideways,262,/home/mari/pibic/flat/specification-_two_sideways/2057421481.tif,2057421481.tif
6518,specification-_two_sideways,262,/home/mari/pibic/flat/specification-_two_sideways/2060910587_0588.tif,2060910587_0588.tif
6519,specification-_two_sideways,262,/home/mari/pibic/flat/specification-_two_sideways/2051534755.tif,2051534755.tif
6520,specification-_two_sideways,262,/home/mari/pibic/flat/specification-_two_sideways/99132324.tif,99132324.tif
6521,specification-_two_sideways,262,/home/mari/pibic/flat/specification-_two_sideways/2057484146_2057484148.tif,2057484146_2057484148.tif
6522,specification-_two_sideways,262,/home/mari/pibic/flat/specification-_two_sideways/2057465166_2057465167.tif,2057465166_2057465167.tif
6523,specification-_two_sideways,262,/home/mari/pibic/flat/specification-_two_sideways/2057483452.tif,2057483452.tif
6524,specification-_two_sideways,262,/home/mari/pibic/flat/specification-_two_sideways/2053577876.tif,2053577876.tif
6525,specification-_two_sideways,262,/home/mari/pibic/flat/specification-_two_sideways/2051526167.tif,2051526167.tif
6526,specification-_two_sideways,262,/home/mari/pibic/flat/specification-_two_sideways/2051531013_2051531015.tif,2051531013_2051531015.tif
6527,specification-_two_sideways,262,/home/mari/pibic/flat/specification-_two_sideways/2051519406.tif,2051519406.tif
6528,specification-_two_sideways,262,/home/mari/pibic/flat/specification-_two_sideways/2051519579_2051519581.tif,2051519579_2051519581.tif
6529,specification-_two_sideways,262,/home/mari/pibic/flat/specification-_two_sideways/2053578972.tif,2053578972.tif
6530,specification-_two_sideways,262,/home/mari/pibic/flat/specification-_two_sideways/2051529119.tif,2051529119.tif
6531,specification-_two_sideways,262,/home/mari/pibic/flat/specification-_two_sideways/2057450354_2057450355.tif,2057450354_2057450355.tif
