,class_name,class_number,doc_path,doc_id
7297,questionnaire-_please_tell_us_what_you_think-_no_comment,317,/home/mari/pibic/flat/questionnaire-_please_tell_us_what_you_think-_no_comment/518301894+-1895.tif,518301894+-1895.tif
7298,questionnaire-_please_tell_us_what_you_think-_no_comment,317,/home/mari/pibic/flat/questionnaire-_please_tell_us_what_you_think-_no_comment/522772155+-2156.tif,522772155+-2156.tif
7299,questionnaire-_please_tell_us_what_you_think-_no_comment,317,/home/mari/pibic/flat/questionnaire-_please_tell_us_what_you_think-_no_comment/514878469+-8470.tif,514878469+-8470.tif
7300,questionnaire-_please_tell_us_what_you_think-_no_comment,317,/home/mari/pibic/flat/questionnaire-_please_tell_us_what_you_think-_no_comment/514878436+-8437.tif,514878436+-8437.tif
7301,questionnaire-_please_tell_us_what_you_think-_no_comment,317,/home/mari/pibic/flat/questionnaire-_please_tell_us_what_you_think-_no_comment/518292400+-2401.tif,518292400+-2401.tif
7302,questionnaire-_please_tell_us_what_you_think-_no_comment,317,/home/mari/pibic/flat/questionnaire-_please_tell_us_what_you_think-_no_comment/518303107+-3108.tif,518303107+-3108.tif
7303,questionnaire-_please_tell_us_what_you_think-_no_comment,317,/home/mari/pibic/flat/questionnaire-_please_tell_us_what_you_think-_no_comment/518298343+-8343.tif,518298343+-8343.tif
7304,questionnaire-_please_tell_us_what_you_think-_no_comment,317,/home/mari/pibic/flat/questionnaire-_please_tell_us_what_you_think-_no_comment/518305633+-5635.tif,518305633+-5635.tif
7305,questionnaire-_please_tell_us_what_you_think-_no_comment,317,/home/mari/pibic/flat/questionnaire-_please_tell_us_what_you_think-_no_comment/522761463+-1464.tif,522761463+-1464.tif
7306,questionnaire-_please_tell_us_what_you_think-_no_comment,317,/home/mari/pibic/flat/questionnaire-_please_tell_us_what_you_think-_no_comment/518306499+-6499.tif,518306499+-6499.tif
7307,questionnaire-_please_tell_us_what_you_think-_no_comment,317,/home/mari/pibic/flat/questionnaire-_please_tell_us_what_you_think-_no_comment/522719994+-9996.tif,522719994+-9996.tif
7308,questionnaire-_please_tell_us_what_you_think-_no_comment,317,/home/mari/pibic/flat/questionnaire-_please_tell_us_what_you_think-_no_comment/522676267+-6268.tif,522676267+-6268.tif
7309,questionnaire-_please_tell_us_what_you_think-_no_comment,317,/home/mari/pibic/flat/questionnaire-_please_tell_us_what_you_think-_no_comment/522856665+-6666.tif,522856665+-6666.tif
7310,questionnaire-_please_tell_us_what_you_think-_no_comment,317,/home/mari/pibic/flat/questionnaire-_please_tell_us_what_you_think-_no_comment/514878443+-8444.tif,514878443+-8444.tif
7311,questionnaire-_please_tell_us_what_you_think-_no_comment,317,/home/mari/pibic/flat/questionnaire-_please_tell_us_what_you_think-_no_comment/522772149+-2150.tif,522772149+-2150.tif
7312,questionnaire-_please_tell_us_what_you_think-_no_comment,317,/home/mari/pibic/flat/questionnaire-_please_tell_us_what_you_think-_no_comment/522719890+-9891.tif,522719890+-9891.tif
7313,questionnaire-_please_tell_us_what_you_think-_no_comment,317,/home/mari/pibic/flat/questionnaire-_please_tell_us_what_you_think-_no_comment/518303117+-3118.tif,518303117+-3118.tif
7314,questionnaire-_please_tell_us_what_you_think-_no_comment,317,/home/mari/pibic/flat/questionnaire-_please_tell_us_what_you_think-_no_comment/518301901+-1902.tif,518301901+-1902.tif
7315,questionnaire-_please_tell_us_what_you_think-_no_comment,317,/home/mari/pibic/flat/questionnaire-_please_tell_us_what_you_think-_no_comment/522856657+-6658.tif,522856657+-6658.tif
7316,questionnaire-_please_tell_us_what_you_think-_no_comment,317,/home/mari/pibic/flat/questionnaire-_please_tell_us_what_you_think-_no_comment/522800256+-0257.tif,522800256+-0257.tif
7317,questionnaire-_please_tell_us_what_you_think-_no_comment,317,/home/mari/pibic/flat/questionnaire-_please_tell_us_what_you_think-_no_comment/522772151+-2152.tif,522772151+-2152.tif
7318,questionnaire-_please_tell_us_what_you_think-_no_comment,317,/home/mari/pibic/flat/questionnaire-_please_tell_us_what_you_think-_no_comment/522800154+-0155.tif,522800154+-0155.tif
7319,questionnaire-_please_tell_us_what_you_think-_no_comment,317,/home/mari/pibic/flat/questionnaire-_please_tell_us_what_you_think-_no_comment/518294214+-4214.tif,518294214+-4214.tif
7320,questionnaire-_please_tell_us_what_you_think-_no_comment,317,/home/mari/pibic/flat/questionnaire-_please_tell_us_what_you_think-_no_comment/518292918+-2919.tif,518292918+-2919.tif
7321,questionnaire-_please_tell_us_what_you_think-_no_comment,317,/home/mari/pibic/flat/questionnaire-_please_tell_us_what_you_think-_no_comment/522761457+-1458.tif,522761457+-1458.tif
7322,questionnaire-_please_tell_us_what_you_think-_no_comment,317,/home/mari/pibic/flat/questionnaire-_please_tell_us_what_you_think-_no_comment/514878473+-8474.tif,514878473+-8474.tif
7323,questionnaire-_please_tell_us_what_you_think-_no_comment,317,/home/mari/pibic/flat/questionnaire-_please_tell_us_what_you_think-_no_comment/517619214+-9215.tif,517619214+-9215.tif
7324,questionnaire-_please_tell_us_what_you_think-_no_comment,317,/home/mari/pibic/flat/questionnaire-_please_tell_us_what_you_think-_no_comment/514878467+-8468.tif,514878467+-8468.tif
7325,questionnaire-_please_tell_us_what_you_think-_no_comment,317,/home/mari/pibic/flat/questionnaire-_please_tell_us_what_you_think-_no_comment/522768635+-8636.tif,522768635+-8636.tif
7326,questionnaire-_please_tell_us_what_you_think-_no_comment,317,/home/mari/pibic/flat/questionnaire-_please_tell_us_what_you_think-_no_comment/522761455+-1456.tif,522761455+-1456.tif
7327,questionnaire-_please_tell_us_what_you_think-_no_comment,317,/home/mari/pibic/flat/questionnaire-_please_tell_us_what_you_think-_no_comment/522683947+-3948.tif,522683947+-3948.tif
7328,questionnaire-_please_tell_us_what_you_think-_no_comment,317,/home/mari/pibic/flat/questionnaire-_please_tell_us_what_you_think-_no_comment/518138448+-8455.tif,518138448+-8455.tif
7329,questionnaire-_please_tell_us_what_you_think-_no_comment,317,/home/mari/pibic/flat/questionnaire-_please_tell_us_what_you_think-_no_comment/522772157+-2157.tif,522772157+-2157.tif
7330,questionnaire-_please_tell_us_what_you_think-_no_comment,317,/home/mari/pibic/flat/questionnaire-_please_tell_us_what_you_think-_no_comment/522761451+-1452.tif,522761451+-1452.tif
7331,questionnaire-_please_tell_us_what_you_think-_no_comment,317,/home/mari/pibic/flat/questionnaire-_please_tell_us_what_you_think-_no_comment/518305801+-5801.tif,518305801+-5801.tif
7332,questionnaire-_please_tell_us_what_you_think-_no_comment,317,/home/mari/pibic/flat/questionnaire-_please_tell_us_what_you_think-_no_comment/518216752+-6753.tif,518216752+-6753.tif
7333,questionnaire-_please_tell_us_what_you_think-_no_comment,317,/home/mari/pibic/flat/questionnaire-_please_tell_us_what_you_think-_no_comment/518303113+-3114.tif,518303113+-3114.tif
7334,questionnaire-_please_tell_us_what_you_think-_no_comment,317,/home/mari/pibic/flat/questionnaire-_please_tell_us_what_you_think-_no_comment/518216715+-6716.tif,518216715+-6716.tif
7335,questionnaire-_please_tell_us_what_you_think-_no_comment,317,/home/mari/pibic/flat/questionnaire-_please_tell_us_what_you_think-_no_comment/514878432+-8433.tif,514878432+-8433.tif
7336,questionnaire-_please_tell_us_what_you_think-_no_comment,317,/home/mari/pibic/flat/questionnaire-_please_tell_us_what_you_think-_no_comment/522719846+-9847.tif,522719846+-9847.tif
7337,questionnaire-_please_tell_us_what_you_think-_no_comment,317,/home/mari/pibic/flat/questionnaire-_please_tell_us_what_you_think-_no_comment/514878364+-8365.tif,514878364+-8365.tif
7338,questionnaire-_please_tell_us_what_you_think-_no_comment,317,/home/mari/pibic/flat/questionnaire-_please_tell_us_what_you_think-_no_comment/518306492+-6492.tif,518306492+-6492.tif
7339,questionnaire-_please_tell_us_what_you_think-_no_comment,317,/home/mari/pibic/flat/questionnaire-_please_tell_us_what_you_think-_no_comment/518227191+-7192.tif,518227191+-7192.tif
7340,questionnaire-_please_tell_us_what_you_think-_no_comment,317,/home/mari/pibic/flat/questionnaire-_please_tell_us_what_you_think-_no_comment/522719866+-9867.tif,522719866+-9867.tif
7341,questionnaire-_please_tell_us_what_you_think-_no_comment,317,/home/mari/pibic/flat/questionnaire-_please_tell_us_what_you_think-_no_comment/514875950+-5951.tif,514875950+-5951.tif
7342,questionnaire-_please_tell_us_what_you_think-_no_comment,317,/home/mari/pibic/flat/questionnaire-_please_tell_us_what_you_think-_no_comment/518306490+-6490.tif,518306490+-6490.tif
7343,questionnaire-_please_tell_us_what_you_think-_no_comment,317,/home/mari/pibic/flat/questionnaire-_please_tell_us_what_you_think-_no_comment/518215985+-5986.tif,518215985+-5986.tif
7344,questionnaire-_please_tell_us_what_you_think-_no_comment,317,/home/mari/pibic/flat/questionnaire-_please_tell_us_what_you_think-_no_comment/518305837+-5837.tif,518305837+-5837.tif
7345,questionnaire-_please_tell_us_what_you_think-_no_comment,317,/home/mari/pibic/flat/questionnaire-_please_tell_us_what_you_think-_no_comment/518216708+-6709.tif,518216708+-6709.tif
7346,questionnaire-_please_tell_us_what_you_think-_no_comment,317,/home/mari/pibic/flat/questionnaire-_please_tell_us_what_you_think-_no_comment/518216725+-6726.tif,518216725+-6726.tif
7347,questionnaire-_please_tell_us_what_you_think-_no_comment,317,/home/mari/pibic/flat/questionnaire-_please_tell_us_what_you_think-_no_comment/514878471+-8472.tif,514878471+-8472.tif
7348,questionnaire-_please_tell_us_what_you_think-_no_comment,317,/home/mari/pibic/flat/questionnaire-_please_tell_us_what_you_think-_no_comment/514878370+-8371.tif,514878370+-8371.tif
7349,questionnaire-_please_tell_us_what_you_think-_no_comment,317,/home/mari/pibic/flat/questionnaire-_please_tell_us_what_you_think-_no_comment/518227195+-7196.tif,518227195+-7196.tif
7350,questionnaire-_please_tell_us_what_you_think-_no_comment,317,/home/mari/pibic/flat/questionnaire-_please_tell_us_what_you_think-_no_comment/518305841+-5841.tif,518305841+-5841.tif
7351,questionnaire-_please_tell_us_what_you_think-_no_comment,317,/home/mari/pibic/flat/questionnaire-_please_tell_us_what_you_think-_no_comment/515949072+-9073.tif,515949072+-9073.tif
7352,questionnaire-_please_tell_us_what_you_think-_no_comment,317,/home/mari/pibic/flat/questionnaire-_please_tell_us_what_you_think-_no_comment/522683558+-3559.tif,522683558+-3559.tif
7353,questionnaire-_please_tell_us_what_you_think-_no_comment,317,/home/mari/pibic/flat/questionnaire-_please_tell_us_what_you_think-_no_comment/522752317+-2318.tif,522752317+-2318.tif
7354,questionnaire-_please_tell_us_what_you_think-_no_comment,317,/home/mari/pibic/flat/questionnaire-_please_tell_us_what_you_think-_no_comment/522719862+-9863.tif,522719862+-9863.tif
7355,questionnaire-_please_tell_us_what_you_think-_no_comment,317,/home/mari/pibic/flat/questionnaire-_please_tell_us_what_you_think-_no_comment/522719876+-9877.tif,522719876+-9877.tif
7356,questionnaire-_please_tell_us_what_you_think-_no_comment,317,/home/mari/pibic/flat/questionnaire-_please_tell_us_what_you_think-_no_comment/518305851+-5851.tif,518305851+-5851.tif
7357,questionnaire-_please_tell_us_what_you_think-_no_comment,317,/home/mari/pibic/flat/questionnaire-_please_tell_us_what_you_think-_no_comment/522772176+-2177.tif,522772176+-2177.tif
7358,questionnaire-_please_tell_us_what_you_think-_no_comment,317,/home/mari/pibic/flat/questionnaire-_please_tell_us_what_you_think-_no_comment/518216713+-6714.tif,518216713+-6714.tif
7359,questionnaire-_please_tell_us_what_you_think-_no_comment,317,/home/mari/pibic/flat/questionnaire-_please_tell_us_what_you_think-_no_comment/518215991+-5992.tif,518215991+-5992.tif
7360,questionnaire-_please_tell_us_what_you_think-_no_comment,317,/home/mari/pibic/flat/questionnaire-_please_tell_us_what_you_think-_no_comment/522761409+-1410.tif,522761409+-1410.tif
7361,questionnaire-_please_tell_us_what_you_think-_no_comment,317,/home/mari/pibic/flat/questionnaire-_please_tell_us_what_you_think-_no_comment/522738800+-8801.tif,522738800+-8801.tif
7362,questionnaire-_please_tell_us_what_you_think-_no_comment,317,/home/mari/pibic/flat/questionnaire-_please_tell_us_what_you_think-_no_comment/517688489+-8490.tif,517688489+-8490.tif
7363,questionnaire-_please_tell_us_what_you_think-_no_comment,317,/home/mari/pibic/flat/questionnaire-_please_tell_us_what_you_think-_no_comment/514878400+-8401.tif,514878400+-8401.tif
7364,questionnaire-_please_tell_us_what_you_think-_no_comment,317,/home/mari/pibic/flat/questionnaire-_please_tell_us_what_you_think-_no_comment/518306506+-6506.tif,518306506+-6506.tif
7365,questionnaire-_please_tell_us_what_you_think-_no_comment,317,/home/mari/pibic/flat/questionnaire-_please_tell_us_what_you_think-_no_comment/522719900+-9901.tif,522719900+-9901.tif
7366,questionnaire-_please_tell_us_what_you_think-_no_comment,317,/home/mari/pibic/flat/questionnaire-_please_tell_us_what_you_think-_no_comment/517548948+-8949.tif,517548948+-8949.tif
7367,questionnaire-_please_tell_us_what_you_think-_no_comment,317,/home/mari/pibic/flat/questionnaire-_please_tell_us_what_you_think-_no_comment/518306486+-6487.tif,518306486+-6487.tif
7368,specification-_confidential_phillip_morris_leaf_dept-_tables,318,/home/mari/pibic/flat/specification-_confidential_phillip_morris_leaf_dept-_tables/2055013763.tif,2055013763.tif
7369,specification-_confidential_phillip_morris_leaf_dept-_tables,318,/home/mari/pibic/flat/specification-_confidential_phillip_morris_leaf_dept-_tables/2055013915.tif,2055013915.tif
7370,specification-_confidential_phillip_morris_leaf_dept-_tables,318,/home/mari/pibic/flat/specification-_confidential_phillip_morris_leaf_dept-_tables/2055013905.tif,2055013905.tif
7371,specification-_confidential_phillip_morris_leaf_dept-_tables,318,/home/mari/pibic/flat/specification-_confidential_phillip_morris_leaf_dept-_tables/2055013907.tif,2055013907.tif
7372,specification-_confidential_phillip_morris_leaf_dept-_tables,318,/home/mari/pibic/flat/specification-_confidential_phillip_morris_leaf_dept-_tables/2055013927.tif,2055013927.tif
7373,specification-_confidential_phillip_morris_leaf_dept-_tables,318,/home/mari/pibic/flat/specification-_confidential_phillip_morris_leaf_dept-_tables/2055013903.tif,2055013903.tif
7374,specification-_confidential_phillip_morris_leaf_dept-_tables,318,/home/mari/pibic/flat/specification-_confidential_phillip_morris_leaf_dept-_tables/2055013893.tif,2055013893.tif
7375,specification-_confidential_phillip_morris_leaf_dept-_tables,318,/home/mari/pibic/flat/specification-_confidential_phillip_morris_leaf_dept-_tables/2055013917.tif,2055013917.tif
7376,specification-_confidential_phillip_morris_leaf_dept-_tables,318,/home/mari/pibic/flat/specification-_confidential_phillip_morris_leaf_dept-_tables/2055013787.tif,2055013787.tif
7377,specification-_confidential_phillip_morris_leaf_dept-_tables,318,/home/mari/pibic/flat/specification-_confidential_phillip_morris_leaf_dept-_tables/2055013919.tif,2055013919.tif
7378,specification-_confidential_phillip_morris_leaf_dept-_tables,318,/home/mari/pibic/flat/specification-_confidential_phillip_morris_leaf_dept-_tables/2055013773.tif,2055013773.tif
7379,specification-_confidential_phillip_morris_leaf_dept-_tables,318,/home/mari/pibic/flat/specification-_confidential_phillip_morris_leaf_dept-_tables/2055013701.tif,2055013701.tif
7380,specification-_confidential_phillip_morris_leaf_dept-_tables,318,/home/mari/pibic/flat/specification-_confidential_phillip_morris_leaf_dept-_tables/2055013775.tif,2055013775.tif
7381,specification-_confidential_phillip_morris_leaf_dept-_tables,318,/home/mari/pibic/flat/specification-_confidential_phillip_morris_leaf_dept-_tables/2055013929.tif,2055013929.tif
7503,form-_tobacco_product_test_information-_sub2,325,/home/mari/pibic/flat/form-_tobacco_product_test_information-_sub2/504672016_504672017.tif,504672016_504672017.tif
7504,form-_tobacco_product_test_information-_sub2,325,/home/mari/pibic/flat/form-_tobacco_product_test_information-_sub2/512512124_512512126.tif,512512124_512512126.tif
7505,form-_tobacco_product_test_information-_sub2,325,/home/mari/pibic/flat/form-_tobacco_product_test_information-_sub2/504909428_504909429.tif,504909428_504909429.tif
7506,form-_tobacco_product_test_information-_sub2,325,/home/mari/pibic/flat/form-_tobacco_product_test_information-_sub2/508853795_508853796.tif,508853795_508853796.tif
7507,form-_tobacco_product_test_information-_sub2,325,/home/mari/pibic/flat/form-_tobacco_product_test_information-_sub2/504761008.tif,504761008.tif
7508,form-_tobacco_product_test_information-_sub2,325,/home/mari/pibic/flat/form-_tobacco_product_test_information-_sub2/504436900_504436903.tif,504436900_504436903.tif
7509,form-_tobacco_product_test_information-_sub2,325,/home/mari/pibic/flat/form-_tobacco_product_test_information-_sub2/504450083+-0084.tif,504450083+-0084.tif
7510,form-_tobacco_product_test_information-_sub2,325,/home/mari/pibic/flat/form-_tobacco_product_test_information-_sub2/504672373.tif,504672373.tif
7511,form-_tobacco_product_test_information-_sub2,325,/home/mari/pibic/flat/form-_tobacco_product_test_information-_sub2/504413367_504413368.tif,504413367_504413368.tif
7512,form-_tobacco_product_test_information-_sub2,325,/home/mari/pibic/flat/form-_tobacco_product_test_information-_sub2/504909416.tif,504909416.tif
7515,advertisement-_it_tastes_too_good,327,/home/mari/pibic/flat/advertisement-_it_tastes_too_good/04148240.tif,04148240.tif
7516,advertisement-_it_tastes_too_good,327,/home/mari/pibic/flat/advertisement-_it_tastes_too_good/03155742.tif,03155742.tif
7655,advertisement-_for_people_who_like_to_smoke,329,/home/mari/pibic/flat/advertisement-_for_people_who_like_to_smoke/2048477616.tif,2048477616.tif
7656,advertisement-_for_people_who_like_to_smoke,329,/home/mari/pibic/flat/advertisement-_for_people_who_like_to_smoke/2045608167.tif,2045608167.tif
7748,questionnaire-_pretest_blanked_header,339,/home/mari/pibic/flat/questionnaire-_pretest_blanked_header/84459758_84459763.tif,84459758_84459763.tif
7749,questionnaire-_pretest_blanked_header,339,/home/mari/pibic/flat/questionnaire-_pretest_blanked_header/84459740_84459745.tif,84459740_84459745.tif
7750,questionnaire-_pretest_blanked_header,339,/home/mari/pibic/flat/questionnaire-_pretest_blanked_header/84459800.tif,84459800.tif
7751,questionnaire-_pretest_blanked_header,339,/home/mari/pibic/flat/questionnaire-_pretest_blanked_header/84460006_84460011.tif,84460006_84460011.tif
7752,questionnaire-_pretest_blanked_header,339,/home/mari/pibic/flat/questionnaire-_pretest_blanked_header/84459746_84459751.tif,84459746_84459751.tif
7753,questionnaire-_pretest_blanked_header,339,/home/mari/pibic/flat/questionnaire-_pretest_blanked_header/84459776_84459781.tif,84459776_84459781.tif
7754,questionnaire-_pretest_blanked_header,339,/home/mari/pibic/flat/questionnaire-_pretest_blanked_header/84459848_84459854.tif,84459848_84459854.tif
7755,questionnaire-_pretest_blanked_header,339,/home/mari/pibic/flat/questionnaire-_pretest_blanked_header/84459806_84459811.tif,84459806_84459811.tif
7756,questionnaire-_pretest_blanked_header,339,/home/mari/pibic/flat/questionnaire-_pretest_blanked_header/84459698_84459703.tif,84459698_84459703.tif
7757,questionnaire-_pretest_blanked_header,339,/home/mari/pibic/flat/questionnaire-_pretest_blanked_header/84459836_84459841.tif,84459836_84459841.tif
7758,questionnaire-_pretest_blanked_header,339,/home/mari/pibic/flat/questionnaire-_pretest_blanked_header/84459692_84459697.tif,84459692_84459697.tif
7759,questionnaire-_pretest_blanked_header,339,/home/mari/pibic/flat/questionnaire-_pretest_blanked_header/84459812_84459817.tif,84459812_84459817.tif
7760,questionnaire-_pretest_blanked_header,339,/home/mari/pibic/flat/questionnaire-_pretest_blanked_header/84459674_84459679.tif,84459674_84459679.tif
7761,questionnaire-_pretest_blanked_header,339,/home/mari/pibic/flat/questionnaire-_pretest_blanked_header/84459770.tif,84459770.tif
7762,questionnaire-_pretest_blanked_header,339,/home/mari/pibic/flat/questionnaire-_pretest_blanked_header/84459716.tif,84459716.tif
7763,questionnaire-_pretest_blanked_header,339,/home/mari/pibic/flat/questionnaire-_pretest_blanked_header/84459722_84459727.tif,84459722_84459727.tif
7764,questionnaire-_pretest_blanked_header,339,/home/mari/pibic/flat/questionnaire-_pretest_blanked_header/84459668.tif,84459668.tif
7765,questionnaire-_pretest_blanked_header,339,/home/mari/pibic/flat/questionnaire-_pretest_blanked_header/84459842_84459847.tif,84459842_84459847.tif
7766,questionnaire-_pretest_blanked_header,339,/home/mari/pibic/flat/questionnaire-_pretest_blanked_header/84459662_84459667.tif,84459662_84459667.tif
7767,advertisement-_kool_advertisements,340,/home/mari/pibic/flat/advertisement-_kool_advertisements/71953473.tif,71953473.tif
7768,advertisement-_kool_advertisements,340,/home/mari/pibic/flat/advertisement-_kool_advertisements/71953470.tif,71953470.tif
7769,advertisement-_kool_advertisements,340,/home/mari/pibic/flat/advertisement-_kool_advertisements/71953439.tif,71953439.tif
7770,advertisement-_kool_advertisements,340,/home/mari/pibic/flat/advertisement-_kool_advertisements/71953468.tif,71953468.tif
7771,advertisement-_kool_advertisements,340,/home/mari/pibic/flat/advertisement-_kool_advertisements/71953452.tif,71953452.tif
7772,advertisement-_kool_advertisements,340,/home/mari/pibic/flat/advertisement-_kool_advertisements/71953527.tif,71953527.tif
7773,advertisement-_kool_advertisements,340,/home/mari/pibic/flat/advertisement-_kool_advertisements/71953512.tif,71953512.tif
7774,advertisement-_kool_advertisements,340,/home/mari/pibic/flat/advertisement-_kool_advertisements/71953469.tif,71953469.tif
7775,advertisement-_kool_advertisements,340,/home/mari/pibic/flat/advertisement-_kool_advertisements/71953490.tif,71953490.tif
7776,advertisement-_kool_advertisements,340,/home/mari/pibic/flat/advertisement-_kool_advertisements/71953443.tif,71953443.tif
7777,advertisement-_kool_advertisements,340,/home/mari/pibic/flat/advertisement-_kool_advertisements/71953476.tif,71953476.tif
7778,advertisement-_kool_advertisements,340,/home/mari/pibic/flat/advertisement-_kool_advertisements/71953496.tif,71953496.tif
7779,advertisement-_kool_advertisements,340,/home/mari/pibic/flat/advertisement-_kool_advertisements/71953456.tif,71953456.tif
7943,advertisement-_GPC,351,/home/mari/pibic/flat/advertisement-_GPC/71329545.tif,71329545.tif
7944,advertisement-_GPC,351,/home/mari/pibic/flat/advertisement-_GPC/71329544.tif,71329544.tif
7996,file_folder-_blank2-_blank12-_blank2,359,/home/mari/pibic/flat/file_folder-_blank2-_blank12-_blank2/2030619250.tif,2030619250.tif
7997,file_folder-_blank2-_blank12-_blank2,359,/home/mari/pibic/flat/file_folder-_blank2-_blank12-_blank2/2030621119.tif,2030621119.tif
7998,file_folder-_blank2-_blank12-_blank2,359,/home/mari/pibic/flat/file_folder-_blank2-_blank12-_blank2/2030667800.tif,2030667800.tif
7999,file_folder-_blank2-_blank12-_blank2,359,/home/mari/pibic/flat/file_folder-_blank2-_blank12-_blank2/2030622160.tif,2030622160.tif
8000,file_folder-_blank2-_blank12-_blank2,359,/home/mari/pibic/flat/file_folder-_blank2-_blank12-_blank2/2030621516.tif,2030621516.tif
8001,file_folder-_blank2-_blank12-_blank2,359,/home/mari/pibic/flat/file_folder-_blank2-_blank12-_blank2/2030622441.tif,2030622441.tif
8002,file_folder-_blank2-_blank12-_blank2,359,/home/mari/pibic/flat/file_folder-_blank2-_blank12-_blank2/2037004586.tif,2037004586.tif
8003,file_folder-_blank2-_blank12-_blank2,359,/home/mari/pibic/flat/file_folder-_blank2-_blank12-_blank2/2030620538.tif,2030620538.tif
8004,file_folder-_blank2-_blank12-_blank2,359,/home/mari/pibic/flat/file_folder-_blank2-_blank12-_blank2/2030636195.tif,2030636195.tif
8005,file_folder-_blank2-_blank12-_blank2,359,/home/mari/pibic/flat/file_folder-_blank2-_blank12-_blank2/2030619736.tif,2030619736.tif
8006,file_folder-_blank2-_blank12-_blank2,359,/home/mari/pibic/flat/file_folder-_blank2-_blank12-_blank2/2030667657.tif,2030667657.tif
8007,file_folder-_blank2-_blank12-_blank2,359,/home/mari/pibic/flat/file_folder-_blank2-_blank12-_blank2/2030620998.tif,2030620998.tif
8008,file_folder-_blank2-_blank12-_blank2,359,/home/mari/pibic/flat/file_folder-_blank2-_blank12-_blank2/2030620622.tif,2030620622.tif
8009,file_folder-_blank2-_blank12-_blank2,359,/home/mari/pibic/flat/file_folder-_blank2-_blank12-_blank2/2030619767.tif,2030619767.tif
8010,file_folder-_blank2-_blank12-_blank2,359,/home/mari/pibic/flat/file_folder-_blank2-_blank12-_blank2/2030624495.tif,2030624495.tif
8011,file_folder-_blank2-_blank12-_blank2,359,/home/mari/pibic/flat/file_folder-_blank2-_blank12-_blank2/2030622697.tif,2030622697.tif
8012,file_folder-_blank2-_blank12-_blank2,359,/home/mari/pibic/flat/file_folder-_blank2-_blank12-_blank2/2030619309.tif,2030619309.tif
8650,advertisement-_how_to_handle,394,/home/mari/pibic/flat/advertisement-_how_to_handle/507777728+-7728.tif,507777728+-7728.tif
8651,advertisement-_how_to_handle,394,/home/mari/pibic/flat/advertisement-_how_to_handle/512556154+-6154.tif,512556154+-6154.tif
8652,advertisement-_how_to_handle,394,/home/mari/pibic/flat/advertisement-_how_to_handle/513943437+-3437.tif,513943437+-3437.tif
8653,advertisement-_how_to_handle,394,/home/mari/pibic/flat/advertisement-_how_to_handle/512004064.tif,512004064.tif
8654,advertisement-_how_to_handle,394,/home/mari/pibic/flat/advertisement-_how_to_handle/515868730+-8730.tif,515868730+-8730.tif
8655,advertisement-_how_to_handle,394,/home/mari/pibic/flat/advertisement-_how_to_handle/507603769.tif,507603769.tif
8656,advertisement-_how_to_handle,394,/home/mari/pibic/flat/advertisement-_how_to_handle/500627072.tif,500627072.tif
8657,advertisement-_how_to_handle,394,/home/mari/pibic/flat/advertisement-_how_to_handle/515606307.tif,515606307.tif
8658,advertisement-_how_to_handle,394,/home/mari/pibic/flat/advertisement-_how_to_handle/512708867.tif,512708867.tif
8659,advertisement-_how_to_handle,394,/home/mari/pibic/flat/advertisement-_how_to_handle/502930044.tif,502930044.tif
8660,advertisement-_how_to_handle,394,/home/mari/pibic/flat/advertisement-_how_to_handle/516660535.tif,516660535.tif
8745,form-_function_participation_request,401,/home/mari/pibic/flat/form-_function_participation_request/94067341.tif,94067341.tif
8746,form-_function_participation_request,401,/home/mari/pibic/flat/form-_function_participation_request/94067217.tif,94067217.tif
8755,budget-_the_tobacco_institute_schedule_of_expenses,406,/home/mari/pibic/flat/budget-_the_tobacco_institute_schedule_of_expenses/93215842_93215844.tif,93215842_93215844.tif
8756,budget-_the_tobacco_institute_schedule_of_expenses,406,/home/mari/pibic/flat/budget-_the_tobacco_institute_schedule_of_expenses/93215873.tif,93215873.tif
8757,budget-_the_tobacco_institute_schedule_of_expenses,406,/home/mari/pibic/flat/budget-_the_tobacco_institute_schedule_of_expenses/83615419.tif,83615419.tif
8758,budget-_the_tobacco_institute_schedule_of_expenses,406,/home/mari/pibic/flat/budget-_the_tobacco_institute_schedule_of_expenses/93215487.tif,93215487.tif
8759,budget-_the_tobacco_institute_schedule_of_expenses,406,/home/mari/pibic/flat/budget-_the_tobacco_institute_schedule_of_expenses/93215692.tif,93215692.tif
8760,budget-_the_tobacco_institute_schedule_of_expenses,406,/home/mari/pibic/flat/budget-_the_tobacco_institute_schedule_of_expenses/93215748.tif,93215748.tif
8761,budget-_the_tobacco_institute_schedule_of_expenses,406,/home/mari/pibic/flat/budget-_the_tobacco_institute_schedule_of_expenses/93215726.tif,93215726.tif
8762,budget-_the_tobacco_institute_schedule_of_expenses,406,/home/mari/pibic/flat/budget-_the_tobacco_institute_schedule_of_expenses/83615399.tif,83615399.tif
8763,budget-_the_tobacco_institute_schedule_of_expenses,406,/home/mari/pibic/flat/budget-_the_tobacco_institute_schedule_of_expenses/93215736.tif,93215736.tif
8764,budget-_the_tobacco_institute_schedule_of_expenses,406,/home/mari/pibic/flat/budget-_the_tobacco_institute_schedule_of_expenses/tcal0289873_9883.tif,tcal0289873_9883.tif
8765,budget-_the_tobacco_institute_schedule_of_expenses,406,/home/mari/pibic/flat/budget-_the_tobacco_institute_schedule_of_expenses/tcal0290026_0062.tif,tcal0290026_0062.tif
