split_mode,file_a_idx,file_a_name,file_b_idx,file_b_name,is_equal
zsl_split,20918,tob07001.39.tif,20936,24011991.tif,1
zsl_split,20918,tob07001.39.tif,32097,2069715810.tif,0
zsl_split,20919,tob07121.16.tif,20965,24011901.tif,1
zsl_split,20919,tob07121.16.tif,19271,2069718310.tif,0
zsl_split,20920,tim01454.92.tif,20957,tim00315.20.tif,1
zsl_split,20920,tim01454.92.tif,18574,2069712603.tif,0
zsl_split,20921,tob07505.89.tif,20952,okl00205.83.tif,1
zsl_split,20921,tob07505.89.tif,11173,580003124+-3124.tif,0
zsl_split,20922,ti30549026.tif,20954,tcal0469519.tif,1
zsl_split,20922,ti30549026.tif,21376,512968593+-8593.tif,0
zsl_split,20923,ton05006.37.tif,20931,11003908.tif,1
zsl_split,20923,ton05006.37.tif,57507,40006169-6174.tif,0
zsl_split,20924,ti16980672.tif,20965,24011901.tif,1
zsl_split,20924,ti16980672.tif,49828,1002405016.tif,0
zsl_split,20925,11011460.tif,20967,94001943_94001944.tif,1
zsl_split,20925,11011460.tif,27965,50287209-7215.tif,0
zsl_split,20926,tob08110.66.tif,20955,okl00200.56.tif,1
zsl_split,20926,tob08110.66.tif,10635,2084343723_3724.tif,0
zsl_split,20927,tnwl0051370.tif,20923,ton05006.37.tif,1
zsl_split,20927,tnwl0051370.tif,32027,2069728734.tif,0
zsl_split,20928,tcal0414529.tif,20920,tim01454.92.tif,1
zsl_split,20928,tcal0414529.tif,28125,2046400181_2046400186.tif,0
zsl_split,20929,tnwl0050289.tif,20965,24011901.tif,1
zsl_split,20929,tnwl0050289.tif,11386,500496444+-6444.tif,0
zsl_split,20930,tim00849.20.tif,20900,tnwl0041256.tif,1
zsl_split,20930,tim00849.20.tif,29531,93330771.tif,0
zsl_split,20931,11003908.tif,20951,tcal0290808.tif,1
zsl_split,20931,11003908.tif,23850,50376579-6579.tif,0
zsl_split,20932,tob08213.06.tif,20966,11004591.tif,1
zsl_split,20932,tob08213.06.tif,9767,50047657.tif,0
zsl_split,20933,tob07129.64.tif,20947,11003926.tif,1
zsl_split,20933,tob07129.64.tif,3589,2026126743.tif,0
zsl_split,20934,tob08110.79.tif,20977,tob07117.60.tif,1
zsl_split,20934,tob08110.79.tif,26056,2063046602.tif,0
zsl_split,20935,11011118.tif,20974,24011743.tif,1
zsl_split,20935,11011118.tif,27479,2505474170_4180.tif,0
zsl_split,20936,24011991.tif,20955,okl00200.56.tif,1
zsl_split,20936,24011991.tif,20536,2505289013.tif,0
zsl_split,20937,tnwl0050284.tif,20943,tcal0414524.tif,1
zsl_split,20937,tnwl0050284.tif,30928,2069725205.tif,0
zsl_split,20938,04003220.tif,20959,okl00200.69.tif,1
zsl_split,20938,04003220.tif,29949,50299828-9828.tif,0
zsl_split,20939,tob08217.46.tif,20911,tcal0290802.tif,1
zsl_split,20939,tob08217.46.tif,12232,CTRSP-FILES016464-64.tif,0
zsl_split,20940,tob07129.52.tif,20893,24012025.tif,1
zsl_split,20940,tob07129.52.tif,19444,2069720733.tif,0
zsl_split,20941,tob07124.75.tif,20897,tob07505.96.tif,1
zsl_split,20941,tob07124.75.tif,4407,504564387.tif,0
zsl_split,20942,tcal0469530.tif,20909,tnwl0044641.tif,1
zsl_split,20942,tcal0469530.tif,4009,504550069.tif,0
zsl_split,20943,tcal0414524.tif,20894,tim00315.01.tif,1
zsl_split,20943,tcal0414524.tif,9689,1000323007.tif,0
zsl_split,20944,18007561_18007562.tif,20976,tnwl0002006.tif,1
zsl_split,20944,18007561_18007562.tif,7370,2055013905.tif,0
zsl_split,20945,tcal0467050.tif,20952,okl00205.83.tif,1
zsl_split,20945,tcal0467050.tif,6769,11251323.tif,0
zsl_split,20946,94004813.tif,20933,tob07129.64.tif,1
zsl_split,20946,94004813.tif,52379,503498917.tif,0
zsl_split,20947,11003926.tif,20920,tim01454.92.tif,1
zsl_split,20947,11003926.tif,28380,50545852-5887.tif,0
zsl_split,20948,24012681.tif,20926,tob08110.66.tif,1
zsl_split,20948,24012681.tif,29165,2050240413.tif,0
zsl_split,20949,24011904.tif,20911,tcal0290802.tif,1
zsl_split,20949,24011904.tif,12238,60010067.tif,0
zsl_split,20950,tob12511.10.tif,20967,94001943_94001944.tif,1
zsl_split,20950,tob12511.10.tif,52481,03756015.tif,0
zsl_split,20951,tcal0290808.tif,20976,tnwl0002006.tif,1
zsl_split,20951,tcal0290808.tif,30124,2069728740.tif,0
zsl_split,20952,okl00205.83.tif,20960,tob12511.04.tif,1
zsl_split,20952,okl00205.83.tif,31453,2069728035.tif,0
zsl_split,20953,tcal0469752.tif,20964,18004521.tif,1
zsl_split,20953,tcal0469752.tif,54663,2501326669.tif,0
zsl_split,20954,tcal0469519.tif,20893,24012025.tif,1
zsl_split,20954,tcal0469519.tif,49162,10350323_10350329.tif,0
zsl_split,20955,okl00200.56.tif,20911,tcal0290802.tif,1
zsl_split,20955,okl00200.56.tif,31797,2031308388.tif,0
zsl_split,20956,24012038.tif,20962,tcal0469506.tif,1
zsl_split,20956,24012038.tif,11284,2084058085.tif,0
zsl_split,20957,tim00315.20.tif,20965,24011901.tif,1
zsl_split,20957,tim00315.20.tif,24121,50528203-8203.tif,0
zsl_split,20958,24012042.tif,20972,tcal0469534.tif,1
zsl_split,20958,24012042.tif,9937,0000281990.tif,0
zsl_split,20959,okl00200.69.tif,20967,94001943_94001944.tif,1
zsl_split,20959,okl00200.69.tif,2132,529224540+-4541.tif,0
zsl_split,20960,tob12511.04.tif,20958,24012042.tif,1
zsl_split,20960,tob12511.04.tif,19316,2069714881.tif,0
zsl_split,20961,11004615.tif,20940,tob07129.52.tif,1
zsl_split,20961,11004615.tif,4831,504521993+-1993.tif,0
zsl_split,20962,tcal0469506.tif,20912,tob07001.54.tif,1
zsl_split,20962,tcal0469506.tif,50599,507347193+-7193.tif,0
zsl_split,20963,11004628.tif,20944,18007561_18007562.tif,1
zsl_split,20963,11004628.tif,8656,500627072.tif,0
zsl_split,20964,18004521.tif,20974,24011743.tif,1
zsl_split,20964,18004521.tif,32034,2069715156.tif,0
zsl_split,20965,24011901.tif,20970,tob08110.85.tif,1
zsl_split,20965,24011901.tif,5353,24012551.tif,0
zsl_split,20966,11004591.tif,20968,24011767.tif,1
zsl_split,20966,11004591.tif,23970,50444927-4927.tif,0
zsl_split,20967,94001943_94001944.tif,20914,tnwl0051516.tif,1
zsl_split,20967,94001943_94001944.tif,21632,10342646_10342650.tif,0
zsl_split,20968,24011767.tif,20973,tim00316.53.tif,1
zsl_split,20968,24011767.tif,23921,50648014-8014.tif,0
zsl_split,20969,11004654.tif,20898,11011275.tif,1
zsl_split,20969,11004654.tif,24975,00857486_7492.tif,0
zsl_split,20970,tob08110.85.tif,20902,tob02414.70.tif,1
zsl_split,20970,tob08110.85.tif,10696,2077149453.tif,0
zsl_split,20971,tcal0467049.tif,20957,tim00315.20.tif,1
zsl_split,20971,tcal0467049.tif,31411,2069730507.tif,0
zsl_split,20972,tcal0469534.tif,20917,tob13421.38.tif,1
zsl_split,20972,tcal0469534.tif,57871,50459641-9648.tif,0
zsl_split,20973,tim00316.53.tif,20893,24012025.tif,1
zsl_split,20973,tim00316.53.tif,13896,2501209854.tif,0
zsl_split,20974,24011743.tif,20953,tcal0469752.tif,1
zsl_split,20974,24011743.tif,8840,2504045046.tif,0
zsl_split,20975,ti01411050.tif,20976,tnwl0002006.tif,1
zsl_split,20975,ti01411050.tif,28454,60028592_60028598.tif,0
zsl_split,20976,tnwl0002006.tif,20958,24012042.tif,1
zsl_split,20976,tnwl0002006.tif,4118,504572248+-2248.tif,0
zsl_split,20977,tob07117.60.tif,20934,tob08110.79.tif,1
zsl_split,20977,tob07117.60.tif,24009,50544007-4013.tif,0
zsl_split,21221,504087729.tif,21223,504087674.tif,1
zsl_split,21221,504087729.tif,57818,11049583_11049586.tif,0
zsl_split,21222,504087676.tif,21227,503259950_503259963.tif,1
zsl_split,21222,504087676.tif,24396,50617055-7066.tif,0
zsl_split,21223,504087674.tif,21221,504087729.tif,1
zsl_split,21223,504087674.tif,3789,2074231795.tif,0
zsl_split,21224,503251784.tif,21221,504087729.tif,1
zsl_split,21224,503251784.tif,24304,1000211755_1000211760.tif,0
zsl_split,21225,503259667_503259677.tif,21224,503251784.tif,1
zsl_split,21225,503259667_503259677.tif,26123,2057439785_2057439786.tif,0
zsl_split,21226,503259603_503259605.tif,21225,503259667_503259677.tif,1
zsl_split,21226,503259603_503259605.tif,4065,504555858+-5858.tif,0
zsl_split,21227,503259950_503259963.tif,21223,504087674.tif,1
zsl_split,21227,503259950_503259963.tif,31235,2069714543.tif,0
zsl_split,21228,504087732.tif,21223,504087674.tif,1
zsl_split,21228,504087732.tif,28631,2047230313_0320.tif,0
zsl_split,21248,0001123213.tif,21251,0001123280.tif,1
zsl_split,21248,0001123213.tif,49729,10334036_10334065.tif,0
zsl_split,21249,0001123333.tif,21250,0001123307.tif,1
zsl_split,21249,0001123333.tif,4555,504562435+-2435.tif,0
zsl_split,21250,0001123307.tif,21248,0001123213.tif,1
zsl_split,21250,0001123307.tif,24038,50278234-8239.tif,0
zsl_split,21251,0001123280.tif,21250,0001123307.tif,1
zsl_split,21251,0001123280.tif,25089,85695404_5430.tif,0
zsl_split,21252,0001123296.tif,21251,0001123280.tif,1
zsl_split,21252,0001123296.tif,25538,tob08814.54.tif,0
zsl_split,21253,0001123187.tif,21252,0001123296.tif,1
zsl_split,21253,0001123187.tif,18896,2069730325.tif,0
zsl_split,21371,512498651+-8651.tif,21373,512967660+-7660.tif,1
zsl_split,21371,512498651+-8651.tif,18705,2069740429.tif,0
zsl_split,21372,512498630+-8630.tif,21377,512968621+-8621.tif,1
zsl_split,21372,512498630+-8630.tif,57967,50446227-6234.tif,0
zsl_split,21373,512967660+-7660.tif,21374,512968601+-8601.tif,1
zsl_split,21373,512967660+-7660.tif,11428,1000290831.tif,0
zsl_split,21374,512968601+-8601.tif,21377,512968621+-8621.tif,1
zsl_split,21374,512968601+-8601.tif,30320,2069722807.tif,0
zsl_split,21375,512968545+-8545.tif,21373,512967660+-7660.tif,1
zsl_split,21375,512968545+-8545.tif,49130,2023510952.tif,0
zsl_split,21376,512968593+-8593.tif,21372,512498630+-8630.tif,1
zsl_split,21376,512968593+-8593.tif,19367,2069730989.tif,0
zsl_split,21377,512968621+-8621.tif,21373,512967660+-7660.tif,1
zsl_split,21377,512968621+-8621.tif,19001,2053453001.tif,0
zsl_split,21405,2084609948.tif,21406,2084609944.tif,1
zsl_split,21405,2084609948.tif,50540,0001228149.tif,0
zsl_split,21406,2084609944.tif,21405,2084609948.tif,1
zsl_split,21406,2084609944.tif,1957,2024182893_2024182896.tif,0
zsl_split,21407,514831895+-1895.tif,21409,517500400+-0400.tif,1
zsl_split,21407,514831895+-1895.tif,12267,503673623.tif,0
zsl_split,21408,517500397+-0397.tif,21407,514831895+-1895.tif,1
zsl_split,21408,517500397+-0397.tif,57314,506389265.tif,0
zsl_split,21409,517500400+-0400.tif,21407,514831895+-1895.tif,1
zsl_split,21409,517500400+-0400.tif,22985,0000175258.tif,0
zsl_split,21410,514831889+-1891.tif,21408,517500397+-0397.tif,1
zsl_split,21410,514831889+-1891.tif,19805,2069713090.tif,0
zsl_split,21430,10425680_10425684.tif,21600,1003183993_1003183994.tif,1
zsl_split,21430,10425680_10425684.tif,27929,40008697-8697.tif,0
zsl_split,21431,2501225958.tif,21690,2023094885.tif,1
zsl_split,21431,2501225958.tif,9380,10426304.tif,0
zsl_split,21432,10419883_10419884.tif,21752,10021698_10021700.tif,1
zsl_split,21432,10419883_10419884.tif,30858,2031308289.tif,0
zsl_split,21433,11014484_11014485.tif,21512,1000132103.tif,1
zsl_split,21433,11014484_11014485.tif,24264,CTRCONTRACTS005113-5.tif,0
zsl_split,21434,87503311.tif,21456,10026199_10026200.tif,1
zsl_split,21434,87503311.tif,10596,50068518.tif,0
zsl_split,21435,11014496_11014497.tif,21641,50655122-5122.tif,1
zsl_split,21435,11014496_11014497.tif,20201,2069725185.tif,0
zsl_split,21436,87490513.tif,21754,70107542-7544.tif,1
zsl_split,21436,87490513.tif,11818,2080013247.tif,0
zsl_split,21437,2025820951_2025820952.tif,21700,0000135380.tif,1
zsl_split,21437,2025820951_2025820952.tif,10981,50009256.tif,0
zsl_split,21438,10059692.tif,21696,2074636279.tif,1
zsl_split,21438,10059692.tif,28282,89642623_89642626.tif,0
zsl_split,21439,2505313035_3037.tif,21524,2015068443.tif,1
zsl_split,21439,2505313035_3037.tif,27856,PUBLICATIONS003591-3.tif,0
zsl_split,21440,2501377657.tif,21553,11014500_11014501.tif,1
zsl_split,21440,2501377657.tif,17900,2069711537.tif,0
zsl_split,21441,2025994589-c.tif,21600,1003183993_1003183994.tif,1
zsl_split,21441,2025994589-c.tif,11658,71823817.tif,0
zsl_split,21442,10015537_10015541.tif,21703,2072044430.tif,1
zsl_split,21442,10015537_10015541.tif,11325,2050923403.tif,0
zsl_split,21443,CTRSP-FILES014471-44.tif,21592,2024182877.tif,1
zsl_split,21443,CTRSP-FILES014471-44.tif,29996,50315703-5703.tif,0
zsl_split,21444,2015043575.tif,21522,2025816940.tif,1
zsl_split,21444,2015043575.tif,20011,2069735847.tif,0
zsl_split,21445,2050743598.tif,21628,10417825_10417826.tif,1
zsl_split,21445,2050743598.tif,51556,71389109.tif,0
zsl_split,21446,1005073082_1005073087.tif,21622,50284217-4223.tif,1
zsl_split,21446,1005073082_1005073087.tif,19441,2069719344.tif,0
zsl_split,21447,2024955627_2024955628.tif,21696,2074636279.tif,1
zsl_split,21447,2024955627_2024955628.tif,49645,10149944_10149949.tif,0
zsl_split,21448,2024964570_2024964571.tif,21698,1003839579_9580.tif,1
zsl_split,21448,2024964570_2024964571.tif,11843,93218850.tif,0
zsl_split,21449,10234707_10234708.tif,21624,2023515879_2023515881.tif,1
zsl_split,21449,10234707_10234708.tif,57728,2501721034_1041.tif,0
zsl_split,21450,2029254199.tif,21596,2021006751_2021006753.tif,1
zsl_split,21450,2029254199.tif,3583,50396700-6700.tif,0
zsl_split,21451,2028542801_2028542802.tif,21580,2028426819.tif,1
zsl_split,21451,2028542801_2028542802.tif,22643,tnwl0023028.tif,0
zsl_split,21452,2023064559.tif,21475,2023410418.tif,1
zsl_split,21452,2023064559.tif,4950,504502280.tif,0
zsl_split,21453,2028368648_8649.tif,21715,10417994.tif,1
zsl_split,21453,2028368648_8649.tif,6980,2065063683.tif,0
zsl_split,21454,1000115515.tif,21734,1002310384_1002310385.tif,1
zsl_split,21454,1000115515.tif,24509,2029057365.tif,0
zsl_split,21455,50485821-5821.tif,21710,10063634_10063636.tif,1
zsl_split,21455,50485821-5821.tif,32759,2061680495.tif,0
zsl_split,21456,10026199_10026200.tif,21501,50411592-1603.tif,1
zsl_split,21456,10026199_10026200.tif,28589,2024975620.tif,0
zsl_split,21457,11330657_11330659.tif,21502,2501872203.tif,1
zsl_split,21457,11330657_11330659.tif,4988,504549622.tif,0
zsl_split,21458,10412231_10412241.tif,21583,11014480_11014481.tif,1
zsl_split,21458,10412231_10412241.tif,57519,2015003596_2015003599.tif,0
zsl_split,21459,10417300_10417301.tif,21518,60002972.tif,1
zsl_split,21459,10417300_10417301.tif,4943,504567527+-7527.tif,0
zsl_split,21460,10051955.tif,21517,2074904956_4958.tif,1
zsl_split,21460,10051955.tif,19845,2069725572.tif,0
zsl_split,21461,85702310_2318.tif,21657,2501255400.tif,1
zsl_split,21461,85702310_2318.tif,10648,2084101730.tif,0
zsl_split,21462,10396432.tif,21538,1000116220_1000116222.tif,1
zsl_split,21462,10396432.tif,22641,timo0003510.tif,0
zsl_split,21463,1005118878_1005118879.tif,21475,2023410418.tif,1
zsl_split,21463,1005118878_1005118879.tif,55462,0000137540.tif,0
zsl_split,21464,10420332.tif,21717,88715176.tif,1
zsl_split,21464,10420332.tif,24366,MASTER-SPP002708-271.tif,0
zsl_split,21465,87594105_87594111.tif,21514,50485852-5854.tif,1
zsl_split,21465,87594105_87594111.tif,2066,0071087091.tif,0
zsl_split,21466,2056440559.tif,21587,1005117618_7619.tif,1
zsl_split,21466,2056440559.tif,29491,96653709_3710.tif,0
zsl_split,21467,2015046753.tif,21695,2023513341.tif,1
zsl_split,21467,2015046753.tif,31335,2069724596.tif,0
zsl_split,21468,87152217_2220.tif,21720,50738444-8444.tif,1
zsl_split,21468,87152217_2220.tif,48990,CTRSP-FILES020216-02.tif,0
zsl_split,21469,2029018761.tif,21626,10189199_10189200.tif,1
zsl_split,21469,2029018761.tif,10137,98614007.tif,0
zsl_split,21470,10409611.tif,21719,2023381839.tif,1
zsl_split,21470,10409611.tif,20145,2069720727.tif,0
zsl_split,21471,50284498-4498.tif,21735,98120113.tif,1
zsl_split,21471,50284498-4498.tif,12009,0060334450.tif,0
zsl_split,21472,10150553_10150555.tif,21538,1000116220_1000116222.tif,1
zsl_split,21472,10150553_10150555.tif,51355,512015249+-5249.tif,0
zsl_split,21473,10405066_10405068.tif,21530,0000022779.tif,1
zsl_split,21473,10405066_10405068.tif,29031,2023548127_8136.tif,0
zsl_split,21474,2024983808_2024983810.tif,21710,10063634_10063636.tif,1
zsl_split,21474,2024983808_2024983810.tif,20003,2000695656.tif,0
zsl_split,21475,2023410418.tif,21432,10419883_10419884.tif,1
zsl_split,21475,2023410418.tif,18652,2069712591.tif,0
zsl_split,21476,2502137601.tif,21522,2025816940.tif,1
zsl_split,21476,2502137601.tif,3640,2505494684_4688.tif,0
zsl_split,21477,70105795-5800.tif,21765,1002485828.tif,1
zsl_split,21477,70105795-5800.tif,18459,2069727382.tif,0
zsl_split,21478,1000796101.tif,21660,11007670_11007671.tif,1
zsl_split,21478,1000796101.tif,5205,tcal0414403.tif,0
zsl_split,21479,2024975613.tif,21622,50284217-4223.tif,1
zsl_split,21479,2024975613.tif,19618,2076128830.tif,0
zsl_split,21480,00088684.tif,21512,1000132103.tif,1
zsl_split,21480,00088684.tif,49631,2501421114_2501421118.tif,0
zsl_split,21481,2047549402_2047549406.tif,21633,2010027812_2010027813.tif,1
zsl_split,21481,2047549402_2047549406.tif,48558,PUBLICATIONS016927-6.tif,0
zsl_split,21482,2023078994_2023078995.tif,21707,10411115.tif,1
zsl_split,21482,2023078994_2023078995.tif,10770,11007985.tif,0
zsl_split,21483,83253796.tif,21618,CTRSP-FILES014467-44.tif,1
zsl_split,21483,83253796.tif,19012,2053453878.tif,0
zsl_split,21484,40004859-4866.tif,21738,2046815089_2046815090.tif,1
zsl_split,21484,40004859-4866.tif,10669,50030567.tif,0
zsl_split,21485,00622584.tif,21547,10121017.tif,1
zsl_split,21485,00622584.tif,24288,2024975618.tif,0
zsl_split,21486,11006313.tif,21437,2025820951_2025820952.tif,1
zsl_split,21486,11006313.tif,9671,11007445.tif,0
zsl_split,21487,87725094.tif,21649,10417825_10417827.tif,1
zsl_split,21487,87725094.tif,29150,50647942-7951.tif,0
zsl_split,21488,10403998.tif,21524,2015068443.tif,1
zsl_split,21488,10403998.tif,10799,515187957_515187960.tif,0
zsl_split,21489,2023381463.tif,21566,50086312.tif,1
zsl_split,21489,2023381463.tif,13886,2046039554.tif,0
zsl_split,21490,2015059437.tif,21515,1003931380.tif,1
zsl_split,21490,2015059437.tif,58194,71123721.tif,0
zsl_split,21491,2021551718_2021551719.tif,21695,2023513341.tif,1
zsl_split,21491,2021551718_2021551719.tif,4333,504552592+-2592.tif,0
zsl_split,21492,11292433.tif,21663,2075293128_3129.tif,1
zsl_split,21492,11292433.tif,18160,2069740072.tif,0
zsl_split,21493,2028341347_2028341349.tif,21622,50284217-4223.tif,1
zsl_split,21493,2028341347_2028341349.tif,19010,2069741096.tif,0
zsl_split,21494,2075005500.tif,21730,2029233977.tif,1
zsl_split,21494,2075005500.tif,57538,50729840-9854.tif,0
zsl_split,21495,10406515_10406517.tif,21452,2023064559.tif,1
zsl_split,21495,10406515_10406517.tif,32287,2069724743.tif,0
zsl_split,21496,10229804_10229806.tif,21766,1004865004_1004865014.tif,1
zsl_split,21496,10229804_10229806.tif,18760,2069728129.tif,0
zsl_split,21497,85868684.tif,21734,1002310384_1002310385.tif,1
zsl_split,21497,85868684.tif,9862,2501195426.tif,0
zsl_split,21498,01148527_8528.tif,21534,50575693-5696.tif,1
zsl_split,21498,01148527_8528.tif,12149,60009937.tif,0
zsl_split,21499,1003724701.tif,21617,CTRSP-FILES014493-44.tif,1
zsl_split,21499,1003724701.tif,12363,0060141077.tif,0
zsl_split,21500,2023510739_2023510740.tif,21620,2023513529.tif,1
zsl_split,21500,2023510739_2023510740.tif,30322,2069735720.tif,0
zsl_split,21501,50411592-1603.tif,21454,1000115515.tif,1
zsl_split,21501,50411592-1603.tif,30624,2069721233.tif,0
zsl_split,21502,2501872203.tif,21756,11014516_11014517.tif,1
zsl_split,21502,2501872203.tif,19025,2031296694.tif,0
zsl_split,21503,2073777280_7281.tif,21491,2021551718_2021551719.tif,1
zsl_split,21503,2073777280_7281.tif,27982,50530692-0692.tif,0
zsl_split,21504,2505474936.tif,21755,10406462.tif,1
zsl_split,21504,2505474936.tif,64144,528512962+-2966.tif,0
zsl_split,21505,2024221812.tif,21673,2057951161-a.tif,1
zsl_split,21505,2024221812.tif,12120,50522845-2845.tif,0
zsl_split,21506,87490369_0370.tif,21441,2025994589-c.tif,1
zsl_split,21506,87490369_0370.tif,5342,tnwl0017875.tif,0
zsl_split,21507,10417792.tif,21598,10417924.tif,1
zsl_split,21507,10417792.tif,19813,2069717959.tif,0
zsl_split,21508,2023066722_2023066723.tif,21662,2505530005_0010.tif,1
zsl_split,21508,2023066722_2023066723.tif,29924,50307327-7327.tif,0
zsl_split,21509,1003714258_1003714264.tif,21579,2076911031.tif,1
zsl_split,21509,1003714258_1003714264.tif,28141,40008503-8511.tif,0
zsl_split,21510,11014512_11014513.tif,21460,10051955.tif,1
zsl_split,21510,11014512_11014513.tif,25599,2505154883.tif,0
zsl_split,21511,2505474011_4012.tif,21559,91731112.tif,1
zsl_split,21511,2505474011_4012.tif,11465,13243665.tif,0
zsl_split,21512,1000132103.tif,21730,2029233977.tif,1
zsl_split,21512,1000132103.tif,12214,0060150380.tif,0
zsl_split,21513,11286983.tif,21719,2023381839.tif,1
zsl_split,21513,11286983.tif,51657,71387730.tif,0
zsl_split,21514,50485852-5854.tif,21749,2012611512.tif,1
zsl_split,21514,50485852-5854.tif,32370,530281144+-1149.tif,0
zsl_split,21515,1003931380.tif,21708,1000116814-a.tif,1
zsl_split,21515,1003931380.tif,18869,2069731959.tif,0
zsl_split,21516,80416347.tif,21738,2046815089_2046815090.tif,1
zsl_split,21516,80416347.tif,11211,50002961.tif,0
zsl_split,21517,2074904956_4958.tif,21436,87490513.tif,1
zsl_split,21517,2074904956_4958.tif,31848,2075371941.tif,0
zsl_split,21518,60002972.tif,21693,1000211765_1000211766.tif,1
zsl_split,21518,60002972.tif,2064,0071086557.tif,0
zsl_split,21519,2024273627_2024273629.tif,21645,MASTER-SPP003432-343.tif,1
zsl_split,21519,2024273627_2024273629.tif,27377,50540346-0353.tif,0
zsl_split,21520,2023456723.tif,21435,11014496_11014497.tif,1
zsl_split,21520,2023456723.tif,4494,504553157+-3157.tif,0
zsl_split,21521,00399159_9164.tif,21673,2057951161-a.tif,1
zsl_split,21521,00399159_9164.tif,10349,0000154872.tif,0
zsl_split,21522,2025816940.tif,21535,10417995.tif,1
zsl_split,21522,2025816940.tif,30531,2069726430.tif,0
zsl_split,21523,60004579_60004580.tif,21522,2025816940.tif,1
zsl_split,21523,60004579_60004580.tif,28768,50634495-4495.tif,0
zsl_split,21524,2015068443.tif,21765,1002485828.tif,1
zsl_split,21524,2015068443.tif,4362,504561721+-1721.tif,0
zsl_split,21525,2015015237_2015015238.tif,21477,70105795-5800.tif,1
zsl_split,21525,2015015237_2015015238.tif,5246,tcal0414214.tif,0
zsl_split,21526,10072992.tif,21599,1003156342.tif,1
zsl_split,21526,10072992.tif,4682,504562376.tif,0
zsl_split,21527,2501195684_2501195698.tif,21623,87460716.tif,1
zsl_split,21527,2501195684_2501195698.tif,48622,1003074455_1003074457.tif,0
zsl_split,21528,2025828676.tif,21432,10419883_10419884.tif,1
zsl_split,21528,2025828676.tif,57528,PUBLICATIONS034194-4.tif,0
zsl_split,21529,10420924.tif,21648,2015064512.tif,1
zsl_split,21529,10420924.tif,4447,504524940.tif,0
zsl_split,21530,0000022779.tif,21659,10049942_10049944.tif,1
zsl_split,21530,0000022779.tif,19088,2031313269.tif,0
zsl_split,21531,2021010413_2021010415.tif,21557,2031368195_2031368200.tif,1
zsl_split,21531,2021010413_2021010415.tif,57880,50509529-9529.tif,0
zsl_split,21532,2024988831.tif,21430,10425680_10425684.tif,1
zsl_split,21532,2024988831.tif,9296,50003201.tif,0
zsl_split,21533,70105450-5457.tif,21605,87132555_2556.tif,1
zsl_split,21533,70105450-5457.tif,4320,504566033+-6033.tif,0
zsl_split,21534,50575693-5696.tif,21518,60002972.tif,1
zsl_split,21534,50575693-5696.tif,18787,2069713506.tif,0
zsl_split,21535,10417995.tif,21477,70105795-5800.tif,1
zsl_split,21535,10417995.tif,10104,0000009604.tif,0
zsl_split,21536,10411782.tif,21541,01147581_01147582.tif,1
zsl_split,21536,10411782.tif,19056,2069732808.tif,0
zsl_split,21537,CTRSP-FILES014491-44.tif,21478,1000796101.tif,1
zsl_split,21537,CTRSP-FILES014491-44.tif,10438,2047305183.tif,0
zsl_split,21538,1000116220_1000116222.tif,21529,10420924.tif,1
zsl_split,21538,1000116220_1000116222.tif,31732,2069730246.tif,0
zsl_split,21539,40048330-8330.tif,21623,87460716.tif,1
zsl_split,21539,40048330-8330.tif,3729,2048747752_2048747757.tif,0
zsl_split,21540,00737238_7239.tif,21568,2028455153_2028455154.tif,1
zsl_split,21540,00737238_7239.tif,50389,2023183963.tif,0
zsl_split,21541,01147581_01147582.tif,21754,70107542-7544.tif,1
zsl_split,21541,01147581_01147582.tif,31341,2069736993.tif,0
zsl_split,21542,PUBLICATIONS004567-4.tif,21741,2501203107.tif,1
zsl_split,21542,PUBLICATIONS004567-4.tif,20081,2069717593.tif,0
zsl_split,21543,10420093.tif,21679,PUBLICATIONS012915-2.tif,1
zsl_split,21543,10420093.tif,30103,2069714120.tif,0
zsl_split,21544,10419499.tif,21609,2023456739.tif,1
zsl_split,21544,10419499.tif,28198,1002968476_8497.tif,0
zsl_split,21545,CTRSP-FILES014497-44.tif,21688,60001600.tif,1
zsl_split,21545,CTRSP-FILES014497-44.tif,27363,11051745_11051754.tif,0
zsl_split,21546,2026135716.tif,21573,1002367008.tif,1
zsl_split,21546,2026135716.tif,8011,2030622697.tif,0
zsl_split,21547,10121017.tif,21437,2025820951_2025820952.tif,1
zsl_split,21547,10121017.tif,31631,2069732915.tif,0
zsl_split,21548,40025123-5123.tif,21623,87460716.tif,1
zsl_split,21548,40025123-5123.tif,18939,2031300886.tif,0
zsl_split,21549,PUBLICATIONS017392-7.tif,21744,03602861_03602864.tif,1
zsl_split,21549,PUBLICATIONS017392-7.tif,51676,71388516.tif,0
zsl_split,21550,01148914_01148915.tif,21642,2015062241_2015062246.tif,1
zsl_split,21550,01148914_01148915.tif,29467,502657867+-7867.tif,0
zsl_split,21551,50539968-9968.tif,21684,87715648_87715650.tif,1
zsl_split,21551,50539968-9968.tif,20515,2505168002.tif,0
zsl_split,21552,10100331_10100334.tif,21442,10015537_10015541.tif,1
zsl_split,21552,10100331_10100334.tif,30953,2069736164.tif,0
zsl_split,21553,11014500_11014501.tif,21736,2502245459_5462.tif,1
zsl_split,21553,11014500_11014501.tif,57511,50618778-8784.tif,0
zsl_split,21554,2010045494_2010045495.tif,21673,2057951161-a.tif,1
