split_mode,file_a_idx,file_a_name,file_b_idx,file_b_name,is_equal
zsl_split,2435,tob07810.44.tif,2388,tob07122.08.tif,1
zsl_split,2435,tob07810.44.tif,46780,timo0006578_6579.tif,0
zsl_split,2436,tob08220.82.tif,2384,tob07122.72.tif,1
zsl_split,2436,tob08220.82.tif,741,2505203022_3034.tif,0
zsl_split,2437,tob07122.45.tif,2364,tob07811.04.tif,1
zsl_split,2437,tob07122.45.tif,2231,2075333254.tif,0
zsl_split,2438,tob07122.76.tif,2448,tob07810.27.tif,1
zsl_split,2438,tob07122.76.tif,17142,0000083797.tif,0
zsl_split,2439,tob08220.67.tif,2405,tob07809.00.tif,1
zsl_split,2439,tob08220.67.tif,46799,tnwl0038287.tif,0
zsl_split,2440,tob07122.63.tif,2446,tob07807.95.tif,1
zsl_split,2440,tob07122.63.tif,29769,89340684_89340732.tif,0
zsl_split,2441,tob07121.86.tif,2391,tob07119.85.tif,1
zsl_split,2441,tob07121.86.tif,5065,96588424.tif,0
zsl_split,2442,tob07122.32.tif,2435,tob07810.44.tif,1
zsl_split,2442,tob07122.32.tif,12516,10342646_10342650.tif,0
zsl_split,2443,tob08221.25.tif,2366,tob07121.41.tif,1
zsl_split,2443,tob08221.25.tif,777,2046139779_9789.tif,0
zsl_split,2444,tob07001.34.tif,2361,tob07809.96.tif,1
zsl_split,2444,tob07001.34.tif,6648,2057460560_2057460561.tif,0
zsl_split,2445,tob07122.38.tif,2359,tob08220.76.tif,1
zsl_split,2445,tob07122.38.tif,44873,2024798107.tif,0
zsl_split,2446,tob07807.95.tif,2354,tob07122.73.tif,1
zsl_split,2446,tob07807.95.tif,12228,2081986273.tif,0
zsl_split,2447,tob07121.64.tif,2404,tob07122.39.tif,1
zsl_split,2447,tob07121.64.tif,45819,01002540.tif,0
zsl_split,2448,tob07810.27.tif,2423,tob07121.45.tif,1
zsl_split,2448,tob07810.27.tif,12327,CTRSP-FILES014471-44.tif,0
zsl_split,2449,tob07003.65.tif,2382,tob07811.16.tif,1
zsl_split,2449,tob07003.65.tif,46324,24012290.tif,0
zsl_split,2452,tob07809.95.tif,2454,tob07803.27.tif,1
zsl_split,2452,tob07809.95.tif,47760,01199164.tif,0
zsl_split,2453,tob07808.65.tif,2452,tob07809.95.tif,1
zsl_split,2453,tob07808.65.tif,37798,2030109476.tif,0
zsl_split,2454,tob07803.27.tif,2452,tob07809.95.tif,1
zsl_split,2454,tob07803.27.tif,38387,524246815+-6816.tif,0
zsl_split,3032,01748623.tif,3033,03055548_5549.tif,1
zsl_split,3032,01748623.tif,2383,tob07807.13.tif,0
zsl_split,3033,03055548_5549.tif,3032,01748623.tif,1
zsl_split,3033,03055548_5549.tif,6324,0001216742.tif,0
zsl_split,3034,518658357+-8362.tif,44351,2084512297_2298.tif,0
zsl_split,3064,ton01926.91.tif,3065,ton01911.96.tif,1
zsl_split,3064,ton01926.91.tif,45295,tim00236.05.tif,0
zsl_split,3065,ton01911.96.tif,3064,ton01926.91.tif,1
zsl_split,3065,ton01911.96.tif,44968,87117392.tif,0
zsl_split,3078,2505104302.tif,3081,2505104995.tif,1
zsl_split,3078,2505104302.tif,46195,01002561.tif,0
zsl_split,3079,2505367642.tif,3085,2505104168.tif,1
zsl_split,3079,2505367642.tif,16480,93497203.tif,0
zsl_split,3080,2505365016.tif,3079,2505367642.tif,1
zsl_split,3080,2505365016.tif,3749,2070708853.tif,0
zsl_split,3081,2505104995.tif,3085,2505104168.tif,1
zsl_split,3081,2505104995.tif,16533,93499884.tif,0
zsl_split,3082,2505367946.tif,3084,2505366558.tif,1
zsl_split,3082,2505367946.tif,45520,tcal0408479_8480.tif,0
zsl_split,3083,2505112499.tif,3079,2505367642.tif,1
zsl_split,3083,2505112499.tif,821,83256898_6907.tif,0
zsl_split,3084,2505366558.tif,3078,2505104302.tif,1
zsl_split,3084,2505366558.tif,11628,2070710098.tif,0
zsl_split,3085,2505104168.tif,3080,2505365016.tif,1
zsl_split,3085,2505104168.tif,44927,0060105951.tif,0
zsl_split,3105,tob01702.78_tob01702.79.tif,3106,tob13922.36_tob13922.37.tif,1
zsl_split,3105,tob01702.78_tob01702.79.tif,44965,2501209854.tif,0
zsl_split,3106,tob13922.36_tob13922.37.tif,3111,tob16921.62_tob16921.63.tif,1
zsl_split,3106,tob13922.36_tob13922.37.tif,12634,1002965448.tif,0
zsl_split,3107,tob01704.66_tob01704.67.tif,3109,tob02414.74.tif,1
zsl_split,3107,tob01704.66_tob01704.67.tif,5854,512306615_512306623.tif,0
zsl_split,3108,tob13702.86_tob13702.87.tif,3106,tob13922.36_tob13922.37.tif,1
zsl_split,3108,tob13702.86_tob13702.87.tif,38018,2084399692_9693.tif,0
zsl_split,3109,tob02414.74.tif,3106,tob13922.36_tob13922.37.tif,1
zsl_split,3109,tob02414.74.tif,37730,2030194654.tif,0
zsl_split,3110,tob01704.82_tob01704.83.tif,3111,tob16921.62_tob16921.63.tif,1
zsl_split,3110,tob01704.82_tob01704.83.tif,3139,87064438.tif,0
zsl_split,3111,tob16921.62_tob16921.63.tif,3107,tob01704.66_tob01704.67.tif,1
zsl_split,3111,tob16921.62_tob16921.63.tif,7205,0030048847.tif,0
zsl_split,3112,tob01704.86_tob01704.87.tif,3107,tob01704.66_tob01704.67.tif,1
zsl_split,3112,tob01704.86_tob01704.87.tif,37784,2030063438.tif,0
zsl_split,3113,tob02414.44_tob02414.45.tif,3110,tob01704.82_tob01704.83.tif,1
zsl_split,3113,tob02414.44_tob02414.45.tif,17795,0000031287.tif,0
zsl_split,3114,tob01705.02_tob01705.03.tif,3106,tob13922.36_tob13922.37.tif,1
zsl_split,3114,tob01705.02_tob01705.03.tif,6330,0001211445.tif,0
zsl_split,3137,91696108.tif,3140,91661164.tif,1
zsl_split,3137,91696108.tif,46331,ton03708.96.tif,0
zsl_split,3138,91660066.tif,3139,87064438.tif,1
zsl_split,3138,91660066.tif,12603,2023381839.tif,0
zsl_split,3139,87064438.tif,3137,91696108.tif,1
zsl_split,3139,87064438.tif,48406,04337484.tif,0
zsl_split,3140,91661164.tif,3139,87064438.tif,1
zsl_split,3140,91661164.tif,4408,00837285.tif,0
zsl_split,3151,2084617281_7282.tif,3162,2084617084_7085.tif,1
zsl_split,3151,2084617281_7282.tif,37789,2030046325.tif,0
zsl_split,3152,2084619098_9099.tif,3162,2084617084_7085.tif,1
zsl_split,3152,2084619098_9099.tif,12483,1003156342.tif,0
zsl_split,3153,2084617125_7126.tif,3152,2084619098_9099.tif,1
zsl_split,3153,2084617125_7126.tif,2244,2075313484.tif,0
zsl_split,3154,2084607707.tif,3161,2084616990_6991.tif,1
zsl_split,3154,2084607707.tif,46258,24007815.tif,0
zsl_split,3155,2084617187_7188.tif,3168,2084593477_3478.tif,1
zsl_split,3155,2084617187_7188.tif,37149,505882124.tif,0
zsl_split,3156,2084616982_6983.tif,3166,2084617400_7401.tif,1
zsl_split,3156,2084616982_6983.tif,688,60045461_60045465.tif,0
zsl_split,3157,2084617088_7089.tif,3165,2084616986_6987.tif,1
zsl_split,3157,2084617088_7089.tif,45922,24013293.tif,0
zsl_split,3158,2084594273_4274.tif,3155,2084617187_7188.tif,1
zsl_split,3158,2084594273_4274.tif,5018,2074196096.tif,0
zsl_split,3159,2084594362_4363.tif,3164,2084593492_3493.tif,1
zsl_split,3159,2084594362_4363.tif,11528,2070709355_9356.tif,0
zsl_split,3160,2084617279_7280.tif,3165,2084616986_6987.tif,1
zsl_split,3160,2084617279_7280.tif,11665,2069506485.tif,0
zsl_split,3161,2084616990_6991.tif,3163,2084617115_7116.tif,1
zsl_split,3161,2084616990_6991.tif,45815,tnwl0000712.tif,0
zsl_split,3162,2084617084_7085.tif,3155,2084617187_7188.tif,1
zsl_split,3162,2084617084_7085.tif,6193,512988445.tif,0
zsl_split,3163,2084617115_7116.tif,3160,2084617279_7280.tif,1
zsl_split,3163,2084617115_7116.tif,45471,94005083.tif,0
zsl_split,3164,2084593492_3493.tif,3166,2084617400_7401.tif,1
zsl_split,3164,2084593492_3493.tif,16516,93497667_93497678.tif,0
zsl_split,3165,2084616986_6987.tif,3156,2084616982_6983.tif,1
zsl_split,3165,2084616986_6987.tif,12613,87625663_87625665.tif,0
zsl_split,3166,2084617400_7401.tif,3162,2084617084_7085.tif,1
zsl_split,3166,2084617400_7401.tif,16965,11223760.tif,0
zsl_split,3167,2084617073_7074.tif,3166,2084617400_7401.tif,1
zsl_split,3167,2084617073_7074.tif,36834,2044765170.tif,0
zsl_split,3168,2084593477_3478.tif,3165,2084616986_6987.tif,1
zsl_split,3168,2084593477_3478.tif,45718,tnwl0017766.tif,0
zsl_split,3169,2084617167_7168.tif,3151,2084617281_7282.tif,1
zsl_split,3169,2084617167_7168.tif,46107,24010732.tif,0
zsl_split,3170,2084617392_7393.tif,3164,2084593492_3493.tif,1
zsl_split,3170,2084617392_7393.tif,17059,2057462021_2057462022.tif,0
zsl_split,3173,2050406241.tif,3181,2050461525.tif,1
zsl_split,3173,2050406241.tif,6325,0001224778.tif,0
zsl_split,3174,2050366319.tif,3182,2050372195.tif,1
zsl_split,3174,2050366319.tif,17824,2071524877.tif,0
zsl_split,3175,2050312575.tif,3183,2050490209.tif,1
zsl_split,3175,2050312575.tif,5868,508275635.tif,0
zsl_split,3176,2050312555.tif,3181,2050461525.tif,1
zsl_split,3176,2050312555.tif,36357,509139706+-9706.tif,0
zsl_split,3177,2050494208.tif,3174,2050366319.tif,1
zsl_split,3177,2050494208.tif,38027,2069506317.tif,0
zsl_split,3178,2050407088.tif,3173,2050406241.tif,1
zsl_split,3178,2050407088.tif,46029,ton04903.05.tif,0
zsl_split,3179,2050448331.tif,3174,2050366319.tif,1
zsl_split,3179,2050448331.tif,632,2046170063_2046170080.tif,0
zsl_split,3180,2050494080.tif,3181,2050461525.tif,1
zsl_split,3180,2050494080.tif,44590,508556451+-6452.tif,0
zsl_split,3181,2050461525.tif,3173,2050406241.tif,1
zsl_split,3181,2050461525.tif,18099,2086081169.tif,0
zsl_split,3182,2050372195.tif,3181,2050461525.tif,1
zsl_split,3182,2050372195.tif,39492,509296928.tif,0
zsl_split,3183,2050490209.tif,3174,2050366319.tif,1
zsl_split,3183,2050490209.tif,20676,2056712491.tif,0
zsl_split,3196,509131204.tif,3197,509131205.tif,1
zsl_split,3196,509131204.tif,12606,11014506_11014507.tif,0
zsl_split,3197,509131205.tif,3196,509131204.tif,1
zsl_split,3197,509131205.tif,46219,tnwl0034677.tif,0
zsl_split,3231,509130100+-0100.tif,3232,509130447+-0447.tif,1
zsl_split,3231,509130100+-0100.tif,4407,00853533.tif,0
zsl_split,3232,509130447+-0447.tif,3231,509130100+-0100.tif,1
zsl_split,3232,509130447+-0447.tif,42281,50459411-9414.tif,0
zsl_split,3451,2047938742.tif,3452,2045374114.tif,1
zsl_split,3451,2047938742.tif,36830,2086084030.tif,0
zsl_split,3452,2045374114.tif,3451,2047938742.tif,1
zsl_split,3452,2045374114.tif,47856,2030298475.tif,0
zsl_split,3569,2074703285.tif,3570,2074703737.tif,1
zsl_split,3569,2074703285.tif,29771,00836255_6274.tif,0
zsl_split,3570,2074703737.tif,3569,2074703285.tif,1
zsl_split,3570,2074703737.tif,807,50491603-1603.tif,0
zsl_split,3648,505943854_505943856.tif,3649,506691632_506691634.tif,1
zsl_split,3648,505943854_505943856.tif,3232,509130447+-0447.tif,0
zsl_split,3649,506691632_506691634.tif,3648,505943854_505943856.tif,1
zsl_split,3649,506691632_506691634.tif,12333,10234707_10234708.tif,0
zsl_split,3656,2084375751_5753.tif,3657,2077805642_5644.tif,1
zsl_split,3656,2084375751_5753.tif,36825,2086083929.tif,0
zsl_split,3657,2077805642_5644.tif,3656,2084375751_5753.tif,1
zsl_split,3657,2077805642_5644.tif,46399,tnwl0028160.tif,0
zsl_split,3661,503973596+-3596.tif,3662,503973593+-3593.tif,1
zsl_split,3661,503973596+-3596.tif,13970,517223325+-3325.tif,0
zsl_split,3662,503973593+-3593.tif,3661,503973596+-3596.tif,1
zsl_split,3662,503973593+-3593.tif,5035,03661706.tif,0
zsl_split,3716,2074063495.tif,3733,2073728947.tif,1
zsl_split,3716,2074063495.tif,12589,1000116839_1000116842.tif,0
zsl_split,3717,2084093448.tif,3737,2064717629.tif,1
zsl_split,3717,2084093448.tif,44361,71190120.tif,0
zsl_split,3718,2064721495.tif,3754,2070708727.tif,1
zsl_split,3718,2064721495.tif,6388,88267054.tif,0
zsl_split,3719,2070708707.tif,3721,2070708747.tif,1
zsl_split,3719,2070708707.tif,16582,93497206.tif,0
zsl_split,3720,2084110948.tif,3735,2084070732_0733.tif,1
zsl_split,3720,2084110948.tif,15968,tob07811.59.tif,0
zsl_split,3721,2070708747.tif,3766,2063152925.tif,1
zsl_split,3721,2070708747.tif,46619,timo0006898.tif,0
zsl_split,3722,2072487686.tif,3741,2084104673_4675.tif,1
zsl_split,3722,2072487686.tif,40894,91078633.tif,0
zsl_split,3723,2084093541.tif,3744,2082226801.tif,1
zsl_split,3723,2084093541.tif,511,2023094698.tif,0
zsl_split,3724,2084093971.tif,3763,2084101718.tif,1
zsl_split,3724,2084093971.tif,45357,tnwl0034255.tif,0
zsl_split,3725,2071358301.tif,3758,2082227260.tif,1
zsl_split,3725,2071358301.tif,16525,89709179.tif,0
zsl_split,3726,2074809035.tif,3718,2064721495.tif,1
zsl_split,3726,2074809035.tif,16437,93502393.tif,0
zsl_split,3727,2073728156.tif,3717,2084093448.tif,1
zsl_split,3727,2073728156.tif,11521,2070709448.tif,0
zsl_split,3728,2074096926.tif,3716,2074063495.tif,1
zsl_split,3728,2074096926.tif,686,10346166_10346170.tif,0
zsl_split,3729,2084107590.tif,3762,2081753074.tif,1
zsl_split,3729,2084107590.tif,5660,2074109470.tif,0
zsl_split,3730,2023250035.tif,3722,2072487686.tif,1
zsl_split,3730,2023250035.tif,5035,03661706.tif,0
zsl_split,3731,2070710128.tif,3741,2084104673_4675.tif,1
zsl_split,3731,2070710128.tif,11727,2073207950.tif,0
zsl_split,3732,2082227241.tif,3750,2064719168.tif,1
zsl_split,3732,2082227241.tif,612,50511535-1535.tif,0
zsl_split,3733,2073728947.tif,3763,2084101718.tif,1
zsl_split,3733,2073728947.tif,28948,2077879388.tif,0
zsl_split,3734,2084090965.tif,3739,2084101373.tif,1
zsl_split,3734,2084090965.tif,774,2505934070_4081.tif,0
zsl_split,3735,2084070732_0733.tif,3739,2084101373.tif,1
zsl_split,3735,2084070732_0733.tif,12450,50086312.tif,0
zsl_split,3736,2084107578.tif,3719,2070708707.tif,1
zsl_split,3736,2084107578.tif,48121,2084113949.tif,0
zsl_split,3737,2064717629.tif,3754,2070708727.tif,1
zsl_split,3737,2064717629.tif,46022,11008187.tif,0
zsl_split,3738,2071349655.tif,3717,2084093448.tif,1
zsl_split,3738,2071349655.tif,46539,11007049.tif,0
zsl_split,3739,2084101373.tif,3733,2073728947.tif,1
zsl_split,3739,2084101373.tif,37351,12888012.tif,0
zsl_split,3740,2070710093.tif,3763,2084101718.tif,1
zsl_split,3740,2070710093.tif,36685,70007003-7003.tif,0
zsl_split,3741,2084104673_4675.tif,3724,2084093971.tif,1
zsl_split,3741,2084104673_4675.tif,46035,24012350.tif,0
zsl_split,3742,2063152931.tif,3722,2072487686.tif,1
zsl_split,3742,2063152931.tif,45616,24010797.tif,0
zsl_split,3743,2084090691.tif,3752,2084107440.tif,1
zsl_split,3743,2084090691.tif,13025,0000176430.tif,0
zsl_split,3744,2082226801.tif,3740,2070710093.tif,1
zsl_split,3744,2082226801.tif,37126,505996544.tif,0
zsl_split,3745,2084403601_3602.tif,3749,2070708853.tif,1
zsl_split,3745,2084403601_3602.tif,46543,24012515.tif,0
zsl_split,3746,2074243096.tif,3745,2084403601_3602.tif,1
zsl_split,3746,2074243096.tif,4984,2070710237.tif,0
zsl_split,3747,2084102280.tif,3724,2084093971.tif,1
zsl_split,3747,2084102280.tif,3657,2077805642_5644.tif,0
zsl_split,3748,2084093242.tif,3757,2082225072.tif,1
zsl_split,3748,2084093242.tif,45444,tcal0414281.tif,0
zsl_split,3749,2070708853.tif,3758,2082227260.tif,1
zsl_split,3749,2070708853.tif,37918,2030966400.tif,0
zsl_split,3750,2064719168.tif,3763,2084101718.tif,1
zsl_split,3750,2064719168.tif,16484,93475423_93475424.tif,0
zsl_split,3751,2084090817.tif,3754,2070708727.tif,1
zsl_split,3751,2084090817.tif,41394,11232620.tif,0
zsl_split,3752,2084107440.tif,3743,2084090691.tif,1
zsl_split,3752,2084107440.tif,48442,93341656.tif,0
zsl_split,3753,2084105231_5232.tif,3725,2071358301.tif,1
zsl_split,3753,2084105231_5232.tif,46287,24012437.tif,0
zsl_split,3754,2070708727.tif,3752,2084107440.tif,1
zsl_split,3754,2070708727.tif,46460,timo0006393.tif,0
zsl_split,3755,2070708743.tif,3762,2081753074.tif,1
zsl_split,3755,2070708743.tif,32189,tob08225.72.tif,0
zsl_split,3756,2084111300.tif,3760,2064721128.tif,1
zsl_split,3756,2084111300.tif,12452,2028455153_2028455154.tif,0
zsl_split,3757,2082225072.tif,3747,2084102280.tif,1
zsl_split,3757,2082225072.tif,45787,24010498.tif,0
zsl_split,3758,2082227260.tif,3724,2084093971.tif,1
zsl_split,3758,2082227260.tif,12334,2029254199.tif,0
zsl_split,3759,2070709585.tif,3732,2082227241.tif,1
zsl_split,3759,2070709585.tif,715,1003291315_1003291320.tif,0
zsl_split,3760,2064721128.tif,3737,2064717629.tif,1
zsl_split,3760,2064721128.tif,45531,tnwl0025809.tif,0
zsl_split,3761,2070710175.tif,3720,2084110948.tif,1
zsl_split,3761,2070710175.tif,7093,71895211.tif,0
zsl_split,3762,2081753074.tif,3722,2072487686.tif,1
zsl_split,3762,2081753074.tif,42284,2064201554_1555.tif,0
zsl_split,3763,2084101718.tif,3720,2084110948.tif,1
zsl_split,3763,2084101718.tif,16967,11244741.tif,0
zsl_split,3764,2084110442_0443.tif,3750,2064719168.tif,1
zsl_split,3764,2084110442_0443.tif,593,PUBLICATIONS039826-9.tif,0
zsl_split,3765,2070709483.tif,3755,2070708743.tif,1
zsl_split,3765,2070709483.tif,36853,502598919.tif,0
zsl_split,3766,2063152925.tif,3760,2064721128.tif,1
zsl_split,3766,2063152925.tif,11519,2084592202_2203.tif,0
zsl_split,3767,tob08815.82.tif,3769,tob08107.03.tif,1
zsl_split,3767,tob08815.82.tif,16455,93497234.tif,0
zsl_split,3768,tob08816.47.tif,3769,tob08107.03.tif,1
zsl_split,3768,tob08816.47.tif,46019,94005311_94005315.tif,0
zsl_split,3769,tob08107.03.tif,3768,tob08816.47.tif,1
zsl_split,3769,tob08107.03.tif,46597,tnwl0024800.tif,0
zsl_split,4395,01126591_01126595.tif,4396,01189100_01189102.tif,1
zsl_split,4395,01126591_01126595.tif,46847,tcal0414127.tif,0
zsl_split,4396,01189100_01189102.tif,4395,01126591_01126595.tif,1
zsl_split,4396,01189100_01189102.tif,37808,2030157667.tif,0
zsl_split,4406,00844131.tif,4407,00853533.tif,1
zsl_split,4406,00844131.tif,15845,2505102447.tif,0
zsl_split,4407,00853533.tif,4410,87415903.tif,1
zsl_split,4407,00853533.tif,538,50596756-6756.tif,0
zsl_split,4408,00837285.tif,4409,00833246.tif,1
zsl_split,4408,00837285.tif,48144,0030048658.tif,0
zsl_split,4409,00833246.tif,4408,00837285.tif,1
zsl_split,4409,00833246.tif,45993,24013202.tif,0
zsl_split,4410,87415903.tif,4407,00853533.tif,1
zsl_split,4410,87415903.tif,45305,24011990.tif,0
zsl_split,4512,509101457.tif,4513,502249794_502249796.tif,1
zsl_split,4512,509101457.tif,40894,91078633.tif,0
zsl_split,4513,502249794_502249796.tif,4512,509101457.tif,1
zsl_split,4513,502249794_502249796.tif,38345,2058500819.tif,0
zsl_split,4514,505375311.tif,4512,509101457.tif,1
zsl_split,4514,505375311.tif,46244,tnwl0028203.tif,0
zsl_split,4515,504785500.tif,4514,505375311.tif,1
zsl_split,4515,504785500.tif,40247,507022429_507022431.tif,0
zsl_split,4516,502592196.tif,4517,502592195.tif,1
zsl_split,4516,502592196.tif,12,509458604_509458606.tif,0
zsl_split,4517,502592195.tif,4516,502592196.tif,1
zsl_split,4517,502592195.tif,45752,11003941.tif,0
zsl_split,4518,86263542.tif,4519,86263532.tif,1
zsl_split,4518,86263542.tif,37747,2030076685.tif,0
zsl_split,4519,86263532.tif,4518,86263542.tif,1
zsl_split,4519,86263532.tif,12475,2501115627.tif,0
zsl_split,4520,86263525.tif,4518,86263542.tif,1
zsl_split,4520,86263525.tif,7182,2505222212_2214.tif,0
zsl_split,4557,2049428182.tif,4558,2049428187.tif,1
zsl_split,4557,2049428182.tif,48133,2084105085.tif,0
zsl_split,4558,2049428187.tif,4557,2049428182.tif,1
zsl_split,4558,2049428187.tif,46074,ton03709.07.tif,0
zsl_split,4593,502590248.tif,4594,502590267.tif,1
zsl_split,4593,502590248.tif,34099,2040973717.tif,0
zsl_split,4594,502590267.tif,4593,502590248.tif,1
zsl_split,4594,502590267.tif,45988,94005161.tif,0
zsl_split,4723,2045716570.tif,4724,2045038481.tif,1
zsl_split,4723,2045716570.tif,37156,505968652.tif,0
zsl_split,4724,2045038481.tif,4723,2045716570.tif,1
zsl_split,4724,2045038481.tif,46631,tcal0414096.tif,0
zsl_split,4740,tob08801.74.tif,4743,tob15625.46.tif,1
zsl_split,4740,tob08801.74.tif,2298,2075332374.tif,0
zsl_split,4741,okl00123.88_okl00123.89.tif,4742,512015400+-5400.tif,1
zsl_split,4741,okl00123.88_okl00123.89.tif,11519,2084592202_2203.tif,0
zsl_split,4742,512015400+-5400.tif,4740,tob08801.74.tif,1
zsl_split,4742,512015400+-5400.tif,45413,tnwl0021858.tif,0
zsl_split,4743,tob15625.46.tif,4740,tob08801.74.tif,1
zsl_split,4743,tob15625.46.tif,651,60043942_60043948.tif,0
zsl_split,4754,509138622+-8622.tif,4755,509138621+-8621.tif,1
zsl_split,4754,509138622+-8622.tif,40238,507022492.tif,0
zsl_split,4755,509138621+-8621.tif,4754,509138622+-8622.tif,1
zsl_split,4755,509138621+-8621.tif,628,50249400-9409.tif,0
zsl_split,4756,92023783_3784.tif,4758,92023767_3768.tif,1
zsl_split,4756,92023783_3784.tif,46315,04002356_04002357.tif,0
zsl_split,4757,92023791_3792.tif,4758,92023767_3768.tif,1
zsl_split,4757,92023791_3792.tif,6872,502599647+-9647.tif,0
zsl_split,4758,92023767_3768.tif,4757,92023791_3792.tif,1
zsl_split,4758,92023767_3768.tif,3764,2084110442_0443.tif,0
zsl_split,4929,2069732222.tif,4942,2069732486.tif,1
zsl_split,4929,2069732222.tif,41404,CTRCONTRACTS007365-7.tif,0
zsl_split,4930,2069732462.tif,4948,2069732399.tif,1
zsl_split,4930,2069732462.tif,48417,91516251_6252.tif,0
zsl_split,4931,2069732369.tif,4947,2069732297.tif,1
zsl_split,4931,2069732369.tif,44868,0060062294.tif,0
zsl_split,4932,2053453658.tif,4942,2069732486.tif,1
zsl_split,4932,2053453658.tif,46296,tcal0414437.tif,0
zsl_split,4933,2069731998.tif,4945,2069732327.tif,1
zsl_split,4933,2069731998.tif,45631,timo0003429.tif,0
zsl_split,4934,2069732432.tif,4951,2069732378.tif,1
zsl_split,4934,2069732432.tif,48418,85028397.tif,0
zsl_split,4935,2069732237.tif,4932,2053453658.tif,1
zsl_split,4935,2069732237.tif,45558,tnwl0038363.tif,0
zsl_split,4936,2069732492.tif,4937,2069731995.tif,1
zsl_split,4936,2069732492.tif,12643,1003185041.tif,0
zsl_split,4937,2069731995.tif,4940,2069732309.tif,1
zsl_split,4937,2069731995.tif,627,2024219937_2024219945.tif,0
zsl_split,4938,2069732225.tif,4935,2069732237.tif,1
zsl_split,4938,2069732225.tif,46677,09005463.tif,0
zsl_split,4939,2069722554.tif,4950,2069732363.tif,1
zsl_split,4939,2069722554.tif,45480,24012372.tif,0
zsl_split,4940,2069732309.tif,4946,2069732534.tif,1
zsl_split,4940,2069732309.tif,46074,ton03709.07.tif,0
zsl_split,4941,2069732546.tif,4943,2069732312.tif,1
zsl_split,4941,2069732546.tif,37922,0001484209.tif,0
zsl_split,4942,2069732486.tif,4931,2069732369.tif,1
zsl_split,4942,2069732486.tif,46717,24006994.tif,0
zsl_split,4943,2069732312.tif,4948,2069732399.tif,1
zsl_split,4943,2069732312.tif,5529,2074859626.tif,0
zsl_split,4944,2053453701.tif,4947,2069732297.tif,1
zsl_split,4944,2053453701.tif,45603,94009957_94009961.tif,0
zsl_split,4945,2069732327.tif,4940,2069732309.tif,1
zsl_split,4945,2069732327.tif,45677,ton03708.93.tif,0
zsl_split,4946,2069732534.tif,4950,2069732363.tif,1
zsl_split,4946,2069732534.tif,37717,2030364417.tif,0
zsl_split,4947,2069732297.tif,4941,2069732546.tif,1
zsl_split,4947,2069732297.tif,46011,tnwl0007424.tif,0
zsl_split,4948,2069732399.tif,4939,2069722554.tif,1
zsl_split,4948,2069732399.tif,46495,tnwl0024940.tif,0
zsl_split,4949,2069732273.tif,4937,2069731995.tif,1
zsl_split,4949,2069732273.tif,45498,18004741.tif,0
zsl_split,4950,2069732363.tif,4939,2069722554.tif,1
zsl_split,4950,2069732363.tif,45062,522692062+-2065.tif,0
zsl_split,4951,2069732378.tif,4943,2069732312.tif,1
zsl_split,4951,2069732378.tif,16517,93502408.tif,0
zsl_split,4966,2081532626.tif,5011,2084102621.tif,1
zsl_split,4966,2081532626.tif,45850,94008360.tif,0
zsl_split,4967,2070707904.tif,5009,2082587572.tif,1
zsl_split,4967,2070707904.tif,48142,2084108416.tif,0
zsl_split,4968,2074240055.tif,4982,2084111206.tif,1
zsl_split,4968,2074240055.tif,37879,2031368299.tif,0
zsl_split,4969,2084093193.tif,4971,2073297612.tif,1
zsl_split,4969,2084093193.tif,34096,2040973901_2040973902.tif,0
zsl_split,4970,2070708255.tif,5020,2075970695.tif,1
zsl_split,4970,2070708255.tif,45937,tcal0477704.tif,0
zsl_split,4971,2073297612.tif,4978,2071336483.tif,1
zsl_split,4971,2073297612.tif,628,50249400-9409.tif,0
zsl_split,4972,2048217804.tif,4975,2071814818.tif,1
zsl_split,4972,2048217804.tif,45709,timo0006757.tif,0
zsl_split,4973,2084102428.tif,4975,2071814818.tif,1
zsl_split,4973,2084102428.tif,5534,2075322381.tif,0
zsl_split,4974,2071357619.tif,4979,2073464403.tif,1
zsl_split,4974,2071357619.tif,41384,CTRCONTRACTS005868-5.tif,0
zsl_split,4975,2071814818.tif,4986,2084090903.tif,1
zsl_split,4975,2071814818.tif,4512,509101457.tif,0
zsl_split,4976,2074162947.tif,5008,2084196036.tif,1
zsl_split,4976,2074162947.tif,46265,94009353_94009354.tif,0
zsl_split,4977,2071336560.tif,4968,2074240055.tif,1
zsl_split,4977,2071336560.tif,48110,2084104903.tif,0
zsl_split,4978,2071336483.tif,5024,2080866068.tif,1
zsl_split,4978,2071336483.tif,11718,2060054501.tif,0
zsl_split,4979,2073464403.tif,5024,2080866068.tif,1
zsl_split,4979,2073464403.tif,46446,24010705.tif,0
zsl_split,4980,2084610496.tif,5009,2082587572.tif,1
zsl_split,4980,2084610496.tif,44924,2044131079.tif,0
zsl_split,4981,2070710241.tif,5000,2063280670.tif,1
zsl_split,4981,2070710241.tif,46166,tnwl0025751.tif,0
zsl_split,4982,2084111206.tif,4979,2073464403.tif,1
zsl_split,4982,2084111206.tif,44837,2041784354_2041784356.tif,0
zsl_split,4983,2084110735.tif,4990,2070709184.tif,1
zsl_split,4983,2084110735.tif,46407,tnwl0044186_4187.tif,0
zsl_split,4984,2070710237.tif,4973,2084102428.tif,1
zsl_split,4984,2070710237.tif,34100,2040976618.tif,0
zsl_split,4985,2070260685.tif,5005,2074162960.tif,1
