split_mode,split_number,file_a_idx,file_a_name,file_b_idx,file_b_name,is_equal
zsl_split,2,13920,0001223881.tif,13932,0001223906.tif,1
zsl_split,2,13920,0001223881.tif,17243,2024002111.tif,0
zsl_split,2,13921,0001223877.tif,13945,0001223902.tif,1
zsl_split,2,13921,0001223877.tif,562,50281392-1406.tif,0
zsl_split,2,13922,0001223890.tif,13927,0001223905.tif,1
zsl_split,2,13922,0001223890.tif,949,0001455003.tif,0
zsl_split,2,13923,0001223901.tif,13929,0001223895.tif,1
zsl_split,2,13923,0001223901.tif,233,50721833-1842.tif,0
zsl_split,2,13924,0001223885.tif,13945,0001223902.tif,1
zsl_split,2,13924,0001223885.tif,11296,2030471804.tif,0
zsl_split,2,13925,0001223900.tif,13924,0001223885.tif,1
zsl_split,2,13925,0001223900.tif,63,10336672_10336681.tif,0
zsl_split,2,13926,0001223896.tif,13936,0001223875.tif,1
zsl_split,2,13926,0001223896.tif,9518,2086078369.tif,0
zsl_split,2,13927,0001223905.tif,13925,0001223900.tif,1
zsl_split,2,13927,0001223905.tif,750,2060436846_6854.tif,0
zsl_split,2,13928,0001223889.tif,13938,0001223893.tif,1
zsl_split,2,13928,0001223889.tif,14162,94067341.tif,0
zsl_split,2,13929,0001223895.tif,13934,0001223882.tif,1
zsl_split,2,13929,0001223895.tif,151,50613728-3728.tif,0
zsl_split,2,13930,0001223898.tif,13923,0001223901.tif,1
zsl_split,2,13930,0001223898.tif,8193,89481730.tif,0
zsl_split,2,13931,0001223878.tif,13937,0001223874.tif,1
zsl_split,2,13931,0001223878.tif,938,0001454947.tif,0
zsl_split,2,13932,0001223906.tif,13929,0001223895.tif,1
zsl_split,2,13932,0001223906.tif,536,60162628_60162637.tif,0
zsl_split,2,13933,0001223911.tif,13936,0001223875.tif,1
zsl_split,2,13933,0001223911.tif,13955,2075471450.tif,0
zsl_split,2,13934,0001223882.tif,13929,0001223895.tif,1
zsl_split,2,13934,0001223882.tif,709,2050235567_2050235578.tif,0
zsl_split,2,13935,0001223894.tif,13942,0001223888.tif,1
zsl_split,2,13935,0001223894.tif,14269,2061655761.tif,0
zsl_split,2,13936,0001223875.tif,13929,0001223895.tif,1
zsl_split,2,13936,0001223875.tif,3846,93177439.tif,0
zsl_split,2,13937,0001223874.tif,13924,0001223885.tif,1
zsl_split,2,13937,0001223874.tif,7456,2061663631.tif,0
zsl_split,2,13938,0001223893.tif,13922,0001223890.tif,1
zsl_split,2,13938,0001223893.tif,386,2001111332_2001111337.tif,0
zsl_split,2,13939,0001223873.tif,13928,0001223889.tif,1
zsl_split,2,13939,0001223873.tif,10670,0000176420.tif,0
zsl_split,2,13940,0001223892.tif,13943,0001223908.tif,1
zsl_split,2,13940,0001223892.tif,5397,93216649.tif,0
zsl_split,2,13941,0001223910.tif,13929,0001223895.tif,1
zsl_split,2,13941,0001223910.tif,169,2028396095_2028396104.tif,0
zsl_split,2,13942,0001223888.tif,13938,0001223893.tif,1
zsl_split,2,13942,0001223888.tif,1792,2505123889.tif,0
zsl_split,2,13943,0001223908.tif,13932,0001223906.tif,1
zsl_split,2,13943,0001223908.tif,446,50480502-0502.tif,0
zsl_split,2,13944,0001223891.tif,13931,0001223878.tif,1
zsl_split,2,13944,0001223891.tif,8177,87733703.tif,0
zsl_split,2,13945,0001223902.tif,13921,0001223877.tif,1
zsl_split,2,13945,0001223902.tif,817,2076525394_5395.tif,0
zsl_split,2,13954,2074696879.tif,13955,2075471450.tif,1
zsl_split,2,13954,2074696879.tif,9525,2086085844.tif,0
zsl_split,2,13955,2075471450.tif,13954,2074696879.tif,1
zsl_split,2,13955,2075471450.tif,423,10324277_10324282.tif,0
zsl_split,2,13956,2074979903.tif,13954,2074696879.tif,1
zsl_split,2,13956,2074979903.tif,8329,0060099405.tif,0
zsl_split,2,14039,867734.tif,14040,868026.tif,1
zsl_split,2,14039,867734.tif,15243,2040233511_2040233512.tif,0
zsl_split,2,14040,868026.tif,14041,867995.tif,1
zsl_split,2,14040,868026.tif,422,2022951207_2022951212.tif,0
zsl_split,2,14041,867995.tif,14039,867734.tif,1
zsl_split,2,14041,867995.tif,371,50372466-2466.tif,0
zsl_split,2,14067,88770683.tif,14068,88770676.tif,1
zsl_split,2,14067,88770683.tif,14641,2030138324.tif,0
zsl_split,2,14068,88770676.tif,14067,88770683.tif,1
zsl_split,2,14068,88770676.tif,3983,507255518+-5522.tif,0
zsl_split,2,14071,2041265133_2041265134.tif,14075,2070260628_0629.tif,1
zsl_split,2,14071,2041265133_2041265134.tif,15242,2040233596_2040233597.tif,0
zsl_split,2,14072,2070261872_1873.tif,14075,2070260628_0629.tif,1
zsl_split,2,14072,2070261872_1873.tif,8098,2057430928_2057430937.tif,0
zsl_split,2,14073,2070261038_1039.tif,14074,2070260829_0830.tif,1
zsl_split,2,14073,2070261038_1039.tif,8229,88368490.tif,0
zsl_split,2,14074,2070260829_0830.tif,14073,2070261038_1039.tif,1
zsl_split,2,14074,2070260829_0830.tif,557,40040391-0391.tif,0
zsl_split,2,14075,2070260628_0629.tif,14072,2070261872_1873.tif,1
zsl_split,2,14075,2070260628_0629.tif,8493,91660066.tif,0
zsl_split,2,14162,94067341.tif,14163,94067217.tif,1
zsl_split,2,14162,94067341.tif,10835,2070386894.tif,0
zsl_split,2,14163,94067217.tif,14162,94067341.tif,1
zsl_split,2,14163,94067217.tif,111,2064295929_5937.tif,0
zsl_split,2,14268,2061655759.tif,14269,2061655761.tif,1
zsl_split,2,14268,2061655759.tif,320,50637003-7003.tif,0
zsl_split,2,14269,2061655761.tif,14268,2061655759.tif,1
zsl_split,2,14269,2061655761.tif,688,50721294-1303.tif,0
zsl_split,2,14284,515240248+-0248.tif,14291,515240210+-0210.tif,1
zsl_split,2,14284,515240248+-0248.tif,211,50639523-9531.tif,0
zsl_split,2,14285,515240205+-0205.tif,14286,515240250+-0250.tif,1
zsl_split,2,14285,515240205+-0205.tif,15255,2075786496.tif,0
zsl_split,2,14286,515240250+-0250.tif,14293,515240287+-0287.tif,1
zsl_split,2,14286,515240250+-0250.tif,3971,2064293070.tif,0
zsl_split,2,14287,515240074+-0075.tif,14289,515240060+-0061.tif,1
zsl_split,2,14287,515240074+-0075.tif,10672,0000176453.tif,0
zsl_split,2,14288,515240136+-0137.tif,14284,515240248+-0248.tif,1
zsl_split,2,14288,515240136+-0137.tif,858,2070261923.tif,0
zsl_split,2,14289,515240060+-0061.tif,14292,515240240+-0240.tif,1
zsl_split,2,14289,515240060+-0061.tif,113,2042329020_2042329030.tif,0
zsl_split,2,14290,515240206+-0206.tif,14285,515240205+-0205.tif,1
zsl_split,2,14290,515240206+-0206.tif,105,2082678186_8196.tif,0
zsl_split,2,14291,515240210+-0210.tif,14289,515240060+-0061.tif,1
zsl_split,2,14291,515240210+-0210.tif,703,50650301-0301.tif,0
zsl_split,2,14292,515240240+-0240.tif,14287,515240074+-0075.tif,1
zsl_split,2,14292,515240240+-0240.tif,9915,520911483+-1483.tif,0
zsl_split,2,14293,515240287+-0287.tif,14291,515240210+-0210.tif,1
zsl_split,2,14293,515240287+-0287.tif,182,2028356860_2028356867.tif,0
zsl_split,2,14296,81450792.tif,14307,81450688.tif,1
zsl_split,2,14296,81450792.tif,1154,522399638+-9641.tif,0
zsl_split,2,14297,81450709.tif,14307,81450688.tif,1
zsl_split,2,14297,81450709.tif,579,2024219164_9168.tif,0
zsl_split,2,14298,81451217.tif,14307,81450688.tif,1
zsl_split,2,14298,81451217.tif,8096,2057465814_2057465823.tif,0
zsl_split,2,14299,81451026.tif,14307,81450688.tif,1
zsl_split,2,14299,81451026.tif,15114,506483596+-3597.tif,0
zsl_split,2,14300,81450981.tif,14297,81450709.tif,1
zsl_split,2,14300,81450981.tif,10830,2065181347.tif,0
zsl_split,2,14301,81450947.tif,14308,81450435.tif,1
zsl_split,2,14301,81450947.tif,8178,87230262.tif,0
zsl_split,2,14302,81450436.tif,14303,81450924.tif,1
zsl_split,2,14302,81450436.tif,17246,2076955837_5838.tif,0
zsl_split,2,14303,81450924.tif,14305,81451059.tif,1
zsl_split,2,14303,81450924.tif,562,50281392-1406.tif,0
zsl_split,2,14304,81450706.tif,14296,81450792.tif,1
zsl_split,2,14304,81450706.tif,3952,2073316290.tif,0
zsl_split,2,14305,81451059.tif,14300,81450981.tif,1
zsl_split,2,14305,81451059.tif,10686,0000176535.tif,0
zsl_split,2,14306,81450547.tif,14299,81451026.tif,1
zsl_split,2,14306,81450547.tif,913,0001455011.tif,0
zsl_split,2,14307,81450688.tif,14303,81450924.tif,1
zsl_split,2,14307,81450688.tif,733,MASTER-SPP002111-211.tif,0
zsl_split,2,14308,81450435.tif,14303,81450924.tif,1
zsl_split,2,14308,81450435.tif,8440,93107309_7310.tif,0
zsl_split,2,14322,518296368+-6372.tif,14323,518214088+-4089.tif,1
zsl_split,2,14322,518296368+-6372.tif,3971,2064293070.tif,0
zsl_split,2,14323,518214088+-4089.tif,14322,518296368+-6372.tif,1
zsl_split,2,14323,518214088+-4089.tif,7408,2056976316.tif,0
zsl_split,2,14324,517543114+-3117.tif,14323,518214088+-4089.tif,1
zsl_split,2,14324,517543114+-3117.tif,8200,87791323_87791328.tif,0
zsl_split,2,14518,504662957+-2958.tif,14519,505019176.tif,1
zsl_split,2,14518,504662957+-2958.tif,303,10340979_10340987.tif,0
zsl_split,2,14519,505019176.tif,14518,504662957+-2958.tif,1
zsl_split,2,14519,505019176.tif,94,50423947-3952.tif,0
zsl_split,2,14639,2030138349.tif,14641,2030138324.tif,1
zsl_split,2,14639,2030138349.tif,149,PUBLICATIONS047246-7.tif,0
zsl_split,2,14640,2030138305.tif,14641,2030138324.tif,1
zsl_split,2,14640,2030138305.tif,813,2081569150_9153.tif,0
zsl_split,2,14641,2030138324.tif,14639,2030138349.tif,1
zsl_split,2,14641,2030138324.tif,499,40007452-7466.tif,0
zsl_split,2,14642,2030138424.tif,14640,2030138305.tif,1
zsl_split,2,14642,2030138424.tif,12315,2054525422.tif,0
zsl_split,2,14643,2030138352.tif,14639,2030138349.tif,1
zsl_split,2,14643,2030138352.tif,8294,508467645.tif,0
zsl_split,2,14644,2030138296.tif,14646,2030138544.tif,1
zsl_split,2,14644,2030138296.tif,14291,515240210+-0210.tif,0
zsl_split,2,14645,2030138329.tif,14644,2030138296.tif,1
zsl_split,2,14645,2030138329.tif,675,50615840-5840.tif,0
zsl_split,2,14646,2030138544.tif,14641,2030138324.tif,1
zsl_split,2,14646,2030138544.tif,10989,2043695473.tif,0
zsl_split,2,14976,88161857.tif,14977,88161935.tif,1
zsl_split,2,14976,88161857.tif,11267,2077852524.tif,0
zsl_split,2,14977,88161935.tif,14976,88161857.tif,1
zsl_split,2,14977,88161935.tif,820,PUBLICATIONS010578-0.tif,0
zsl_split,2,14983,2054617032.tif,14988,2054610225.tif,1
zsl_split,2,14983,2054617032.tif,12334,2051064683.tif,0
zsl_split,2,14984,2054471862.tif,14989,2054540038.tif,1
zsl_split,2,14984,2054471862.tif,200,11224878_11224879.tif,0
zsl_split,2,14985,2051123624_2051123626.tif,14986,2054479371.tif,1
zsl_split,2,14985,2051123624_2051123626.tif,11715,0001217432.tif,0
zsl_split,2,14986,2054479371.tif,14988,2054610225.tif,1
zsl_split,2,14986,2054479371.tif,10635,0000176533.tif,0
zsl_split,2,14987,2054023755.tif,14984,2054471862.tif,1
zsl_split,2,14987,2054023755.tif,8451,512439400.tif,0
zsl_split,2,14988,2054610225.tif,14991,2055409033.tif,1
zsl_split,2,14988,2054610225.tif,8433,93107313_7314.tif,0
zsl_split,2,14989,2054540038.tif,14984,2054471862.tif,1
zsl_split,2,14989,2054540038.tif,17254,2023075467.tif,0
zsl_split,2,14990,2054502178.tif,14993,2054504427.tif,1
zsl_split,2,14990,2054502178.tif,691,2023143201_2023143208.tif,0
zsl_split,2,14991,2055409033.tif,14985,2051123624_2051123626.tif,1
zsl_split,2,14991,2055409033.tif,142,50578846-8846.tif,0
zsl_split,2,14992,2054514704.tif,14983,2054617032.tif,1
zsl_split,2,14992,2054514704.tif,12333,2051063624.tif,0
zsl_split,2,14993,2054504427.tif,14988,2054610225.tif,1
zsl_split,2,14993,2054504427.tif,925,0001455007.tif,0
zsl_split,2,15005,11885012.tif,15011,11884953.tif,1
zsl_split,2,15005,11885012.tif,15253,2072674485.tif,0
zsl_split,2,15006,11884946.tif,15012,11884908.tif,1
zsl_split,2,15006,11884946.tif,119,10350704_10350712.tif,0
zsl_split,2,15007,11885037.tif,15014,11884876.tif,1
zsl_split,2,15007,11885037.tif,12330,2051121778.tif,0
zsl_split,2,15008,11885054.tif,15007,11885037.tif,1
zsl_split,2,15008,11885054.tif,1807,2030832614_2030832617.tif,0
zsl_split,2,15009,11884943.tif,15006,11884946.tif,1
zsl_split,2,15009,11884943.tif,10879,12812800.tif,0
zsl_split,2,15010,11884912.tif,15008,11885054.tif,1
zsl_split,2,15010,11884912.tif,539,PUBLICATIONS058725-8.tif,0
zsl_split,2,15011,11884953.tif,15013,11885003.tif,1
zsl_split,2,15011,11884953.tif,942,0001454972.tif,0
zsl_split,2,15012,11884908.tif,15007,11885037.tif,1
zsl_split,2,15012,11884908.tif,3957,2505202198.tif,0
zsl_split,2,15013,11885003.tif,15012,11884908.tif,1
zsl_split,2,15013,11885003.tif,14289,515240060+-0061.tif,0
zsl_split,2,15014,11884876.tif,15009,11884943.tif,1
zsl_split,2,15014,11884876.tif,15243,2040233511_2040233512.tif,0
zsl_split,2,15015,11884909.tif,15013,11885003.tif,1
zsl_split,2,15015,11884909.tif,8083,2057415178_2057415186.tif,0
zsl_split,2,15113,505509442.tif,15122,508556451+-6452.tif,1
zsl_split,2,15113,505509442.tif,313,50577128-7128.tif,0
zsl_split,2,15114,506483596+-3597.tif,15120,504786446+-6452.tif,1
zsl_split,2,15114,506483596+-3597.tif,800,2047779636_2047779643.tif,0
zsl_split,2,15115,517604331+-4332.tif,15113,505509442.tif,1
zsl_split,2,15115,517604331+-4332.tif,8256,89481629.tif,0
zsl_split,2,15116,511492660_511492661.tif,15123,523266605+-6608.tif,1
zsl_split,2,15116,511492660_511492661.tif,8492,91696108.tif,0
zsl_split,2,15117,512771166+-1168.tif,15119,506483384+-3385.tif,1
zsl_split,2,15117,512771166+-1168.tif,8996,518699283+-9286.tif,0
zsl_split,2,15118,506483674+-3675.tif,15120,504786446+-6452.tif,1
zsl_split,2,15118,506483674+-3675.tif,994,2082147207.tif,0
zsl_split,2,15119,506483384+-3385.tif,15120,504786446+-6452.tif,1
zsl_split,2,15119,506483384+-3385.tif,525,50642369-2369.tif,0
zsl_split,2,15120,504786446+-6452.tif,15118,506483674+-3675.tif,1
zsl_split,2,15120,504786446+-6452.tif,1014,2077609359.tif,0
zsl_split,2,15121,506483701+-3702.tif,15118,506483674+-3675.tif,1
zsl_split,2,15121,506483701+-3702.tif,7423,0071013657.tif,0
zsl_split,2,15122,508556451+-6452.tif,15116,511492660_511492661.tif,1
zsl_split,2,15122,508556451+-6452.tif,508,50376491-6498.tif,0
zsl_split,2,15123,523266605+-6608.tif,15114,506483596+-3597.tif,1
zsl_split,2,15123,523266605+-6608.tif,9898,2074743921.tif,0
zsl_split,2,15146,92292944.tif,15148,92292943.tif,1
zsl_split,2,15146,92292944.tif,317,10347294_10347305.tif,0
zsl_split,2,15147,92292951.tif,15148,92292943.tif,1
zsl_split,2,15147,92292951.tif,8131,86156020_6023.tif,0
zsl_split,2,15148,92292943.tif,15147,92292951.tif,1
zsl_split,2,15148,92292943.tif,8243,98704054.tif,0
zsl_split,2,15190,89973986_89974007.tif,15191,88190584_88190597.tif,1
zsl_split,2,15190,89973986_89974007.tif,188,2046674648_2046674650.tif,0
zsl_split,2,15191,88190584_88190597.tif,15190,89973986_89974007.tif,1
zsl_split,2,15191,88190584_88190597.tif,792,2063124464.tif,0
zsl_split,2,15242,2040233596_2040233597.tif,15243,2040233511_2040233512.tif,1
zsl_split,2,15242,2040233596_2040233597.tif,10652,0000176512.tif,0
zsl_split,2,15243,2040233511_2040233512.tif,15242,2040233596_2040233597.tif,1
zsl_split,2,15243,2040233511_2040233512.tif,124,50492816-2816.tif,0
zsl_split,2,15249,2074943256.tif,15254,2077647232.tif,1
zsl_split,2,15249,2074943256.tif,783,2064752346_2354.tif,0
zsl_split,2,15250,2075773736.tif,15253,2072674485.tif,1
zsl_split,2,15250,2075773736.tif,708,87274932_4936.tif,0
zsl_split,2,15251,2075038822.tif,15253,2072674485.tif,1
zsl_split,2,15251,2075038822.tif,12332,2051125687.tif,0
zsl_split,2,15252,2075785266.tif,15253,2072674485.tif,1
zsl_split,2,15252,2075785266.tif,10686,0000176535.tif,0
zsl_split,2,15253,2072674485.tif,15252,2075785266.tif,1
zsl_split,2,15253,2072674485.tif,8226,83487740.tif,0
zsl_split,2,15254,2077647232.tif,15252,2075785266.tif,1
zsl_split,2,15254,2077647232.tif,8176,98704059.tif,0
zsl_split,2,15255,2075786496.tif,15249,2074943256.tif,1
zsl_split,2,15255,2075786496.tif,711,50234728-4738.tif,0
zsl_split,2,15258,2054534044.tif,15259,2051422302.tif,1
zsl_split,2,15258,2054534044.tif,302,60160341_60160348.tif,0
zsl_split,2,15259,2051422302.tif,15260,2054519026_2054519028.tif,1
zsl_split,2,15259,2051422302.tif,14304,81450706.tif,0
zsl_split,2,15260,2054519026_2054519028.tif,15259,2051422302.tif,1
zsl_split,2,15260,2054519026_2054519028.tif,8122,2057414467_2057414475.tif,0
zsl_split,2,15297,2026414796.tif,15300,2026383708.tif,1
zsl_split,2,15297,2026414796.tif,1012,2085243685.tif,0
zsl_split,2,15298,2026458723.tif,15299,2026383699.tif,1
zsl_split,2,15298,2026458723.tif,259,11224846_11224847.tif,0
zsl_split,2,15299,2026383699.tif,15300,2026383708.tif,1
zsl_split,2,15299,2026383699.tif,12332,2051125687.tif,0
zsl_split,2,15300,2026383708.tif,15299,2026383699.tif,1
zsl_split,2,15300,2026383708.tif,10653,0000176423.tif,0
zsl_split,2,17241,2024002232_2024002233.tif,17264,2023075474_2023075475.tif,1
zsl_split,2,17241,2024002232_2024002233.tif,500,2063612049_2063612054.tif,0
zsl_split,2,17242,2024002119.tif,17253,2024002280_2024002281.tif,1
zsl_split,2,17242,2024002119.tif,14322,518296368+-6372.tif,0
zsl_split,2,17243,2024002111.tif,17246,2076955837_5838.tif,1
zsl_split,2,17243,2024002111.tif,661,10419648.tif,0
zsl_split,2,17244,2024002382_2024002383.tif,17250,2024002366_2024002367.tif,1
zsl_split,2,17244,2024002382_2024002383.tif,8254,87839909.tif,0
zsl_split,2,17245,2023075537.tif,17259,2024001515_2024001516.tif,1
zsl_split,2,17245,2023075537.tif,7397,512984610.tif,0
zsl_split,2,17246,2076955837_5838.tif,17242,2024002119.tif,1
zsl_split,2,17246,2076955837_5838.tif,8094,2057465914_2057465923.tif,0
zsl_split,2,17247,2024002350_2024002351.tif,17251,2023075509_2023075510.tif,1
zsl_split,2,17247,2024002350_2024002351.tif,246,50640834-0834.tif,0
zsl_split,2,17248,2024002334_2024002335.tif,17261,2076948755_8756.tif,1
zsl_split,2,17248,2024002334_2024002335.tif,793,PUBLICATIONS026146-6.tif,0
zsl_split,2,17249,2024002272_2024002273.tif,17250,2024002366_2024002367.tif,1
zsl_split,2,17249,2024002272_2024002273.tif,10692,0000176409.tif,0
zsl_split,2,17250,2024002366_2024002367.tif,17251,2023075509_2023075510.tif,1
zsl_split,2,17250,2024002366_2024002367.tif,107,50477283-7283.tif,0
zsl_split,2,17251,2023075509_2023075510.tif,17247,2024002350_2024002351.tif,1
zsl_split,2,17251,2023075509_2023075510.tif,11712,0001217417.tif,0
zsl_split,2,17252,2024002264_2024002265.tif,17250,2024002366_2024002367.tif,1
zsl_split,2,17252,2024002264_2024002265.tif,9524,2086085249.tif,0
zsl_split,2,17253,2024002280_2024002281.tif,17256,2024002224_2024002225.tif,1
zsl_split,2,17253,2024002280_2024002281.tif,666,50545351-5351.tif,0
zsl_split,2,17254,2023075467.tif,17247,2024002350_2024002351.tif,1
zsl_split,2,17254,2023075467.tif,1085,2505366588_6589.tif,0
zsl_split,2,17255,2024002248.tif,17262,2024732572_2024732573.tif,1
zsl_split,2,17255,2024002248.tif,12329,2054479301.tif,0
zsl_split,2,17256,2024002224_2024002225.tif,17261,2076948755_8756.tif,1
zsl_split,2,17256,2024002224_2024002225.tif,1149,522673635+-3636.tif,0
zsl_split,2,17257,2024002288_2024002289.tif,17263,2023075516_2023075517.tif,1
zsl_split,2,17257,2024002288_2024002289.tif,8082,2057404651.tif,0
zsl_split,2,17258,2023075495_2023075496.tif,17243,2024002111.tif,1
zsl_split,2,17258,2023075495_2023075496.tif,3948,81300342.tif,0
zsl_split,2,17259,2024001515_2024001516.tif,17266,2024002296_2024002297.tif,1
zsl_split,2,17259,2024001515_2024001516.tif,708,87274932_4936.tif,0
zsl_split,2,17260,2024001592_2024001593.tif,17266,2024002296_2024002297.tif,1
zsl_split,2,17260,2024001592_2024001593.tif,654,50600329-0338.tif,0
zsl_split,2,17261,2076948755_8756.tif,17258,2023075495_2023075496.tif,1
zsl_split,2,17261,2076948755_8756.tif,701,50447604-7604.tif,0
zsl_split,2,17262,2024732572_2024732573.tif,17261,2076948755_8756.tif,1
zsl_split,2,17262,2024732572_2024732573.tif,495,50486670-6670.tif,0
zsl_split,2,17263,2023075516_2023075517.tif,17241,2024002232_2024002233.tif,1
zsl_split,2,17263,2023075516_2023075517.tif,802,10021521.tif,0
zsl_split,2,17264,2023075474_2023075475.tif,17266,2024002296_2024002297.tif,1
zsl_split,2,17264,2023075474_2023075475.tif,15,96211323.tif,0
zsl_split,2,17265,2024732578_2024732579.tif,17255,2024002248.tif,1
zsl_split,2,17265,2024732578_2024732579.tif,9505,0060302201.tif,0
zsl_split,2,17266,2024002296_2024002297.tif,17256,2024002224_2024002225.tif,1
zsl_split,2,17266,2024002296_2024002297.tif,865,2070261196.tif,0
zsl_split,2,17267,2023075704_2023075705.tif,17252,2024002264_2024002265.tif,1
zsl_split,2,17267,2023075704_2023075705.tif,935,0001454985.tif,0
zsl_split,2,17268,2024001625_2024001626.tif,17243,2024002111.tif,1
zsl_split,2,17268,2024001625_2024001626.tif,943,0001454974.tif,0
zsl_split,0,22,0060033134.tif,26,0060033168.tif,1
zsl_split,0,22,0060033134.tif,7586,522863635+-3636.tif,0
zsl_split,0,23,0060033160.tif,22,0060033134.tif,1
zsl_split,0,23,0060033160.tif,11335,2061670813.tif,0
zsl_split,0,24,0060033194.tif,25,0060033153.tif,1
zsl_split,0,24,0060033194.tif,9866,11286983.tif,0
zsl_split,0,25,0060033153.tif,22,0060033134.tif,1
zsl_split,0,25,0060033153.tif,3908,2030762243.tif,0
zsl_split,0,26,0060033168.tif,22,0060033134.tif,1
zsl_split,0,26,0060033168.tif,955,2001242317_2001242318.tif,0
zsl_split,0,51,0011903368.tif,54,0011903351.tif,1
zsl_split,0,51,0011903368.tif,7705,522754110+-4111.tif,0
zsl_split,0,52,0011903557.tif,51,0011903368.tif,1
zsl_split,0,52,0011903557.tif,11969,00494962.tif,0
zsl_split,0,53,0011902694.tif,52,0011903557.tif,1
zsl_split,0,53,0011902694.tif,15417,2024257900.tif,0
zsl_split,0,54,0011903351.tif,51,0011903368.tif,1
zsl_split,0,54,0011903351.tif,7551,522705084+-5085.tif,0
zsl_split,0,55,2073528608.tif,56,2069751170_1171.tif,1
zsl_split,0,55,2073528608.tif,13992,2086079113.tif,0
zsl_split,0,56,2069751170_1171.tif,55,2073528608.tif,1
zsl_split,0,56,2069751170_1171.tif,8936,95602384.tif,0
zsl_split,0,953,517356790+-6792.tif,954,517356486+-6488.tif,1
zsl_split,0,953,517356790+-6792.tif,14070,0011653527.tif,0
zsl_split,0,954,517356486+-6488.tif,953,517356790+-6792.tif,1
zsl_split,0,954,517356486+-6488.tif,7614,522776667+-6668.tif,0
zsl_split,0,955,2001242317_2001242318.tif,956,2001247389_2001247411.tif,1
zsl_split,0,955,2001242317_2001242318.tif,15365,1002805285.tif,0
zsl_split,0,956,2001247389_2001247411.tif,955,2001242317_2001242318.tif,1
zsl_split,0,956,2001247389_2001247411.tif,12007,0001231894.tif,0
zsl_split,0,962,2075074086.tif,975,2075321079.tif,1
zsl_split,0,962,2075074086.tif,15399,1003719831.tif,0
zsl_split,0,963,2070395020.tif,974,2076198365.tif,1
zsl_split,0,963,2070395020.tif,7646,518294219+-4220.tif,0
zsl_split,0,964,2075074060.tif,978,2074685498.tif,1
zsl_split,0,964,2075074060.tif,15432,10393960.tif,0
zsl_split,0,965,2075498678.tif,974,2076198365.tif,1
zsl_split,0,965,2075498678.tif,7558,522769679+-9680.tif,0
zsl_split,0,966,2075546410.tif,979,2073102494.tif,1
zsl_split,0,966,2075546410.tif,9766,10417825_10417827.tif,0
zsl_split,0,967,2078139419.tif,976,2075058032.tif,1
zsl_split,0,967,2078139419.tif,1047,2061678908.tif,0
zsl_split,0,968,2077796913.tif,973,2074258826.tif,1
zsl_split,0,968,2077796913.tif,15209,2084020073_0074.tif,0
zsl_split,0,969,2078139474.tif,973,2074258826.tif,1
zsl_split,0,969,2078139474.tif,9900,0060365394.tif,0
zsl_split,0,970,2085616163.tif,965,2075498678.tif,1
zsl_split,0,970,2085616163.tif,7662,518304764+-4764a.tif,0
zsl_split,0,971,2075058610.tif,972,2078139416.tif,1
zsl_split,0,971,2075058610.tif,9489,ti16310900.tif,0
zsl_split,0,972,2078139416.tif,975,2075321079.tif,1
zsl_split,0,972,2078139416.tif,8858,95824905.tif,0
zsl_split,0,973,2074258826.tif,963,2070395020.tif,1
zsl_split,0,973,2074258826.tif,1590,0001228032.tif,0
zsl_split,0,974,2076198365.tif,976,2075058032.tif,1
zsl_split,0,974,2076198365.tif,1610,0001227944.tif,0
zsl_split,0,975,2075321079.tif,976,2075058032.tif,1
zsl_split,0,975,2075321079.tif,10998,81663639.tif,0
zsl_split,0,976,2075058032.tif,963,2070395020.tif,1
zsl_split,0,976,2075058032.tif,7698,514875900+-5901.tif,0
zsl_split,0,977,2075059910.tif,974,2076198365.tif,1
zsl_split,0,977,2075059910.tif,7574,518292929+-2930.tif,0
zsl_split,0,978,2074685498.tif,964,2075074060.tif,1
zsl_split,0,978,2074685498.tif,7708,522754619+-4620.tif,0
zsl_split,0,979,2073102494.tif,976,2075058032.tif,1
zsl_split,0,979,2073102494.tif,7812,522813364+-3365.tif,0
zsl_split,0,1034,2029099139.tif,1039,2029147875.tif,1
zsl_split,0,1034,2029099139.tif,9804,01078293.tif,0
zsl_split,0,1035,2028956334.tif,1034,2029099139.tif,1
zsl_split,0,1035,2028956334.tif,7571,515888671+-8673.tif,0
zsl_split,0,1036,2029019709.tif,1037,2028829540.tif,1
zsl_split,0,1036,2029019709.tif,9797,10417994.tif,0
zsl_split,0,1037,2028829540.tif,1038,2028835867.tif,1
zsl_split,0,1037,2028829540.tif,8799,95602507.tif,0
zsl_split,0,1038,2028835867.tif,1039,2029147875.tif,1
zsl_split,0,1038,2028835867.tif,8890,95824835.tif,0
zsl_split,0,1039,2029147875.tif,1037,2028829540.tif,1
zsl_split,0,1039,2029147875.tif,11743,0001233204.tif,0
zsl_split,0,1047,2061678908.tif,1059,2061647267.tif,1
zsl_split,0,1047,2061678908.tif,9729,2050985176-a_2050985179.tif,0
zsl_split,0,1048,2061671297.tif,1051,2061670625.tif,1
zsl_split,0,1048,2061671297.tif,9646,1003156342.tif,0
zsl_split,0,1049,2061647822_2061647823.tif,1056,2061679030.tif,1
zsl_split,0,1049,2061647822_2061647823.tif,15454,87770879_0884.tif,0
zsl_split,0,1050,2061680020.tif,1051,2061670625.tif,1
zsl_split,0,1050,2061680020.tif,9839,2074281352_1356.tif,0
