split_mode,file_a_idx,file_a_name,file_b_idx,file_b_name,is_equal
zsl_split,6116,2057639919.tif,908,2074859877.tif,0
zsl_split,6117,2069716697.tif,5820,2031323067.tif,1
zsl_split,6117,2069716697.tif,9983,92185546.tif,0
zsl_split,6118,2069725302.tif,6831,2069725200.tif,1
zsl_split,6118,2069725302.tif,15178,512984594.tif,0
zsl_split,6119,2069729204.tif,5930,2069729363.tif,1
zsl_split,6119,2069729204.tif,5033,2031308388.tif,0
zsl_split,6120,2069738197.tif,5712,2031308043.tif,1
zsl_split,6120,2069738197.tif,5346,2069729898.tif,0
zsl_split,6121,2069712699.tif,6899,2069732982.tif,1
zsl_split,6121,2069712699.tif,10971,2040772741_2040772743.tif,0
zsl_split,6122,2069715472.tif,7247,2069721126.tif,1
zsl_split,6122,2069715472.tif,9355,81303692.tif,0
zsl_split,6123,2069739748.tif,6699,2069739106.tif,1
zsl_split,6123,2069739748.tif,10960,2040773043_2040773044.tif,0
zsl_split,6124,2069740240.tif,6765,2031295928.tif,1
zsl_split,6124,2069740240.tif,4421,2069739708.tif,0
zsl_split,6125,2069727940.tif,6939,2069731451.tif,1
zsl_split,6125,2069727940.tif,4000,0001477412.tif,0
zsl_split,6126,2031309087.tif,6806,2069741135.tif,1
zsl_split,6126,2031309087.tif,4095,2069727933.tif,0
zsl_split,6127,2069738915.tif,7289,2069717108.tif,1
zsl_split,6127,2069738915.tif,4250,2069712617.tif,0
zsl_split,6128,2069714424.tif,6962,2069735967.tif,1
zsl_split,6128,2069714424.tif,4811,2069739393.tif,0
zsl_split,6129,2031300698.tif,6709,2053453074.tif,1
zsl_split,6129,2031300698.tif,5324,2069717622.tif,0
zsl_split,6130,2031323214.tif,5761,2069739712.tif,1
zsl_split,6130,2031323214.tif,4960,2069737101.tif,0
zsl_split,6131,2069720487.tif,5714,2069738209.tif,1
zsl_split,6131,2069720487.tif,4094,2069713907.tif,0
zsl_split,6132,2069715926.tif,5833,2069711186.tif,1
zsl_split,6132,2069715926.tif,14757,2029005841.tif,0
zsl_split,6133,2031313173.tif,6453,2031295385.tif,1
zsl_split,6133,2031313173.tif,4850,2069735720.tif,0
zsl_split,6134,2069725500.tif,6024,2069711537.tif,1
zsl_split,6134,2069725500.tif,15154,2024476564.tif,0
zsl_split,6135,2053453778.tif,6610,2069734494.tif,1
zsl_split,6135,2053453778.tif,5452,2086086561.tif,0
zsl_split,6136,2069712014.tif,5819,2069712831.tif,1
zsl_split,6136,2069712014.tif,4764,2069739037.tif,0
zsl_split,6137,2054446820.tif,5704,2069710189.tif,1
zsl_split,6137,2054446820.tif,4544,2069711179.tif,0
zsl_split,6138,2069727919.tif,6366,2069715967.tif,1
zsl_split,6138,2069727919.tif,14550,0001156842.tif,0
zsl_split,6139,2069734721.tif,7268,2069718496.tif,1
zsl_split,6139,2069734721.tif,14558,0001219840.tif,0
zsl_split,6140,2069738155.tif,7227,2069726764.tif,1
zsl_split,6140,2069738155.tif,4468,2069727144.tif,0
zsl_split,6141,2069719365.tif,6226,2069714745.tif,1
zsl_split,6141,2069719365.tif,11064,01077837.tif,0
zsl_split,6142,2069728633.tif,6484,2069730031.tif,1
zsl_split,6142,2069728633.tif,4996,2069737493.tif,0
zsl_split,6143,2069732803.tif,7294,2069714472.tif,1
zsl_split,6143,2069732803.tif,10964,2040773140_2040773141.tif,0
zsl_split,6144,2069721375.tif,5570,2069740357.tif,1
zsl_split,6144,2069721375.tif,12378,510614476_510614478.tif,0
zsl_split,6145,2069718049.tif,6133,2031313173.tif,1
zsl_split,6145,2069718049.tif,4198,2069712425.tif,0
zsl_split,6146,2069720694.tif,7132,2069738621.tif,1
zsl_split,6146,2069720694.tif,4808,2069736404.tif,0
zsl_split,6147,2053453474.tif,6823,2069712044.tif,1
zsl_split,6147,2053453474.tif,8467,521487334+-7334.tif,0
zsl_split,6148,2069733661.tif,5521,2031301713.tif,1
zsl_split,6148,2069733661.tif,4709,2069720087.tif,0
zsl_split,6149,2069714845.tif,6421,2069715875.tif,1
zsl_split,6149,2069714845.tif,4796,2069737598.tif,0
zsl_split,6150,2069710147.tif,7087,2069716165.tif,1
zsl_split,6150,2069710147.tif,10981,2062171922.tif,0
zsl_split,6151,2069718820.tif,7132,2069738621.tif,1
zsl_split,6151,2069718820.tif,4527,2069739627.tif,0
zsl_split,6152,2057670292.tif,5778,2069741165.tif,1
zsl_split,6152,2057670292.tif,4335,2069717014.tif,0
zsl_split,6153,2069717252.tif,6173,2069735439.tif,1
zsl_split,6153,2069717252.tif,11761,92854652.tif,0
zsl_split,6154,2069712870.tif,6757,2069740384.tif,1
zsl_split,6154,2069712870.tif,1437,0001451195.tif,0
zsl_split,6155,2069738053.tif,5558,2069729899.tif,1
zsl_split,6155,2069738053.tif,4391,2069711701.tif,0
zsl_split,6156,2069738627.tif,5918,2069731199.tif,1
zsl_split,6156,2069738627.tif,4327,2069734092.tif,0
zsl_split,6157,2069717901.tif,6573,2053439044.tif,1
zsl_split,6157,2069717901.tif,12024,1001839431_1001839432.tif,0
zsl_split,6158,2069717686.tif,6030,2054446474.tif,1
zsl_split,6158,2069717686.tif,7417,2074413242.tif,0
zsl_split,6159,2069737581.tif,7084,2053445852.tif,1
zsl_split,6159,2069737581.tif,9995,2063613108.tif,0
zsl_split,6160,2057672738.tif,6354,2069721975.tif,1
zsl_split,6160,2057672738.tif,5323,2069710698.tif,0
zsl_split,6161,2069712792.tif,6100,2069712843.tif,1
zsl_split,6161,2069712792.tif,5013,2069720207.tif,0
zsl_split,6162,2031295559.tif,6386,2069735520.tif,1
zsl_split,6162,2031295559.tif,5329,2069734451.tif,0
zsl_split,6163,2069731786.tif,7372,2069710381.tif,1
zsl_split,6163,2069731786.tif,5242,2069719431.tif,0
zsl_split,6164,2031308513.tif,6960,2069729393.tif,1
zsl_split,6164,2031308513.tif,8464,520940685+-0685.tif,0
zsl_split,6165,2031295173.tif,6881,2069710474.tif,1
zsl_split,6165,2031295173.tif,5413,84459848_84459854.tif,0
zsl_split,6166,2031297188.tif,6811,2069729603.tif,1
zsl_split,6166,2031297188.tif,4619,2069725376.tif,0
zsl_split,6167,2069715511.tif,7319,2069733192.tif,1
zsl_split,6167,2069715511.tif,14781,2025490293.tif,0
zsl_split,6168,2069719928.tif,6552,2069740865.tif,1
zsl_split,6168,2069719928.tif,4301,2069740038.tif,0
zsl_split,6169,2069728876.tif,6071,2069739139.tif,1
zsl_split,6169,2069728876.tif,4613,2069713424.tif,0
zsl_split,6170,2053445804_2053445806.tif,5892,2069739625.tif,1
zsl_split,6170,2053445804_2053445806.tif,14091,2028954936.tif,0
zsl_split,6171,2053444147.tif,6897,2069717270.tif,1
zsl_split,6171,2053444147.tif,47,2051120099_2051120102.tif,0
zsl_split,6172,2069720439.tif,6898,2069717069.tif,1
zsl_split,6172,2069720439.tif,11579,505882111.tif,0
zsl_split,6173,2069735439.tif,6034,2069710462.tif,1
zsl_split,6173,2069735439.tif,4730,2069736849.tif,0
zsl_split,6174,2069731004.tif,5821,2069712414.tif,1
zsl_split,6174,2069731004.tif,4262,2069725790.tif,0
zsl_split,6175,2069731962.tif,6764,2069726362.tif,1
zsl_split,6175,2069731962.tif,14564,0001144313.tif,0
zsl_split,6176,2069735976.tif,6626,2069712846.tif,1
zsl_split,6176,2069735976.tif,11762,92854870.tif,0
zsl_split,6177,2069732791.tif,5655,2069717590.tif,1
zsl_split,6177,2069732791.tif,4723,2069723303.tif,0
zsl_split,6178,2069716496.tif,5572,2031322344.tif,1
zsl_split,6178,2069716496.tif,11063,00843055_00843056.tif,0
zsl_split,6179,2069722191.tif,6786,2069739370.tif,1
zsl_split,6179,2069722191.tif,9348,81304061.tif,0
zsl_split,6180,2031297436.tif,6087,2069723127.tif,1
zsl_split,6180,2031297436.tif,15177,513161089.tif,0
zsl_split,6181,2069723568.tif,6518,2069716865.tif,1
zsl_split,6181,2069723568.tif,4249,2069710029.tif,0
zsl_split,6182,2069740003.tif,6767,2069722515.tif,1
zsl_split,6182,2069740003.tif,3993,0001454996.tif,0
zsl_split,6183,2069734126.tif,6521,2069737398.tif,1
zsl_split,6183,2069734126.tif,4514,2031295429.tif,0
zsl_split,6184,2069728264.tif,7308,2069722299.tif,1
zsl_split,6184,2069728264.tif,9331,81303722.tif,0
zsl_split,6185,2069721153.tif,6183,2069734126.tif,1
zsl_split,6185,2069721153.tif,5449,2086085856.tif,0
zsl_split,6186,2069740988.tif,6959,2069725677.tif,1
zsl_split,6186,2069740988.tif,5210,2069732563.tif,0
zsl_split,6187,2069727622.tif,6540,2069726971.tif,1
zsl_split,6187,2069727622.tif,4236,2069712698.tif,0
zsl_split,6188,2069732663.tif,6737,2069740033.tif,1
zsl_split,6188,2069732663.tif,4275,2069740047.tif,0
zsl_split,6189,2069722224.tif,6571,2069726221.tif,1
zsl_split,6189,2069722224.tif,14561,0011932399.tif,0
zsl_split,6190,2069710618.tif,5931,2069740691.tif,1
zsl_split,6190,2069710618.tif,8971,0001227370.tif,0
zsl_split,6191,2069724261.tif,6475,2069726020.tif,1
zsl_split,6191,2069724261.tif,4312,2069711092.tif,0
zsl_split,6192,2069731606.tif,6853,2069716063.tif,1
zsl_split,6192,2069731606.tif,5146,2069723912.tif,0
zsl_split,6193,2069728258.tif,6850,2069739817.tif,1
zsl_split,6193,2069728258.tif,5118,2069725766.tif,0
zsl_split,6194,2069734353.tif,5846,2069719159.tif,1
zsl_split,6194,2069734353.tif,4056,2069736284.tif,0
zsl_split,6195,2069719355.tif,6165,2031295173.tif,1
zsl_split,6195,2069719355.tif,4209,2069731605.tif,0
zsl_split,6196,2069721972.tif,6869,2069723763.tif,1
zsl_split,6196,2069721972.tif,11977,87460185_87460194.tif,0
zsl_split,6197,2069721840.tif,6122,2069715472.tif,1
zsl_split,6197,2069721840.tif,14084,2028831352.tif,0
zsl_split,6198,2069715888.tif,5577,2069710847.tif,1
zsl_split,6198,2069715888.tif,8980,0001227379.tif,0
zsl_split,6199,2069737833.tif,5625,2069719443.tif,1
zsl_split,6199,2069737833.tif,15233,2063196422.tif,0
zsl_split,6200,2069712969.tif,6993,2069730844.tif,1
zsl_split,6200,2069712969.tif,4632,2069711140.tif,0
zsl_split,6201,2069730424.tif,6627,2069712639.tif,1
zsl_split,6201,2069730424.tif,4984,2069735474.tif,0
zsl_split,6202,2069712768.tif,5970,2069736297.tif,1
zsl_split,6202,2069712768.tif,4331,2069738839.tif,0
zsl_split,6203,2069735553.tif,6266,2069736018.tif,1
zsl_split,6203,2069735553.tif,4893,2069723096.tif,0
zsl_split,6204,2069740511.tif,7349,2031297271.tif,1
zsl_split,6204,2069740511.tif,5126,2069736221.tif,0
zsl_split,6205,2069727511.tif,6258,2069736570.tif,1
zsl_split,6205,2069727511.tif,5400,2078500273.tif,0
zsl_split,6206,2069735415.tif,6831,2069725200.tif,1
zsl_split,6206,2069735415.tif,4817,2069730288.tif,0
zsl_split,6207,2069714268.tif,6250,2069713620.tif,1
zsl_split,6207,2069714268.tif,1372,87401794_87401795.tif,0
zsl_split,6208,2069737506.tif,5609,2069713704.tif,1
zsl_split,6208,2069737506.tif,5189,2069735768.tif,0
zsl_split,6209,2069722155.tif,7137,2069725317.tif,1
zsl_split,6209,2069722155.tif,5089,2069737433.tif,0
zsl_split,6210,2069734640.tif,6924,2069714881.tif,1
zsl_split,6210,2069734640.tif,4241,2069722840.tif,0
zsl_split,6211,2069728687.tif,5517,2069730989.tif,1
zsl_split,6211,2069728687.tif,5103,2069727537.tif,0
zsl_split,6212,2069714968.tif,6700,2069720586.tif,1
zsl_split,6212,2069714968.tif,4957,2069720546.tif,0
zsl_split,6213,2031321382.tif,6423,2069719728.tif,1
zsl_split,6213,2031321382.tif,15174,512988426.tif,0
zsl_split,6214,2069737286.tif,6351,2069720811.tif,1
zsl_split,6214,2069737286.tif,4079,2069739711.tif,0
zsl_split,6215,2069710693.tif,6640,2069730436.tif,1
zsl_split,6215,2069710693.tif,5428,2050642279.tif,0
zsl_split,6216,2069730520.tif,6003,2069710549.tif,1
zsl_split,6216,2069730520.tif,5170,2069723939.tif,0
zsl_split,6217,2069727049.tif,5590,2069739352.tif,1
zsl_split,6217,2069727049.tif,4439,2069729736.tif,0
zsl_split,6218,2069740249.tif,6354,2069721975.tif,1
zsl_split,6218,2069740249.tif,5348,2069735501.tif,0
zsl_split,6219,2031313121.tif,5614,2069726479.tif,1
zsl_split,6219,2031313121.tif,10813,2063195722.tif,0
zsl_split,6220,2069725260.tif,5747,2069734105.tif,1
zsl_split,6220,2069725260.tif,3771,2083824707.tif,0
zsl_split,6221,2069722428.tif,6083,2069729567.tif,1
zsl_split,6221,2069722428.tif,4833,2031322943.tif,0
zsl_split,6222,2069710171.tif,6341,2031296648.tif,1
zsl_split,6222,2069710171.tif,4780,2069732401.tif,0
zsl_split,6223,2069712198.tif,6666,2069733823.tif,1
zsl_split,6223,2069712198.tif,4631,2069731880.tif,0
zsl_split,6224,2069727637.tif,6333,2069731735.tif,1
zsl_split,6224,2069727637.tif,4001,0001437721.tif,0
zsl_split,6225,2069731849.tif,6180,2031297436.tif,1
zsl_split,6225,2069731849.tif,4366,2069728479.tif,0
zsl_split,6226,2069714745.tif,6368,2069728915.tif,1
zsl_split,6226,2069714745.tif,3782,2083849564.tif,0
zsl_split,6227,2069719513.tif,7379,2069718259.tif,1
zsl_split,6227,2069719513.tif,15175,512983374.tif,0
zsl_split,6228,2069713220.tif,6360,2069715970.tif,1
zsl_split,6228,2069713220.tif,5072,2069737140.tif,0
zsl_split,6229,2069723544.tif,5844,2069716460.tif,1
zsl_split,6229,2069723544.tif,17229,2030230003_2030230004.tif,0
zsl_split,6230,2069736138.tif,5798,2069727490.tif,1
zsl_split,6230,2069736138.tif,4818,2069737092.tif,0
zsl_split,6231,2069737966.tif,7213,2069729390.tif,1
zsl_split,6231,2069737966.tif,8981,0001227391.tif,0
zsl_split,6232,2069734156.tif,6603,2069721714.tif,1
zsl_split,6232,2069734156.tif,8956,0000226736.tif,0
zsl_split,6233,2069735847.tif,5568,2069736807.tif,1
zsl_split,6233,2069735847.tif,4467,2069718078.tif,0
zsl_split,6234,2069739793.tif,6329,2069739982.tif,1
zsl_split,6234,2069739793.tif,5291,2069732798.tif,0
zsl_split,6235,2023287345.tif,6487,2069728534.tif,1
zsl_split,6235,2023287345.tif,4767,2069725826.tif,0
zsl_split,6236,2069739058.tif,6733,2069720550.tif,1
zsl_split,6236,2069739058.tif,15226,2040200763_2040200769.tif,0
zsl_split,6237,2069735418.tif,6248,2069730628.tif,1
zsl_split,6237,2069735418.tif,5265,2069725808.tif,0
zsl_split,6238,2069730265.tif,6274,2069713668.tif,1
zsl_split,6238,2069730265.tif,5364,2069727207.tif,0
zsl_split,6239,2069720421.tif,7038,2069722410.tif,1
zsl_split,6239,2069720421.tif,4435,2069716158.tif,0
zsl_split,6240,2069710465.tif,7180,2069723628.tif,1
zsl_split,6240,2069710465.tif,4716,2069722418.tif,0
zsl_split,6241,2069737692.tif,6650,2069740799.tif,1
zsl_split,6241,2069737692.tif,5325,2069717592.tif,0
zsl_split,6242,2069711612.tif,6003,2069710549.tif,1
zsl_split,6242,2069711612.tif,5361,2069713925.tif,0
zsl_split,6243,2069714481.tif,6432,2053453350.tif,1
zsl_split,6243,2069714481.tif,3985,0001479157.tif,0
zsl_split,6244,2069718703.tif,6470,2069736922.tif,1
zsl_split,6244,2069718703.tif,5005,2069736152.tif,0
zsl_split,6245,2031313223.tif,6549,2069736810.tif,1
zsl_split,6245,2031313223.tif,5087,2069721344.tif,0
zsl_split,6246,2069738041.tif,5616,2069713449.tif,1
zsl_split,6246,2069738041.tif,14541,0001219876.tif,0
zsl_split,6247,2069711291.tif,6661,2069734958.tif,1
zsl_split,6247,2069711291.tif,4315,2069731973.tif,0
zsl_split,6248,2069730628.tif,6308,2031298929.tif,1
zsl_split,6248,2069730628.tif,4516,2069716071.tif,0
zsl_split,6249,2069721417.tif,6173,2069735439.tif,1
zsl_split,6249,2069721417.tif,14576,0001144218.tif,0
zsl_split,6250,2069713620.tif,6557,2069735493.tif,1
zsl_split,6250,2069713620.tif,8968,0001227399.tif,0
zsl_split,6251,2069722182.tif,6555,2057804566_2057804568.tif,1
zsl_split,6251,2069722182.tif,4230,2069735882.tif,0
zsl_split,6252,2069717966.tif,6667,2069739112.tif,1
zsl_split,6252,2069717966.tif,12026,1001822443.tif,0
zsl_split,6253,2069719759.tif,5515,2069717473.tif,1
zsl_split,6253,2069719759.tif,4497,2069731527.tif,0
zsl_split,6254,2069736964.tif,7312,2069710093.tif,1
zsl_split,6254,2069736964.tif,4986,2069729982.tif,0
zsl_split,6255,2069724879.tif,6170,2053445804_2053445806.tif,1
zsl_split,6255,2069724879.tif,8957,0001227380.tif,0
zsl_split,6256,2069723619.tif,5874,2069722901.tif,1
zsl_split,6256,2069723619.tif,4700,2069732209.tif,0
zsl_split,6257,2069720739.tif,5736,2069720301.tif,1
zsl_split,6257,2069720739.tif,4976,2069736885.tif,0
zsl_split,6258,2069736570.tif,6034,2069710462.tif,1
zsl_split,6258,2069736570.tif,4614,2069710948.tif,0
zsl_split,6259,2069719679.tif,7291,2031297863.tif,1
zsl_split,6259,2069719679.tif,5410,84459812_84459817.tif,0
zsl_split,6260,2069726194.tif,6999,2069733583.tif,1
zsl_split,6260,2069726194.tif,4116,2069718417.tif,0
zsl_split,6261,2069733958.tif,7056,2031296535.tif,1
zsl_split,6261,2069733958.tif,5311,2069739471.tif,0
zsl_split,6262,2069719395.tif,6954,2069733919.tif,1
zsl_split,6262,2069719395.tif,5007,2069718177.tif,0
zsl_split,6263,2069722937.tif,5962,2069740054.tif,1
zsl_split,6263,2069722937.tif,5437,2050702799_2050702809.tif,0
zsl_split,6264,2069717458.tif,6988,2069724906.tif,1
zsl_split,6264,2069717458.tif,11065,01073767.tif,0
zsl_split,6265,2069722050.tif,5609,2069713704.tif,1
zsl_split,6265,2069722050.tif,9350,81303883.tif,0
zsl_split,6266,2069736018.tif,7355,2069729294.tif,1
zsl_split,6266,2069736018.tif,4150,2069716501.tif,0
zsl_split,6267,2069726218.tif,6964,2069732835.tif,1
zsl_split,6267,2069726218.tif,4754,2069724833.tif,0
zsl_split,6268,2031296620.tif,5959,2069736729.tif,1
zsl_split,6268,2031296620.tif,5444,2050661828.tif,0
zsl_split,6269,2069741069.tif,6907,2069722856.tif,1
zsl_split,6269,2069741069.tif,5168,2069731006.tif,0
zsl_split,6270,2069720268.tif,7090,2069727376.tif,1
zsl_split,6270,2069720268.tif,1784,2043486121.tif,0
zsl_split,6271,2069731887.tif,5957,2069723874.tif,1
zsl_split,6271,2069731887.tif,4067,2069735408.tif,0
zsl_split,6272,2069714256.tif,6781,2069739002.tif,1
zsl_split,6272,2069714256.tif,14759,2029194380.tif,0
zsl_split,6273,2069728994.tif,7297,2069727424.tif,1
zsl_split,6273,2069728994.tif,4651,2069724725.tif,0
zsl_split,6274,2069713668.tif,6987,2069734270.tif,1
zsl_split,6274,2069713668.tif,9340,81305396.tif,0
zsl_split,6275,2069731890.tif,6177,2069732791.tif,1
zsl_split,6275,2069731890.tif,5440,2050684574_2050684577.tif,0
zsl_split,6276,2069734745.tif,5967,2031297781.tif,1
zsl_split,6276,2069734745.tif,5199,2069710068.tif,0
zsl_split,6277,2069715755.tif,6578,2069734087.tif,1
zsl_split,6277,2069715755.tif,4167,2069736224.tif,0
zsl_split,6278,2069721645.tif,6338,2069740613.tif,1
zsl_split,6278,2069721645.tif,3782,2083849564.tif,0
zsl_split,6279,2069714790.tif,5667,2069736546.tif,1
zsl_split,6279,2069714790.tif,7439,2074824500.tif,0
zsl_split,6280,2069734291.tif,5627,2069725104.tif,1
zsl_split,6280,2069734291.tif,14575,0001144269.tif,0
zsl_split,6281,2069735658.tif,6912,2057680587.tif,1
zsl_split,6281,2069735658.tif,14165,2084381586_1591.tif,0
zsl_split,6282,2069729339.tif,7303,2069720886.tif,1
zsl_split,6282,2069729339.tif,4053,2069724278.tif,0
zsl_split,6283,2069740192.tif,6964,2069732835.tif,1
zsl_split,6283,2069740192.tif,4559,2069723654.tif,0
zsl_split,6284,2069731792.tif,6845,2069721879.tif,1
zsl_split,6284,2069731792.tif,4429,2069731264.tif,0
zsl_split,6285,2069730136.tif,7209,2069722260.tif,1
zsl_split,6285,2069730136.tif,4715,2069710155.tif,0
zsl_split,6286,2069737066.tif,5897,2069735574.tif,1
zsl_split,6286,2069737066.tif,15234,2063196484.tif,0
zsl_split,6287,2069735610.tif,6722,2069720118.tif,1
zsl_split,6287,2069735610.tif,14544,0011932400.tif,0
zsl_split,6288,2069721807.tif,7302,2031298524.tif,1
zsl_split,6288,2069721807.tif,14455,2040977467_2040977474.tif,0
zsl_split,6289,2069727649.tif,7232,2069714193.tif,1
zsl_split,6289,2069727649.tif,9509,96588437.tif,0
zsl_split,6290,2031297309.tif,6862,2069726302.tif,1
zsl_split,6290,2031297309.tif,4186,2069713895.tif,0
zsl_split,6291,2069731400.tif,5903,2069720391.tif,1
zsl_split,6291,2069731400.tif,4203,2069710566.tif,0
zsl_split,6292,2069718331.tif,6630,2069740459.tif,1
zsl_split,6292,2069718331.tif,8370,92019123.tif,0
zsl_split,6293,2069712020.tif,5644,2069726740.tif,1
zsl_split,6293,2069712020.tif,4512,2069726199.tif,0
zsl_split,6294,2069729453.tif,5529,2031295535.tif,1
zsl_split,6294,2069729453.tif,4288,2069730324.tif,0
zsl_split,6295,2069724015.tif,5706,2069736432.tif,1
zsl_split,6295,2069724015.tif,4975,2069722433.tif,0
zsl_split,6296,2069731286.tif,5886,2069718934.tif,1
zsl_split,6296,2069731286.tif,4933,2069734352.tif,0
zsl_split,6297,2069713902.tif,6944,2031322333.tif,1
zsl_split,6297,2069713902.tif,14784,91770151.tif,0
zsl_split,6298,2031295468.tif,7146,2031294653.tif,1
zsl_split,6298,2031295468.tif,4258,2069721497.tif,0
zsl_split,6299,2069734015.tif,7091,2069725587.tif,1
zsl_split,6299,2069734015.tif,4456,2069737005.tif,0
zsl_split,6300,2069738984.tif,6742,2069712345.tif,1
zsl_split,6300,2069738984.tif,14029,2069520321.tif,0
zsl_split,6301,2053453764.tif,6784,2069738747.tif,1
zsl_split,6301,2053453764.tif,4047,2069736638.tif,0
zsl_split,6302,2069728189.tif,6515,2069733922.tif,1
zsl_split,6302,2069728189.tif,4756,2069712365.tif,0
zsl_split,6303,2069722770.tif,6684,2069721087.tif,1
zsl_split,6303,2069722770.tif,4249,2069710029.tif,0
zsl_split,6304,2069728909.tif,6874,2069736883.tif,1
zsl_split,6304,2069728909.tif,14079,2028831363.tif,0
zsl_split,6305,2069741300.tif,7326,2069712158.tif,1
zsl_split,6305,2069741300.tif,4424,2069714120.tif,0
zsl_split,6306,2069737797.tif,6920,2069740306.tif,1
zsl_split,6306,2069737797.tif,8370,92019123.tif,0
zsl_split,6307,2069715283.tif,6194,2069734353.tif,1
zsl_split,6307,2069715283.tif,11977,87460185_87460194.tif,0
zsl_split,6308,2031298929.tif,6369,2069726269.tif,1
zsl_split,6308,2031298929.tif,15233,2063196422.tif,0
zsl_split,6309,2069735970.tif,5593,2069729519.tif,1
zsl_split,6309,2069735970.tif,11991,87459988_9990.tif,0
zsl_split,6310,2069728561.tif,6329,2069739982.tif,1
zsl_split,6310,2069728561.tif,4543,2069721602.tif,0
zsl_split,6311,2031296502.tif,5863,2069728615.tif,1
zsl_split,6311,2031296502.tif,11052,01073913.tif,0
zsl_split,6312,2069718832.tif,6058,2069721336.tif,1
zsl_split,6312,2069718832.tif,11664,2065575542_5549.tif,0
zsl_split,6313,2069720925.tif,6921,2031308524.tif,1
zsl_split,6313,2069720925.tif,14750,2029197873.tif,0
zsl_split,6314,2069724240.tif,5781,2069724525.tif,1
zsl_split,6314,2069724240.tif,3990,0001437971.tif,0
zsl_split,6315,2069730895.tif,6035,2069724546.tif,1
zsl_split,6315,2069730895.tif,4536,2069731575.tif,0
zsl_split,6316,2031300616.tif,6915,2069719051.tif,1
zsl_split,6316,2031300616.tif,4979,2069731399.tif,0
zsl_split,6317,2069728381.tif,5702,2069719803.tif,1
zsl_split,6317,2069728381.tif,15176,512985116.tif,0
zsl_split,6318,2069736582.tif,5939,2069712288.tif,1
zsl_split,6318,2069736582.tif,5235,2069719796.tif,0
zsl_split,6319,2069724255.tif,5696,2069715058.tif,1
zsl_split,6319,2069724255.tif,4946,2069731375.tif,0
zsl_split,6320,2069710069.tif,5526,2069715894a.tif,1
zsl_split,6320,2069710069.tif,11665,2065575443_5450.tif,0
zsl_split,6321,2069733309.tif,6728,2069717060.tif,1
zsl_split,6321,2069733309.tif,4766,2069713934.tif,0
zsl_split,6322,2069737963.tif,5836,2069718076.tif,1
zsl_split,6322,2069737963.tif,4921,2069736882.tif,0
zsl_split,6323,2069737271.tif,7010,2069722287.tif,1
zsl_split,6323,2069737271.tif,8512,2044391424.tif,0
zsl_split,6324,2069738128.tif,5526,2069715894a.tif,1
zsl_split,6324,2069738128.tif,1783,2061660510.tif,0
zsl_split,6325,2069729009.tif,7186,2069718709.tif,1
zsl_split,6325,2069729009.tif,11595,0001135893.tif,0
zsl_split,6326,2069738119.tif,5997,2069736609.tif,1
zsl_split,6326,2069738119.tif,1141,2029201002.tif,0
zsl_split,6327,2069725560.tif,6409,2031298534.tif,1
zsl_split,6327,2069725560.tif,11760,92854897.tif,0
zsl_split,6328,2069734312.tif,5587,2069710630.tif,1
zsl_split,6328,2069734312.tif,11755,92854657.tif,0
zsl_split,6329,2069739982.tif,6361,2031297750.tif,1
zsl_split,6329,2069739982.tif,1725,2028903976.tif,0
zsl_split,6330,2069737298.tif,7267,2069715872.tif,1
zsl_split,6330,2069737298.tif,5051,2069737448.tif,0
zsl_split,6331,2069718904.tif,6016,2069739910.tif,1
zsl_split,6331,2069718904.tif,4104,2069721950.tif,0
zsl_split,6332,2069712948.tif,6756,2069712984.tif,1
zsl_split,6332,2069712948.tif,5207,2069733486.tif,0
zsl_split,6333,2069731735.tif,5897,2069735574.tif,1
zsl_split,6333,2069731735.tif,4989,2069724857.tif,0
zsl_split,6334,2069741171.tif,5864,2069730229.tif,1
zsl_split,6334,2069741171.tif,4097,2069729419.tif,0
zsl_split,6335,2069716928.tif,6214,2069737286.tif,1
zsl_split,6335,2069716928.tif,4178,2069713322.tif,0
zsl_split,6336,2069712669.tif,6122,2069715472.tif,1
zsl_split,6336,2069712669.tif,11983,87459595_9596.tif,0
zsl_split,6337,2031295073.tif,6381,2069722470.tif,1
zsl_split,6337,2031295073.tif,4611,2069711929.tif,0
zsl_split,6338,2069740613.tif,5852,2069713864.tif,1
zsl_split,6338,2069740613.tif,11571,505961289.tif,0
zsl_split,6339,2069717846.tif,7364,2069714505.tif,1
zsl_split,6339,2069717846.tif,8464,520940685+-0685.tif,0
zsl_split,6340,2053453742.tif,6510,2031297077.tif,1
zsl_split,6340,2053453742.tif,14516,89702959.tif,0
zsl_split,6341,2031296648.tif,7004,2069726086.tif,1
zsl_split,6341,2031296648.tif,11757,92854676.tif,0
zsl_split,6342,2053440590.tif,6087,2069723127.tif,1
zsl_split,6342,2053440590.tif,5280,2069732275.tif,0
zsl_split,6343,2069714920.tif,7171,2069725248.tif,1
zsl_split,6343,2069714920.tif,10975,2040771365_2040771366.tif,0
zsl_split,6344,2069733847.tif,7078,2069741315.tif,1
zsl_split,6344,2069733847.tif,5207,2069733486.tif,0
zsl_split,6345,2069718577.tif,5892,2069739625.tif,1
zsl_split,6345,2069718577.tif,15284,87302759.tif,0
zsl_split,6346,2069723310.tif,5707,2069737551.tif,1
zsl_split,6346,2069723310.tif,4661,2069717923.tif,0
zsl_split,6347,2069730301.tif,5528,2031297195.tif,1
