,class_name,class_number,doc_path,doc_id
4111,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069733777.tif,2069733777.tif
4112,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069732347.tif,2069732347.tif
4113,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069722370.tif,2069722370.tif
4114,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069712109.tif,2069712109.tif
4115,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069721614.tif,2069721614.tif
4116,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069734293.tif,2069734293.tif
4117,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2082349943.tif,2082349943.tif
4118,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069731177.tif,2069731177.tif
4119,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069729392.tif,2069729392.tif
4120,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069716552.tif,2069716552.tif
4121,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069719393.tif,2069719393.tif
4122,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069723951.tif,2069723951.tif
4123,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069713355.tif,2069713355.tif
4124,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069729428.tif,2069729428.tif
4125,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069711701.tif,2069711701.tif
4126,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069712647.tif,2069712647.tif
4127,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069713892.tif,2069713892.tif
4128,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069729778.tif,2069729778.tif
4129,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069734888.tif,2069734888.tif
4130,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069715162.tif,2069715162.tif
4131,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069713379.tif,2069713379.tif
4132,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069718255.tif,2069718255.tif
4133,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069710918.tif,2069710918.tif
4134,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069729074.tif,2069729074.tif
4135,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069731504.tif,2069731504.tif
4136,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069721611.tif,2069721611.tif
4137,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069717206.tif,2069717206.tif
4138,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069729718.tif,2069729718.tif
4139,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069710143.tif,2069710143.tif
4140,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069724362.tif,2069724362.tif
4141,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069729823.tif,2069729823.tif
4142,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069710149.tif,2069710149.tif
4143,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069717496.tif,2069717496.tif
4144,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069722544.tif,2069722544.tif
4145,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069720801.tif,2069720801.tif
4146,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069737977.tif,2069737977.tif
4147,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069736356.tif,2069736356.tif
4148,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069734906.tif,2069734906.tif
4149,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069721482.tif,2069721482.tif
4150,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069739708.tif,2069739708.tif
4151,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069711662.tif,2069711662.tif
4152,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069714120.tif,2069714120.tif
4153,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069712839.tif,2069712839.tif
4154,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069720372.tif,2069720372.tif
4155,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069736257.tif,2069736257.tif
4156,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069731264.tif,2069731264.tif
4157,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069737823.tif,2069737823.tif
4158,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069714333.tif,2069714333.tif
4159,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069724020.tif,2069724020.tif
4160,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069735642.tif,2069735642.tif
4161,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069712662.tif,2069712662.tif
4162,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069729736.tif,2069729736.tif
4163,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069723960.tif,2069723960.tif
4164,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069724017.tif,2069724017.tif
4165,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069732560.tif,2069732560.tif
4166,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069741113.tif,2069741113.tif
4167,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069723300.tif,2069723300.tif
4168,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069728914.tif,2069728914.tif
4169,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069734460.tif,2069734460.tif
4170,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069717323.tif,2069717323.tif
4171,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069734346.tif,2069734346.tif
4172,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069724275.tif,2069724275.tif
4173,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069720258.tif,2069720258.tif
4174,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069736425.tif,2069736425.tif
4175,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069737005.tif,2069737005.tif
4176,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069738079.tif,2069738079.tif
4177,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069719501.tif,2069719501.tif
4178,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069731309.tif,2069731309.tif
4179,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069720141.tif,2069720141.tif
4180,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069720783.tif,2069720783.tif
4181,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069712452.tif,2069712452.tif
4182,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069714777.tif,2069714777.tif
4183,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069740852.tif,2069740852.tif
4184,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069718078.tif,2069718078.tif
4185,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069716218.tif,2069716218.tif
4186,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069725196.tif,2069725196.tif
4187,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2031322850.tif,2031322850.tif
4188,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069737038.tif,2069737038.tif
4189,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069728963.tif,2069728963.tif
4190,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069715081.tif,2069715081.tif
4191,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069741257.tif,2069741257.tif
4192,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069710041.tif,2069710041.tif
4193,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069732599.tif,2069732599.tif
4194,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069711578.tif,2069711578.tif
4195,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069724041.tif,2069724041.tif
4196,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069710059.tif,2069710059.tif
4197,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069721590.tif,2069721590.tif
4198,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069732551.tif,2069732551.tif
4199,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069710805.tif,2069710805.tif
4200,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069712392.tif,2069712392.tif
4201,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069725718.tif,2069725718.tif
4202,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069733717.tif,2069733717.tif
4203,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069731527.tif,2069731527.tif
4204,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069732239.tif,2069732239.tif
4205,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2031308118.tif,2031308118.tif
4206,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069718003.tif,2069718003.tif
4207,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069734077.tif,2069734077.tif
4208,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069741008.tif,2069741008.tif
4209,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069723270.tif,2069723270.tif
4210,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069740329.tif,2069740329.tif
4211,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069711470.tif,2069711470.tif
4212,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069729434.tif,2069729434.tif
4213,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069716645.tif,2069716645.tif
4214,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069726199.tif,2069726199.tif
4215,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2031295429.tif,2031295429.tif
4216,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069726802.tif,2069726802.tif
4217,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069712950.tif,2069712950.tif
4218,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069732359.tif,2069732359.tif
4219,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069711740.tif,2069711740.tif
4220,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069724005.tif,2069724005.tif
4221,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069714156.tif,2069714156.tif
4222,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069736431.tif,2069736431.tif
4223,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069739627.tif,2069739627.tif
4224,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069715267.tif,2069715267.tif
4225,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069732794.tif,2069732794.tif
4226,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069740476.tif,2069740476.tif
4227,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069721314.tif,2069721314.tif
4228,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069710939.tif,2069710939.tif
4229,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069735867.tif,2069735867.tif
4230,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069715650.tif,2069715650.tif
4231,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069732329.tif,2069732329.tif
4232,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069731575.tif,2069731575.tif
4233,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069712437.tif,2069712437.tif
4234,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069733017.tif,2069733017.tif
4235,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069711236.tif,2069711236.tif
4236,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069712878.tif,2069712878.tif
4237,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069721602.tif,2069721602.tif
4238,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069711179.tif,2069711179.tif
4239,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069719921.tif,2069719921.tif
4240,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069713478.tif,2069713478.tif
4241,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069713973.tif,2069713973.tif
4242,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069732365.tif,2069732365.tif
4243,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069731402.tif,2069731402.tif
4244,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069711143.tif,2069711143.tif
4245,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069710894.tif,2069710894.tif
4246,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069720192.tif,2069720192.tif
4247,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069722079.tif,2069722079.tif
4248,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069740350.tif,2069740350.tif
4249,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069738043.tif,2069738043.tif
4250,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069723654.tif,2069723654.tif
4251,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069722843.tif,2069722843.tif
4252,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069723627.tif,2069723627.tif
4253,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069710512.tif,2069710512.tif
4254,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069713640.tif,2069713640.tif
4255,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069733726.tif,2069733726.tif
4256,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069713340.tif,2069713340.tif
4257,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069741332.tif,2069741332.tif
4258,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069712500.tif,2069712500.tif
4259,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069717781.tif,2069717781.tif
4260,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069711446.tif,2069711446.tif
4261,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2031294724.tif,2031294724.tif
4262,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069724290.tif,2069724290.tif
4263,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069718654.tif,2069718654.tif
4264,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069715168.tif,2069715168.tif
4265,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069722727.tif,2069722727.tif
4266,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2031294700.tif,2031294700.tif
4267,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2031294505.tif,2031294505.tif
4268,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069725061.tif,2069725061.tif
4269,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069733302.tif,2069733302.tif
4270,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069718705.tif,2069718705.tif
4271,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069731871.tif,2069731871.tif
4272,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069717985.tif,2069717985.tif
4273,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069736518.tif,2069736518.tif
4274,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069734110.tif,2069734110.tif
4275,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069712458.tif,2069712458.tif
4276,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069740224.tif,2069740224.tif
4277,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069712746.tif,2069712746.tif
4278,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069711260.tif,2069711260.tif
4279,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069718711.tif,2069718711.tif
4280,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069711611.tif,2069711611.tif
4281,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069714678.tif,2069714678.tif
4282,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069731725.tif,2069731725.tif
4283,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069710284.tif,2069710284.tif
4284,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069730576.tif,2069730576.tif
4285,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069711929.tif,2069711929.tif
4286,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069725046.tif,2069725046.tif
4287,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069710948.tif,2069710948.tif
4288,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069719416.tif,2069719416.tif
4289,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069712040.tif,2069712040.tif
4290,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069733438.tif,2069733438.tif
4291,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069730825.tif,2069730825.tif
4292,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069734786.tif,2069734786.tif
4293,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069721080.tif,2069721080.tif
4294,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069733603.tif,2069733603.tif
4295,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069729518.tif,2069729518.tif
4296,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069731153.tif,2069731153.tif
4297,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069728830.tif,2069728830.tif
4298,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069715165.tif,2069715165.tif
4299,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069714786.tif,2069714786.tif
4300,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069724083.tif,2069724083.tif
4301,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069731880.tif,2069731880.tif
4302,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069711140.tif,2069711140.tif
4303,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069736176.tif,2069736176.tif
4304,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069710755.tif,2069710755.tif
4305,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069739732.tif,2069739732.tif
4306,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069711728.tif,2069711728.tif
4307,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069731862.tif,2069731862.tif
4308,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069717703.tif,2069717703.tif
4309,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069733373.tif,2069733373.tif
4310,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069721242.tif,2069721242.tif
4311,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069731806.tif,2069731806.tif
4312,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069724293.tif,2069724293.tif
4313,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069736692.tif,2069736692.tif
4314,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069710527.tif,2069710527.tif
4315,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2031295492.tif,2031295492.tif
4316,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069716609.tif,2069716609.tif
4317,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069733122.tif,2069733122.tif
4318,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2022259762.tif,2022259762.tif
4319,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2050833989.tif,2050833989.tif
4320,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069711194.tif,2069711194.tif
4321,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069712461.tif,2069712461.tif
4322,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069711737.tif,2069711737.tif
4323,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069733516.tif,2069733516.tif
4324,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069722016.tif,2069722016.tif
4325,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069710248.tif,2069710248.tif
4326,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069728987.tif,2069728987.tif
4327,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069722211.tif,2069722211.tif
4328,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069711599.tif,2069711599.tif
4329,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2031295367.tif,2031295367.tif
4330,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069733849.tif,2069733849.tif
4331,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069739936.tif,2069739936.tif
4332,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069726442.tif,2069726442.tif
4333,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069717805.tif,2069717805.tif
4334,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2031322953.tif,2031322953.tif
4335,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069716648.tif,2069716648.tif
4336,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069712070.tif,2069712070.tif
4337,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069740371.tif,2069740371.tif
4338,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069733338.tif,2069733338.tif
4339,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069722136.tif,2069722136.tif
4340,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069715147.tif,2069715147.tif
4341,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069724146.tif,2069724146.tif
4342,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069728839.tif,2069728839.tif
4343,basic_weight_spec,110,/home/lucasabm/datasets/la-cdip-3/basic_weight_spec/2069731898.tif,2069731898.tif
