,class_name,class_number,doc_path,doc_id
3067,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/2023699557_9564.tif,2023699557_9564.tif
3070,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/2064223998_4001.tif,2064223998_4001.tif
3075,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/50585353-5353.tif,50585353-5353.tif
3077,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/2023129310_2023129317.tif,2023129310_2023129317.tif
3081,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/50089760.tif,50089760.tif
3082,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/87491867_87491871.tif,87491867_87491871.tif
3083,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/50471474-1478.tif,50471474-1478.tif
3087,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/83191314_1321.tif,83191314_1321.tif
3096,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/50657323-7328.tif,50657323-7328.tif
3103,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/50679316-9326.tif,50679316-9326.tif
3105,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/PUBLICATIONS056878-6.tif,PUBLICATIONS056878-6.tif
3107,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/50511129-1129.tif,50511129-1129.tif
3115,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/96640115_0123.tif,96640115_0123.tif
3116,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/10335627_10335633.tif,10335627_10335633.tif
3118,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/50545789-5799.tif,50545789-5799.tif
3124,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/11051364_11051372.tif,11051364_11051372.tif
3126,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/2026331799_2026331804.tif,2026331799_2026331804.tif
3131,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/50614178-4184.tif,50614178-4184.tif
3137,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/50519160-9160.tif,50519160-9160.tif
3140,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/2021619312.tif,2021619312.tif
3141,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/10419744_10419746.tif,10419744_10419746.tif
3146,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/2063787368_7376.tif,2063787368_7376.tif
3147,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/60026271_60026277.tif,60026271_60026277.tif
3153,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/50640458-0458.tif,50640458-0458.tif
3163,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/11064746_11064750.tif,11064746_11064750.tif
3176,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/40035398-5398.tif,40035398-5398.tif
3181,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/87343621_87343628.tif,87343621_87343628.tif
3186,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/00900559_0567.tif,00900559_0567.tif
3187,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/0000726341.tif,0000726341.tif
3194,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/50273575-3578.tif,50273575-3578.tif
3196,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/60162198_60162208.tif,60162198_60162208.tif
3198,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/2501325613.tif,2501325613.tif
3222,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/2071518198_8210.tif,2071518198_8210.tif
3224,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/2024029548_2024029550.tif,2024029548_2024029550.tif
3225,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/40016589-6589.tif,40016589-6589.tif
3233,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/2072044415_4425.tif,2072044415_4425.tif
3240,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/2505655714_5722.tif,2505655714_5722.tif
3243,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/50629765-9771.tif,50629765-9771.tif
3249,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/50597899-7899.tif,50597899-7899.tif
3257,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/50615556-5564.tif,50615556-5564.tif
3262,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/50620624-0631.tif,50620624-0631.tif
3268,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/2028436650_2028436656.tif,2028436650_2028436656.tif
3270,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/50493942-3942.tif,50493942-3942.tif
3277,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/2505490659_0670.tif,2505490659_0670.tif
3283,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/2029057247.tif,2029057247.tif
3289,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/50471502-1502.tif,50471502-1502.tif
3291,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/60030685_60030695.tif,60030685_60030695.tif
3295,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/94614625_4630.tif,94614625_4630.tif
3301,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/50700742-0754.tif,50700742-0754.tif
3305,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/2083039185_9192.tif,2083039185_9192.tif
3310,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/2023382591_2023382602.tif,2023382591_2023382602.tif
3312,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/2023455934_5941.tif,2023455934_5941.tif
3314,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/40045881-5890.tif,40045881-5890.tif
3319,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/2075189329_9332.tif,2075189329_9332.tif
3324,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/2024975620.tif,2024975620.tif
3327,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/50731445-1454.tif,50731445-1454.tif
3333,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/50548769-8782.tif,50548769-8782.tif
3334,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/1002968476_8497.tif,1002968476_8497.tif
3335,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/2050242326_2050242337.tif,2050242326_2050242337.tif
3338,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/2501537366.tif,2501537366.tif
3339,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/40001660-1667.tif,40001660-1667.tif
3349,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/50611195-1203.tif,50611195-1203.tif
3357,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/50569239-9239.tif,50569239-9239.tif
3359,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/1000040341_1000040348.tif,1000040341_1000040348.tif
3360,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/2064378619_8626.tif,2064378619_8626.tif
3364,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/2040597315.tif,2040597315.tif
3365,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/2046150135_0145.tif,2046150135_0145.tif
3366,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/50712936-2938.tif,50712936-2938.tif
3374,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/50705655-5664.tif,50705655-5664.tif
3381,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/50597913-7919.tif,50597913-7919.tif
3385,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/2046543043_2046543046.tif,2046543043_2046543046.tif
3386,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/40029547-9547.tif,40029547-9547.tif
3400,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/PUBLICATIONS028156-8.tif,PUBLICATIONS028156-8.tif
3411,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/50369680-9687.tif,50369680-9687.tif
3419,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/50610182-0182.tif,50610182-0182.tif
3420,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/50544980-4986.tif,50544980-4986.tif
3421,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/2064233654_3663.tif,2064233654_3663.tif
3436,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/10422392_10422394.tif,10422392_10422394.tif
3442,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/2075584622_4630.tif,2075584622_4630.tif
3450,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/2501700340_0349.tif,2501700340_0349.tif
3451,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/50675797-5806.tif,50675797-5806.tif
3452,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/50271399-1403.tif,50271399-1403.tif
3456,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/50700203-0203.tif,50700203-0203.tif
3459,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/2023514851_2023514856.tif,2023514851_2023514856.tif
3461,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/50454239-4246.tif,50454239-4246.tif
3463,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/PUBLICATIONS034513-4.tif,PUBLICATIONS034513-4.tif
3470,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/50516155-6164.tif,50516155-6164.tif
3472,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/50521139-1148.tif,50521139-1148.tif
3473,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/50387990-8001.tif,50387990-8001.tif
3478,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/10335393_10335400.tif,10335393_10335400.tif
3479,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/10015457_10015466.tif,10015457_10015466.tif
3480,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/50643260-3260.tif,50643260-3260.tif
3481,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/50654941-4941.tif,50654941-4941.tif
3482,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/50554450-4450.tif,50554450-4450.tif
3483,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/50516034-6034.tif,50516034-6034.tif
3485,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/1005105948_1005105953.tif,1005105948_1005105953.tif
3488,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/60026135_60026144.tif,60026135_60026144.tif
3489,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/2063101107_2063101110.tif,2063101107_2063101110.tif
3490,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/50645464-5464.tif,50645464-5464.tif
3498,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/50591638-1644.tif,50591638-1644.tif
3505,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/2029235381.tif,2029235381.tif
3506,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/40009198-9198.tif,40009198-9198.tif
3508,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/50612336-2345.tif,50612336-2345.tif
3512,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/50703533-3539.tif,50703533-3539.tif
3513,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/50279399-9405.tif,50279399-9405.tif
3514,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/10331774_10331781.tif,10331774_10331781.tif
3516,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/40004524-4524.tif,40004524-4524.tif
3517,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/60029705_60029721.tif,60029705_60029721.tif
3524,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/2050234067.tif,2050234067.tif
3531,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/96877761_7768.tif,96877761_7768.tif
3533,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/2505496528_6531.tif,2505496528_6531.tif
3536,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/10056215_10056225.tif,10056215_10056225.tif
3540,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/2505529545_9555.tif,2505529545_9555.tif
3545,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/50240597-0604.tif,50240597-0604.tif
3567,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/50653313-3321.tif,50653313-3321.tif
3577,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/PUBLICATIONS057486-7.tif,PUBLICATIONS057486-7.tif
3586,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/PUBLICATIONS044843-4.tif,PUBLICATIONS044843-4.tif
3588,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/2026207580_2026207583.tif,2026207580_2026207583.tif
3591,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/50707778-7787.tif,50707778-7787.tif
3597,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/PUBLICATIONS037987-7.tif,PUBLICATIONS037987-7.tif
3601,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/PUBLICATIONS008532-8.tif,PUBLICATIONS008532-8.tif
3607,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/2505293616_3640.tif,2505293616_3640.tif
3620,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/50719328-9337.tif,50719328-9337.tif
3621,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/50729196-9201.tif,50729196-9201.tif
3625,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/2050238075.tif,2050238075.tif
3634,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/PUBLICATIONS042455-2.tif,PUBLICATIONS042455-2.tif
3637,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/10360537_10360548.tif,10360537_10360548.tif
3642,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/89746483_6493.tif,89746483_6493.tif
3643,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/50634495-4495.tif,50634495-4495.tif
3649,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/2028396143_2028396148.tif,2028396143_2028396148.tif
3652,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/PUBLICATIONS009662-9.tif,PUBLICATIONS009662-9.tif
3655,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/2505518071_8077.tif,2505518071_8077.tif
3656,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/50608624-8634.tif,50608624-8634.tif
3657,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/1000137172_1000137184.tif,1000137172_1000137184.tif
3658,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/2023119043_2023119049.tif,2023119043_2023119049.tif
3661,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/2505422366.tif,2505422366.tif
3668,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/PUBLICATIONS000267-0.tif,PUBLICATIONS000267-0.tif
3671,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/50518426-8436.tif,50518426-8436.tif
3672,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/50562832-2836.tif,50562832-2836.tif
3676,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/PUBLICATIONS008131-8.tif,PUBLICATIONS008131-8.tif
3680,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/PUBLICATIONS012989-2.tif,PUBLICATIONS012989-2.tif
3682,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/50529736-9736.tif,50529736-9736.tif
3685,smaller_one,82,/home/lucasabm/datasets/la-cdip-3/smaller_one/50203432-3437.tif,50203432-3437.tif
3725,444,90,/home/lucasabm/datasets/la-cdip-3/444/2083856478.tif,2083856478.tif
3727,444,90,/home/lucasabm/datasets/la-cdip-3/444/2083866281.tif,2083866281.tif
3734,444,90,/home/lucasabm/datasets/la-cdip-3/444/2083886603.tif,2083886603.tif
3740,444,90,/home/lucasabm/datasets/la-cdip-3/444/2083849564.tif,2083849564.tif
3744,444,90,/home/lucasabm/datasets/la-cdip-3/444/2083875695.tif,2083875695.tif
3751,444,90,/home/lucasabm/datasets/la-cdip-3/444/2083851452.tif,2083851452.tif
3773,elem_analysis,96,/home/lucasabm/datasets/la-cdip-3/elem_analysis/2056309320_2056309321.tif,2056309320_2056309321.tif
3774,elem_analysis,96,/home/lucasabm/datasets/la-cdip-3/elem_analysis/2056300979.tif,2056300979.tif
3775,elem_analysis,96,/home/lucasabm/datasets/la-cdip-3/elem_analysis/2056300901.tif,2056300901.tif
3776,elem_analysis,96,/home/lucasabm/datasets/la-cdip-3/elem_analysis/2056300861_2056300865.tif,2056300861_2056300865.tif
3777,elem_analysis,96,/home/lucasabm/datasets/la-cdip-3/elem_analysis/2056308408.tif,2056308408.tif
3778,elem_analysis,96,/home/lucasabm/datasets/la-cdip-3/elem_analysis/2056308379.tif,2056308379.tif
3779,elem_analysis,96,/home/lucasabm/datasets/la-cdip-3/elem_analysis/2056281764_2056281769.tif,2056281764_2056281769.tif
3780,elem_analysis,96,/home/lucasabm/datasets/la-cdip-3/elem_analysis/2056308332.tif,2056308332.tif
3781,elem_analysis,96,/home/lucasabm/datasets/la-cdip-3/elem_analysis/2056308329.tif,2056308329.tif
3782,elem_analysis,96,/home/lucasabm/datasets/la-cdip-3/elem_analysis/2056308517.tif,2056308517.tif
3783,elem_analysis,96,/home/lucasabm/datasets/la-cdip-3/elem_analysis/2056309632_2056309633.tif,2056309632_2056309633.tif
3784,elem_analysis,96,/home/lucasabm/datasets/la-cdip-3/elem_analysis/2056309148_2056309172.tif,2056309148_2056309172.tif
3785,elem_analysis,96,/home/lucasabm/datasets/la-cdip-3/elem_analysis/2056308543.tif,2056308543.tif
3786,elem_analysis,96,/home/lucasabm/datasets/la-cdip-3/elem_analysis/2056308189.tif,2056308189.tif
3787,elem_analysis,96,/home/lucasabm/datasets/la-cdip-3/elem_analysis/2056303368.tif,2056303368.tif
3788,elem_analysis,96,/home/lucasabm/datasets/la-cdip-3/elem_analysis/2056308437.tif,2056308437.tif
3789,elem_analysis,96,/home/lucasabm/datasets/la-cdip-3/elem_analysis/2056299982_2056300002.tif,2056299982_2056300002.tif
3790,elem_analysis,96,/home/lucasabm/datasets/la-cdip-3/elem_analysis/2056310256.tif,2056310256.tif
3791,elem_analysis,96,/home/lucasabm/datasets/la-cdip-3/elem_analysis/2056308217.tif,2056308217.tif
3792,elem_analysis,96,/home/lucasabm/datasets/la-cdip-3/elem_analysis/2056281729.tif,2056281729.tif
3793,elem_analysis,96,/home/lucasabm/datasets/la-cdip-3/elem_analysis/2056308995.tif,2056308995.tif
3794,elem_analysis,96,/home/lucasabm/datasets/la-cdip-3/elem_analysis/2056308180.tif,2056308180.tif
3795,elem_analysis,96,/home/lucasabm/datasets/la-cdip-3/elem_analysis/2056310252_2056310253.tif,2056310252_2056310253.tif
3808,193,100,/home/lucasabm/datasets/la-cdip-3/193/2023189056.tif,2023189056.tif
3810,193,100,/home/lucasabm/datasets/la-cdip-3/193/2029087518.tif,2029087518.tif
3811,193,100,/home/lucasabm/datasets/la-cdip-3/193/2023189057.tif,2023189057.tif
3813,193,100,/home/lucasabm/datasets/la-cdip-3/193/2023189055.tif,2023189055.tif
3816,86,101,/home/lucasabm/datasets/la-cdip-3/86/0001438960.tif,0001438960.tif
3817,86,101,/home/lucasabm/datasets/la-cdip-3/86/0001439027.tif,0001439027.tif
3820,462,103,/home/lucasabm/datasets/la-cdip-3/462/2076906855.tif,2076906855.tif
3821,462,103,/home/lucasabm/datasets/la-cdip-3/462/2076633549.tif,2076633549.tif
3822,462,103,/home/lucasabm/datasets/la-cdip-3/462/2073316290.tif,2073316290.tif
3823,462,103,/home/lucasabm/datasets/la-cdip-3/462/2070872891.tif,2070872891.tif
3824,462,103,/home/lucasabm/datasets/la-cdip-3/462/2505100595.tif,2505100595.tif
3825,462,103,/home/lucasabm/datasets/la-cdip-3/462/2505161062.tif,2505161062.tif
3826,462,103,/home/lucasabm/datasets/la-cdip-3/462/2505414521.tif,2505414521.tif
3827,462,103,/home/lucasabm/datasets/la-cdip-3/462/2505202198.tif,2505202198.tif
3828,462,103,/home/lucasabm/datasets/la-cdip-3/462/2082713121.tif,2082713121.tif
3829,462,103,/home/lucasabm/datasets/la-cdip-3/462/2085531583.tif,2085531583.tif
3830,462,103,/home/lucasabm/datasets/la-cdip-3/462/2064356196.tif,2064356196.tif
3831,462,103,/home/lucasabm/datasets/la-cdip-3/462/2074543078.tif,2074543078.tif
3832,462,103,/home/lucasabm/datasets/la-cdip-3/462/2076913182.tif,2076913182.tif
3833,462,103,/home/lucasabm/datasets/la-cdip-3/462/2082546153.tif,2082546153.tif
3834,462,103,/home/lucasabm/datasets/la-cdip-3/462/2505153383.tif,2505153383.tif
3835,462,103,/home/lucasabm/datasets/la-cdip-3/462/98506233.tif,98506233.tif
3836,462,103,/home/lucasabm/datasets/la-cdip-3/462/2074413312.tif,2074413312.tif
3837,462,103,/home/lucasabm/datasets/la-cdip-3/462/98505872.tif,98505872.tif
3838,462,103,/home/lucasabm/datasets/la-cdip-3/462/82562350.tif,82562350.tif
3839,462,103,/home/lucasabm/datasets/la-cdip-3/462/2064509950.tif,2064509950.tif
3840,462,103,/home/lucasabm/datasets/la-cdip-3/462/2505335409.tif,2505335409.tif
3841,462,103,/home/lucasabm/datasets/la-cdip-3/462/2064293070.tif,2064293070.tif
3842,462,103,/home/lucasabm/datasets/la-cdip-3/462/2076630901.tif,2076630901.tif
3843,462,103,/home/lucasabm/datasets/la-cdip-3/462/98506245.tif,98506245.tif
3844,462,103,/home/lucasabm/datasets/la-cdip-3/462/2505396302.tif,2505396302.tif
3845,462,103,/home/lucasabm/datasets/la-cdip-3/462/2505161207.tif,2505161207.tif
3858,345,108,/home/lucasabm/datasets/la-cdip-3/345/2063117540.tif,2063117540.tif
3862,22,109,/home/lucasabm/datasets/la-cdip-3/22/2030165353.tif,2030165353.tif
4828,lorillard_tobacco,111,/home/lucasabm/datasets/la-cdip-3/lorillard_tobacco/83756710.tif,83756710.tif
4836,285,113,/home/lucasabm/datasets/la-cdip-3/285/2086078125.tif,2086078125.tif
4837,285,113,/home/lucasabm/datasets/la-cdip-3/285/2086085273.tif,2086085273.tif
4838,285,113,/home/lucasabm/datasets/la-cdip-3/285/2086078347.tif,2086078347.tif
4839,285,113,/home/lucasabm/datasets/la-cdip-3/285/2086085856.tif,2086085856.tif
4840,285,113,/home/lucasabm/datasets/la-cdip-3/285/2086078900.tif,2086078900.tif
4841,285,113,/home/lucasabm/datasets/la-cdip-3/285/2086078069.tif,2086078069.tif
4842,285,113,/home/lucasabm/datasets/la-cdip-3/285/2086086561.tif,2086086561.tif
4843,285,113,/home/lucasabm/datasets/la-cdip-3/285/2086078920.tif,2086078920.tif
4844,285,113,/home/lucasabm/datasets/la-cdip-3/285/2086085885.tif,2086085885.tif
4845,285,113,/home/lucasabm/datasets/la-cdip-3/285/2086078335.tif,2086078335.tif
4846,393,115,/home/lucasabm/datasets/la-cdip-3/393/86154753.tif,86154753.tif
4849,393,115,/home/lucasabm/datasets/la-cdip-3/393/97022722.tif,97022722.tif
4880,184,124,/home/lucasabm/datasets/la-cdip-3/184/2070316569.tif,2070316569.tif
4881,184,124,/home/lucasabm/datasets/la-cdip-3/184/2045946798.tif,2045946798.tif
4885,184,124,/home/lucasabm/datasets/la-cdip-3/184/2046039571.tif,2046039571.tif
4886,184,124,/home/lucasabm/datasets/la-cdip-3/184/2047594099.tif,2047594099.tif
4892,40,125,/home/lucasabm/datasets/la-cdip-3/40/508027903.tif,508027903.tif
5148,51,128,/home/lucasabm/datasets/la-cdip-3/51/2084495060.tif,2084495060.tif
5149,74,129,/home/lucasabm/datasets/la-cdip-3/74/1001867524_1001867525.tif,1001867524_1001867525.tif
5151,74,129,/home/lucasabm/datasets/la-cdip-3/74/1001867557.tif,1001867557.tif
5163,224,134,/home/lucasabm/datasets/la-cdip-3/224/2028834250.tif,2028834250.tif
5164,224,134,/home/lucasabm/datasets/la-cdip-3/224/2028833957.tif,2028833957.tif
5165,224,134,/home/lucasabm/datasets/la-cdip-3/224/2505114648.tif,2505114648.tif
5186,cigarette_spec_sparse,139,/home/lucasabm/datasets/la-cdip-3/cigarette_spec_sparse/2031295075.tif,2031295075.tif
5191,cigarette_spec_sparse,139,/home/lucasabm/datasets/la-cdip-3/cigarette_spec_sparse/2031297542.tif,2031297542.tif
5199,274,142,/home/lucasabm/datasets/la-cdip-3/274/2054916995.tif,2054916995.tif
5200,274,142,/home/lucasabm/datasets/la-cdip-3/274/2061663631.tif,2061663631.tif
5211,499,144,/home/lucasabm/datasets/la-cdip-3/499/520951545+-1546.tif,520951545+-1546.tif
5212,499,144,/home/lucasabm/datasets/la-cdip-3/499/520944295+-4295.tif,520944295+-4295.tif
5226,311,147,/home/lucasabm/datasets/la-cdip-3/311/2074232090.tif,2074232090.tif
5233,93,148,/home/lucasabm/datasets/la-cdip-3/93/2074827521.tif,2074827521.tif
5234,93,148,/home/lucasabm/datasets/la-cdip-3/93/2073089530.tif,2073089530.tif
5256,rjreynolds_mark_conrad_letter,156,/home/lucasabm/datasets/la-cdip-3/rjreynolds_mark_conrad_letter/522718355+-8356.tif,522718355+-8356.tif
5261,rjreynolds_mark_conrad_letter,156,/home/lucasabm/datasets/la-cdip-3/rjreynolds_mark_conrad_letter/518304761+-4762.tif,518304761+-4762.tif
5263,rjreynolds_mark_conrad_letter,156,/home/lucasabm/datasets/la-cdip-3/rjreynolds_mark_conrad_letter/518294271+-4272.tif,518294271+-4272.tif
5269,rjreynolds_mark_conrad_letter,156,/home/lucasabm/datasets/la-cdip-3/rjreynolds_mark_conrad_letter/522776735+-6736.tif,522776735+-6736.tif
5272,rjreynolds_mark_conrad_letter,156,/home/lucasabm/datasets/la-cdip-3/rjreynolds_mark_conrad_letter/522863530+-3531.tif,522863530+-3531.tif
5281,rjreynolds_mark_conrad_letter,156,/home/lucasabm/datasets/la-cdip-3/rjreynolds_mark_conrad_letter/522776185+-6186.tif,522776185+-6186.tif
5287,rjreynolds_mark_conrad_letter,156,/home/lucasabm/datasets/la-cdip-3/rjreynolds_mark_conrad_letter/522814693+-4694.tif,522814693+-4694.tif
