,class_name,class_number,doc_path,doc_id
2386,rjreynolds_costumer_relations,76,separacao-rvl_cdip/rjreynolds_costumer_relations/518303079+-3080.tif,518303079+-3080.tif
2387,rjreynolds_costumer_relations,76,separacao-rvl_cdip/rjreynolds_costumer_relations/522811725+-1726.tif,522811725+-1726.tif
2388,rjreynolds_costumer_relations,76,separacao-rvl_cdip/rjreynolds_costumer_relations/522749409+-9410.tif,522749409+-9410.tif
2389,rjreynolds_costumer_relations,76,separacao-rvl_cdip/rjreynolds_costumer_relations/518304468+-4469.tif,518304468+-4469.tif
2390,rjreynolds_costumer_relations,76,separacao-rvl_cdip/rjreynolds_costumer_relations/518292926+-2927.tif,518292926+-2927.tif
2391,rjreynolds_costumer_relations,76,separacao-rvl_cdip/rjreynolds_costumer_relations/522774893+-4894.tif,522774893+-4894.tif
2392,rjreynolds_costumer_relations,76,separacao-rvl_cdip/rjreynolds_costumer_relations/518303096+-3097.tif,518303096+-3097.tif
2393,rjreynolds_costumer_relations,76,separacao-rvl_cdip/rjreynolds_costumer_relations/522717772+-7773.tif,522717772+-7773.tif
2394,rjreynolds_costumer_relations,76,separacao-rvl_cdip/rjreynolds_costumer_relations/522676263+-6264.tif,522676263+-6264.tif
2395,rjreynolds_costumer_relations,76,separacao-rvl_cdip/rjreynolds_costumer_relations/518294717+-4718.tif,518294717+-4718.tif
2396,rjreynolds_costumer_relations,76,separacao-rvl_cdip/rjreynolds_costumer_relations/522705224+-5225.tif,522705224+-5225.tif
2397,rjreynolds_costumer_relations,76,separacao-rvl_cdip/rjreynolds_costumer_relations/522769685+-9686.tif,522769685+-9686.tif
2398,rjreynolds_costumer_relations,76,separacao-rvl_cdip/rjreynolds_costumer_relations/524481023+-1024.tif,524481023+-1024.tif
2399,rjreynolds_costumer_relations,76,separacao-rvl_cdip/rjreynolds_costumer_relations/522771983+-1984.tif,522771983+-1984.tif
2400,rjreynolds_costumer_relations,76,separacao-rvl_cdip/rjreynolds_costumer_relations/522814727+-4728.tif,522814727+-4728.tif
2401,rjreynolds_costumer_relations,76,separacao-rvl_cdip/rjreynolds_costumer_relations/522717810+-7811.tif,522717810+-7811.tif
2402,rjreynolds_costumer_relations,76,separacao-rvl_cdip/rjreynolds_costumer_relations/522717796+-7797.tif,522717796+-7797.tif
2403,rjreynolds_costumer_relations,76,separacao-rvl_cdip/rjreynolds_costumer_relations/522814790+-4791.tif,522814790+-4791.tif
2404,rjreynolds_costumer_relations,76,separacao-rvl_cdip/rjreynolds_costumer_relations/522743938+-3939.tif,522743938+-3939.tif
2405,rjreynolds_costumer_relations,76,separacao-rvl_cdip/rjreynolds_costumer_relations/522738680+-8681.tif,522738680+-8681.tif
2406,rjreynolds_costumer_relations,76,separacao-rvl_cdip/rjreynolds_costumer_relations/522749383+-9384.tif,522749383+-9384.tif
2407,rjreynolds_costumer_relations,76,separacao-rvl_cdip/rjreynolds_costumer_relations/518294719+-4720.tif,518294719+-4720.tif
2408,rjreynolds_costumer_relations,76,separacao-rvl_cdip/rjreynolds_costumer_relations/522754216+-4217.tif,522754216+-4217.tif
2409,rjreynolds_costumer_relations,76,separacao-rvl_cdip/rjreynolds_costumer_relations/522749395+-9396.tif,522749395+-9396.tif
2410,rjreynolds_costumer_relations,76,separacao-rvl_cdip/rjreynolds_costumer_relations/518303177+-3178.tif,518303177+-3178.tif
2411,rjreynolds_costumer_relations,76,separacao-rvl_cdip/rjreynolds_costumer_relations/522705202+-5203.tif,522705202+-5203.tif
2412,rjreynolds_costumer_relations,76,separacao-rvl_cdip/rjreynolds_costumer_relations/522776647+-6648.tif,522776647+-6648.tif
2413,rjreynolds_costumer_relations,76,separacao-rvl_cdip/rjreynolds_costumer_relations/518303167+-3168.tif,518303167+-3168.tif
2414,rjreynolds_costumer_relations,76,separacao-rvl_cdip/rjreynolds_costumer_relations/518294255+-4256.tif,518294255+-4256.tif
2415,rjreynolds_costumer_relations,76,separacao-rvl_cdip/rjreynolds_costumer_relations/524480954+-0955.tif,524480954+-0955.tif
2416,rjreynolds_costumer_relations,76,separacao-rvl_cdip/rjreynolds_costumer_relations/518304047+-4048.tif,518304047+-4048.tif
2417,rjreynolds_costumer_relations,76,separacao-rvl_cdip/rjreynolds_costumer_relations/514875937+-5938.tif,514875937+-5938.tif
2418,rjreynolds_costumer_relations,76,separacao-rvl_cdip/rjreynolds_costumer_relations/518294241+-4242.tif,518294241+-4242.tif
2419,rjreynolds_costumer_relations,76,separacao-rvl_cdip/rjreynolds_costumer_relations/524359519+-9520.tif,524359519+-9520.tif
2420,rjreynolds_costumer_relations,76,separacao-rvl_cdip/rjreynolds_costumer_relations/522704667+-4668.tif,522704667+-4668.tif
2421,rjreynolds_costumer_relations,76,separacao-rvl_cdip/rjreynolds_costumer_relations/518303710+-3711.tif,518303710+-3711.tif
2422,rjreynolds_costumer_relations,76,separacao-rvl_cdip/rjreynolds_costumer_relations/524480861+-0862.tif,524480861+-0862.tif
2423,rjreynolds_costumer_relations,76,separacao-rvl_cdip/rjreynolds_costumer_relations/524359569+-9570.tif,524359569+-9570.tif
2424,rjreynolds_costumer_relations,76,separacao-rvl_cdip/rjreynolds_costumer_relations/522768547+-8548.tif,522768547+-8548.tif
2425,rjreynolds_costumer_relations,76,separacao-rvl_cdip/rjreynolds_costumer_relations/522705206+-5207.tif,522705206+-5207.tif
2426,rjreynolds_costumer_relations,76,separacao-rvl_cdip/rjreynolds_costumer_relations/522719990+-9991.tif,522719990+-9991.tif
2427,rjreynolds_costumer_relations,76,separacao-rvl_cdip/rjreynolds_costumer_relations/524480948+-0949.tif,524480948+-0949.tif
2428,rjreynolds_costumer_relations,76,separacao-rvl_cdip/rjreynolds_costumer_relations/522719880+-9881.tif,522719880+-9881.tif
2429,rjreynolds_costumer_relations,76,separacao-rvl_cdip/rjreynolds_costumer_relations/522700511+-0512.tif,522700511+-0512.tif
2430,rjreynolds_costumer_relations,76,separacao-rvl_cdip/rjreynolds_costumer_relations/514878392+-8393.tif,514878392+-8393.tif
2431,rjreynolds_costumer_relations,76,separacao-rvl_cdip/rjreynolds_costumer_relations/522814759+-4760.tif,522814759+-4760.tif
2432,rjreynolds_costumer_relations,76,separacao-rvl_cdip/rjreynolds_costumer_relations/522749387+-9388.tif,522749387+-9388.tif
2433,rjreynolds_costumer_relations,76,separacao-rvl_cdip/rjreynolds_costumer_relations/518294239+-4240.tif,518294239+-4240.tif
2434,rjreynolds_costumer_relations,76,separacao-rvl_cdip/rjreynolds_costumer_relations/522719896+-9897.tif,522719896+-9897.tif
2435,rjreynolds_costumer_relations,76,separacao-rvl_cdip/rjreynolds_costumer_relations/522768784+-8785.tif,522768784+-8785.tif
2436,rjreynolds_costumer_relations,76,separacao-rvl_cdip/rjreynolds_costumer_relations/522814836+-4837.tif,522814836+-4837.tif
2437,rjreynolds_costumer_relations,76,separacao-rvl_cdip/rjreynolds_costumer_relations/518294779+-4780.tif,518294779+-4780.tif
2438,rjreynolds_costumer_relations,76,separacao-rvl_cdip/rjreynolds_costumer_relations/518303184+-3185.tif,518303184+-3185.tif
2439,rjreynolds_costumer_relations,76,separacao-rvl_cdip/rjreynolds_costumer_relations/518294215+-4216.tif,518294215+-4216.tif
2440,rjreynolds_costumer_relations,76,separacao-rvl_cdip/rjreynolds_costumer_relations/514877751+-7752.tif,514877751+-7752.tif
2441,rjreynolds_costumer_relations,76,separacao-rvl_cdip/rjreynolds_costumer_relations/522749371+-9372.tif,522749371+-9372.tif
2442,rjreynolds_costumer_relations,76,separacao-rvl_cdip/rjreynolds_costumer_relations/522814882+-4883.tif,522814882+-4883.tif
2443,rjreynolds_costumer_relations,76,separacao-rvl_cdip/rjreynolds_costumer_relations/518304480+-4481.tif,518304480+-4481.tif
2444,rjreynolds_costumer_relations,76,separacao-rvl_cdip/rjreynolds_costumer_relations/522811717+-1718.tif,522811717+-1718.tif
2445,rjreynolds_costumer_relations,76,separacao-rvl_cdip/rjreynolds_costumer_relations/522719964+-9965.tif,522719964+-9965.tif
2446,rjreynolds_costumer_relations,76,separacao-rvl_cdip/rjreynolds_costumer_relations/522769007+-9008.tif,522769007+-9008.tif
2447,rjreynolds_costumer_relations,76,separacao-rvl_cdip/rjreynolds_costumer_relations/518294257+-4258.tif,518294257+-4258.tif
2448,rjreynolds_costumer_relations,76,separacao-rvl_cdip/rjreynolds_costumer_relations/522717756+-7757.tif,522717756+-7757.tif
2449,rjreynolds_costumer_relations,76,separacao-rvl_cdip/rjreynolds_costumer_relations/522776694+-6695.tif,522776694+-6695.tif
2450,rjreynolds_costumer_relations,76,separacao-rvl_cdip/rjreynolds_costumer_relations/518294251+-4252.tif,518294251+-4252.tif
2451,rjreynolds_costumer_relations,76,separacao-rvl_cdip/rjreynolds_costumer_relations/522830626+-0627.tif,522830626+-0627.tif
2452,rjreynolds_costumer_relations,76,separacao-rvl_cdip/rjreynolds_costumer_relations/522705198+-5199.tif,522705198+-5199.tif
2453,rjreynolds_costumer_relations,76,separacao-rvl_cdip/rjreynolds_costumer_relations/522814892+-4893.tif,522814892+-4893.tif
2454,rjreynolds_costumer_relations,76,separacao-rvl_cdip/rjreynolds_costumer_relations/518292935+-2936.tif,518292935+-2936.tif
2455,rjreynolds_costumer_relations,76,separacao-rvl_cdip/rjreynolds_costumer_relations/518216702+-6703.tif,518216702+-6703.tif
2456,rjreynolds_costumer_relations,76,separacao-rvl_cdip/rjreynolds_costumer_relations/518294709+-4710.tif,518294709+-4710.tif
2457,rjreynolds_costumer_relations,76,separacao-rvl_cdip/rjreynolds_costumer_relations/522768534+-8535.tif,522768534+-8535.tif
2458,rjreynolds_costumer_relations,76,separacao-rvl_cdip/rjreynolds_costumer_relations/522769281+-9282.tif,522769281+-9282.tif
2459,rjreynolds_costumer_relations,76,separacao-rvl_cdip/rjreynolds_costumer_relations/522717760+-7761.tif,522717760+-7761.tif
2460,rjreynolds_costumer_relations,76,separacao-rvl_cdip/rjreynolds_costumer_relations/522814765+-4766.tif,522814765+-4766.tif
2461,rjreynolds_costumer_relations,76,separacao-rvl_cdip/rjreynolds_costumer_relations/522717776+-7777.tif,522717776+-7777.tif
2462,rjreynolds_costumer_relations,76,separacao-rvl_cdip/rjreynolds_costumer_relations/524385321+-5324.tif,524385321+-5324.tif
2463,rjreynolds_costumer_relations,76,separacao-rvl_cdip/rjreynolds_costumer_relations/522776743+-6744.tif,522776743+-6744.tif
2464,rjreynolds_costumer_relations,76,separacao-rvl_cdip/rjreynolds_costumer_relations/518294233+-4234.tif,518294233+-4234.tif
2465,rjreynolds_costumer_relations,76,separacao-rvl_cdip/rjreynolds_costumer_relations/522814755+-4756.tif,522814755+-4756.tif
2466,rjreynolds_costumer_relations,76,separacao-rvl_cdip/rjreynolds_costumer_relations/518216706+-6707.tif,518216706+-6707.tif
2467,rjreynolds_costumer_relations,76,separacao-rvl_cdip/rjreynolds_costumer_relations/518303171+-3172.tif,518303171+-3172.tif
2468,rjreynolds_costumer_relations,76,separacao-rvl_cdip/rjreynolds_costumer_relations/522768955+-8957.tif,522768955+-8957.tif
2469,rjreynolds_costumer_relations,76,separacao-rvl_cdip/rjreynolds_costumer_relations/518303706+-3707.tif,518303706+-3707.tif
2470,rjreynolds_costumer_relations,76,separacao-rvl_cdip/rjreynolds_costumer_relations/518304489+-4490.tif,518304489+-4490.tif
2471,rjreynolds_costumer_relations,76,separacao-rvl_cdip/rjreynolds_costumer_relations/518304752+-4753.tif,518304752+-4753.tif
2472,rjreynolds_costumer_relations,76,separacao-rvl_cdip/rjreynolds_costumer_relations/522814826+-4827.tif,522814826+-4827.tif
2473,rjreynolds_costumer_relations,76,separacao-rvl_cdip/rjreynolds_costumer_relations/524480882+-0883.tif,524480882+-0883.tif
2474,rjreynolds_costumer_relations,76,separacao-rvl_cdip/rjreynolds_costumer_relations/522704714+-4715.tif,522704714+-4715.tif
2475,rjreynolds_costumer_relations,76,separacao-rvl_cdip/rjreynolds_costumer_relations/518294229+-4230.tif,518294229+-4230.tif
2476,rjreynolds_costumer_relations,76,separacao-rvl_cdip/rjreynolds_costumer_relations/524359494+-9495.tif,524359494+-9495.tif
2477,rjreynolds_costumer_relations,76,separacao-rvl_cdip/rjreynolds_costumer_relations/522814832+-4833.tif,522814832+-4833.tif
2478,rjreynolds_costumer_relations,76,separacao-rvl_cdip/rjreynolds_costumer_relations/522717768+-7769.tif,522717768+-7769.tif
2479,rjreynolds_costumer_relations,76,separacao-rvl_cdip/rjreynolds_costumer_relations/522749375+-9376.tif,522749375+-9376.tif
2480,rjreynolds_costumer_relations,76,separacao-rvl_cdip/rjreynolds_costumer_relations/522717790+-7791.tif,522717790+-7791.tif
2481,rjreynolds_costumer_relations,76,separacao-rvl_cdip/rjreynolds_costumer_relations/522776681+-6682.tif,522776681+-6682.tif
2482,rjreynolds_costumer_relations,76,separacao-rvl_cdip/rjreynolds_costumer_relations/522705196+-5197.tif,522705196+-5197.tif
2483,rjreynolds_costumer_relations,76,separacao-rvl_cdip/rjreynolds_costumer_relations/522717784+-7785.tif,522717784+-7785.tif
2484,rjreynolds_costumer_relations,76,separacao-rvl_cdip/rjreynolds_costumer_relations/522768794+-8795.tif,522768794+-8795.tif
2485,rjreynolds_costumer_relations,76,separacao-rvl_cdip/rjreynolds_costumer_relations/522814778+-4779.tif,522814778+-4779.tif
2486,rjreynolds_costumer_relations,76,separacao-rvl_cdip/rjreynolds_costumer_relations/518220212+-0213.tif,518220212+-0213.tif
2487,rjreynolds_costumer_relations,76,separacao-rvl_cdip/rjreynolds_costumer_relations/522717780+-7781.tif,522717780+-7781.tif
2488,rjreynolds_costumer_relations,76,separacao-rvl_cdip/rjreynolds_costumer_relations/522776631+-6632.tif,522776631+-6632.tif
2489,rjreynolds_costumer_relations,76,separacao-rvl_cdip/rjreynolds_costumer_relations/522705078+-5079.tif,522705078+-5079.tif
2490,rjreynolds_costumer_relations,76,separacao-rvl_cdip/rjreynolds_costumer_relations/518304763+-4763a.tif,518304763+-4763a.tif
2491,rjreynolds_costumer_relations,76,separacao-rvl_cdip/rjreynolds_costumer_relations/518293085+-3086.tif,518293085+-3086.tif
2492,rjreynolds_costumer_relations,76,separacao-rvl_cdip/rjreynolds_costumer_relations/518294221+-4222.tif,518294221+-4222.tif
2493,rjreynolds_costumer_relations,76,separacao-rvl_cdip/rjreynolds_costumer_relations/522814848+-4849.tif,522814848+-4849.tif
2494,rjreynolds_costumer_relations,76,separacao-rvl_cdip/rjreynolds_costumer_relations/522743942+-3943.tif,522743942+-3943.tif
2495,rjreynolds_costumer_relations,76,separacao-rvl_cdip/rjreynolds_costumer_relations/518139384+-9385.tif,518139384+-9385.tif
2496,rjreynolds_costumer_relations,76,separacao-rvl_cdip/rjreynolds_costumer_relations/524359496+-9497.tif,524359496+-9497.tif
2497,rjreynolds_costumer_relations,76,separacao-rvl_cdip/rjreynolds_costumer_relations/522717788+-7789.tif,522717788+-7789.tif
2498,rjreynolds_costumer_relations,76,separacao-rvl_cdip/rjreynolds_costumer_relations/522814792+-4793.tif,522814792+-4793.tif
2499,rjreynolds_costumer_relations,76,separacao-rvl_cdip/rjreynolds_costumer_relations/522863607+-3608.tif,522863607+-3608.tif
2500,rjreynolds_costumer_relations,76,separacao-rvl_cdip/rjreynolds_costumer_relations/518303190+-3191.tif,518303190+-3191.tif
2501,rjreynolds_costumer_relations,76,separacao-rvl_cdip/rjreynolds_costumer_relations/522768816+-8817.tif,522768816+-8817.tif
2502,rjreynolds_costumer_relations,76,separacao-rvl_cdip/rjreynolds_costumer_relations/518294742+-4743.tif,518294742+-4743.tif
2503,rjreynolds_costumer_relations,76,separacao-rvl_cdip/rjreynolds_costumer_relations/522814934+-4935.tif,522814934+-4935.tif
2504,rjreynolds_costumer_relations,76,separacao-rvl_cdip/rjreynolds_costumer_relations/518303038+-3039.tif,518303038+-3039.tif
2505,rjreynolds_costumer_relations,76,separacao-rvl_cdip/rjreynolds_costumer_relations/522768796+-8797.tif,522768796+-8797.tif
2506,rjreynolds_costumer_relations,76,separacao-rvl_cdip/rjreynolds_costumer_relations/518304470+-4471.tif,518304470+-4471.tif
2507,rjreynolds_costumer_relations,76,separacao-rvl_cdip/rjreynolds_costumer_relations/522717794+-7795.tif,522717794+-7795.tif
2508,rjreynolds_costumer_relations,76,separacao-rvl_cdip/rjreynolds_costumer_relations/522719886+-9887.tif,522719886+-9887.tif
2509,rjreynolds_costumer_relations,76,separacao-rvl_cdip/rjreynolds_costumer_relations/522814936+-4937.tif,522814936+-4937.tif
2510,rjreynolds_costumer_relations,76,separacao-rvl_cdip/rjreynolds_costumer_relations/518303179+-3180.tif,518303179+-3180.tif
2511,rjreynolds_costumer_relations,76,separacao-rvl_cdip/rjreynolds_costumer_relations/518226189+-6190.tif,518226189+-6190.tif
2512,rjreynolds_costumer_relations,76,separacao-rvl_cdip/rjreynolds_costumer_relations/522813191+-3192.tif,522813191+-3192.tif
2513,rjreynolds_costumer_relations,76,separacao-rvl_cdip/rjreynolds_costumer_relations/518303165+-3166.tif,518303165+-3166.tif
2514,rjreynolds_costumer_relations,76,separacao-rvl_cdip/rjreynolds_costumer_relations/522705222+-5223.tif,522705222+-5223.tif
2515,rjreynolds_costumer_relations,76,separacao-rvl_cdip/rjreynolds_costumer_relations/522771981+-1982.tif,522771981+-1982.tif
2516,rjreynolds_costumer_relations,76,separacao-rvl_cdip/rjreynolds_costumer_relations/518303076+-3077.tif,518303076+-3077.tif
2517,rjreynolds_costumer_relations,76,separacao-rvl_cdip/rjreynolds_costumer_relations/522776625+-6626.tif,522776625+-6626.tif
2518,rjreynolds_costumer_relations,76,separacao-rvl_cdip/rjreynolds_costumer_relations/522717804+-7805.tif,522717804+-7805.tif
3354,philip_morris_by_telecopy,88,separacao-rvl_cdip/philip_morris_by_telecopy/2084609838_9839.tif,2084609838_9839.tif
3355,philip_morris_by_telecopy,88,separacao-rvl_cdip/philip_morris_by_telecopy/2080503712_3714.tif,2080503712_3714.tif
3356,philip_morris_by_telecopy,88,separacao-rvl_cdip/philip_morris_by_telecopy/2084610038_0039.tif,2084610038_0039.tif
3357,philip_morris_by_telecopy,88,separacao-rvl_cdip/philip_morris_by_telecopy/2078020230_0232.tif,2078020230_0232.tif
3358,philip_morris_by_telecopy,88,separacao-rvl_cdip/philip_morris_by_telecopy/2084610238_0239.tif,2084610238_0239.tif
3359,philip_morris_by_telecopy,88,separacao-rvl_cdip/philip_morris_by_telecopy/2084610068_0069.tif,2084610068_0069.tif
3360,philip_morris_by_telecopy,88,separacao-rvl_cdip/philip_morris_by_telecopy/2084068248_8249.tif,2084068248_8249.tif
3361,philip_morris_by_telecopy,88,separacao-rvl_cdip/philip_morris_by_telecopy/2070708298_8299.tif,2070708298_8299.tif
3362,philip_morris_by_telecopy,88,separacao-rvl_cdip/philip_morris_by_telecopy/2081042930_2932.tif,2081042930_2932.tif
3363,philip_morris_by_telecopy,88,separacao-rvl_cdip/philip_morris_by_telecopy/2070709516_9517.tif,2070709516_9517.tif
3364,philip_morris_by_telecopy,88,separacao-rvl_cdip/philip_morris_by_telecopy/2084610060_0061.tif,2084610060_0061.tif
3448,final_specifications,92,separacao-rvl_cdip/final_specifications/506507776_506507782.tif,506507776_506507782.tif
3449,final_specifications,92,separacao-rvl_cdip/final_specifications/507264701.tif,507264701.tif
3450,final_specifications,92,separacao-rvl_cdip/final_specifications/506498111.tif,506498111.tif
3451,final_specifications,92,separacao-rvl_cdip/final_specifications/506500030.tif,506500030.tif
3452,final_specifications,92,separacao-rvl_cdip/final_specifications/512060874.tif,512060874.tif
3453,final_specifications,92,separacao-rvl_cdip/final_specifications/506453840_506453848.tif,506453840_506453848.tif
3454,final_specifications,92,separacao-rvl_cdip/final_specifications/506466383_506466393.tif,506466383_506466393.tif
3455,final_specifications,92,separacao-rvl_cdip/final_specifications/506507128+-7136.tif,506507128+-7136.tif
3456,final_specifications,92,separacao-rvl_cdip/final_specifications/519364161+-4166.tif,519364161+-4166.tif
3457,final_specifications,92,separacao-rvl_cdip/final_specifications/507038239_507038242.tif,507038239_507038242.tif
3458,final_specifications,92,separacao-rvl_cdip/final_specifications/507004865.tif,507004865.tif
3459,final_specifications,92,separacao-rvl_cdip/final_specifications/507264603_507264607.tif,507264603_507264607.tif
3460,final_specifications,92,separacao-rvl_cdip/final_specifications/506499314_506499321.tif,506499314_506499321.tif
3525,90-day_inhalation_study_on_rats,97,separacao-rvl_cdip/90-day_inhalation_study_on_rats/2063644792_2063644794.tif,2063644792_2063644794.tif
3526,90-day_inhalation_study_on_rats,97,separacao-rvl_cdip/90-day_inhalation_study_on_rats/2064752487_2489.tif,2064752487_2489.tif
3661,material_safety_data_sheet_2,103,separacao-rvl_cdip/material_safety_data_sheet_2/2057409820_2057409821.tif,2057409820_2057409821.tif
3662,material_safety_data_sheet_2,103,separacao-rvl_cdip/material_safety_data_sheet_2/2051534067_2051534068.tif,2051534067_2051534068.tif
3663,material_safety_data_sheet_2,103,separacao-rvl_cdip/material_safety_data_sheet_2/2057440477.tif,2057440477.tif
3664,material_safety_data_sheet_2,103,separacao-rvl_cdip/material_safety_data_sheet_2/2057445385_2057445386.tif,2057445385_2057445386.tif
3665,material_safety_data_sheet_2,103,separacao-rvl_cdip/material_safety_data_sheet_2/2051529980_2051529981.tif,2051529980_2051529981.tif
3666,material_safety_data_sheet_2,103,separacao-rvl_cdip/material_safety_data_sheet_2/2051524045_2051524046.tif,2051524045_2051524046.tif
3667,material_safety_data_sheet_2,103,separacao-rvl_cdip/material_safety_data_sheet_2/2057437709.tif,2057437709.tif
3668,material_safety_data_sheet_2,103,separacao-rvl_cdip/material_safety_data_sheet_2/2000250204_2000250205.tif,2000250204_2000250205.tif
3669,material_safety_data_sheet_2,103,separacao-rvl_cdip/material_safety_data_sheet_2/2057163913_2057163914.tif,2057163913_2057163914.tif
3670,material_safety_data_sheet_2,103,separacao-rvl_cdip/material_safety_data_sheet_2/2051534061_2051534062.tif,2051534061_2051534062.tif
3671,material_safety_data_sheet_2,103,separacao-rvl_cdip/material_safety_data_sheet_2/2057408889_2057408890.tif,2057408889_2057408890.tif
3672,material_safety_data_sheet_2,103,separacao-rvl_cdip/material_safety_data_sheet_2/2057462409.tif,2057462409.tif
3673,material_safety_data_sheet_2,103,separacao-rvl_cdip/material_safety_data_sheet_2/2057443237_2057443238.tif,2057443237_2057443238.tif
3674,material_safety_data_sheet_2,103,separacao-rvl_cdip/material_safety_data_sheet_2/2057406644_2057406645.tif,2057406644_2057406645.tif
3675,material_safety_data_sheet_2,103,separacao-rvl_cdip/material_safety_data_sheet_2/2030146496.tif,2030146496.tif
3676,material_safety_data_sheet_2,103,separacao-rvl_cdip/material_safety_data_sheet_2/2056976783_2056976784.tif,2056976783_2056976784.tif
3677,material_safety_data_sheet_2,103,separacao-rvl_cdip/material_safety_data_sheet_2/2057409492_2057409493.tif,2057409492_2057409493.tif
3678,material_safety_data_sheet_2,103,separacao-rvl_cdip/material_safety_data_sheet_2/2057164214_2057164215.tif,2057164214_2057164215.tif
3679,material_safety_data_sheet_2,103,separacao-rvl_cdip/material_safety_data_sheet_2/2057437507_2057437508.tif,2057437507_2057437508.tif
3680,material_safety_data_sheet_2,103,separacao-rvl_cdip/material_safety_data_sheet_2/2051519666_2051519667.tif,2051519666_2051519667.tif
3681,material_safety_data_sheet_2,103,separacao-rvl_cdip/material_safety_data_sheet_2/2057437478_2057437479.tif,2057437478_2057437479.tif
3682,material_safety_data_sheet_2,103,separacao-rvl_cdip/material_safety_data_sheet_2/2057458638_2057458639.tif,2057458638_2057458639.tif
3683,material_safety_data_sheet_2,103,separacao-rvl_cdip/material_safety_data_sheet_2/2023147439.tif,2023147439.tif
3684,material_safety_data_sheet_2,103,separacao-rvl_cdip/material_safety_data_sheet_2/2051534065_2051534066.tif,2051534065_2051534066.tif
3685,material_safety_data_sheet_2,103,separacao-rvl_cdip/material_safety_data_sheet_2/2057405598.tif,2057405598.tif
3686,material_safety_data_sheet_2,103,separacao-rvl_cdip/material_safety_data_sheet_2/2057434683_2057434684.tif,2057434683_2057434684.tif
3734,test_specifications_final_report,107,separacao-rvl_cdip/test_specifications_final_report/508506748.tif,508506748.tif
3735,test_specifications_final_report,107,separacao-rvl_cdip/test_specifications_final_report/508615923.tif,508615923.tif
3736,test_specifications_final_report,107,separacao-rvl_cdip/test_specifications_final_report/511263723_511263739.tif,511263723_511263739.tif
3737,test_specifications_final_report,107,separacao-rvl_cdip/test_specifications_final_report/508212573.tif,508212573.tif
3738,test_specifications_final_report,107,separacao-rvl_cdip/test_specifications_final_report/508934876.tif,508934876.tif
3739,test_specifications_final_report,107,separacao-rvl_cdip/test_specifications_final_report/508598359.tif,508598359.tif
3740,test_specifications_final_report,107,separacao-rvl_cdip/test_specifications_final_report/507309429_507309441.tif,507309429_507309441.tif
3741,test_specifications_final_report,107,separacao-rvl_cdip/test_specifications_final_report/510508567.tif,510508567.tif
3742,test_specifications_final_report,107,separacao-rvl_cdip/test_specifications_final_report/508940706_508940739.tif,508940706_508940739.tif
3743,test_specifications_final_report,107,separacao-rvl_cdip/test_specifications_final_report/508584453.tif,508584453.tif
3744,test_specifications_final_report,107,separacao-rvl_cdip/test_specifications_final_report/512410041.tif,512410041.tif
3745,test_specifications_final_report,107,separacao-rvl_cdip/test_specifications_final_report/512410048_512410053.tif,512410048_512410053.tif
3746,test_specifications_final_report,107,separacao-rvl_cdip/test_specifications_final_report/508615872_508615879.tif,508615872_508615879.tif
3747,test_specifications_final_report,107,separacao-rvl_cdip/test_specifications_final_report/512476444_512476452.tif,512476444_512476452.tif
3748,test_specifications_final_report,107,separacao-rvl_cdip/test_specifications_final_report/512348061_512348088.tif,512348061_512348088.tif
3749,philip_morris_letter,108,separacao-rvl_cdip/philip_morris_letter/1000122818.tif,1000122818.tif
3750,philip_morris_letter,108,separacao-rvl_cdip/philip_morris_letter/2065048822_8824.tif,2065048822_8824.tif
3751,philip_morris_letter,108,separacao-rvl_cdip/philip_morris_letter/2084101500.tif,2084101500.tif
3752,philip_morris_letter,108,separacao-rvl_cdip/philip_morris_letter/2065182651_2656.tif,2065182651_2656.tif
3753,philip_morris_letter,108,separacao-rvl_cdip/philip_morris_letter/2084093164_3165.tif,2084093164_3165.tif
3754,philip_morris_letter,108,separacao-rvl_cdip/philip_morris_letter/2084082715.tif,2084082715.tif
3755,philip_morris_letter,108,separacao-rvl_cdip/philip_morris_letter/2084082890.tif,2084082890.tif
3756,philip_morris_letter,108,separacao-rvl_cdip/philip_morris_letter/0060259749.tif,0060259749.tif
3757,philip_morris_letter,108,separacao-rvl_cdip/philip_morris_letter/2084101889.tif,2084101889.tif
3758,philip_morris_letter,108,separacao-rvl_cdip/philip_morris_letter/2065033351_3354.tif,2065033351_3354.tif
3759,philip_morris_letter,108,separacao-rvl_cdip/philip_morris_letter/2053383185.tif,2053383185.tif
3760,philip_morris_letter,108,separacao-rvl_cdip/philip_morris_letter/2086078947_8948.tif,2086078947_8948.tif
3761,philip_morris_letter,108,separacao-rvl_cdip/philip_morris_letter/2084110912_0913.tif,2084110912_0913.tif
3762,philip_morris_letter,108,separacao-rvl_cdip/philip_morris_letter/2084082711.tif,2084082711.tif
3763,philip_morris_letter,108,separacao-rvl_cdip/philip_morris_letter/1003196565.tif,1003196565.tif
3764,philip_morris_letter,108,separacao-rvl_cdip/philip_morris_letter/2084110756_0757.tif,2084110756_0757.tif
3765,philip_morris_letter,108,separacao-rvl_cdip/philip_morris_letter/2084614532.tif,2084614532.tif
3766,philip_morris_letter,108,separacao-rvl_cdip/philip_morris_letter/2084082893.tif,2084082893.tif
3767,philip_morris_letter,108,separacao-rvl_cdip/philip_morris_letter/2065024490_4493.tif,2065024490_4493.tif
