,class_name,class_number,doc_path,doc_id
12804,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/87920374.tif,87920374.tif
12805,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/85679515.tif,85679515.tif
12806,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/60008396.tif,60008396.tif
12807,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/50031647.tif,50031647.tif
12808,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/502359476.tif,502359476.tif
12809,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/03754165.tif,03754165.tif
12810,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/0012198225.tif,0012198225.tif
12811,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/2026511058.tif,2026511058.tif
12812,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/518630856+-0860.tif,518630856+-0860.tif
12813,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/0060353823.tif,0060353823.tif
12814,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/95510524.tif,95510524.tif
12815,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/0060061271.tif,0060061271.tif
12816,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/501093253.tif,501093253.tif
12817,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/2064760825.tif,2064760825.tif
12818,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/501981119.tif,501981119.tif
12819,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/2084101889.tif,2084101889.tif
12820,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/2084343561.tif,2084343561.tif
12821,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/11275670_11275671.tif,11275670_11275671.tif
12822,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/506938353.tif,506938353.tif
12823,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/92517657.tif,92517657.tif
12824,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/2023593173.tif,2023593173.tif
12825,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/CTRSP-FILES014866-48.tif,CTRSP-FILES014866-48.tif
12826,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/0000089744.tif,0000089744.tif
12827,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/0060327696.tif,0060327696.tif
12828,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/50435323-5323.tif,50435323-5323.tif
12829,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/40038358-8358.tif,40038358-8358.tif
12830,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/0060236278.tif,0060236278.tif
12831,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/60008445.tif,60008445.tif
12832,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/01240184.tif,01240184.tif
12833,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/80690985.tif,80690985.tif
12834,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/11289266.tif,11289266.tif
12835,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/10427781.tif,10427781.tif
12836,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/2051824051.tif,2051824051.tif
12837,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/1005113534.tif,1005113534.tif
12838,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/518079346.tif,518079346.tif
12839,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/50093777-3777.tif,50093777-3777.tif
12840,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/96631393.tif,96631393.tif
12841,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/11020478.tif,11020478.tif
12842,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/1003079786.tif,1003079786.tif
12843,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/518212931.tif,518212931.tif
12844,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/00420614.tif,00420614.tif
12845,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/2041937022.tif,2041937022.tif
12846,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/11299217.tif,11299217.tif
12847,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/tnwl0002223.tif,tnwl0002223.tif
12848,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/2026496921.tif,2026496921.tif
12849,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/11646747.tif,11646747.tif
12850,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/50016456.tif,50016456.tif
12851,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/50129710-9710.tif,50129710-9710.tif
12852,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/10433173.tif,10433173.tif
12853,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/515747955+-7958.tif,515747955+-7958.tif
12854,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/85687236.tif,85687236.tif
12855,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/80190304.tif,80190304.tif
12856,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/522344453+-4453.tif,522344453+-4453.tif
12857,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/503573935.tif,503573935.tif
12858,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/80193035.tif,80193035.tif
12859,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/1000328522.tif,1000328522.tif
12860,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/517124819.tif,517124819.tif
12861,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/CTRSP-FILES016360-63.tif,CTRSP-FILES016360-63.tif
12862,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/00495715_00495716.tif,00495715_00495716.tif
12863,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/CTRSP-FILES014781-47.tif,CTRSP-FILES014781-47.tif
12864,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/505491501.tif,505491501.tif
12865,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/506799049+-9049.tif,506799049+-9049.tif
12866,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/506900703.tif,506900703.tif
12867,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/514763876+-3876.tif,514763876+-3876.tif
12868,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/0000979642.tif,0000979642.tif
12869,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/03672691_03672692.tif,03672691_03672692.tif
12870,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/87245419.tif,87245419.tif
12871,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/2015021508.tif,2015021508.tif
12872,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/2046982338.tif,2046982338.tif
12873,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/50162376-2376.tif,50162376-2376.tif
12874,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/0060187293.tif,0060187293.tif
12875,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/2026373935.tif,2026373935.tif
12876,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/506228150_506228151.tif,506228150_506228151.tif
12877,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/2047009078.tif,2047009078.tif
12878,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/504261563.tif,504261563.tif
12879,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/2043685835.tif,2043685835.tif
12880,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/520026612+-6624.tif,520026612+-6624.tif
12881,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/513201189+-1189.tif,513201189+-1189.tif
12882,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/2047710085.tif,2047710085.tif
12883,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/50433503-3503.tif,50433503-3503.tif
12884,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/0060197716.tif,0060197716.tif
12885,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/tob13612.68.tif,tob13612.68.tif
12886,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/517724132+-4144.tif,517724132+-4144.tif
12887,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/50365672-5672.tif,50365672-5672.tif
12888,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/tnwl0025535.tif,tnwl0025535.tif
12889,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/60023302.tif,60023302.tif
12890,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/508999191.tif,508999191.tif
12891,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/1347455.tif,1347455.tif
12892,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/509305269.tif,509305269.tif
12893,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/50034423.tif,50034423.tif
12894,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/508666114_508666114a.tif,508666114_508666114a.tif
12895,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/50480073-0073.tif,50480073-0073.tif
12896,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/503821067.tif,503821067.tif
12897,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/521778165+-8166.tif,521778165+-8166.tif
12898,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/500622953+-2954.tif,500622953+-2954.tif
12899,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/2028375497.tif,2028375497.tif
12900,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/03665076_03665077.tif,03665076_03665077.tif
12901,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/518037441.tif,518037441.tif
12902,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/11004039.tif,11004039.tif
12903,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/2501580195.tif,2501580195.tif
12904,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/60012624.tif,60012624.tif
12905,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/11298034_11298035.tif,11298034_11298035.tif
12906,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/2048551333.tif,2048551333.tif
12907,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/694262.tif,694262.tif
12908,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/tob12321.79.tif,tob12321.79.tif
12909,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/503762919.tif,503762919.tif
12910,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/503186121+-6121.tif,503186121+-6121.tif
12911,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/0000147282.tif,0000147282.tif
12912,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/2047002720.tif,2047002720.tif
12913,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/10093135.tif,10093135.tif
12914,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/2001220605.tif,2001220605.tif
12915,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/508914118+-4119.tif,508914118+-4119.tif
12916,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/505159365.tif,505159365.tif
12917,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/503888289.tif,503888289.tif
12918,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/ti16230586.tif,ti16230586.tif
12919,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/2026502466.tif,2026502466.tif
12920,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/509049653.tif,509049653.tif
12921,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/500627259.tif,500627259.tif
12922,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/2084087782.tif,2084087782.tif
12923,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/ti31110157.tif,ti31110157.tif
12924,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/500213453+-3453.tif,500213453+-3453.tif
12925,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/60010697.tif,60010697.tif
12926,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/50072792.tif,50072792.tif
12927,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/60024605.tif,60024605.tif
12928,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/50048799.tif,50048799.tif
12929,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/50578141-8141.tif,50578141-8141.tif
12930,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/0060342021.tif,0060342021.tif
12931,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/506775795.tif,506775795.tif
12932,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/513207779.tif,513207779.tif
12933,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/10423898_10423988.tif,10423898_10423988.tif
12934,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/520961735+-1735.tif,520961735+-1735.tif
12935,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/tob13311.15.tif,tob13311.15.tif
12936,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/11002599_11002601.tif,11002599_11002601.tif
12937,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/506060164+-0166.tif,506060164+-0166.tif
12938,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/503673431.tif,503673431.tif
12939,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/11303336.tif,11303336.tif
12940,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/93382284.tif,93382284.tif
12941,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/0000001585.tif,0000001585.tif
12942,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/2026397731.tif,2026397731.tif
12943,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/00487958.tif,00487958.tif
12944,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/503581026_503581027.tif,503581026_503581027.tif
12945,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/506555382.tif,506555382.tif
12946,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/502043311+-3311.tif,502043311+-3311.tif
12947,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/2048924411.tif,2048924411.tif
12948,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/506659916+-9917.tif,506659916+-9917.tif
12949,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/0060292184.tif,0060292184.tif
12950,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/2026358753.tif,2026358753.tif
12951,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/40032950-2950.tif,40032950-2950.tif
12952,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/91809872.tif,91809872.tif
12953,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/0011926574.tif,0011926574.tif
12954,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/2074657710_7712.tif,2074657710_7712.tif
12955,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/50583399-3399.tif,50583399-3399.tif
12956,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/2084332286.tif,2084332286.tif
12957,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/2065028115_8116.tif,2065028115_8116.tif
12958,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/timo0003428.tif,timo0003428.tif
12959,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/1000306157.tif,1000306157.tif
12960,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/tim00852.39.tif,tim00852.39.tif
12961,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/511474904.tif,511474904.tif
12962,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/50231522-1522.tif,50231522-1522.tif
12963,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/500254403+-4405.tif,500254403+-4405.tif
12964,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/50281697-1697.tif,50281697-1697.tif
12965,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/92475324.tif,92475324.tif
12966,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/1003058404.tif,1003058404.tif
12967,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/528404938+-4939.tif,528404938+-4939.tif
12968,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/10391889_10391890.tif,10391889_10391890.tif
12969,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/1004862616.tif,1004862616.tif
12970,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/50376122-6122.tif,50376122-6122.tif
12971,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/0060188235.tif,0060188235.tif
12972,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/05003947.tif,05003947.tif
12973,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/50297268-7268.tif,50297268-7268.tif
12974,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/60007049.tif,60007049.tif
12975,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/512569780.tif,512569780.tif
12976,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/tob03304.76.tif,tob03304.76.tif
12977,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/2025440455_2025440456.tif,2025440455_2025440456.tif
12978,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/500083417.tif,500083417.tif
12979,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/11287970.tif,11287970.tif
12980,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/522770211+-0215.tif,522770211+-0215.tif
12981,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/11289661.tif,11289661.tif
12982,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/511455912.tif,511455912.tif
12983,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/81400277.tif,81400277.tif
12984,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/506295180+-5180.tif,506295180+-5180.tif
12985,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/506374792.tif,506374792.tif
12986,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/70013708-3708.tif,70013708-3708.tif
12987,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/11318677.tif,11318677.tif
12988,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/1000316797.tif,1000316797.tif
12989,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/1004862245.tif,1004862245.tif
12990,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/508806780.tif,508806780.tif
12991,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/510617420_510617421.tif,510617420_510617421.tif
12992,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/507035187_507035190.tif,507035187_507035190.tif
12993,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/2040881309.tif,2040881309.tif
12994,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/511411129.tif,511411129.tif
12995,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/0060278284.tif,0060278284.tif
12996,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/501992766.tif,501992766.tif
12997,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/501807341.tif,501807341.tif
12998,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/10423883.tif,10423883.tif
12999,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/85148790_8791.tif,85148790_8791.tif
13000,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/11279133.tif,11279133.tif
13001,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/501258812_501258815.tif,501258812_501258815.tif
13002,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/0000443579.tif,0000443579.tif
13003,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/CTRCONTRACTS000659-0.tif,CTRCONTRACTS000659-0.tif
13004,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/2077043842.tif,2077043842.tif
13005,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/tob17620.53.tif,tob17620.53.tif
13006,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/522523453+-3453.tif,522523453+-3453.tif
13007,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/2078792009.tif,2078792009.tif
13008,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/50515541-5542.tif,50515541-5542.tif
13009,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/503728872.tif,503728872.tif
13010,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/0060130813.tif,0060130813.tif
13011,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/2021277666.tif,2021277666.tif
13012,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/60019170.tif,60019170.tif
13013,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/503773950.tif,503773950.tif
13014,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/0000022994.tif,0000022994.tif
13015,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/86648359.tif,86648359.tif
13016,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/70015258-5258.tif,70015258-5258.tif
13017,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/80709576.tif,80709576.tif
13018,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/500944728_500944729.tif,500944728_500944729.tif
13019,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/0011975621.tif,0011975621.tif
13020,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/tnwl0014966_4969.tif,tnwl0014966_4969.tif
13021,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/50016753.tif,50016753.tif
13022,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/24012159.tif,24012159.tif
13023,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/11000477.tif,11000477.tif
13024,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/11282238.tif,11282238.tif
13025,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/50279896-9896.tif,50279896-9896.tif
13026,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/11301458.tif,11301458.tif
13027,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/85011054.tif,85011054.tif
13028,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/1001852880.tif,1001852880.tif
13029,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/2085051089.tif,2085051089.tif
13030,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/518615713+-5714.tif,518615713+-5714.tif
13031,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/87113557.tif,87113557.tif
13032,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/507064231.tif,507064231.tif
13033,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/509564045.tif,509564045.tif
13034,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/10431456.tif,10431456.tif
13035,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/50057141.tif,50057141.tif
13036,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/2077866365_6366.tif,2077866365_6366.tif
13037,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/520174426+-4427.tif,520174426+-4427.tif
13038,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/520809149+-9164.tif,520809149+-9164.tif
13039,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/2056155951.tif,2056155951.tif
13040,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/2070581060.tif,2070581060.tif
13041,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/503542472_503542474.tif,503542472_503542474.tif
13042,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/504596926.tif,504596926.tif
13043,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/503759706.tif,503759706.tif
13044,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/0000443610.tif,0000443610.tif
13045,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/0011849618.tif,0011849618.tif
13046,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/50134328-4328.tif,50134328-4328.tif
13047,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/500774315_500774318.tif,500774315_500774318.tif
13048,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/11289414.tif,11289414.tif
13049,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/2084071165.tif,2084071165.tif
13050,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/2072708524_8526.tif,2072708524_8526.tif
13051,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/00060299.tif,00060299.tif
13052,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/50425718-5718.tif,50425718-5718.tif
13053,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/501627890.tif,501627890.tif
13054,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/50009256.tif,50009256.tif
13055,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/0060364480.tif,0060364480.tif
13056,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/13506641.tif,13506641.tif
13057,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/01200711.tif,01200711.tif
13058,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/11016351.tif,11016351.tif
13059,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/2026502499.tif,2026502499.tif
13060,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/11007878.tif,11007878.tif
13061,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/50032753.tif,50032753.tif
13062,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/0060341984.tif,0060341984.tif
13063,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/01190320.tif,01190320.tif
13064,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/518712629+-2629.tif,518712629+-2629.tif
13065,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/50024643.tif,50024643.tif
13066,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/1001609171_1001609172.tif,1001609171_1001609172.tif
13067,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/507324198.tif,507324198.tif
13068,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/0000626501.tif,0000626501.tif
13069,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/520891960+-1960.tif,520891960+-1960.tif
13070,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/2065163852_3853.tif,2065163852_3853.tif
13071,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/506228469+-8469.tif,506228469+-8469.tif
13072,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/11286478.tif,11286478.tif
13073,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/00563101_00563102.tif,00563101_00563102.tif
13074,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/0012206434.tif,0012206434.tif
13075,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/98817106_7107.tif,98817106_7107.tif
13076,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/504315154.tif,504315154.tif
13077,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/92324851.tif,92324851.tif
13078,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/2073646751.tif,2073646751.tif
13079,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/517152692+-2702.tif,517152692+-2702.tif
13080,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/50133073-3073.tif,50133073-3073.tif
13081,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/10395531.tif,10395531.tif
13082,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/2062543903.tif,2062543903.tif
13083,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/505983630.tif,505983630.tif
13084,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/10390955.tif,10390955.tif
13085,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/505428015+-8015.tif,505428015+-8015.tif
13086,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/0071039984.tif,0071039984.tif
13087,letter-_letter,422,/home/mari/pibic/flat/letter-_letter/501454724+-4724.tif,501454724+-4724.tif
