,class_name,class_number,doc_path,doc_id
26863,scientific_publication-_three_collumns-_three,575,/home/mari/pibic/flat/scientific_publication-_three_collumns-_three/2023329635_2023329643.tif,2023329635_2023329643.tif
26874,scientific_publication-_three_collumns-_three,575,/home/mari/pibic/flat/scientific_publication-_three_collumns-_three/2021588230_2021588231.tif,2021588230_2021588231.tif
26878,scientific_publication-_three_collumns-_three,575,/home/mari/pibic/flat/scientific_publication-_three_collumns-_three/2023514773_2023514777.tif,2023514773_2023514777.tif
26881,scientific_publication-_three_collumns-_three,575,/home/mari/pibic/flat/scientific_publication-_three_collumns-_three/2023768378_2023768379.tif,2023768378_2023768379.tif
26884,scientific_publication-_three_collumns-_three,575,/home/mari/pibic/flat/scientific_publication-_three_collumns-_three/10238490.tif,10238490.tif
26897,scientific_publication-_three_collumns-_three,575,/home/mari/pibic/flat/scientific_publication-_three_collumns-_three/1002310452_1002310455.tif,1002310452_1002310455.tif
26898,scientific_publication-_three_collumns-_three,575,/home/mari/pibic/flat/scientific_publication-_three_collumns-_three/60035896_60035898.tif,60035896_60035898.tif
26900,scientific_publication-_three_collumns-_three,575,/home/mari/pibic/flat/scientific_publication-_three_collumns-_three/10408458_10408459.tif,10408458_10408459.tif
26907,scientific_publication-_three_collumns-_three,575,/home/mari/pibic/flat/scientific_publication-_three_collumns-_three/00378289_00378293.tif,00378289_00378293.tif
26915,scientific_publication-_three_collumns-_three,575,/home/mari/pibic/flat/scientific_publication-_three_collumns-_three/1005114068.tif,1005114068.tif
26918,scientific_publication-_three_collumns-_three,575,/home/mari/pibic/flat/scientific_publication-_three_collumns-_three/94622370_2374.tif,94622370_2374.tif
26922,scientific_publication-_three_collumns-_three,575,/home/mari/pibic/flat/scientific_publication-_three_collumns-_three/10229209.tif,10229209.tif
26930,scientific_publication-_three_collumns-_three,575,/home/mari/pibic/flat/scientific_publication-_three_collumns-_three/50026013_50026014.tif,50026013_50026014.tif
26933,scientific_publication-_three_collumns-_three,575,/home/mari/pibic/flat/scientific_publication-_three_collumns-_three/00381380_1382.tif,00381380_1382.tif
26939,scientific_publication-_three_collumns-_three,575,/home/mari/pibic/flat/scientific_publication-_three_collumns-_three/2063640553_2063640555.tif,2063640553_2063640555.tif
26941,scientific_publication-_three_collumns-_three,575,/home/mari/pibic/flat/scientific_publication-_three_collumns-_three/2045927509_2045927514.tif,2045927509_2045927514.tif
26942,scientific_publication-_three_collumns-_three,575,/home/mari/pibic/flat/scientific_publication-_three_collumns-_three/2028399725_9730.tif,2028399725_9730.tif
26945,scientific_publication-_three_collumns-_three,575,/home/mari/pibic/flat/scientific_publication-_three_collumns-_three/2023189139.tif,2023189139.tif
26946,scientific_publication-_three_collumns-_three,575,/home/mari/pibic/flat/scientific_publication-_three_collumns-_three/01561827_01561829.tif,01561827_01561829.tif
26948,scientific_publication-_three_collumns-_three,575,/home/mari/pibic/flat/scientific_publication-_three_collumns-_three/2022848933_2022848941.tif,2022848933_2022848941.tif
26952,scientific_publication-_three_collumns-_three,575,/home/mari/pibic/flat/scientific_publication-_three_collumns-_three/PUBLICATIONS010570-0.tif,PUBLICATIONS010570-0.tif
26958,scientific_publication-_three_collumns-_three,575,/home/mari/pibic/flat/scientific_publication-_three_collumns-_three/2025020393.tif,2025020393.tif
26961,scientific_publication-_three_collumns-_three,575,/home/mari/pibic/flat/scientific_publication-_three_collumns-_three/60005751_60005752.tif,60005751_60005752.tif
26965,scientific_publication-_three_collumns-_three,575,/home/mari/pibic/flat/scientific_publication-_three_collumns-_three/10037116_10037119.tif,10037116_10037119.tif
26966,scientific_publication-_three_collumns-_three,575,/home/mari/pibic/flat/scientific_publication-_three_collumns-_three/2026135646.tif,2026135646.tif
26973,scientific_publication-_three_collumns-_three,575,/home/mari/pibic/flat/scientific_publication-_three_collumns-_three/10237259.tif,10237259.tif
26977,scientific_publication-_three_collumns-_three,575,/home/mari/pibic/flat/scientific_publication-_three_collumns-_three/10227644.tif,10227644.tif
26980,scientific_publication-_three_collumns-_three,575,/home/mari/pibic/flat/scientific_publication-_three_collumns-_three/10417894_10417895.tif,10417894_10417895.tif
26988,scientific_publication-_three_collumns-_three,575,/home/mari/pibic/flat/scientific_publication-_three_collumns-_three/2024231425.tif,2024231425.tif
26989,scientific_publication-_three_collumns-_three,575,/home/mari/pibic/flat/scientific_publication-_three_collumns-_three/1000210441_1000210444.tif,1000210441_1000210444.tif
27003,scientific_publication-_three_collumns-_three,575,/home/mari/pibic/flat/scientific_publication-_three_collumns-_three/2025479085_2025479089.tif,2025479085_2025479089.tif
27010,scientific_publication-_three_collumns-_three,575,/home/mari/pibic/flat/scientific_publication-_three_collumns-_three/01074885_4886.tif,01074885_4886.tif
27014,scientific_publication-_three_collumns-_three,575,/home/mari/pibic/flat/scientific_publication-_three_collumns-_three/10409177.tif,10409177.tif
27016,scientific_publication-_three_collumns-_three,575,/home/mari/pibic/flat/scientific_publication-_three_collumns-_three/50534657-4657.tif,50534657-4657.tif
27019,scientific_publication-_three_collumns-_three,575,/home/mari/pibic/flat/scientific_publication-_three_collumns-_three/10104053_10104054.tif,10104053_10104054.tif
27030,scientific_publication-_three_collumns-_three,575,/home/mari/pibic/flat/scientific_publication-_three_collumns-_three/10346784.tif,10346784.tif
27036,scientific_publication-_three_collumns-_three,575,/home/mari/pibic/flat/scientific_publication-_three_collumns-_three/CTRSP-FILES007183-71.tif,CTRSP-FILES007183-71.tif
27037,scientific_publication-_three_collumns-_three,575,/home/mari/pibic/flat/scientific_publication-_three_collumns-_three/10411950.tif,10411950.tif
27038,scientific_publication-_three_collumns-_three,575,/home/mari/pibic/flat/scientific_publication-_three_collumns-_three/50209979-9982.tif,50209979-9982.tif
27040,scientific_publication-_three_collumns-_three,575,/home/mari/pibic/flat/scientific_publication-_three_collumns-_three/10411950_10411951.tif,10411950_10411951.tif
27043,scientific_publication-_three_collumns-_three,575,/home/mari/pibic/flat/scientific_publication-_three_collumns-_three/PUBLICATIONS001123-1.tif,PUBLICATIONS001123-1.tif
27046,scientific_publication-_three_collumns-_three,575,/home/mari/pibic/flat/scientific_publication-_three_collumns-_three/2048295429.tif,2048295429.tif
27059,form-_technician_report-_subpasta1,577,/home/mari/pibic/flat/form-_technician_report-_subpasta1/2050664311.tif,2050664311.tif
27061,form-_technician_report-_subpasta1,577,/home/mari/pibic/flat/form-_technician_report-_subpasta1/2050721391.tif,2050721391.tif
27066,form-_technician_report-_subpasta1,577,/home/mari/pibic/flat/form-_technician_report-_subpasta1/2050647049.tif,2050647049.tif
27072,advertisement-_do_cigarette_companies,579,/home/mari/pibic/flat/advertisement-_do_cigarette_companies/03523329.tif,03523329.tif
27074,advertisement-_newport_pleasure2,580,/home/mari/pibic/flat/advertisement-_newport_pleasure2/86122920.tif,86122920.tif
27078,advertisement-_surgeon_general's1,582,/home/mari/pibic/flat/advertisement-_surgeon_general's1/521151077+-1077.tif,521151077+-1077.tif
27079,advertisement-_surgeon_general's1,582,/home/mari/pibic/flat/advertisement-_surgeon_general's1/521151078+-1078.tif,521151078+-1078.tif
27100,form-_acute_toxicity,585,/home/mari/pibic/flat/form-_acute_toxicity/00859037.tif,00859037.tif
27102,form-_acute_toxicity,585,/home/mari/pibic/flat/form-_acute_toxicity/00040534.tif,00040534.tif
27103,form-_acute_toxicity,585,/home/mari/pibic/flat/form-_acute_toxicity/01074494.tif,01074494.tif
27104,form-_acute_toxicity,585,/home/mari/pibic/flat/form-_acute_toxicity/01076286.tif,01076286.tif
27105,invoice-_order,586,/home/mari/pibic/flat/invoice-_order/0001140964.tif,0001140964.tif
27107,invoice-_order,586,/home/mari/pibic/flat/invoice-_order/0001140965.tif,0001140965.tif
27110,invoice-_order,586,/home/mari/pibic/flat/invoice-_order/0001141003.tif,0001141003.tif
27111,questionnaire-_mercadotecnia_consulting,587,/home/mari/pibic/flat/questionnaire-_mercadotecnia_consulting/0000176666.tif,0000176666.tif
27112,questionnaire-_mercadotecnia_consulting,587,/home/mari/pibic/flat/questionnaire-_mercadotecnia_consulting/0000176395.tif,0000176395.tif
27113,questionnaire-_mercadotecnia_consulting,587,/home/mari/pibic/flat/questionnaire-_mercadotecnia_consulting/0000176752.tif,0000176752.tif
27114,questionnaire-_mercadotecnia_consulting,587,/home/mari/pibic/flat/questionnaire-_mercadotecnia_consulting/0000176481.tif,0000176481.tif
27115,questionnaire-_mercadotecnia_consulting,587,/home/mari/pibic/flat/questionnaire-_mercadotecnia_consulting/0000176633.tif,0000176633.tif
27116,questionnaire-_mercadotecnia_consulting,587,/home/mari/pibic/flat/questionnaire-_mercadotecnia_consulting/0000176475.tif,0000176475.tif
27117,questionnaire-_mercadotecnia_consulting,587,/home/mari/pibic/flat/questionnaire-_mercadotecnia_consulting/0000176678.tif,0000176678.tif
27118,questionnaire-_mercadotecnia_consulting,587,/home/mari/pibic/flat/questionnaire-_mercadotecnia_consulting/0000176490.tif,0000176490.tif
27119,questionnaire-_mercadotecnia_consulting,587,/home/mari/pibic/flat/questionnaire-_mercadotecnia_consulting/0000176420.tif,0000176420.tif
27120,questionnaire-_mercadotecnia_consulting,587,/home/mari/pibic/flat/questionnaire-_mercadotecnia_consulting/0000176435.tif,0000176435.tif
27121,questionnaire-_mercadotecnia_consulting,587,/home/mari/pibic/flat/questionnaire-_mercadotecnia_consulting/0000176593.tif,0000176593.tif
27122,questionnaire-_mercadotecnia_consulting,587,/home/mari/pibic/flat/questionnaire-_mercadotecnia_consulting/0000176661.tif,0000176661.tif
27123,questionnaire-_mercadotecnia_consulting,587,/home/mari/pibic/flat/questionnaire-_mercadotecnia_consulting/0000176579.tif,0000176579.tif
27124,questionnaire-_mercadotecnia_consulting,587,/home/mari/pibic/flat/questionnaire-_mercadotecnia_consulting/0000176459.tif,0000176459.tif
27125,questionnaire-_mercadotecnia_consulting,587,/home/mari/pibic/flat/questionnaire-_mercadotecnia_consulting/0000176427.tif,0000176427.tif
27126,questionnaire-_mercadotecnia_consulting,587,/home/mari/pibic/flat/questionnaire-_mercadotecnia_consulting/0000176496.tif,0000176496.tif
27127,questionnaire-_mercadotecnia_consulting,587,/home/mari/pibic/flat/questionnaire-_mercadotecnia_consulting/0000176465.tif,0000176465.tif
27128,questionnaire-_mercadotecnia_consulting,587,/home/mari/pibic/flat/questionnaire-_mercadotecnia_consulting/0000176557.tif,0000176557.tif
27129,questionnaire-_mercadotecnia_consulting,587,/home/mari/pibic/flat/questionnaire-_mercadotecnia_consulting/0000176371.tif,0000176371.tif
27130,questionnaire-_mercadotecnia_consulting,587,/home/mari/pibic/flat/questionnaire-_mercadotecnia_consulting/0000176660.tif,0000176660.tif
27131,questionnaire-_mercadotecnia_consulting,587,/home/mari/pibic/flat/questionnaire-_mercadotecnia_consulting/0000176730.tif,0000176730.tif
27132,questionnaire-_mercadotecnia_consulting,587,/home/mari/pibic/flat/questionnaire-_mercadotecnia_consulting/0000176585.tif,0000176585.tif
27133,questionnaire-_mercadotecnia_consulting,587,/home/mari/pibic/flat/questionnaire-_mercadotecnia_consulting/0000176469.tif,0000176469.tif
27134,questionnaire-_mercadotecnia_consulting,587,/home/mari/pibic/flat/questionnaire-_mercadotecnia_consulting/0000176328.tif,0000176328.tif
27135,questionnaire-_mercadotecnia_consulting,587,/home/mari/pibic/flat/questionnaire-_mercadotecnia_consulting/0000176775.tif,0000176775.tif
27136,questionnaire-_mercadotecnia_consulting,587,/home/mari/pibic/flat/questionnaire-_mercadotecnia_consulting/0000176681.tif,0000176681.tif
27137,questionnaire-_mercadotecnia_consulting,587,/home/mari/pibic/flat/questionnaire-_mercadotecnia_consulting/0000176733.tif,0000176733.tif
27138,questionnaire-_mercadotecnia_consulting,587,/home/mari/pibic/flat/questionnaire-_mercadotecnia_consulting/0000176473.tif,0000176473.tif
27139,questionnaire-_mercadotecnia_consulting,587,/home/mari/pibic/flat/questionnaire-_mercadotecnia_consulting/0000176651.tif,0000176651.tif
27140,questionnaire-_mercadotecnia_consulting,587,/home/mari/pibic/flat/questionnaire-_mercadotecnia_consulting/0000176403.tif,0000176403.tif
27141,questionnaire-_mercadotecnia_consulting,587,/home/mari/pibic/flat/questionnaire-_mercadotecnia_consulting/0000176682.tif,0000176682.tif
27142,questionnaire-_mercadotecnia_consulting,587,/home/mari/pibic/flat/questionnaire-_mercadotecnia_consulting/0000176438.tif,0000176438.tif
27143,questionnaire-_mercadotecnia_consulting,587,/home/mari/pibic/flat/questionnaire-_mercadotecnia_consulting/0000176489.tif,0000176489.tif
27144,questionnaire-_mercadotecnia_consulting,587,/home/mari/pibic/flat/questionnaire-_mercadotecnia_consulting/0000176476.tif,0000176476.tif
27145,questionnaire-_mercadotecnia_consulting,587,/home/mari/pibic/flat/questionnaire-_mercadotecnia_consulting/0000176211.tif,0000176211.tif
27146,questionnaire-_mercadotecnia_consulting,587,/home/mari/pibic/flat/questionnaire-_mercadotecnia_consulting/0000176372.tif,0000176372.tif
27147,questionnaire-_mercadotecnia_consulting,587,/home/mari/pibic/flat/questionnaire-_mercadotecnia_consulting/0000176739.tif,0000176739.tif
27148,questionnaire-_mercadotecnia_consulting,587,/home/mari/pibic/flat/questionnaire-_mercadotecnia_consulting/0000176762.tif,0000176762.tif
27149,questionnaire-_mercadotecnia_consulting,587,/home/mari/pibic/flat/questionnaire-_mercadotecnia_consulting/0000176774.tif,0000176774.tif
27150,questionnaire-_mercadotecnia_consulting,587,/home/mari/pibic/flat/questionnaire-_mercadotecnia_consulting/0000176533.tif,0000176533.tif
27151,questionnaire-_mercadotecnia_consulting,587,/home/mari/pibic/flat/questionnaire-_mercadotecnia_consulting/0000176672.tif,0000176672.tif
27152,questionnaire-_mercadotecnia_consulting,587,/home/mari/pibic/flat/questionnaire-_mercadotecnia_consulting/0000176375.tif,0000176375.tif
27153,questionnaire-_mercadotecnia_consulting,587,/home/mari/pibic/flat/questionnaire-_mercadotecnia_consulting/0000176538.tif,0000176538.tif
27154,questionnaire-_mercadotecnia_consulting,587,/home/mari/pibic/flat/questionnaire-_mercadotecnia_consulting/0000176528.tif,0000176528.tif
27155,questionnaire-_mercadotecnia_consulting,587,/home/mari/pibic/flat/questionnaire-_mercadotecnia_consulting/0000176410.tif,0000176410.tif
27156,questionnaire-_mercadotecnia_consulting,587,/home/mari/pibic/flat/questionnaire-_mercadotecnia_consulting/0000176675.tif,0000176675.tif
27157,questionnaire-_mercadotecnia_consulting,587,/home/mari/pibic/flat/questionnaire-_mercadotecnia_consulting/0000176552.tif,0000176552.tif
27158,questionnaire-_mercadotecnia_consulting,587,/home/mari/pibic/flat/questionnaire-_mercadotecnia_consulting/0000176449.tif,0000176449.tif
27159,questionnaire-_mercadotecnia_consulting,587,/home/mari/pibic/flat/questionnaire-_mercadotecnia_consulting/0000176419.tif,0000176419.tif
27160,questionnaire-_mercadotecnia_consulting,587,/home/mari/pibic/flat/questionnaire-_mercadotecnia_consulting/0000176390.tif,0000176390.tif
27161,questionnaire-_mercadotecnia_consulting,587,/home/mari/pibic/flat/questionnaire-_mercadotecnia_consulting/0000176358.tif,0000176358.tif
27162,questionnaire-_mercadotecnia_consulting,587,/home/mari/pibic/flat/questionnaire-_mercadotecnia_consulting/0000176664.tif,0000176664.tif
27163,questionnaire-_mercadotecnia_consulting,587,/home/mari/pibic/flat/questionnaire-_mercadotecnia_consulting/0000176426.tif,0000176426.tif
27164,questionnaire-_mercadotecnia_consulting,587,/home/mari/pibic/flat/questionnaire-_mercadotecnia_consulting/0000176638.tif,0000176638.tif
27165,questionnaire-_mercadotecnia_consulting,587,/home/mari/pibic/flat/questionnaire-_mercadotecnia_consulting/0000176447.tif,0000176447.tif
27166,questionnaire-_mercadotecnia_consulting,587,/home/mari/pibic/flat/questionnaire-_mercadotecnia_consulting/0000176734.tif,0000176734.tif
27167,questionnaire-_mercadotecnia_consulting,587,/home/mari/pibic/flat/questionnaire-_mercadotecnia_consulting/0000176448.tif,0000176448.tif
27168,questionnaire-_mercadotecnia_consulting,587,/home/mari/pibic/flat/questionnaire-_mercadotecnia_consulting/0000176763.tif,0000176763.tif
27169,questionnaire-_mercadotecnia_consulting,587,/home/mari/pibic/flat/questionnaire-_mercadotecnia_consulting/0000176525.tif,0000176525.tif
27170,questionnaire-_mercadotecnia_consulting,587,/home/mari/pibic/flat/questionnaire-_mercadotecnia_consulting/0000176213.tif,0000176213.tif
27171,questionnaire-_mercadotecnia_consulting,587,/home/mari/pibic/flat/questionnaire-_mercadotecnia_consulting/0000176589.tif,0000176589.tif
27172,questionnaire-_mercadotecnia_consulting,587,/home/mari/pibic/flat/questionnaire-_mercadotecnia_consulting/0000176510.tif,0000176510.tif
27173,questionnaire-_mercadotecnia_consulting,587,/home/mari/pibic/flat/questionnaire-_mercadotecnia_consulting/0000176478.tif,0000176478.tif
27174,questionnaire-_mercadotecnia_consulting,587,/home/mari/pibic/flat/questionnaire-_mercadotecnia_consulting/0000176518.tif,0000176518.tif
27175,questionnaire-_mercadotecnia_consulting,587,/home/mari/pibic/flat/questionnaire-_mercadotecnia_consulting/0000176479.tif,0000176479.tif
27176,questionnaire-_mercadotecnia_consulting,587,/home/mari/pibic/flat/questionnaire-_mercadotecnia_consulting/0000176384.tif,0000176384.tif
27177,questionnaire-_mercadotecnia_consulting,587,/home/mari/pibic/flat/questionnaire-_mercadotecnia_consulting/0000176238.tif,0000176238.tif
27178,questionnaire-_mercadotecnia_consulting,587,/home/mari/pibic/flat/questionnaire-_mercadotecnia_consulting/0000176732.tif,0000176732.tif
27179,questionnaire-_mercadotecnia_consulting,587,/home/mari/pibic/flat/questionnaire-_mercadotecnia_consulting/0000176750.tif,0000176750.tif
27180,questionnaire-_mercadotecnia_consulting,587,/home/mari/pibic/flat/questionnaire-_mercadotecnia_consulting/0000176436.tif,0000176436.tif
27181,questionnaire-_mercadotecnia_consulting,587,/home/mari/pibic/flat/questionnaire-_mercadotecnia_consulting/0000176423.tif,0000176423.tif
27182,questionnaire-_mercadotecnia_consulting,587,/home/mari/pibic/flat/questionnaire-_mercadotecnia_consulting/0000176487.tif,0000176487.tif
27183,questionnaire-_mercadotecnia_consulting,587,/home/mari/pibic/flat/questionnaire-_mercadotecnia_consulting/0000176498.tif,0000176498.tif
27184,questionnaire-_mercadotecnia_consulting,587,/home/mari/pibic/flat/questionnaire-_mercadotecnia_consulting/0000176680.tif,0000176680.tif
27185,questionnaire-_mercadotecnia_consulting,587,/home/mari/pibic/flat/questionnaire-_mercadotecnia_consulting/0000176519.tif,0000176519.tif
27186,questionnaire-_mercadotecnia_consulting,587,/home/mari/pibic/flat/questionnaire-_mercadotecnia_consulting/0000176636.tif,0000176636.tif
27187,questionnaire-_mercadotecnia_consulting,587,/home/mari/pibic/flat/questionnaire-_mercadotecnia_consulting/0000176535.tif,0000176535.tif
27188,questionnaire-_mercadotecnia_consulting,587,/home/mari/pibic/flat/questionnaire-_mercadotecnia_consulting/0000176563.tif,0000176563.tif
27189,questionnaire-_mercadotecnia_consulting,587,/home/mari/pibic/flat/questionnaire-_mercadotecnia_consulting/0000176430.tif,0000176430.tif
27190,questionnaire-_mercadotecnia_consulting,587,/home/mari/pibic/flat/questionnaire-_mercadotecnia_consulting/0000176483.tif,0000176483.tif
27191,questionnaire-_mercadotecnia_consulting,587,/home/mari/pibic/flat/questionnaire-_mercadotecnia_consulting/0000176595.tif,0000176595.tif
27192,questionnaire-_mercadotecnia_consulting,587,/home/mari/pibic/flat/questionnaire-_mercadotecnia_consulting/0000176474.tif,0000176474.tif
27193,questionnaire-_mercadotecnia_consulting,587,/home/mari/pibic/flat/questionnaire-_mercadotecnia_consulting/0000176491.tif,0000176491.tif
27194,questionnaire-_mercadotecnia_consulting,587,/home/mari/pibic/flat/questionnaire-_mercadotecnia_consulting/0000176523.tif,0000176523.tif
27195,questionnaire-_mercadotecnia_consulting,587,/home/mari/pibic/flat/questionnaire-_mercadotecnia_consulting/0000176224.tif,0000176224.tif
27196,questionnaire-_mercadotecnia_consulting,587,/home/mari/pibic/flat/questionnaire-_mercadotecnia_consulting/0000176580.tif,0000176580.tif
27197,questionnaire-_mercadotecnia_consulting,587,/home/mari/pibic/flat/questionnaire-_mercadotecnia_consulting/0000176409.tif,0000176409.tif
27198,questionnaire-_mercadotecnia_consulting,587,/home/mari/pibic/flat/questionnaire-_mercadotecnia_consulting/0000176200.tif,0000176200.tif
27199,questionnaire-_mercadotecnia_consulting,587,/home/mari/pibic/flat/questionnaire-_mercadotecnia_consulting/0000176208.tif,0000176208.tif
27200,questionnaire-_mercadotecnia_consulting,587,/home/mari/pibic/flat/questionnaire-_mercadotecnia_consulting/0000176464.tif,0000176464.tif
27201,questionnaire-_mercadotecnia_consulting,587,/home/mari/pibic/flat/questionnaire-_mercadotecnia_consulting/0000176402.tif,0000176402.tif
27202,questionnaire-_mercadotecnia_consulting,587,/home/mari/pibic/flat/questionnaire-_mercadotecnia_consulting/0000176451.tif,0000176451.tif
27203,questionnaire-_mercadotecnia_consulting,587,/home/mari/pibic/flat/questionnaire-_mercadotecnia_consulting/0000176443.tif,0000176443.tif
27204,questionnaire-_mercadotecnia_consulting,587,/home/mari/pibic/flat/questionnaire-_mercadotecnia_consulting/0000176342.tif,0000176342.tif
27205,questionnaire-_mercadotecnia_consulting,587,/home/mari/pibic/flat/questionnaire-_mercadotecnia_consulting/0000176225.tif,0000176225.tif
27206,questionnaire-_mercadotecnia_consulting,587,/home/mari/pibic/flat/questionnaire-_mercadotecnia_consulting/0000176461.tif,0000176461.tif
27207,questionnaire-_mercadotecnia_consulting,587,/home/mari/pibic/flat/questionnaire-_mercadotecnia_consulting/0000176408.tif,0000176408.tif
27208,questionnaire-_mercadotecnia_consulting,587,/home/mari/pibic/flat/questionnaire-_mercadotecnia_consulting/0000176521.tif,0000176521.tif
27209,questionnaire-_mercadotecnia_consulting,587,/home/mari/pibic/flat/questionnaire-_mercadotecnia_consulting/0000176407.tif,0000176407.tif
27210,questionnaire-_mercadotecnia_consulting,587,/home/mari/pibic/flat/questionnaire-_mercadotecnia_consulting/0000176453.tif,0000176453.tif
27211,questionnaire-_mercadotecnia_consulting,587,/home/mari/pibic/flat/questionnaire-_mercadotecnia_consulting/0000176749.tif,0000176749.tif
27212,questionnaire-_mercadotecnia_consulting,587,/home/mari/pibic/flat/questionnaire-_mercadotecnia_consulting/0000176381.tif,0000176381.tif
27213,questionnaire-_mercadotecnia_consulting,587,/home/mari/pibic/flat/questionnaire-_mercadotecnia_consulting/0000176404.tif,0000176404.tif
27214,questionnaire-_mercadotecnia_consulting,587,/home/mari/pibic/flat/questionnaire-_mercadotecnia_consulting/0000176421.tif,0000176421.tif
27215,questionnaire-_mercadotecnia_consulting,587,/home/mari/pibic/flat/questionnaire-_mercadotecnia_consulting/0000176194.tif,0000176194.tif
27216,questionnaire-_mercadotecnia_consulting,587,/home/mari/pibic/flat/questionnaire-_mercadotecnia_consulting/0000176565.tif,0000176565.tif
27217,questionnaire-_mercadotecnia_consulting,587,/home/mari/pibic/flat/questionnaire-_mercadotecnia_consulting/0000176368.tif,0000176368.tif
27218,questionnaire-_mercadotecnia_consulting,587,/home/mari/pibic/flat/questionnaire-_mercadotecnia_consulting/0000176512.tif,0000176512.tif
27219,questionnaire-_mercadotecnia_consulting,587,/home/mari/pibic/flat/questionnaire-_mercadotecnia_consulting/0000176425.tif,0000176425.tif
27220,questionnaire-_mercadotecnia_consulting,587,/home/mari/pibic/flat/questionnaire-_mercadotecnia_consulting/0000176677.tif,0000176677.tif
27221,questionnaire-_mercadotecnia_consulting,587,/home/mari/pibic/flat/questionnaire-_mercadotecnia_consulting/0000176559.tif,0000176559.tif
27222,questionnaire-_mercadotecnia_consulting,587,/home/mari/pibic/flat/questionnaire-_mercadotecnia_consulting/0000176412.tif,0000176412.tif
27223,questionnaire-_mercadotecnia_consulting,587,/home/mari/pibic/flat/questionnaire-_mercadotecnia_consulting/0000176455.tif,0000176455.tif
27224,questionnaire-_mercadotecnia_consulting,587,/home/mari/pibic/flat/questionnaire-_mercadotecnia_consulting/0000176394.tif,0000176394.tif
27225,questionnaire-_mercadotecnia_consulting,587,/home/mari/pibic/flat/questionnaire-_mercadotecnia_consulting/0000176441.tif,0000176441.tif
27226,questionnaire-_mercadotecnia_consulting,587,/home/mari/pibic/flat/questionnaire-_mercadotecnia_consulting/0000176509.tif,0000176509.tif
27227,questionnaire-_mercadotecnia_consulting,587,/home/mari/pibic/flat/questionnaire-_mercadotecnia_consulting/0000176470.tif,0000176470.tif
27228,questionnaire-_mercadotecnia_consulting,587,/home/mari/pibic/flat/questionnaire-_mercadotecnia_consulting/0000176228.tif,0000176228.tif
27229,form-_erlauterungen,588,/home/mari/pibic/flat/form-_erlauterungen/2505366644.tif,2505366644.tif
27230,form-_erlauterungen,588,/home/mari/pibic/flat/form-_erlauterungen/2505148387.tif,2505148387.tif
27231,form-_erlauterungen,588,/home/mari/pibic/flat/form-_erlauterungen/2505100572.tif,2505100572.tif
27232,form-_erlauterungen,588,/home/mari/pibic/flat/form-_erlauterungen/2505364464.tif,2505364464.tif
27233,form-_erlauterungen,588,/home/mari/pibic/flat/form-_erlauterungen/2505114049.tif,2505114049.tif
27234,form-_erlauterungen,588,/home/mari/pibic/flat/form-_erlauterungen/2505364141.tif,2505364141.tif
27235,form-_erlauterungen,588,/home/mari/pibic/flat/form-_erlauterungen/2505102165.tif,2505102165.tif
27236,form-_erlauterungen,588,/home/mari/pibic/flat/form-_erlauterungen/2505114791.tif,2505114791.tif
27237,form-_erlauterungen,588,/home/mari/pibic/flat/form-_erlauterungen/2505106008.tif,2505106008.tif
27238,form-_erlauterungen,588,/home/mari/pibic/flat/form-_erlauterungen/2505108424.tif,2505108424.tif
27239,form-_erlauterungen,588,/home/mari/pibic/flat/form-_erlauterungen/2505366165.tif,2505366165.tif
27240,form-_erlauterungen,588,/home/mari/pibic/flat/form-_erlauterungen/2505100688.tif,2505100688.tif
27241,form-_erlauterungen,588,/home/mari/pibic/flat/form-_erlauterungen/2505364392.tif,2505364392.tif
27242,form-_erlauterungen,588,/home/mari/pibic/flat/form-_erlauterungen/2505114712.tif,2505114712.tif
27243,form-_erlauterungen,588,/home/mari/pibic/flat/form-_erlauterungen/2505110061.tif,2505110061.tif
27244,form-_erlauterungen,588,/home/mari/pibic/flat/form-_erlauterungen/2505104796.tif,2505104796.tif
27245,form-_erlauterungen,588,/home/mari/pibic/flat/form-_erlauterungen/2505102380.tif,2505102380.tif
27246,form-_erlauterungen,588,/home/mari/pibic/flat/form-_erlauterungen/2505104326.tif,2505104326.tif
27247,form-_erlauterungen,588,/home/mari/pibic/flat/form-_erlauterungen/2505102538.tif,2505102538.tif
27248,form-_erlauterungen,588,/home/mari/pibic/flat/form-_erlauterungen/2505106124.tif,2505106124.tif
27251,form-_consent,590,/home/mari/pibic/flat/form-_consent/517356790+-6792.tif,517356790+-6792.tif
27252,form-_consent,590,/home/mari/pibic/flat/form-_consent/517356486+-6488.tif,517356486+-6488.tif
27253,advertisement-_parliament1900,591,/home/mari/pibic/flat/advertisement-_parliament1900/04106564a.tif,04106564a.tif
27259,budget-_riggs_trust_department,593,/home/mari/pibic/flat/budget-_riggs_trust_department/ti17150022.tif,ti17150022.tif
27270,budget-_riggs_trust_department,593,/home/mari/pibic/flat/budget-_riggs_trust_department/ti17150150.tif,ti17150150.tif
27276,budget-_riggs_trust_department,593,/home/mari/pibic/flat/budget-_riggs_trust_department/ti17150052.tif,ti17150052.tif
27286,budget-_riggs_trust_department,593,/home/mari/pibic/flat/budget-_riggs_trust_department/ti17150131.tif,ti17150131.tif
27288,budget-_riggs_trust_department,593,/home/mari/pibic/flat/budget-_riggs_trust_department/ti17150033.tif,ti17150033.tif
