split_mode,file_a_idx,file_a_name,file_b_idx,file_b_name,is_equal
zsl_split,2847,10337790_10337798.tif,1254,2020237596_2020237601.tif,0
zsl_split,2848,40009197-9197.tif,1795,50645051-5059.tif,1
zsl_split,2848,40009197-9197.tif,7899,10014619_10014632.tif,0
zsl_split,2849,50527003-7003.tif,2907,MASTER-SPP001500-150.tif,1
zsl_split,2849,50527003-7003.tif,8214,10349275_10349286.tif,0
zsl_split,2850,50642830-2837.tif,2060,2015034107_2015034113.tif,1
zsl_split,2850,50642830-2837.tif,1281,2077633552.tif,0
zsl_split,2851,50598257-8264.tif,2886,50646713-6713.tif,1
zsl_split,2851,50598257-8264.tif,8515,2505533801_3811.tif,0
zsl_split,2852,10050571_10050579.tif,3561,50734343-4349.tif,1
zsl_split,2852,10050571_10050579.tif,8573,50495492-5509.tif,0
zsl_split,2853,50564243-4250.tif,2966,50643054-3054.tif,1
zsl_split,2853,50564243-4250.tif,8552,60000488_60000503.tif,0
zsl_split,2854,10329690_10329702.tif,1920,50554377-4384.tif,1
zsl_split,2854,10329690_10329702.tif,10446,2045927509_2045927514.tif,0
zsl_split,2855,10326985_10327001.tif,3536,2501701892_1901.tif,1
zsl_split,2855,10326985_10327001.tif,9828,2072523309.tif,0
zsl_split,2856,2028901486_2028901495.tif,2883,2074148638_8650.tif,1
zsl_split,2856,2028901486_2028901495.tif,9092,50276689-6703.tif,0
zsl_split,2857,50585613-5613.tif,2364,50599955-9955.tif,1
zsl_split,2857,50585613-5613.tif,8549,2026480538.tif,0
zsl_split,2858,50528519-8522.tif,2365,50611239-1250.tif,1
zsl_split,2858,50528519-8522.tif,4360,524087154+-7154.tif,0
zsl_split,2859,2064750590_0600.tif,3307,10130287.tif,1
zsl_split,2859,2064750590_0600.tif,10249,516742966+-2972.tif,0
zsl_split,2860,11049458_11049466.tif,3587,50634495-4495.tif,1
zsl_split,2860,11049458_11049466.tif,7666,2029051464_2029051470.tif,0
zsl_split,2861,2023691653_2023691665.tif,3420,50643240-3240.tif,1
zsl_split,2861,2023691653_2023691665.tif,9098,01151026_01151037.tif,0
zsl_split,2862,PUBLICATIONS045824-5.tif,2263,10359674_10359681.tif,1
zsl_split,2862,PUBLICATIONS045824-5.tif,7597,2505494684_4688.tif,0
zsl_split,2863,60026760_60026769.tif,3346,50591477-1485.tif,1
zsl_split,2863,60026760_60026769.tif,8144,10195839_10195850.tif,0
zsl_split,2864,50539942-9942.tif,2455,50585647-5652.tif,1
zsl_split,2864,50539942-9942.tif,8987,0000135369.tif,0
zsl_split,2865,2505490025_0029.tif,3269,50582585-2585.tif,1
zsl_split,2865,2505490025_0029.tif,7196,2085190141.tif,0
zsl_split,2866,2505586213_6225.tif,1987,2050236515.tif,1
zsl_split,2866,2505586213_6225.tif,9105,PUBLICATIONS010528-0.tif,0
zsl_split,2867,2029189986.tif,2373,10357432_10357435.tif,1
zsl_split,2867,2029189986.tif,8093,11054278_11054304.tif,0
zsl_split,2868,2075004268_4275.tif,2135,50252814-2814.tif,1
zsl_split,2868,2075004268_4275.tif,7248,2505131019.tif,0
zsl_split,2869,80830135_0138.tif,2732,50678544-8549.tif,1
zsl_split,2869,80830135_0138.tif,8206,2024546281_2024546287.tif,0
zsl_split,2870,50542087-2099.tif,2508,PUBLICATIONS019593-9.tif,1
zsl_split,2870,50542087-2099.tif,8356,2025799293_2025799300.tif,0
zsl_split,2871,50479559-9559.tif,3311,2058122352.tif,1
zsl_split,2871,50479559-9559.tif,7558,2028443606_2028443609.tif,0
zsl_split,2872,2023189348.tif,2220,50579928-9928.tif,1
zsl_split,2872,2023189348.tif,9813,2023183501_2023183502.tif,0
zsl_split,2873,50523841-3841.tif,1982,50488414-8421.tif,1
zsl_split,2873,50523841-3841.tif,1257,2021643076.tif,0
zsl_split,2874,50288906-8906.tif,2050,PUBLICATIONS029158-9.tif,1
zsl_split,2874,50288906-8906.tif,4773,2075327115.tif,0
zsl_split,2875,50634498-4498.tif,3212,2028436650_2028436656.tif,1
zsl_split,2875,50634498-4498.tif,8458,10051288_10051303.tif,0
zsl_split,2876,50387517-7527.tif,2432,50677109-7117.tif,1
zsl_split,2876,50387517-7527.tif,1197,509119431.tif,0
zsl_split,2877,50466693-6693.tif,2857,50585613-5613.tif,1
zsl_split,2877,50466693-6693.tif,8693,60000071_60000082.tif,0
zsl_split,2878,50485108-5108.tif,2031,50379220-9220.tif,1
zsl_split,2878,50485108-5108.tif,1204,2074838524.tif,0
zsl_split,2879,2015034488_2015034498.tif,2717,2501871294_1303.tif,1
zsl_split,2879,2015034488_2015034498.tif,8880,87499951_9956.tif,0
zsl_split,2880,10347748_10347753.tif,3267,2024232760_2765.tif,1
zsl_split,2880,10347748_10347753.tif,7991,2060547756_2060547784.tif,0
zsl_split,2881,50489660-9660.tif,2869,80830135_0138.tif,1
zsl_split,2881,50489660-9660.tif,4777,2074676179.tif,0
zsl_split,2882,50423987-3990.tif,3502,86034121_86034128.tif,1
zsl_split,2882,50423987-3990.tif,8301,1000152084.tif,0
zsl_split,2883,2074148638_8650.tif,3183,PUBLICATIONS029496-9.tif,1
zsl_split,2883,2074148638_8650.tif,10503,2050887093_2050887097.tif,0
zsl_split,2884,2505495077_5083.tif,2386,50734292-4298.tif,1
zsl_split,2884,2505495077_5083.tif,9172,CTRSP-FILES010903-09.tif,0
zsl_split,2885,10153217_10153226.tif,1862,50291544-1544.tif,1
zsl_split,2885,10153217_10153226.tif,10615,2069710670.tif,0
zsl_split,2886,50646713-6713.tif,2657,40037549-7549.tif,1
zsl_split,2886,50646713-6713.tif,8847,2024301093.tif,0
zsl_split,2887,2050973336_2050973348.tif,2951,2069510023_0028.tif,1
zsl_split,2887,2050973336_2050973348.tif,9091,11000680_11000691.tif,0
zsl_split,2888,2084318206_8212.tif,3537,50585861-5861.tif,1
zsl_split,2888,2084318206_8212.tif,5415,2075471684.tif,0
zsl_split,2889,50647441-7446.tif,3134,2023055349_2023055361.tif,1
zsl_split,2889,50647441-7446.tif,1338,2040762517.tif,0
zsl_split,2890,PUBLICATIONS010446-0.tif,2460,2505468290_8309.tif,1
zsl_split,2890,PUBLICATIONS010446-0.tif,9079,PUBLICATIONS011854-1.tif,0
zsl_split,2891,50396475-6475.tif,2822,50504910-4916.tif,1
zsl_split,2891,50396475-6475.tif,8048,2001223126_2001223147.tif,0
zsl_split,2892,50527260-7260.tif,3530,PUBLICATIONS044843-4.tif,1
zsl_split,2892,50527260-7260.tif,8468,50641729-1729.tif,0
zsl_split,2893,2505587152_7163.tif,2751,PUBLICATIONS027232-7.tif,1
zsl_split,2893,2505587152_7163.tif,7621,2023578202_8207.tif,0
zsl_split,2894,2046589971_2046589978.tif,3448,50571191-1199.tif,1
zsl_split,2894,2046589971_2046589978.tif,7347,82271262.tif,0
zsl_split,2895,2501841165_1175.tif,2328,50279987-9987.tif,1
zsl_split,2895,2501841165_1175.tif,10470,10028406.tif,0
zsl_split,2896,PUBLICATIONS009643-9.tif,2073,10319393_10319397.tif,1
zsl_split,2896,PUBLICATIONS009643-9.tif,940,2078139419.tif,0
zsl_split,2897,2028901506_2028901518.tif,2411,50575900-5906.tif,1
zsl_split,2897,2028901506_2028901518.tif,9743,2023067242.tif,0
zsl_split,2898,50542637-2637.tif,2395,10330713_10330719.tif,1
zsl_split,2898,50542637-2637.tif,1336,2040758994.tif,0
zsl_split,2899,50665965-5979.tif,2606,50397923-7930.tif,1
zsl_split,2899,50665965-5979.tif,10490,2501347021.tif,0
zsl_split,2900,50490273-0282.tif,2434,50516129-6129.tif,1
zsl_split,2900,50490273-0282.tif,6793,2505233972_3973.tif,0
zsl_split,2901,2048375070_2048375078.tif,3491,50544901-4901.tif,1
zsl_split,2901,2048375070_2048375078.tif,887,2074859877.tif,0
zsl_split,2902,2505529268_9272.tif,2047,50694806-4809.tif,1
zsl_split,2902,2505529268_9272.tif,4586,2505102118.tif,0
zsl_split,2903,2023515720_2023515724.tif,2605,2060538257_2060538267.tif,1
zsl_split,2903,2023515720_2023515724.tif,4580,2056458698.tif,0
zsl_split,2904,50556323-6331.tif,3555,2028988266.tif,1
zsl_split,2904,50556323-6331.tif,8890,50110945-0945.tif,0
zsl_split,2905,50408487-8487.tif,3074,50525165-5165.tif,1
zsl_split,2905,50408487-8487.tif,10341,83612511.tif,0
zsl_split,2906,50632263-2263.tif,2030,87914631_4635.tif,1
zsl_split,2906,50632263-2263.tif,8624,50612303-2314.tif,0
zsl_split,2907,MASTER-SPP001500-150.tif,3194,50508261-8261.tif,1
zsl_split,2907,MASTER-SPP001500-150.tif,8031,10080893_10080899.tif,0
zsl_split,2908,50620093-0093.tif,1968,2021589337_2021589342.tif,1
zsl_split,2908,50620093-0093.tif,8425,10170111_10170129.tif,0
zsl_split,2909,2028888935.tif,2439,10324917_10324924.tif,1
zsl_split,2909,2028888935.tif,3692,2076108100.tif,0
zsl_split,2910,2024551184_1189.tif,3358,10100402.tif,1
zsl_split,2910,2024551184_1189.tif,1174,2064233588.tif,0
zsl_split,2911,11050558_11050577.tif,3215,50603993-4002.tif,1
zsl_split,2911,11050558_11050577.tif,8873,86026372.tif,0
zsl_split,2912,PUBLICATIONS040639-0.tif,1821,50445162-5162.tif,1
zsl_split,2912,PUBLICATIONS040639-0.tif,8235,PUBLICATIONS0052302-.tif,0
zsl_split,2913,87622634_2637.tif,1945,10114598_10114604.tif,1
zsl_split,2913,87622634_2637.tif,10476,10028352_10028355.tif,0
zsl_split,2914,50557388-7388.tif,2121,2023510917.tif,1
zsl_split,2914,50557388-7388.tif,9181,PUBLICATIONS0052346-.tif,0
zsl_split,2915,10331009_10331016.tif,2443,50525353-5353.tif,1
zsl_split,2915,10331009_10331016.tif,4775,2064807360.tif,0
zsl_split,2916,2024231441_2024231449.tif,2922,10331455_10331461.tif,1
zsl_split,2916,2024231441_2024231449.tif,7412,2084087819.tif,0
zsl_split,2917,50536343-6353.tif,3587,50634495-4495.tif,1
zsl_split,2917,50536343-6353.tif,6778,2505132757_2758.tif,0
zsl_split,2918,2501748278.tif,1920,50554377-4384.tif,1
zsl_split,2918,2501748278.tif,8907,2063607408_2063607413.tif,0
zsl_split,2919,50629966-9971.tif,2816,50539664-9671.tif,1
zsl_split,2919,50629966-9971.tif,7671,2073663279_3314.tif,0
zsl_split,2920,PUBLICATIONS047454-7.tif,2933,50431622-1622.tif,1
zsl_split,2920,PUBLICATIONS047454-7.tif,8394,01395741.tif,0
zsl_split,2921,50702149-2155.tif,1952,50466691-6691.tif,1
zsl_split,2921,50702149-2155.tif,8610,50575038-5038.tif,0
zsl_split,2922,10331455_10331461.tif,2672,83143878_3887.tif,1
zsl_split,2922,10331455_10331461.tif,9111,PUBLICATIONS045123-5.tif,0
zsl_split,2923,50433748-3753.tif,2474,2063579684_2063579691.tif,1
zsl_split,2923,50433748-3753.tif,10551,2085744715_4717.tif,0
zsl_split,2924,11053531_11053536.tif,2735,2060437232_7242.tif,1
zsl_split,2924,11053531_11053536.tif,8937,60046896_60046901.tif,0
zsl_split,2925,2505946491_6509.tif,3356,50652638-2638.tif,1
zsl_split,2925,2505946491_6509.tif,8744,10352892_10352904.tif,0
zsl_split,2926,10084420_10084432.tif,1924,10329387_10329392.tif,1
zsl_split,2926,10084420_10084432.tif,8831,70008137-8143.tif,0
zsl_split,2927,81779261_9265.tif,1870,50648548-8548.tif,1
zsl_split,2927,81779261_9265.tif,9120,60003618_60003625.tif,0
zsl_split,2928,50679251-9260.tif,3164,PUBLICATIONS012315-2.tif,1
zsl_split,2928,50679251-9260.tif,1307,504097864+-7864.tif,0
zsl_split,2929,50450726-0734.tif,2200,60030077_60030084.tif,1
zsl_split,2929,50450726-0734.tif,8899,11051946_11051952.tif,0
zsl_split,2930,PUBLICATIONS045209-5.tif,1740,CTRSP-FILES025166-51.tif,1
zsl_split,2930,PUBLICATIONS045209-5.tif,9028,10327751_10327759.tif,0
zsl_split,2931,50386870-6876.tif,2382,50541477-1484.tif,1
zsl_split,2931,50386870-6876.tif,8353,2024226505_6510.tif,0
zsl_split,2932,50669995-0000.tif,3447,2505458614_8616.tif,1
zsl_split,2932,50669995-0000.tif,8080,10325916_10325924.tif,0
zsl_split,2933,50431622-1622.tif,3099,2028927226-a.tif,1
zsl_split,2933,50431622-1622.tif,9127,2057788349.tif,0
zsl_split,2934,40008698-8698.tif,1823,2046399652.tif,1
zsl_split,2934,40008698-8698.tif,9124,10060300_10060312.tif,0
zsl_split,2935,PUBLICATIONS046957-6.tif,2764,50539066-9076.tif,1
zsl_split,2935,PUBLICATIONS046957-6.tif,9185,60026380.tif,0
zsl_split,2936,11223881.tif,2112,2001202415_2001202422.tif,1
zsl_split,2936,11223881.tif,8353,2024226505_6510.tif,0
zsl_split,2937,2024227080_2024227094.tif,1939,10226874_10226877.tif,1
zsl_split,2937,2024227080_2024227094.tif,8556,50413565-3574.tif,0
zsl_split,2938,50692488-2500.tif,2435,PUBLICATIONS032416-2.tif,1
zsl_split,2938,50692488-2500.tif,4344,2083873630.tif,0
zsl_split,2939,2028437650_2028437655.tif,2549,50525408-5416.tif,1
zsl_split,2939,2028437650_2028437655.tif,8425,10170111_10170129.tif,0
zsl_split,2940,2000467699_2000467704.tif,2933,50431622-1622.tif,1
zsl_split,2940,2000467699_2000467704.tif,8977,2501312803.tif,0
zsl_split,2941,1000217097_1000217104.tif,1985,2051516069_2051516071.tif,1
zsl_split,2941,1000217097_1000217104.tif,10477,11313475.tif,0
zsl_split,2942,2023774859.tif,3275,50490208-0214.tif,1
zsl_split,2942,2023774859.tif,9085,CTRSP-FILES002354-23.tif,0
zsl_split,2943,10353796_10353808.tif,2896,PUBLICATIONS009643-9.tif,1
zsl_split,2943,10353796_10353808.tif,7670,50250059-0063.tif,0
zsl_split,2944,11050748_11050753.tif,3627,2028363877_3896.tif,1
zsl_split,2944,11050748_11050753.tif,7625,50396700-6700.tif,0
zsl_split,2945,40037693-7700.tif,3216,10358900_10358910.tif,1
zsl_split,2945,40037693-7700.tif,8376,50507358-7371.tif,0
zsl_split,2946,01395743.tif,2577,50551476-1486.tif,1
zsl_split,2946,01395743.tif,8592,1003189745_1003189753.tif,0
zsl_split,2947,PUBLICATIONS015649-5.tif,2795,50567447-7447.tif,1
zsl_split,2947,PUBLICATIONS015649-5.tif,8768,PUBLICATIONS011560-1.tif,0
zsl_split,2948,2064751759_1770.tif,3519,50645048-5048.tif,1
zsl_split,2948,2064751759_1770.tif,9929,2030138544.tif,0
zsl_split,2949,PUBLICATIONS030892-0.tif,3285,50508680-8680.tif,1
zsl_split,2949,PUBLICATIONS030892-0.tif,9080,2010005409_2010005414.tif,0
zsl_split,2950,50638178-8185.tif,2534,50650608-0608.tif,1
zsl_split,2950,50638178-8185.tif,8180,87133523_3526.tif,0
zsl_split,2951,2069510023_0028.tif,2722,50645968-5968.tif,1
zsl_split,2951,2069510023_0028.tif,8578,10359317.tif,0
zsl_split,2952,2028437671_2028437679.tif,3312,PUBLICATIONS0049539-.tif,1
zsl_split,2952,2028437671_2028437679.tif,8993,50468653-8653.tif,0
zsl_split,2953,50370925-0935.tif,3107,11064746_11064750.tif,1
zsl_split,2953,50370925-0935.tif,8553,50204071-4080.tif,0
zsl_split,2954,87325967.tif,3121,2505587381_7385.tif,1
zsl_split,2954,87325967.tif,940,2078139419.tif,0
zsl_split,2955,CTRCONTRACTS025890-5.tif,3491,50544901-4901.tif,1
zsl_split,2955,CTRCONTRACTS025890-5.tif,8720,10041631_10041634.tif,0
zsl_split,2956,50397989-7989.tif,3551,2505293616_3640.tif,1
zsl_split,2956,50397989-7989.tif,8231,60014800_60014813.tif,0
zsl_split,2957,40038919-8925.tif,3330,40029547-9547.tif,1
zsl_split,2957,40038919-8925.tif,6595,00925130.tif,0
zsl_split,2958,50648444-8453.tif,3359,50325502-5510.tif,1
zsl_split,2958,50648444-8453.tif,1244,2030146228.tif,0
zsl_split,2959,50056353_50056366.tif,2433,50555879-5886.tif,1
zsl_split,2959,50056353_50056366.tif,10506,1000210441_1000210444.tif,0
zsl_split,2960,50618088-8088.tif,2820,2057766370.tif,1
zsl_split,2960,50618088-8088.tif,8322,10338809_10338814.tif,0
zsl_split,2961,87343686_87343690.tif,2825,2505270647_0653.tif,1
zsl_split,2961,87343686_87343690.tif,10515,10414360.tif,0
zsl_split,2962,50536681-6681.tif,2545,50633938-3947.tif,1
zsl_split,2962,50536681-6681.tif,7604,92356671_6677.tif,0
zsl_split,2963,50549240-9240.tif,2466,10083611_10083617.tif,1
zsl_split,2963,50549240-9240.tif,6871,524066231+-6231.tif,0
zsl_split,2964,2024300918_2024300921.tif,3010,50679300-9300.tif,1
zsl_split,2964,2024300918_2024300921.tif,8621,2050238179_2050238203.tif,0
zsl_split,2965,50204461-4465.tif,2388,2064233646_3653.tif,1
zsl_split,2965,50204461-4465.tif,6595,00925130.tif,0
zsl_split,2966,50643054-3054.tif,3446,10046869_10046872.tif,1
zsl_split,2966,50643054-3054.tif,6809,2028885232_2028885233.tif,0
zsl_split,2967,50705624-5635.tif,3571,50289024-9032.tif,1
zsl_split,2967,50705624-5635.tif,6773,2505132504_2505.tif,0
zsl_split,2968,50404544-4544.tif,2443,50525353-5353.tif,1
zsl_split,2968,50404544-4544.tif,10413,50026013_50026014.tif,0
zsl_split,2969,50512245-2245.tif,2027,50494309-4316.tif,1
zsl_split,2969,50512245-2245.tif,9186,PUBLICATIONS033380-3.tif,0
zsl_split,2970,2501387770.tif,2008,10165421_10165427.tif,1
zsl_split,2970,2501387770.tif,8688,10149944_10149949.tif,0
zsl_split,2971,2063782850_2860.tif,2550,60161575_60161588.tif,1
zsl_split,2971,2063782850_2860.tif,1251,506269668.tif,0
zsl_split,2972,2048263544_3551.tif,2863,60026760_60026769.tif,1
zsl_split,2972,2048263544_3551.tif,9036,88492689_2724.tif,0
zsl_split,2973,50618742-8749.tif,2852,10050571_10050579.tif,1
zsl_split,2973,50618742-8749.tif,10510,PUBLICATIONS024478-4.tif,0
zsl_split,2974,10164000_10164007.tif,2271,PUBLICATIONS042197-2.tif,1
zsl_split,2974,10164000_10164007.tif,8526,2073238033.tif,0
zsl_split,2975,50499835-9844.tif,2543,2057930308.tif,1
zsl_split,2975,50499835-9844.tif,8078,50520092-0092.tif,0
zsl_split,2976,2063637680.tif,3252,2065202558_2561.tif,1
zsl_split,2976,2063637680.tif,3691,2074993849.tif,0
zsl_split,2977,83743651_3660.tif,2632,2050241794.tif,1
zsl_split,2977,83743651_3660.tif,9137,2081912033_2045.tif,0
zsl_split,2978,2063607625_2063607628.tif,1971,2060439644_9652.tif,1
zsl_split,2978,2063607625_2063607628.tif,10122,2051067128.tif,0
zsl_split,2979,50506655-6655.tif,3584,50314286-4291.tif,1
zsl_split,2979,50506655-6655.tif,9155,88800287_0295.tif,0
zsl_split,2980,01062957.tif,2541,2022955055_2022955063.tif,1
zsl_split,2980,01062957.tif,1172,502906065+-6065.tif,0
zsl_split,2981,10180693_10180697.tif,2028,2505528381_8390.tif,1
zsl_split,2981,10180693_10180697.tif,8142,94627934_7945.tif,0
zsl_split,2982,2063106048_2063106061.tif,2954,87325967.tif,1
zsl_split,2982,2063106048_2063106061.tif,6806,2505364507_4508.tif,0
zsl_split,2983,50552822-2822.tif,2271,PUBLICATIONS042197-2.tif,1
zsl_split,2983,50552822-2822.tif,10494,PUBLICATIONS010570-0.tif,0
zsl_split,2984,2023510356.tif,3416,50521139-1148.tif,1
zsl_split,2984,2023510356.tif,8984,PUBLICATIONS023769-3.tif,0
zsl_split,2985,87597636.tif,2535,10325220_10325228.tif,1
zsl_split,2985,87597636.tif,1198,2028748196.tif,0
zsl_split,2986,83170329_0335.tif,2926,10084420_10084432.tif,1
zsl_split,2986,83170329_0335.tif,9083,70008463-8478.tif,0
zsl_split,2987,2501312892.tif,3421,2501377718.tif,1
zsl_split,2987,2501312892.tif,10429,10028389.tif,0
zsl_split,2988,50595209-5218.tif,3186,10237737_10237743.tif,1
zsl_split,2988,50595209-5218.tif,1222,2030063055_2030063056.tif,0
zsl_split,2989,10330962_10330969.tif,3356,50652638-2638.tif,1
zsl_split,2989,10330962_10330969.tif,7633,2065408880_8887.tif,0
zsl_split,2990,50592130-2130.tif,2366,2015044949.tif,1
zsl_split,2990,50592130-2130.tif,9117,PUBLICATIONS006322-6.tif,0
zsl_split,2991,10343000_10343004.tif,3491,50544901-4901.tif,1
zsl_split,2991,10343000_10343004.tif,10611,2069710712.tif,0
zsl_split,2992,50405614-5616.tif,1920,50554377-4384.tif,1
zsl_split,2992,50405614-5616.tif,8714,2023912356_2023912364.tif,0
zsl_split,2993,50600128-0128.tif,2982,2063106048_2063106061.tif,1
zsl_split,2993,50600128-0128.tif,8881,PUBLICATIONS001414-1.tif,0
zsl_split,2994,10416824_10416858.tif,2637,11050011_11050018.tif,1
zsl_split,2994,10416824_10416858.tif,8612,2073238024_8025.tif,0
zsl_split,2995,40041368-1376.tif,3316,50482496-2506.tif,1
zsl_split,2995,40041368-1376.tif,6780,2029179433_2029179434.tif,0
zsl_split,2996,50520401-0408.tif,2661,2505934247_4250.tif,1
zsl_split,2996,50520401-0408.tif,8700,0000583053.tif,0
zsl_split,2997,2029186897.tif,1774,50252819-2819.tif,1
zsl_split,2997,2029186897.tif,8073,2060435696_5698.tif,0
zsl_split,2998,50549705-9712.tif,3088,50494386-4394.tif,1
zsl_split,2998,50549705-9712.tif,8836,2023064852.tif,0
zsl_split,2999,50635981-5981.tif,3378,10343739_10343743.tif,1
zsl_split,2999,50635981-5981.tif,4572,2056457959.tif,0
zsl_split,3000,PUBLICATIONS009437-9.tif,2428,11049539_11049544.tif,1
zsl_split,3000,PUBLICATIONS009437-9.tif,8682,PUBLICATIONS023417-3.tif,0
zsl_split,3001,2025796060.tif,3272,2505644573_4580.tif,1
zsl_split,3001,2025796060.tif,8568,50341361-1361.tif,0
zsl_split,3002,40022728-2745.tif,2740,50566728-6731.tif,1
zsl_split,3002,40022728-2745.tif,8799,PUBLICATIONS003253-3.tif,0
zsl_split,3003,87492289_2292.tif,2197,50593122-3122.tif,1
zsl_split,3003,87492289_2292.tif,1158,523146331+-6331.tif,0
zsl_split,3004,2021588596.tif,3317,50492493-2499.tif,1
zsl_split,3004,2021588596.tif,8417,11062680_11062699.tif,0
zsl_split,3005,50578639-8639.tif,2549,50525408-5416.tif,1
zsl_split,3005,50578639-8639.tif,9174,2076917186.tif,0
zsl_split,3006,50610138-0138.tif,2734,50631305-1312.tif,1
zsl_split,3006,50610138-0138.tif,1290,2081505712.tif,0
zsl_split,3007,PUBLICATIONS043470-3.tif,3431,94612125_2133.tif,1
zsl_split,3007,PUBLICATIONS043470-3.tif,1240,509189884_509189885.tif,0
zsl_split,3008,50424788-4788.tif,2452,PUBLICATIONS006528-6.tif,1
zsl_split,3008,50424788-4788.tif,10324,2030797732.tif,0
zsl_split,3009,2505467803_7810.tif,1929,50528478-8478.tif,1
zsl_split,3009,2505467803_7810.tif,8740,2501005073_2501005078.tif,0
zsl_split,3010,50679300-9300.tif,3558,2023515116_2023515120.tif,1
zsl_split,3010,50679300-9300.tif,8806,2063610639_2063610640.tif,0
zsl_split,3011,2023699557_9564.tif,2782,89662158_2165.tif,1
zsl_split,3011,2023699557_9564.tif,7867,10160687_10160708.tif,0
zsl_split,3012,2028527662_2028527668.tif,2399,PUBLICATIONS042412-2.tif,1
zsl_split,3012,2028527662_2028527668.tif,8984,PUBLICATIONS023769-3.tif,0
zsl_split,3013,2023063355.tif,1745,50732021-2036.tif,1
zsl_split,3013,2023063355.tif,8639,87500449_0451.tif,0
zsl_split,3014,2064223998_4001.tif,2962,50536681-6681.tif,1
zsl_split,3014,2064223998_4001.tif,7318,2085598727.tif,0
zsl_split,3015,50460964-0964.tif,2728,2023377314.tif,1
zsl_split,3015,50460964-0964.tif,8947,2048781379_1388.tif,0
zsl_split,3016,50617170-7176.tif,2955,CTRCONTRACTS025890-5.tif,1
zsl_split,3016,50617170-7176.tif,9007,10179771_10179776.tif,0
zsl_split,3017,50650382-0387.tif,3096,50569278-9278.tif,1
zsl_split,3017,50650382-0387.tif,10430,10079211_10079214.tif,0
zsl_split,3018,40008697-8697.tif,2753,50567463-7468.tif,1
zsl_split,3018,40008697-8697.tif,10490,2501347021.tif,0
zsl_split,3019,50585353-5353.tif,2654,50534454-4458.tif,1
zsl_split,3019,50585353-5353.tif,7669,2046423251_2046423259.tif,0
zsl_split,3020,50322088-2088.tif,3386,2075584622_4630.tif,1
zsl_split,3020,50322088-2088.tif,7666,2029051464_2029051470.tif,0
zsl_split,3021,2023129310_2023129317.tif,3515,50630858-0862.tif,1
zsl_split,3021,2023129310_2023129317.tif,9062,1005094877_1005094887.tif,0
zsl_split,3022,50506687-6691.tif,3607,2060487543_7549.tif,1
zsl_split,3022,50506687-6691.tif,1342,2040762813.tif,0
zsl_split,3023,50398330-8330.tif,1778,60026430_60026434.tif,1
zsl_split,3023,50398330-8330.tif,1353,2040762950.tif,0
zsl_split,3024,2060549906_2060549917.tif,2357,PUBLICATIONS034519-4.tif,1
zsl_split,3024,2060549906_2060549917.tif,8435,2063106262.tif,0
zsl_split,3025,50089760.tif,2487,50643583-3598.tif,1
zsl_split,3025,50089760.tif,5357,0060302201.tif,0
zsl_split,3026,87491867_87491871.tif,1780,50370015-0015.tif,1
zsl_split,3026,87491867_87491871.tif,6768,2029179358_9359.tif,0
zsl_split,3027,50471474-1478.tif,3556,50713536-3544.tif,1
zsl_split,3027,50471474-1478.tif,7197,2085003075.tif,0
zsl_split,3028,92473179_3191.tif,2139,60161887_60161897.tif,1
zsl_split,3028,92473179_3191.tif,3691,2074993849.tif,0
zsl_split,3029,10054600_10054608.tif,3365,2064233654_3663.tif,1
zsl_split,3029,10054600_10054608.tif,8278,10165181_10165187.tif,0
zsl_split,3030,10318974_10318978.tif,2194,11051745_11051754.tif,1
zsl_split,3030,10318974_10318978.tif,880,2028847713.tif,0
zsl_split,3031,83191314_1321.tif,2852,10050571_10050579.tif,1
zsl_split,3031,83191314_1321.tif,10526,60000030_60000032.tif,0
zsl_split,3032,1000116507_1000116514.tif,2319,10336899_10336903.tif,1
zsl_split,3032,1000116507_1000116514.tif,8325,10209088_10209103.tif,0
zsl_split,3033,50517905-7910.tif,3306,50279176-9184.tif,1
zsl_split,3033,50517905-7910.tif,8915,1000027943_1000027944.tif,0
zsl_split,3034,40013759-3764.tif,3370,50692467-2477.tif,1
zsl_split,3034,40013759-3764.tif,6789,2505126428_6429.tif,0
zsl_split,3035,50582699-2708.tif,2094,MASTER-SPP002834-283.tif,1
zsl_split,3035,50582699-2708.tif,7569,2502269600_9604.tif,0
zsl_split,3036,10351500_10351503.tif,3315,2021576700_2021576705.tif,1
zsl_split,3036,10351500_10351503.tif,948,2075321079.tif,0
zsl_split,3037,50281111-1111.tif,2335,2063101973_1978.tif,1
zsl_split,3037,50281111-1111.tif,7677,PUBLICATIONS046678-6.tif,0
zsl_split,3038,87340112_0119.tif,3170,PUBLICATIONS032617-2.tif,1
zsl_split,3038,87340112_0119.tif,9021,00268065_8079.tif,0
zsl_split,3039,2029236517.tif,3610,2060544867.tif,1
zsl_split,3039,2029236517.tif,8203,50085151_50085154.tif,0
zsl_split,3040,50657323-7328.tif,3436,2028954045_2028954067.tif,1
zsl_split,3040,50657323-7328.tif,8983,11054554_11054561.tif,0
zsl_split,3041,50205619-5628.tif,2481,70105820-5823.tif,1
zsl_split,3041,50205619-5628.tif,8486,60013948_60013958.tif,0
zsl_split,3042,50524190-4190.tif,2512,40019844-9851.tif,1
zsl_split,3042,50524190-4190.tif,7932,10340090_10340113.tif,0
zsl_split,3043,50569875-9875.tif,3265,2029061407_2029061415.tif,1
