,class_name,class_number,doc_path,doc_id
4659,basic_weight_spec,135,/home/lucasabm/datasets/la-cdip-4/basic_weight_spec/2050833989.tif,2050833989.tif
4660,basic_weight_spec,135,/home/lucasabm/datasets/la-cdip-4/basic_weight_spec/2069711194.tif,2069711194.tif
4661,basic_weight_spec,135,/home/lucasabm/datasets/la-cdip-4/basic_weight_spec/2069717923.tif,2069717923.tif
4662,basic_weight_spec,135,/home/lucasabm/datasets/la-cdip-4/basic_weight_spec/2069712461.tif,2069712461.tif
4663,basic_weight_spec,135,/home/lucasabm/datasets/la-cdip-4/basic_weight_spec/2069711737.tif,2069711737.tif
4664,basic_weight_spec,135,/home/lucasabm/datasets/la-cdip-4/basic_weight_spec/2069720951.tif,2069720951.tif
4665,basic_weight_spec,135,/home/lucasabm/datasets/la-cdip-4/basic_weight_spec/2069733516.tif,2069733516.tif
4666,basic_weight_spec,135,/home/lucasabm/datasets/la-cdip-4/basic_weight_spec/2069739216.tif,2069739216.tif
4667,basic_weight_spec,135,/home/lucasabm/datasets/la-cdip-4/basic_weight_spec/2069722016.tif,2069722016.tif
4668,basic_weight_spec,135,/home/lucasabm/datasets/la-cdip-4/basic_weight_spec/2069710248.tif,2069710248.tif
4669,basic_weight_spec,135,/home/lucasabm/datasets/la-cdip-4/basic_weight_spec/2069717317.tif,2069717317.tif
4670,basic_weight_spec,135,/home/lucasabm/datasets/la-cdip-4/basic_weight_spec/2069713851.tif,2069713851.tif
4671,basic_weight_spec,135,/home/lucasabm/datasets/la-cdip-4/basic_weight_spec/2069728987.tif,2069728987.tif
4672,basic_weight_spec,135,/home/lucasabm/datasets/la-cdip-4/basic_weight_spec/2069740600.tif,2069740600.tif
4673,basic_weight_spec,135,/home/lucasabm/datasets/la-cdip-4/basic_weight_spec/2069722211.tif,2069722211.tif
4674,basic_weight_spec,135,/home/lucasabm/datasets/la-cdip-4/basic_weight_spec/2069711599.tif,2069711599.tif
4675,basic_weight_spec,135,/home/lucasabm/datasets/la-cdip-4/basic_weight_spec/2069738746.tif,2069738746.tif
4676,basic_weight_spec,135,/home/lucasabm/datasets/la-cdip-4/basic_weight_spec/2031295367.tif,2031295367.tif
4677,basic_weight_spec,135,/home/lucasabm/datasets/la-cdip-4/basic_weight_spec/2069733849.tif,2069733849.tif
4678,basic_weight_spec,135,/home/lucasabm/datasets/la-cdip-4/basic_weight_spec/2069739936.tif,2069739936.tif
4679,basic_weight_spec,135,/home/lucasabm/datasets/la-cdip-4/basic_weight_spec/2053439839.tif,2053439839.tif
4680,basic_weight_spec,135,/home/lucasabm/datasets/la-cdip-4/basic_weight_spec/2069726442.tif,2069726442.tif
4681,basic_weight_spec,135,/home/lucasabm/datasets/la-cdip-4/basic_weight_spec/2069717805.tif,2069717805.tif
4682,basic_weight_spec,135,/home/lucasabm/datasets/la-cdip-4/basic_weight_spec/2069730591.tif,2069730591.tif
4683,basic_weight_spec,135,/home/lucasabm/datasets/la-cdip-4/basic_weight_spec/2069731111.tif,2069731111.tif
4684,basic_weight_spec,135,/home/lucasabm/datasets/la-cdip-4/basic_weight_spec/2031322953.tif,2031322953.tif
4685,basic_weight_spec,135,/home/lucasabm/datasets/la-cdip-4/basic_weight_spec/2069716648.tif,2069716648.tif
4686,basic_weight_spec,135,/home/lucasabm/datasets/la-cdip-4/basic_weight_spec/2069712070.tif,2069712070.tif
4687,basic_weight_spec,135,/home/lucasabm/datasets/la-cdip-4/basic_weight_spec/2069734337.tif,2069734337.tif
4688,basic_weight_spec,135,/home/lucasabm/datasets/la-cdip-4/basic_weight_spec/2069739090.tif,2069739090.tif
4689,basic_weight_spec,135,/home/lucasabm/datasets/la-cdip-4/basic_weight_spec/2069740371.tif,2069740371.tif
4690,basic_weight_spec,135,/home/lucasabm/datasets/la-cdip-4/basic_weight_spec/2069733338.tif,2069733338.tif
4691,basic_weight_spec,135,/home/lucasabm/datasets/la-cdip-4/basic_weight_spec/2069722136.tif,2069722136.tif
4692,basic_weight_spec,135,/home/lucasabm/datasets/la-cdip-4/basic_weight_spec/2069715147.tif,2069715147.tif
4693,basic_weight_spec,135,/home/lucasabm/datasets/la-cdip-4/basic_weight_spec/2069724146.tif,2069724146.tif
4694,basic_weight_spec,135,/home/lucasabm/datasets/la-cdip-4/basic_weight_spec/2069728839.tif,2069728839.tif
4695,basic_weight_spec,135,/home/lucasabm/datasets/la-cdip-4/basic_weight_spec/2069731898.tif,2069731898.tif
4696,basic_weight_spec,135,/home/lucasabm/datasets/la-cdip-4/basic_weight_spec/2069710846.tif,2069710846.tif
4697,basic_weight_spec,135,/home/lucasabm/datasets/la-cdip-4/basic_weight_spec/2069722106.tif,2069722106.tif
4698,basic_weight_spec,135,/home/lucasabm/datasets/la-cdip-4/basic_weight_spec/2069716855.tif,2069716855.tif
4699,basic_weight_spec,135,/home/lucasabm/datasets/la-cdip-4/basic_weight_spec/2069723762.tif,2069723762.tif
4700,basic_weight_spec,135,/home/lucasabm/datasets/la-cdip-4/basic_weight_spec/2069732209.tif,2069732209.tif
4701,basic_weight_spec,135,/home/lucasabm/datasets/la-cdip-4/basic_weight_spec/2069718012.tif,2069718012.tif
4702,basic_weight_spec,135,/home/lucasabm/datasets/la-cdip-4/basic_weight_spec/2069722226.tif,2069722226.tif
4703,basic_weight_spec,135,/home/lucasabm/datasets/la-cdip-4/basic_weight_spec/2069725250.tif,2069725250.tif
4704,basic_weight_spec,135,/home/lucasabm/datasets/la-cdip-4/basic_weight_spec/2069727816.tif,2069727816.tif
4705,basic_weight_spec,135,/home/lucasabm/datasets/la-cdip-4/basic_weight_spec/2069736335.tif,2069736335.tif
4706,basic_weight_spec,135,/home/lucasabm/datasets/la-cdip-4/basic_weight_spec/2069740900.tif,2069740900.tif
4707,basic_weight_spec,135,/home/lucasabm/datasets/la-cdip-4/basic_weight_spec/2069722526.tif,2069722526.tif
4708,basic_weight_spec,135,/home/lucasabm/datasets/la-cdip-4/basic_weight_spec/2069712371.tif,2069712371.tif
4709,basic_weight_spec,135,/home/lucasabm/datasets/la-cdip-4/basic_weight_spec/2069720087.tif,2069720087.tif
4710,basic_weight_spec,135,/home/lucasabm/datasets/la-cdip-4/basic_weight_spec/2069713783.tif,2069713783.tif
4711,basic_weight_spec,135,/home/lucasabm/datasets/la-cdip-4/basic_weight_spec/2069731501.tif,2069731501.tif
4712,basic_weight_spec,135,/home/lucasabm/datasets/la-cdip-4/basic_weight_spec/2069716912.tif,2069716912.tif
4713,basic_weight_spec,135,/home/lucasabm/datasets/la-cdip-4/basic_weight_spec/2069732572.tif,2069732572.tif
4714,basic_weight_spec,135,/home/lucasabm/datasets/la-cdip-4/basic_weight_spec/2069735705.tif,2069735705.tif
4715,basic_weight_spec,135,/home/lucasabm/datasets/la-cdip-4/basic_weight_spec/2069710155.tif,2069710155.tif
4716,basic_weight_spec,135,/home/lucasabm/datasets/la-cdip-4/basic_weight_spec/2069722418.tif,2069722418.tif
4717,basic_weight_spec,135,/home/lucasabm/datasets/la-cdip-4/basic_weight_spec/2069721302.tif,2069721302.tif
4718,basic_weight_spec,135,/home/lucasabm/datasets/la-cdip-4/basic_weight_spec/2069718102.tif,2069718102.tif
4719,basic_weight_spec,135,/home/lucasabm/datasets/la-cdip-4/basic_weight_spec/2069738214.tif,2069738214.tif
4720,basic_weight_spec,135,/home/lucasabm/datasets/la-cdip-4/basic_weight_spec/2069712560.tif,2069712560.tif
4721,basic_weight_spec,135,/home/lucasabm/datasets/la-cdip-4/basic_weight_spec/2069736164.tif,2069736164.tif
4722,basic_weight_spec,135,/home/lucasabm/datasets/la-cdip-4/basic_weight_spec/2069720363.tif,2069720363.tif
4723,basic_weight_spec,135,/home/lucasabm/datasets/la-cdip-4/basic_weight_spec/2069723303.tif,2069723303.tif
4724,basic_weight_spec,135,/home/lucasabm/datasets/la-cdip-4/basic_weight_spec/2069714519.tif,2069714519.tif
4725,basic_weight_spec,135,/home/lucasabm/datasets/la-cdip-4/basic_weight_spec/2069727243.tif,2069727243.tif
4726,basic_weight_spec,135,/home/lucasabm/datasets/la-cdip-4/basic_weight_spec/2069731438.tif,2069731438.tif
4727,basic_weight_spec,135,/home/lucasabm/datasets/la-cdip-4/basic_weight_spec/2069727621.tif,2069727621.tif
4728,basic_weight_spec,135,/home/lucasabm/datasets/la-cdip-4/basic_weight_spec/2069711823.tif,2069711823.tif
4729,basic_weight_spec,135,/home/lucasabm/datasets/la-cdip-4/basic_weight_spec/2069724053.tif,2069724053.tif
4730,basic_weight_spec,135,/home/lucasabm/datasets/la-cdip-4/basic_weight_spec/2069736849.tif,2069736849.tif
4731,basic_weight_spec,135,/home/lucasabm/datasets/la-cdip-4/basic_weight_spec/2069730138.tif,2069730138.tif
4732,basic_weight_spec,135,/home/lucasabm/datasets/la-cdip-4/basic_weight_spec/2069726670.tif,2069726670.tif
4733,basic_weight_spec,135,/home/lucasabm/datasets/la-cdip-4/basic_weight_spec/2069729569.tif,2069729569.tif
4734,basic_weight_spec,135,/home/lucasabm/datasets/la-cdip-4/basic_weight_spec/2069725244.tif,2069725244.tif
4735,basic_weight_spec,135,/home/lucasabm/datasets/la-cdip-4/basic_weight_spec/2069733089.tif,2069733089.tif
4736,basic_weight_spec,135,/home/lucasabm/datasets/la-cdip-4/basic_weight_spec/2069726427.tif,2069726427.tif
4737,basic_weight_spec,135,/home/lucasabm/datasets/la-cdip-4/basic_weight_spec/2069720030.tif,2069720030.tif
4738,basic_weight_spec,135,/home/lucasabm/datasets/la-cdip-4/basic_weight_spec/2069714997.tif,2069714997.tif
4739,basic_weight_spec,135,/home/lucasabm/datasets/la-cdip-4/basic_weight_spec/2069722328.tif,2069722328.tif
4740,basic_weight_spec,135,/home/lucasabm/datasets/la-cdip-4/basic_weight_spec/2069723399.tif,2069723399.tif
4741,basic_weight_spec,135,/home/lucasabm/datasets/la-cdip-4/basic_weight_spec/2069712665.tif,2069712665.tif
4742,basic_weight_spec,135,/home/lucasabm/datasets/la-cdip-4/basic_weight_spec/2069722460.tif,2069722460.tif
4743,basic_weight_spec,135,/home/lucasabm/datasets/la-cdip-4/basic_weight_spec/2069718981.tif,2069718981.tif
4744,basic_weight_spec,135,/home/lucasabm/datasets/la-cdip-4/basic_weight_spec/2069720735.tif,2069720735.tif
4745,basic_weight_spec,135,/home/lucasabm/datasets/la-cdip-4/basic_weight_spec/2069710461.tif,2069710461.tif
4746,basic_weight_spec,135,/home/lucasabm/datasets/la-cdip-4/basic_weight_spec/2069726277.tif,2069726277.tif
4747,basic_weight_spec,135,/home/lucasabm/datasets/la-cdip-4/basic_weight_spec/2069722933.tif,2069722933.tif
4748,basic_weight_spec,135,/home/lucasabm/datasets/la-cdip-4/basic_weight_spec/2069736665.tif,2069736665.tif
4749,basic_weight_spec,135,/home/lucasabm/datasets/la-cdip-4/basic_weight_spec/2069730606.tif,2069730606.tif
4750,basic_weight_spec,135,/home/lucasabm/datasets/la-cdip-4/basic_weight_spec/2069731623.tif,2069731623.tif
4751,basic_weight_spec,135,/home/lucasabm/datasets/la-cdip-4/basic_weight_spec/2069735645.tif,2069735645.tif
4752,basic_weight_spec,135,/home/lucasabm/datasets/la-cdip-4/basic_weight_spec/2069710996.tif,2069710996.tif
4753,basic_weight_spec,135,/home/lucasabm/datasets/la-cdip-4/basic_weight_spec/2069715249.tif,2069715249.tif
4754,basic_weight_spec,135,/home/lucasabm/datasets/la-cdip-4/basic_weight_spec/2069724833.tif,2069724833.tif
4755,basic_weight_spec,135,/home/lucasabm/datasets/la-cdip-4/basic_weight_spec/2069728659.tif,2069728659.tif
4756,basic_weight_spec,135,/home/lucasabm/datasets/la-cdip-4/basic_weight_spec/2069712365.tif,2069712365.tif
4757,basic_weight_spec,135,/home/lucasabm/datasets/la-cdip-4/basic_weight_spec/2069728656.tif,2069728656.tif
4758,basic_weight_spec,135,/home/lucasabm/datasets/la-cdip-4/basic_weight_spec/2069717239.tif,2069717239.tif
4759,basic_weight_spec,135,/home/lucasabm/datasets/la-cdip-4/basic_weight_spec/2069741359.tif,2069741359.tif
4760,basic_weight_spec,135,/home/lucasabm/datasets/la-cdip-4/basic_weight_spec/2069725103.tif,2069725103.tif
4761,basic_weight_spec,135,/home/lucasabm/datasets/la-cdip-4/basic_weight_spec/2069725616.tif,2069725616.tif
4762,basic_weight_spec,135,/home/lucasabm/datasets/la-cdip-4/basic_weight_spec/2069714540.tif,2069714540.tif
4763,basic_weight_spec,135,/home/lucasabm/datasets/la-cdip-4/basic_weight_spec/2069731743.tif,2069731743.tif
4764,basic_weight_spec,135,/home/lucasabm/datasets/la-cdip-4/basic_weight_spec/2069739037.tif,2069739037.tif
4765,basic_weight_spec,135,/home/lucasabm/datasets/la-cdip-4/basic_weight_spec/2069713913.tif,2069713913.tif
4766,basic_weight_spec,135,/home/lucasabm/datasets/la-cdip-4/basic_weight_spec/2069713934.tif,2069713934.tif
4767,basic_weight_spec,135,/home/lucasabm/datasets/la-cdip-4/basic_weight_spec/2069725826.tif,2069725826.tif
4768,basic_weight_spec,135,/home/lucasabm/datasets/la-cdip-4/basic_weight_spec/2069733588.tif,2069733588.tif
4769,basic_weight_spec,135,/home/lucasabm/datasets/la-cdip-4/basic_weight_spec/2069711593.tif,2069711593.tif
4770,basic_weight_spec,135,/home/lucasabm/datasets/la-cdip-4/basic_weight_spec/2069716086.tif,2069716086.tif
4771,basic_weight_spec,135,/home/lucasabm/datasets/la-cdip-4/basic_weight_spec/2069713310.tif,2069713310.tif
4772,basic_weight_spec,135,/home/lucasabm/datasets/la-cdip-4/basic_weight_spec/2069717863.tif,2069717863.tif
4773,basic_weight_spec,135,/home/lucasabm/datasets/la-cdip-4/basic_weight_spec/2069719388.tif,2069719388.tif
4774,basic_weight_spec,135,/home/lucasabm/datasets/la-cdip-4/basic_weight_spec/2069715255.tif,2069715255.tif
4775,basic_weight_spec,135,/home/lucasabm/datasets/la-cdip-4/basic_weight_spec/2069725229.tif,2069725229.tif
4776,basic_weight_spec,135,/home/lucasabm/datasets/la-cdip-4/basic_weight_spec/2069734185.tif,2069734185.tif
4777,basic_weight_spec,135,/home/lucasabm/datasets/la-cdip-4/basic_weight_spec/2069737589.tif,2069737589.tif
4778,basic_weight_spec,135,/home/lucasabm/datasets/la-cdip-4/basic_weight_spec/2069734487.tif,2069734487.tif
4779,basic_weight_spec,135,/home/lucasabm/datasets/la-cdip-4/basic_weight_spec/2069712488.tif,2069712488.tif
4780,basic_weight_spec,135,/home/lucasabm/datasets/la-cdip-4/basic_weight_spec/2069732401.tif,2069732401.tif
4781,basic_weight_spec,135,/home/lucasabm/datasets/la-cdip-4/basic_weight_spec/2069735531.tif,2069735531.tif
4782,basic_weight_spec,135,/home/lucasabm/datasets/la-cdip-4/basic_weight_spec/2069721638.tif,2069721638.tif
4783,basic_weight_spec,135,/home/lucasabm/datasets/la-cdip-4/basic_weight_spec/2069732332.tif,2069732332.tif
4784,basic_weight_spec,135,/home/lucasabm/datasets/la-cdip-4/basic_weight_spec/2069730967.tif,2069730967.tif
4785,basic_weight_spec,135,/home/lucasabm/datasets/la-cdip-4/basic_weight_spec/2069719461.tif,2069719461.tif
4786,basic_weight_spec,135,/home/lucasabm/datasets/la-cdip-4/basic_weight_spec/2069737155.tif,2069737155.tif
4787,basic_weight_spec,135,/home/lucasabm/datasets/la-cdip-4/basic_weight_spec/2069729437.tif,2069729437.tif
4788,basic_weight_spec,135,/home/lucasabm/datasets/la-cdip-4/basic_weight_spec/2069736275.tif,2069736275.tif
4789,basic_weight_spec,135,/home/lucasabm/datasets/la-cdip-4/basic_weight_spec/2069727429.tif,2069727429.tif
4790,basic_weight_spec,135,/home/lucasabm/datasets/la-cdip-4/basic_weight_spec/2069710807.tif,2069710807.tif
4791,basic_weight_spec,135,/home/lucasabm/datasets/la-cdip-4/basic_weight_spec/2069710701.tif,2069710701.tif
4792,basic_weight_spec,135,/home/lucasabm/datasets/la-cdip-4/basic_weight_spec/2069720948.tif,2069720948.tif
4793,basic_weight_spec,135,/home/lucasabm/datasets/la-cdip-4/basic_weight_spec/2069715730.tif,2069715730.tif
4794,basic_weight_spec,135,/home/lucasabm/datasets/la-cdip-4/basic_weight_spec/2069710227.tif,2069710227.tif
4795,basic_weight_spec,135,/home/lucasabm/datasets/la-cdip-4/basic_weight_spec/2069712491.tif,2069712491.tif
4796,basic_weight_spec,135,/home/lucasabm/datasets/la-cdip-4/basic_weight_spec/2069737598.tif,2069737598.tif
4797,basic_weight_spec,135,/home/lucasabm/datasets/la-cdip-4/basic_weight_spec/2031295001.tif,2031295001.tif
4798,basic_weight_spec,135,/home/lucasabm/datasets/la-cdip-4/basic_weight_spec/2069711980.tif,2069711980.tif
4799,basic_weight_spec,135,/home/lucasabm/datasets/la-cdip-4/basic_weight_spec/2069724266.tif,2069724266.tif
4800,basic_weight_spec,135,/home/lucasabm/datasets/la-cdip-4/basic_weight_spec/2069719856.tif,2069719856.tif
4801,basic_weight_spec,135,/home/lucasabm/datasets/la-cdip-4/basic_weight_spec/2069720378.tif,2069720378.tif
4802,basic_weight_spec,135,/home/lucasabm/datasets/la-cdip-4/basic_weight_spec/2069710164.tif,2069710164.tif
4803,basic_weight_spec,135,/home/lucasabm/datasets/la-cdip-4/basic_weight_spec/2069717700.tif,2069717700.tif
4804,basic_weight_spec,135,/home/lucasabm/datasets/la-cdip-4/basic_weight_spec/2069722055.tif,2069722055.tif
4805,basic_weight_spec,135,/home/lucasabm/datasets/la-cdip-4/basic_weight_spec/2069715925.tif,2069715925.tif
4806,basic_weight_spec,135,/home/lucasabm/datasets/la-cdip-4/basic_weight_spec/2069735468.tif,2069735468.tif
4807,basic_weight_spec,135,/home/lucasabm/datasets/la-cdip-4/basic_weight_spec/2069734807.tif,2069734807.tif
4808,basic_weight_spec,135,/home/lucasabm/datasets/la-cdip-4/basic_weight_spec/2069736404.tif,2069736404.tif
4809,basic_weight_spec,135,/home/lucasabm/datasets/la-cdip-4/basic_weight_spec/2069734128.tif,2069734128.tif
4810,basic_weight_spec,135,/home/lucasabm/datasets/la-cdip-4/basic_weight_spec/2069733981.tif,2069733981.tif
4811,basic_weight_spec,135,/home/lucasabm/datasets/la-cdip-4/basic_weight_spec/2069739393.tif,2069739393.tif
4812,basic_weight_spec,135,/home/lucasabm/datasets/la-cdip-4/basic_weight_spec/2069729862.tif,2069729862.tif
4813,basic_weight_spec,135,/home/lucasabm/datasets/la-cdip-4/basic_weight_spec/2069724941.tif,2069724941.tif
4814,basic_weight_spec,135,/home/lucasabm/datasets/la-cdip-4/basic_weight_spec/2069739043.tif,2069739043.tif
4815,basic_weight_spec,135,/home/lucasabm/datasets/la-cdip-4/basic_weight_spec/2069711932.tif,2069711932.tif
4816,basic_weight_spec,135,/home/lucasabm/datasets/la-cdip-4/basic_weight_spec/2069738037.tif,2069738037.tif
4817,basic_weight_spec,135,/home/lucasabm/datasets/la-cdip-4/basic_weight_spec/2069730288.tif,2069730288.tif
4818,basic_weight_spec,135,/home/lucasabm/datasets/la-cdip-4/basic_weight_spec/2069737092.tif,2069737092.tif
4819,basic_weight_spec,135,/home/lucasabm/datasets/la-cdip-4/basic_weight_spec/2069716906.tif,2069716906.tif
4820,basic_weight_spec,135,/home/lucasabm/datasets/la-cdip-4/basic_weight_spec/2069712644.tif,2069712644.tif
4821,basic_weight_spec,135,/home/lucasabm/datasets/la-cdip-4/basic_weight_spec/2069734349.tif,2069734349.tif
4822,basic_weight_spec,135,/home/lucasabm/datasets/la-cdip-4/basic_weight_spec/2069736098.tif,2069736098.tif
4823,basic_weight_spec,135,/home/lucasabm/datasets/la-cdip-4/basic_weight_spec/2069728626.tif,2069728626.tif
4824,basic_weight_spec,135,/home/lucasabm/datasets/la-cdip-4/basic_weight_spec/2031295774.tif,2031295774.tif
4825,basic_weight_spec,135,/home/lucasabm/datasets/la-cdip-4/basic_weight_spec/2069726847.tif,2069726847.tif
4826,basic_weight_spec,135,/home/lucasabm/datasets/la-cdip-4/basic_weight_spec/2069728806.tif,2069728806.tif
4827,basic_weight_spec,135,/home/lucasabm/datasets/la-cdip-4/basic_weight_spec/2069733891.tif,2069733891.tif
4828,basic_weight_spec,135,/home/lucasabm/datasets/la-cdip-4/basic_weight_spec/2069733711.tif,2069733711.tif
4829,basic_weight_spec,135,/home/lucasabm/datasets/la-cdip-4/basic_weight_spec/2069726463.tif,2069726463.tif
4830,basic_weight_spec,135,/home/lucasabm/datasets/la-cdip-4/basic_weight_spec/2069713246.tif,2069713246.tif
4831,basic_weight_spec,135,/home/lucasabm/datasets/la-cdip-4/basic_weight_spec/2069714027.tif,2069714027.tif
4832,basic_weight_spec,135,/home/lucasabm/datasets/la-cdip-4/basic_weight_spec/2069739492.tif,2069739492.tif
4833,basic_weight_spec,135,/home/lucasabm/datasets/la-cdip-4/basic_weight_spec/2031322943.tif,2031322943.tif
4834,basic_weight_spec,135,/home/lucasabm/datasets/la-cdip-4/basic_weight_spec/2069712596.tif,2069712596.tif
4835,basic_weight_spec,135,/home/lucasabm/datasets/la-cdip-4/basic_weight_spec/2069729197.tif,2069729197.tif
4836,basic_weight_spec,135,/home/lucasabm/datasets/la-cdip-4/basic_weight_spec/2069716167.tif,2069716167.tif
4837,basic_weight_spec,135,/home/lucasabm/datasets/la-cdip-4/basic_weight_spec/2069719298.tif,2069719298.tif
4838,basic_weight_spec,135,/home/lucasabm/datasets/la-cdip-4/basic_weight_spec/2069710050.tif,2069710050.tif
4839,basic_weight_spec,135,/home/lucasabm/datasets/la-cdip-4/basic_weight_spec/2069731000.tif,2069731000.tif
4840,basic_weight_spec,135,/home/lucasabm/datasets/la-cdip-4/basic_weight_spec/2069730609.tif,2069730609.tif
4841,basic_weight_spec,135,/home/lucasabm/datasets/la-cdip-4/basic_weight_spec/2069733828.tif,2069733828.tif
4842,basic_weight_spec,135,/home/lucasabm/datasets/la-cdip-4/basic_weight_spec/2069729218.tif,2069729218.tif
4843,basic_weight_spec,135,/home/lucasabm/datasets/la-cdip-4/basic_weight_spec/2069712806.tif,2069712806.tif
4844,basic_weight_spec,135,/home/lucasabm/datasets/la-cdip-4/basic_weight_spec/2069726031.tif,2069726031.tif
4845,basic_weight_spec,135,/home/lucasabm/datasets/la-cdip-4/basic_weight_spec/2069721233.tif,2069721233.tif
4846,basic_weight_spec,135,/home/lucasabm/datasets/la-cdip-4/basic_weight_spec/2069731135.tif,2069731135.tif
4847,basic_weight_spec,135,/home/lucasabm/datasets/la-cdip-4/basic_weight_spec/2069730501.tif,2069730501.tif
4848,basic_weight_spec,135,/home/lucasabm/datasets/la-cdip-4/basic_weight_spec/2069718006.tif,2069718006.tif
4849,basic_weight_spec,135,/home/lucasabm/datasets/la-cdip-4/basic_weight_spec/2069730594.tif,2069730594.tif
4850,basic_weight_spec,135,/home/lucasabm/datasets/la-cdip-4/basic_weight_spec/2069735720.tif,2069735720.tif
4851,basic_weight_spec,135,/home/lucasabm/datasets/la-cdip-4/basic_weight_spec/2069718459.tif,2069718459.tif
4852,basic_weight_spec,135,/home/lucasabm/datasets/la-cdip-4/basic_weight_spec/2069724359.tif,2069724359.tif
4853,basic_weight_spec,135,/home/lucasabm/datasets/la-cdip-4/basic_weight_spec/2069711962.tif,2069711962.tif
4854,basic_weight_spec,135,/home/lucasabm/datasets/la-cdip-4/basic_weight_spec/2069711713.tif,2069711713.tif
4855,basic_weight_spec,135,/home/lucasabm/datasets/la-cdip-4/basic_weight_spec/2069718063.tif,2069718063.tif
4856,basic_weight_spec,135,/home/lucasabm/datasets/la-cdip-4/basic_weight_spec/2069729584.tif,2069729584.tif
4857,basic_weight_spec,135,/home/lucasabm/datasets/la-cdip-4/basic_weight_spec/2031295383.tif,2031295383.tif
4858,basic_weight_spec,135,/home/lucasabm/datasets/la-cdip-4/basic_weight_spec/2069730976.tif,2069730976.tif
4859,basic_weight_spec,135,/home/lucasabm/datasets/la-cdip-4/basic_weight_spec/2069718411.tif,2069718411.tif
4860,basic_weight_spec,135,/home/lucasabm/datasets/la-cdip-4/basic_weight_spec/2069730114.tif,2069730114.tif
4861,basic_weight_spec,135,/home/lucasabm/datasets/la-cdip-4/basic_weight_spec/2069714552.tif,2069714552.tif
4862,basic_weight_spec,135,/home/lucasabm/datasets/la-cdip-4/basic_weight_spec/2069730918.tif,2069730918.tif
4863,basic_weight_spec,135,/home/lucasabm/datasets/la-cdip-4/basic_weight_spec/2069726394.tif,2069726394.tif
4864,basic_weight_spec,135,/home/lucasabm/datasets/la-cdip-4/basic_weight_spec/2069736146.tif,2069736146.tif
4865,basic_weight_spec,135,/home/lucasabm/datasets/la-cdip-4/basic_weight_spec/2069735981.tif,2069735981.tif
4866,basic_weight_spec,135,/home/lucasabm/datasets/la-cdip-4/basic_weight_spec/2069723813.tif,2069723813.tif
4867,basic_weight_spec,135,/home/lucasabm/datasets/la-cdip-4/basic_weight_spec/2069712728.tif,2069712728.tif
4868,basic_weight_spec,135,/home/lucasabm/datasets/la-cdip-4/basic_weight_spec/2069720264.tif,2069720264.tif
4869,basic_weight_spec,135,/home/lucasabm/datasets/la-cdip-4/basic_weight_spec/2082697972.tif,2082697972.tif
4870,basic_weight_spec,135,/home/lucasabm/datasets/la-cdip-4/basic_weight_spec/2069717439.tif,2069717439.tif
4871,basic_weight_spec,135,/home/lucasabm/datasets/la-cdip-4/basic_weight_spec/2069735936.tif,2069735936.tif
4872,basic_weight_spec,135,/home/lucasabm/datasets/la-cdip-4/basic_weight_spec/2069734846.tif,2069734846.tif
4873,basic_weight_spec,135,/home/lucasabm/datasets/la-cdip-4/basic_weight_spec/2069720723.tif,2069720723.tif
4874,basic_weight_spec,135,/home/lucasabm/datasets/la-cdip-4/basic_weight_spec/2069710882.tif,2069710882.tif
4875,basic_weight_spec,135,/home/lucasabm/datasets/la-cdip-4/basic_weight_spec/2069710089.tif,2069710089.tif
4876,basic_weight_spec,135,/home/lucasabm/datasets/la-cdip-4/basic_weight_spec/2069731282.tif,2069731282.tif
4877,basic_weight_spec,135,/home/lucasabm/datasets/la-cdip-4/basic_weight_spec/2069710419.tif,2069710419.tif
4878,basic_weight_spec,135,/home/lucasabm/datasets/la-cdip-4/basic_weight_spec/2069737938.tif,2069737938.tif
4879,basic_weight_spec,135,/home/lucasabm/datasets/la-cdip-4/basic_weight_spec/2069721587.tif,2069721587.tif
4880,basic_weight_spec,135,/home/lucasabm/datasets/la-cdip-4/basic_weight_spec/2031295249.tif,2031295249.tif
4881,basic_weight_spec,135,/home/lucasabm/datasets/la-cdip-4/basic_weight_spec/2069726595.tif,2069726595.tif
4882,basic_weight_spec,135,/home/lucasabm/datasets/la-cdip-4/basic_weight_spec/2069723510.tif,2069723510.tif
4883,basic_weight_spec,135,/home/lucasabm/datasets/la-cdip-4/basic_weight_spec/2069722070.tif,2069722070.tif
4884,basic_weight_spec,135,/home/lucasabm/datasets/la-cdip-4/basic_weight_spec/2069721521.tif,2069721521.tif
4885,basic_weight_spec,135,/home/lucasabm/datasets/la-cdip-4/basic_weight_spec/2069724599.tif,2069724599.tif
4886,basic_weight_spec,135,/home/lucasabm/datasets/la-cdip-4/basic_weight_spec/2069720348.tif,2069720348.tif
4887,basic_weight_spec,135,/home/lucasabm/datasets/la-cdip-4/basic_weight_spec/2069731692.tif,2069731692.tif
4888,basic_weight_spec,135,/home/lucasabm/datasets/la-cdip-4/basic_weight_spec/2069724842.tif,2069724842.tif
4889,basic_weight_spec,135,/home/lucasabm/datasets/la-cdip-4/basic_weight_spec/2069731776.tif,2069731776.tif
4890,basic_weight_spec,135,/home/lucasabm/datasets/la-cdip-4/basic_weight_spec/2069731447.tif,2069731447.tif
4891,basic_weight_spec,135,/home/lucasabm/datasets/la-cdip-4/basic_weight_spec/2069723474.tif,2069723474.tif
