,class_name,class_number,doc_path,doc_id
2359,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50679301-9301.tif,50679301-9301.tif
2360,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50588962-8969.tif,50588962-8969.tif
2361,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/10359674_10359681.tif,10359674_10359681.tif
2362,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50368871-8880.tif,50368871-8880.tif
2363,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/2064753884_3888.tif,2064753884_3888.tif
2364,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/2501639532.tif,2501639532.tif
2365,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/11054481_11054489.tif,11054481_11054489.tif
2366,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/PUBLICATIONS00059039.tif,PUBLICATIONS00059039.tif
2367,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/10061863_10061867.tif,10061863_10061867.tif
2368,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50545474-5502.tif,50545474-5502.tif
2369,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/PUBLICATIONS042197-2.tif,PUBLICATIONS042197-2.tif
2370,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/2505494053_4061.tif,2505494053_4061.tif
2371,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/10069260_10069264.tif,10069260_10069264.tif
2372,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50694008-4016.tif,50694008-4016.tif
2373,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50265614-5614.tif,50265614-5614.tif
2374,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/2048252433_2048252438.tif,2048252433_2048252438.tif
2375,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50480492-0492.tif,50480492-0492.tif
2376,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/2505314218.tif,2505314218.tif
2377,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/11052642_11052653.tif,11052642_11052653.tif
2378,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/2065399044_9054.tif,2065399044_9054.tif
2379,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/2085315879_5890.tif,2085315879_5890.tif
2380,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/11053679_11053687.tif,11053679_11053687.tif
2381,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/2023514723_2023514733.tif,2023514723_2023514733.tif
2382,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/2022155105_2022155108.tif,2022155105_2022155108.tif
2383,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/11053900_11053903.tif,11053900_11053903.tif
2384,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50726041-6055.tif,50726041-6055.tif
2385,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/2060478167_8170.tif,2060478167_8170.tif
2386,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/10177074_10177077.tif,10177074_10177077.tif
2387,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50314407-4417.tif,50314407-4417.tif
2388,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50734944-4951.tif,50734944-4951.tif
2389,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/10062128_10062134.tif,10062128_10062134.tif
2390,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50361449-1449.tif,50361449-1449.tif
2391,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/PUBLICATIONS006751-6.tif,PUBLICATIONS006751-6.tif
2392,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/PUBLICATIONS047735-7.tif,PUBLICATIONS047735-7.tif
2393,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50471479-1482.tif,50471479-1482.tif
2394,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50287192-7192.tif,50287192-7192.tif
2395,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/2051516595.tif,2051516595.tif
2396,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/92493127_3136.tif,92493127_3136.tif
2397,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50572278-2278.tif,50572278-2278.tif
2398,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/2024263880.tif,2024263880.tif
2399,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50696489-6497.tif,50696489-6497.tif
2400,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/2060439186_9191.tif,2060439186_9191.tif
2401,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50645682-5682.tif,50645682-5682.tif
2402,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/PUBLICATIONS022937-2.tif,PUBLICATIONS022937-2.tif
2403,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/60163007_60163012.tif,60163007_60163012.tif
2404,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50530692-0692.tif,50530692-0692.tif
2405,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50429150-9157.tif,50429150-9157.tif
2406,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/2501700821_0829.tif,2501700821_0829.tif
2407,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/2029239164.tif,2029239164.tif
2408,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/2505560908_0917.tif,2505560908_0917.tif
2409,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50724519-4519.tif,50724519-4519.tif
2410,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50518487-8496.tif,50518487-8496.tif
2411,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/10053195_10053204.tif,10053195_10053204.tif
2412,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/2031367951_2031367954.tif,2031367951_2031367954.tif
2413,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/40035794-5809.tif,40035794-5809.tif
2414,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50398328-8328.tif,50398328-8328.tif
2415,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/2023116701_2023116703.tif,2023116701_2023116703.tif
2416,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/89803632_3640.tif,89803632_3640.tif
2417,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/10336899_10336903.tif,10336899_10336903.tif
2418,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50604136-4140.tif,50604136-4140.tif
2419,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50643298-3302.tif,50643298-3302.tif
2420,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50603310-3310.tif,50603310-3310.tif
2421,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50632516-2535.tif,50632516-2535.tif
2422,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/2050975649_2050975651.tif,2050975649_2050975651.tif
2423,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/83412821_2836.tif,83412821_2836.tif
2424,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/10048662_10048669.tif,10048662_10048669.tif
2425,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/10181372_10181378.tif,10181372_10181378.tif
2426,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50279987-9987.tif,50279987-9987.tif
2427,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50655500-5508.tif,50655500-5508.tif
2428,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/60000587_60000595.tif,60000587_60000595.tif
2429,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/PUBLICATIONS01205700.tif,PUBLICATIONS01205700.tif
2430,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/2029224388_2029224393.tif,2029224388_2029224393.tif
2431,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/2057930290.tif,2057930290.tif
2432,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50639094-9105.tif,50639094-9105.tif
2433,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/2063101973_1978.tif,2063101973_1978.tif
2434,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/2501136746_2501136755.tif,2501136746_2501136755.tif
2435,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50286953-6953.tif,50286953-6953.tif
2436,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/10337178_10337180.tif,10337178_10337180.tif
2437,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/2023515366_2023515371.tif,2023515366_2023515371.tif
2438,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/2029110914.tif,2029110914.tif
2439,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50586291-6299.tif,50586291-6299.tif
2440,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/2024123281_2024123296.tif,2024123281_2024123296.tif
2441,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/10180175_10180180.tif,10180175_10180180.tif
2442,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50507270-7270.tif,50507270-7270.tif
2443,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50655494-5499.tif,50655494-5499.tif
2444,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/2023515412_2023515415.tif,2023515412_2023515415.tif
2445,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50544960-4960.tif,50544960-4960.tif
2446,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/87468868_8875.tif,87468868_8875.tif
2447,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/10319963_10319980.tif,10319963_10319980.tif
2448,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50741831-1836.tif,50741831-1836.tif
2449,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/2505521261_1268.tif,2505521261_1268.tif
2450,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/2021201873_2021201876.tif,2021201873_2021201876.tif
2451,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/10053282_10053288.tif,10053282_10053288.tif
2452,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/1003173075.tif,1003173075.tif
2453,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50481991-2001.tif,50481991-2001.tif
2454,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/2023854858_2023854863.tif,2023854858_2023854863.tif
2455,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/PUBLICATIONS034519-4.tif,PUBLICATIONS034519-4.tif
2456,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/PUBLICATIONS039309-9.tif,PUBLICATIONS039309-9.tif
2457,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/60161614_60161621.tif,60161614_60161621.tif
2458,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50713280-3280.tif,50713280-3280.tif
2459,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50408501-8506.tif,50408501-8506.tif
2460,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50637821-7821.tif,50637821-7821.tif
2461,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50643258-3258.tif,50643258-3258.tif
2462,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50599955-9955.tif,50599955-9955.tif
2463,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50611239-1250.tif,50611239-1250.tif
2464,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/2015044949.tif,2015044949.tif
2465,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50509154-9154.tif,50509154-9154.tif
2466,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/2029138861.tif,2029138861.tif
2467,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/PUBLICATIONS009490-9.tif,PUBLICATIONS009490-9.tif
2468,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50593704-3709.tif,50593704-3709.tif
2469,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/2075169560_9567.tif,2075169560_9567.tif
2470,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/40021318-1329.tif,40021318-1329.tif
2471,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/10357432_10357435.tif,10357432_10357435.tif
2472,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50553984-3984.tif,50553984-3984.tif
2473,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50303487-3487.tif,50303487-3487.tif
2474,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50394032-4041.tif,50394032-4041.tif
2475,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50642801-2801.tif,50642801-2801.tif
2476,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50389264-9264.tif,50389264-9264.tif
2477,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50586918-6918.tif,50586918-6918.tif
2478,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/60161993.tif,60161993.tif
2479,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/10188234_10188245.tif,10188234_10188245.tif
2480,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50541477-1484.tif,50541477-1484.tif
2481,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/PUBLICATIONS030901-0.tif,PUBLICATIONS030901-0.tif
2482,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50460869-0869.tif,50460869-0869.tif
2483,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/PUBLICATIONS0051454-.tif,PUBLICATIONS0051454-.tif
2484,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50734292-4298.tif,50734292-4298.tif
2485,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50640631-0631.tif,50640631-0631.tif
2486,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/2064233646_3653.tif,2064233646_3653.tif
2487,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/10346643_10346650.tif,10346643_10346650.tif
2488,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/2024219787_2024219794.tif,2024219787_2024219794.tif
2489,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50369185-9193.tif,50369185-9193.tif
2490,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50613237-3246.tif,50613237-3246.tif
2491,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/11049960_11049965.tif,11049960_11049965.tif
2492,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50649290-9301.tif,50649290-9301.tif
2493,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/10330713_10330719.tif,10330713_10330719.tif
2494,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50572713-2717.tif,50572713-2717.tif
2495,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/10351356_10351360.tif,10351356_10351360.tif
2496,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50468533-8533.tif,50468533-8533.tif
2497,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/PUBLICATIONS042412-2.tif,PUBLICATIONS042412-2.tif
2498,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50521067-1067.tif,50521067-1067.tif
2499,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50430599-0599.tif,50430599-0599.tif
2500,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50286957-6961.tif,50286957-6961.tif
2501,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/2505616423_6432.tif,2505616423_6432.tif
2502,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50374918-4924.tif,50374918-4924.tif
2503,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50601224-1234.tif,50601224-1234.tif
2504,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50733356-3367.tif,50733356-3367.tif
2505,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50699013-9013.tif,50699013-9013.tif
2506,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/2029058658.tif,2029058658.tif
2507,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/60162669_60162676.tif,60162669_60162676.tif
2508,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/10163459_10163474.tif,10163459_10163474.tif
2509,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50575900-5906.tif,50575900-5906.tif
2510,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50253665-3669.tif,50253665-3669.tif
2511,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/PUBLICATIONS003863-3.tif,PUBLICATIONS003863-3.tif
2512,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/PUBLICATIONS045702-5.tif,PUBLICATIONS045702-5.tif
2513,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50729097-9101.tif,50729097-9101.tif
2514,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/10350837_10350844.tif,10350837_10350844.tif
2515,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50650645-0650.tif,50650645-0650.tif
2516,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50405963-5963.tif,50405963-5963.tif
2517,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/2063579327_2063579342.tif,2063579327_2063579342.tif
2518,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/2026128478_2026128488.tif,2026128478_2026128488.tif
2519,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/2057070974_2057070978.tif,2057070974_2057070978.tif
2520,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/10336298_10336302.tif,10336298_10336302.tif
2521,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50201505-1539.tif,50201505-1539.tif
2522,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50725978-6001.tif,50725978-6001.tif
2523,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/83130931_0937.tif,83130931_0937.tif
2524,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/2505365441.tif,2505365441.tif
2525,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50515779-5796.tif,50515779-5796.tif
2526,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/11049539_11049544.tif,11049539_11049544.tif
2527,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50441436-1436.tif,50441436-1436.tif
2528,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/40026691-6699.tif,40026691-6699.tif
2529,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50316945-6945.tif,50316945-6945.tif
2530,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50677109-7117.tif,50677109-7117.tif
2531,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50555879-5886.tif,50555879-5886.tif
2532,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50516129-6129.tif,50516129-6129.tif
2533,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/PUBLICATIONS032416-2.tif,PUBLICATIONS032416-2.tif
2534,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50537099-7110.tif,50537099-7110.tif
2535,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/2046400181_2046400186.tif,2046400181_2046400186.tif
2536,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50583941-3941.tif,50583941-3941.tif
2537,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/10324917_10324924.tif,10324917_10324924.tif
2538,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/PUBLICATIONS044135-4.tif,PUBLICATIONS044135-4.tif
2539,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50571843-1843.tif,50571843-1843.tif
2540,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50372328-2328.tif,50372328-2328.tif
2541,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50525353-5353.tif,50525353-5353.tif
2542,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/2501157603_7608.tif,2501157603_7608.tif
2543,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/87628520.tif,87628520.tif
2544,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/2024231896_2024231901.tif,2024231896_2024231901.tif
2545,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50593802-3802.tif,50593802-3802.tif
2546,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50281809-1809.tif,50281809-1809.tif
2547,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50605657-5660.tif,50605657-5660.tif
2548,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50628508-8518.tif,50628508-8518.tif
2549,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/2046400148_2046400155.tif,2046400148_2046400155.tif
2550,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/PUBLICATIONS006528-6.tif,PUBLICATIONS006528-6.tif
2551,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50253034-3039.tif,50253034-3039.tif
2552,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/2501720158_0167.tif,2501720158_0167.tif
2553,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50585647-5652.tif,50585647-5652.tif
2554,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50516030-6030.tif,50516030-6030.tif
2555,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/2505421989.tif,2505421989.tif
2556,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50605133-5134.tif,50605133-5134.tif
2557,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/2029221698.tif,2029221698.tif
2558,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/2505468290_8309.tif,2505468290_8309.tif
2559,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/86613069.tif,86613069.tif
2560,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/PUBLICATIONS045613-5.tif,PUBLICATIONS045613-5.tif
2561,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/2075189589_9593.tif,2075189589_9593.tif
2562,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/2001236460_6465.tif,2001236460_6465.tif
2563,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/2046358733_8753.tif,2046358733_8753.tif
2564,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/10083611_10083617.tif,10083611_10083617.tif
2565,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/PUBLICATIONS034264-4.tif,PUBLICATIONS034264-4.tif
2566,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/PUBLICATIONS037879-7.tif,PUBLICATIONS037879-7.tif
2567,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/10099070_10099078.tif,10099070_10099078.tif
2568,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/11246208_11246217.tif,11246208_11246217.tif
2569,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/2057790872.tif,2057790872.tif
2570,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/11049221_11049231.tif,11049221_11049231.tif
2571,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50571589-1589.tif,50571589-1589.tif
2572,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/2063579684_2063579691.tif,2063579684_2063579691.tif
2573,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/2065187017_7026.tif,2065187017_7026.tif
2574,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/PUBLICATIONS0051399-.tif,PUBLICATIONS0051399-.tif
2575,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/85656756_85656761.tif,85656756_85656761.tif
2576,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50611978-1982.tif,50611978-1982.tif
2577,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/2064754448_4455.tif,2064754448_4455.tif
2578,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50503324-3329.tif,50503324-3329.tif
2579,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/70105820-5823.tif,70105820-5823.tif
2580,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50665990-6000.tif,50665990-6000.tif
2581,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50552162-2165.tif,50552162-2165.tif
2582,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50474155-4160.tif,50474155-4160.tif
2583,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/2025546363_2025546368.tif,2025546363_2025546368.tif
2584,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50691424-1435.tif,50691424-1435.tif
2585,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50643583-3598.tif,50643583-3598.tif
2586,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/50481781-1790.tif,50481781-1790.tif
2587,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/2505365711.tif,2505365711.tif
2588,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/2023320107_2023320109.tif,2023320107_2023320109.tif
2589,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/10340382_10340388.tif,10340382_10340388.tif
2590,smaller_one,100,/home/lucasabm/datasets/la-cdip-4/smaller_one/PUBLICATIONS047189-7.tif,PUBLICATIONS047189-7.tif
