,class_name,class_number,doc_path,doc_id
11609,form-_philip_morris_usa-_subpasta1-_subpasta2,499,/home/mari/pibic/flat/form-_philip_morris_usa-_subpasta1-_subpasta2/2084614768.tif,2084614768.tif
11610,form-_philip_morris_usa-_subpasta1-_subpasta2,499,/home/mari/pibic/flat/form-_philip_morris_usa-_subpasta1-_subpasta2/2084610809.tif,2084610809.tif
11611,form-_philip_morris_usa-_subpasta1-_subpasta2,499,/home/mari/pibic/flat/form-_philip_morris_usa-_subpasta1-_subpasta2/2084592521_2522.tif,2084592521_2522.tif
11612,form-_philip_morris_usa-_subpasta1-_subpasta2,499,/home/mari/pibic/flat/form-_philip_morris_usa-_subpasta1-_subpasta2/2084399749_9750.tif,2084399749_9750.tif
11613,form-_philip_morris_usa-_subpasta1-_subpasta2,499,/home/mari/pibic/flat/form-_philip_morris_usa-_subpasta1-_subpasta2/2070261632.tif,2070261632.tif
11614,form-_philip_morris_usa-_subpasta1-_subpasta2,499,/home/mari/pibic/flat/form-_philip_morris_usa-_subpasta1-_subpasta2/2084614750_4751.tif,2084614750_4751.tif
11615,form-_philip_morris_usa-_subpasta1-_subpasta2,499,/home/mari/pibic/flat/form-_philip_morris_usa-_subpasta1-_subpasta2/2070707913.tif,2070707913.tif
11616,form-_philip_morris_usa-_subpasta1-_subpasta2,499,/home/mari/pibic/flat/form-_philip_morris_usa-_subpasta1-_subpasta2/2070709143.tif,2070709143.tif
11617,form-_philip_morris_usa-_subpasta1-_subpasta2,499,/home/mari/pibic/flat/form-_philip_morris_usa-_subpasta1-_subpasta2/2084610178_0179.tif,2084610178_0179.tif
11618,form-_philip_morris_usa-_subpasta1-_subpasta2,499,/home/mari/pibic/flat/form-_philip_morris_usa-_subpasta1-_subpasta2/2084592412_2413.tif,2084592412_2413.tif
11619,form-_philip_morris_usa-_subpasta1-_subpasta2,499,/home/mari/pibic/flat/form-_philip_morris_usa-_subpasta1-_subpasta2/2070260400.tif,2070260400.tif
11620,form-_philip_morris_usa-_subpasta1-_subpasta2,499,/home/mari/pibic/flat/form-_philip_morris_usa-_subpasta1-_subpasta2/2070708609.tif,2070708609.tif
11621,form-_philip_morris_usa-_subpasta1-_subpasta2,499,/home/mari/pibic/flat/form-_philip_morris_usa-_subpasta1-_subpasta2/2084610266_0267.tif,2084610266_0267.tif
11622,form-_philip_morris_usa-_subpasta1-_subpasta2,499,/home/mari/pibic/flat/form-_philip_morris_usa-_subpasta1-_subpasta2/2070710264.tif,2070710264.tif
11623,form-_philip_morris_usa-_subpasta1-_subpasta2,499,/home/mari/pibic/flat/form-_philip_morris_usa-_subpasta1-_subpasta2/2070710119.tif,2070710119.tif
11624,form-_philip_morris_usa-_subpasta1-_subpasta2,499,/home/mari/pibic/flat/form-_philip_morris_usa-_subpasta1-_subpasta2/2084619658_9659.tif,2084619658_9659.tif
11625,form-_philip_morris_usa-_subpasta1-_subpasta2,499,/home/mari/pibic/flat/form-_philip_morris_usa-_subpasta1-_subpasta2/2084609820_9821.tif,2084609820_9821.tif
11626,form-_philip_morris_usa-_subpasta1-_subpasta2,499,/home/mari/pibic/flat/form-_philip_morris_usa-_subpasta1-_subpasta2/2084614758_4759.tif,2084614758_4759.tif
11627,form-_philip_morris_usa-_subpasta1-_subpasta2,499,/home/mari/pibic/flat/form-_philip_morris_usa-_subpasta1-_subpasta2/2084519381_9382.tif,2084519381_9382.tif
11628,form-_philip_morris_usa-_subpasta1-_subpasta2,499,/home/mari/pibic/flat/form-_philip_morris_usa-_subpasta1-_subpasta2/2070710098.tif,2070710098.tif
11629,form-_philip_morris_usa-_subpasta1-_subpasta2,499,/home/mari/pibic/flat/form-_philip_morris_usa-_subpasta1-_subpasta2/2084610849_0850.tif,2084610849_0850.tif
11630,scientific_report-_phillip_morris-_logo,500,/home/mari/pibic/flat/scientific_report-_phillip_morris-_logo/2050627434_2050627436.tif,2050627434_2050627436.tif
11631,scientific_report-_phillip_morris-_logo,500,/home/mari/pibic/flat/scientific_report-_phillip_morris-_logo/2050627744_2050627745.tif,2050627744_2050627745.tif
11632,scientific_report-_phillip_morris-_logo,500,/home/mari/pibic/flat/scientific_report-_phillip_morris-_logo/2050627756.tif,2050627756.tif
11633,scientific_report-_phillip_morris-_logo,500,/home/mari/pibic/flat/scientific_report-_phillip_morris-_logo/2050627797.tif,2050627797.tif
11634,scientific_report-_phillip_morris-_logo,500,/home/mari/pibic/flat/scientific_report-_phillip_morris-_logo/2050627301_2050627302.tif,2050627301_2050627302.tif
11635,scientific_report-_phillip_morris-_logo,500,/home/mari/pibic/flat/scientific_report-_phillip_morris-_logo/2050627496_2050627501.tif,2050627496_2050627501.tif
11636,scientific_report-_phillip_morris-_logo,500,/home/mari/pibic/flat/scientific_report-_phillip_morris-_logo/2050627214.tif,2050627214.tif
11637,scientific_report-_phillip_morris-_logo,500,/home/mari/pibic/flat/scientific_report-_phillip_morris-_logo/2050627148_2050627149.tif,2050627148_2050627149.tif
11638,scientific_report-_phillip_morris-_logo,500,/home/mari/pibic/flat/scientific_report-_phillip_morris-_logo/2050627168_2050627169.tif,2050627168_2050627169.tif
11639,scientific_report-_phillip_morris-_logo,500,/home/mari/pibic/flat/scientific_report-_phillip_morris-_logo/2050627319_2050627320.tif,2050627319_2050627320.tif
11640,scientific_report-_phillip_morris-_logo,500,/home/mari/pibic/flat/scientific_report-_phillip_morris-_logo/2050627626_2050627627.tif,2050627626_2050627627.tif
11641,scientific_report-_phillip_morris-_logo,500,/home/mari/pibic/flat/scientific_report-_phillip_morris-_logo/2050627866_2050627867.tif,2050627866_2050627867.tif
11642,scientific_report-_phillip_morris-_logo,500,/home/mari/pibic/flat/scientific_report-_phillip_morris-_logo/2050627013_2050627015.tif,2050627013_2050627015.tif
11643,scientific_report-_phillip_morris-_logo,500,/home/mari/pibic/flat/scientific_report-_phillip_morris-_logo/2050627551_2050627556.tif,2050627551_2050627556.tif
11644,scientific_report-_phillip_morris-_logo,500,/home/mari/pibic/flat/scientific_report-_phillip_morris-_logo/2050627008_2050627009.tif,2050627008_2050627009.tif
11645,scientific_report-_phillip_morris-_logo,500,/home/mari/pibic/flat/scientific_report-_phillip_morris-_logo/2050627734.tif,2050627734.tif
11646,scientific_report-_phillip_morris-_logo,500,/home/mari/pibic/flat/scientific_report-_phillip_morris-_logo/2050627363.tif,2050627363.tif
11647,scientific_report-_phillip_morris-_logo,500,/home/mari/pibic/flat/scientific_report-_phillip_morris-_logo/2050627856.tif,2050627856.tif
11648,scientific_report-_phillip_morris-_logo,500,/home/mari/pibic/flat/scientific_report-_phillip_morris-_logo/2050627697_2050627702.tif,2050627697_2050627702.tif
11649,scientific_report-_phillip_morris-_logo,500,/home/mari/pibic/flat/scientific_report-_phillip_morris-_logo/2050627183_2050627187.tif,2050627183_2050627187.tif
11650,scientific_report-_phillip_morris-_logo,500,/home/mari/pibic/flat/scientific_report-_phillip_morris-_logo/2050627590_2050627591.tif,2050627590_2050627591.tif
11651,scientific_report-_phillip_morris-_logo,500,/home/mari/pibic/flat/scientific_report-_phillip_morris-_logo/2050627816.tif,2050627816.tif
11652,scientific_report-_phillip_morris-_logo,500,/home/mari/pibic/flat/scientific_report-_phillip_morris-_logo/2050627166.tif,2050627166.tif
11653,scientific_report-_phillip_morris-_logo,500,/home/mari/pibic/flat/scientific_report-_phillip_morris-_logo/2050627239_2050627240.tif,2050627239_2050627240.tif
11654,scientific_report-_phillip_morris-_logo,500,/home/mari/pibic/flat/scientific_report-_phillip_morris-_logo/2050627650_2050627659.tif,2050627650_2050627659.tif
11655,scientific_report-_phillip_morris-_logo,500,/home/mari/pibic/flat/scientific_report-_phillip_morris-_logo/2050627785.tif,2050627785.tif
11656,scientific_report-_phillip_morris-_logo,500,/home/mari/pibic/flat/scientific_report-_phillip_morris-_logo/2050627803_2050627804.tif,2050627803_2050627804.tif
11657,scientific_report-_phillip_morris-_logo,500,/home/mari/pibic/flat/scientific_report-_phillip_morris-_logo/2050627567_2050627568.tif,2050627567_2050627568.tif
11658,scientific_report-_phillip_morris-_logo,500,/home/mari/pibic/flat/scientific_report-_phillip_morris-_logo/2050627119_2050627121.tif,2050627119_2050627121.tif
11659,scientific_report-_phillip_morris-_logo,500,/home/mari/pibic/flat/scientific_report-_phillip_morris-_logo/2050627338.tif,2050627338.tif
11660,scientific_report-_phillip_morris-_logo,500,/home/mari/pibic/flat/scientific_report-_phillip_morris-_logo/2050627397_2050627399.tif,2050627397_2050627399.tif
11661,scientific_report-_phillip_morris-_logo,500,/home/mari/pibic/flat/scientific_report-_phillip_morris-_logo/2050627116_2050627118.tif,2050627116_2050627118.tif
11672,form-_the_american_tobacco_company-_subpasta1,504,/home/mari/pibic/flat/form-_the_american_tobacco_company-_subpasta1/0071005704.tif,0071005704.tif
11674,form-_the_american_tobacco_company-_subpasta1,504,/home/mari/pibic/flat/form-_the_american_tobacco_company-_subpasta1/0060028159.tif,0060028159.tif
11682,form-_the_american_tobacco_company-_subpasta1,504,/home/mari/pibic/flat/form-_the_american_tobacco_company-_subpasta1/0060022507.tif,0060022507.tif
11696,form-_the_american_tobacco_company-_subpasta1,504,/home/mari/pibic/flat/form-_the_american_tobacco_company-_subpasta1/0060214859.tif,0060214859.tif
11726,advertisement-_what_do_americans,508,/home/mari/pibic/flat/advertisement-_what_do_americans/2073112453.tif,2073112453.tif
11727,advertisement-_what_do_americans,508,/home/mari/pibic/flat/advertisement-_what_do_americans/2073207950.tif,2073207950.tif
11728,questionnaire-_screener-_square_no_list,509,/home/mari/pibic/flat/questionnaire-_screener-_square_no_list/2049104161_2049104187.tif,2049104161_2049104187.tif
11729,questionnaire-_screener-_square_no_list,509,/home/mari/pibic/flat/questionnaire-_screener-_square_no_list/2049060425_2049060440.tif,2049060425_2049060440.tif
11730,questionnaire-_screener-_square_no_list,509,/home/mari/pibic/flat/questionnaire-_screener-_square_no_list/2049061680_2049061695.tif,2049061680_2049061695.tif
11731,questionnaire-_screener-_square_no_list,509,/home/mari/pibic/flat/questionnaire-_screener-_square_no_list/2049365493_2049365514.tif,2049365493_2049365514.tif
11732,questionnaire-_screener-_square_no_list,509,/home/mari/pibic/flat/questionnaire-_screener-_square_no_list/2049104141_2049104160.tif,2049104141_2049104160.tif
11737,scientific_publication-_three_collumns-_left_column,512,/home/mari/pibic/flat/scientific_publication-_three_collumns-_left_column/2047116298_6302.tif,2047116298_6302.tif
11738,scientific_publication-_three_collumns-_left_column,512,/home/mari/pibic/flat/scientific_publication-_three_collumns-_left_column/2505493816_3820.tif,2505493816_3820.tif
11739,scientific_publication-_three_collumns-_left_column,512,/home/mari/pibic/flat/scientific_publication-_three_collumns-_left_column/2505513161_3167.tif,2505513161_3167.tif
11740,scientific_publication-_three_collumns-_left_column,512,/home/mari/pibic/flat/scientific_publication-_three_collumns-_left_column/10332182_10332187.tif,10332182_10332187.tif
11741,scientific_publication-_three_collumns-_left_column,512,/home/mari/pibic/flat/scientific_publication-_three_collumns-_left_column/2505467954_7959.tif,2505467954_7959.tif
11742,scientific_publication-_three_collumns-_left_column,512,/home/mari/pibic/flat/scientific_publication-_three_collumns-_left_column/10350067_10350070.tif,10350067_10350070.tif
11743,scientific_publication-_three_collumns-_left_column,512,/home/mari/pibic/flat/scientific_publication-_three_collumns-_left_column/2063635237_2063635242.tif,2063635237_2063635242.tif
11744,scientific_publication-_three_collumns-_left_column,512,/home/mari/pibic/flat/scientific_publication-_three_collumns-_left_column/50491948-1951.tif,50491948-1951.tif
11745,scientific_publication-_three_collumns-_left_column,512,/home/mari/pibic/flat/scientific_publication-_three_collumns-_left_column/89642676_89642681.tif,89642676_89642681.tif
11746,scientific_publication-_three_collumns-_left_column,512,/home/mari/pibic/flat/scientific_publication-_three_collumns-_left_column/11053720_11053724.tif,11053720_11053724.tif
11747,scientific_publication-_three_collumns-_left_column,512,/home/mari/pibic/flat/scientific_publication-_three_collumns-_left_column/10147353_10147358.tif,10147353_10147358.tif
11748,scientific_publication-_three_collumns-_left_column,512,/home/mari/pibic/flat/scientific_publication-_three_collumns-_left_column/10412415.tif,10412415.tif
11749,scientific_publication-_three_collumns-_left_column,512,/home/mari/pibic/flat/scientific_publication-_three_collumns-_left_column/2505934056_4061.tif,2505934056_4061.tif
11750,scientific_publication-_three_collumns-_left_column,512,/home/mari/pibic/flat/scientific_publication-_three_collumns-_left_column/50578233-8233.tif,50578233-8233.tif
11751,scientific_publication-_three_collumns-_left_column,512,/home/mari/pibic/flat/scientific_publication-_three_collumns-_left_column/2505529619_9626.tif,2505529619_9626.tif
11752,scientific_publication-_three_collumns-_left_column,512,/home/mari/pibic/flat/scientific_publication-_three_collumns-_left_column/2023067283_2023067287.tif,2023067283_2023067287.tif
11753,scientific_publication-_three_collumns-_left_column,512,/home/mari/pibic/flat/scientific_publication-_three_collumns-_left_column/PUBLICATIONS029711-9.tif,PUBLICATIONS029711-9.tif
11754,scientific_publication-_three_collumns-_left_column,512,/home/mari/pibic/flat/scientific_publication-_three_collumns-_left_column/50516939-6939.tif,50516939-6939.tif
11755,scientific_publication-_three_collumns-_left_column,512,/home/mari/pibic/flat/scientific_publication-_three_collumns-_left_column/10333469_10333475.tif,10333469_10333475.tif
11756,scientific_publication-_three_collumns-_left_column,512,/home/mari/pibic/flat/scientific_publication-_three_collumns-_left_column/10019998_10020008.tif,10019998_10020008.tif
11757,scientific_publication-_three_collumns-_left_column,512,/home/mari/pibic/flat/scientific_publication-_three_collumns-_left_column/PUBLICATIONS026920-6.tif,PUBLICATIONS026920-6.tif
11758,scientific_publication-_three_collumns-_left_column,512,/home/mari/pibic/flat/scientific_publication-_three_collumns-_left_column/1000255338_1000255339.tif,1000255338_1000255339.tif
11759,scientific_publication-_three_collumns-_left_column,512,/home/mari/pibic/flat/scientific_publication-_three_collumns-_left_column/50279942-9946.tif,50279942-9946.tif
11760,scientific_publication-_three_collumns-_left_column,512,/home/mari/pibic/flat/scientific_publication-_three_collumns-_left_column/87616336_6338.tif,87616336_6338.tif
11761,scientific_publication-_three_collumns-_left_column,512,/home/mari/pibic/flat/scientific_publication-_three_collumns-_left_column/2501325764_2501325766.tif,2501325764_2501325766.tif
11762,scientific_publication-_three_collumns-_left_column,512,/home/mari/pibic/flat/scientific_publication-_three_collumns-_left_column/2029015521.tif,2029015521.tif
11763,scientific_publication-_three_collumns-_left_column,512,/home/mari/pibic/flat/scientific_publication-_three_collumns-_left_column/10065135_10065137.tif,10065135_10065137.tif
11764,scientific_publication-_three_collumns-_left_column,512,/home/mari/pibic/flat/scientific_publication-_three_collumns-_left_column/10088491_10088494.tif,10088491_10088494.tif
11765,scientific_publication-_three_collumns-_left_column,512,/home/mari/pibic/flat/scientific_publication-_three_collumns-_left_column/PUBLICATIONS040658-0.tif,PUBLICATIONS040658-0.tif
11766,scientific_publication-_three_collumns-_left_column,512,/home/mari/pibic/flat/scientific_publication-_three_collumns-_left_column/10358785_10358789.tif,10358785_10358789.tif
11767,scientific_publication-_three_collumns-_left_column,512,/home/mari/pibic/flat/scientific_publication-_three_collumns-_left_column/2076171788_1789.tif,2076171788_1789.tif
11768,scientific_publication-_three_collumns-_left_column,512,/home/mari/pibic/flat/scientific_publication-_three_collumns-_left_column/2023381483_2023381487.tif,2023381483_2023381487.tif
11769,scientific_publication-_three_collumns-_left_column,512,/home/mari/pibic/flat/scientific_publication-_three_collumns-_left_column/81181125.tif,81181125.tif
11770,scientific_publication-_three_collumns-_left_column,512,/home/mari/pibic/flat/scientific_publication-_three_collumns-_left_column/10179542_10179548.tif,10179542_10179548.tif
11771,scientific_publication-_three_collumns-_left_column,512,/home/mari/pibic/flat/scientific_publication-_three_collumns-_left_column/2029007633.tif,2029007633.tif
11772,scientific_publication-_three_collumns-_left_column,512,/home/mari/pibic/flat/scientific_publication-_three_collumns-_left_column/50380644-0644.tif,50380644-0644.tif
11773,scientific_publication-_three_collumns-_left_column,512,/home/mari/pibic/flat/scientific_publication-_three_collumns-_left_column/10084901_10084908.tif,10084901_10084908.tif
11774,scientific_publication-_three_collumns-_left_column,512,/home/mari/pibic/flat/scientific_publication-_three_collumns-_left_column/50572770-2770.tif,50572770-2770.tif
11775,scientific_publication-_three_collumns-_left_column,512,/home/mari/pibic/flat/scientific_publication-_three_collumns-_left_column/40031607-1607.tif,40031607-1607.tif
11776,scientific_publication-_three_collumns-_left_column,512,/home/mari/pibic/flat/scientific_publication-_three_collumns-_left_column/50608069-8069.tif,50608069-8069.tif
11777,scientific_publication-_three_collumns-_left_column,512,/home/mari/pibic/flat/scientific_publication-_three_collumns-_left_column/2023691222_1226.tif,2023691222_1226.tif
11778,scientific_publication-_three_collumns-_left_column,512,/home/mari/pibic/flat/scientific_publication-_three_collumns-_left_column/PUBLICATIONS026888-6.tif,PUBLICATIONS026888-6.tif
11779,scientific_publication-_three_collumns-_left_column,512,/home/mari/pibic/flat/scientific_publication-_three_collumns-_left_column/10095298_10095301.tif,10095298_10095301.tif
11780,scientific_publication-_three_collumns-_left_column,512,/home/mari/pibic/flat/scientific_publication-_three_collumns-_left_column/00723061_3063.tif,00723061_3063.tif
11781,scientific_publication-_three_collumns-_left_column,512,/home/mari/pibic/flat/scientific_publication-_three_collumns-_left_column/10418284_10418287.tif,10418284_10418287.tif
11782,scientific_publication-_three_collumns-_left_column,512,/home/mari/pibic/flat/scientific_publication-_three_collumns-_left_column/PUBLICATIONS032436-2.tif,PUBLICATIONS032436-2.tif
11783,scientific_publication-_three_collumns-_left_column,512,/home/mari/pibic/flat/scientific_publication-_three_collumns-_left_column/50595727-5735.tif,50595727-5735.tif
11784,scientific_publication-_three_collumns-_left_column,512,/home/mari/pibic/flat/scientific_publication-_three_collumns-_left_column/50565929-5929.tif,50565929-5929.tif
11785,scientific_publication-_three_collumns-_left_column,512,/home/mari/pibic/flat/scientific_publication-_three_collumns-_left_column/87129906_87129909.tif,87129906_87129909.tif
11786,scientific_publication-_three_collumns-_left_column,512,/home/mari/pibic/flat/scientific_publication-_three_collumns-_left_column/PUBLICATIONS017379-7.tif,PUBLICATIONS017379-7.tif
11787,scientific_publication-_three_collumns-_left_column,512,/home/mari/pibic/flat/scientific_publication-_three_collumns-_left_column/10238191_10238193.tif,10238191_10238193.tif
11788,scientific_publication-_three_collumns-_left_column,512,/home/mari/pibic/flat/scientific_publication-_three_collumns-_left_column/50453345-3345.tif,50453345-3345.tif
11789,scientific_publication-_three_collumns-_left_column,512,/home/mari/pibic/flat/scientific_publication-_three_collumns-_left_column/10420856_10420857.tif,10420856_10420857.tif
11790,scientific_publication-_three_collumns-_left_column,512,/home/mari/pibic/flat/scientific_publication-_three_collumns-_left_column/00135629_5630.tif,00135629_5630.tif
11791,scientific_publication-_three_collumns-_left_column,512,/home/mari/pibic/flat/scientific_publication-_three_collumns-_left_column/2081921117_1121.tif,2081921117_1121.tif
11792,scientific_publication-_three_collumns-_left_column,512,/home/mari/pibic/flat/scientific_publication-_three_collumns-_left_column/50421597-1597.tif,50421597-1597.tif
11793,scientific_publication-_three_collumns-_left_column,512,/home/mari/pibic/flat/scientific_publication-_three_collumns-_left_column/PUBLICATIONS020184-0.tif,PUBLICATIONS020184-0.tif
11794,scientific_publication-_three_collumns-_left_column,512,/home/mari/pibic/flat/scientific_publication-_three_collumns-_left_column/2501154465_2501154472.tif,2501154465_2501154472.tif
11795,scientific_publication-_three_collumns-_left_column,512,/home/mari/pibic/flat/scientific_publication-_three_collumns-_left_column/2505521651_1655.tif,2505521651_1655.tif
11796,scientific_publication-_three_collumns-_left_column,512,/home/mari/pibic/flat/scientific_publication-_three_collumns-_left_column/2082334371_4374.tif,2082334371_4374.tif
11797,scientific_publication-_three_collumns-_left_column,512,/home/mari/pibic/flat/scientific_publication-_three_collumns-_left_column/50086534.tif,50086534.tif
11798,scientific_publication-_three_collumns-_left_column,512,/home/mari/pibic/flat/scientific_publication-_three_collumns-_left_column/2505529609_9616.tif,2505529609_9616.tif
11799,scientific_publication-_three_collumns-_left_column,512,/home/mari/pibic/flat/scientific_publication-_three_collumns-_left_column/PUBLICATIONS000290-0.tif,PUBLICATIONS000290-0.tif
11800,scientific_publication-_three_collumns-_left_column,512,/home/mari/pibic/flat/scientific_publication-_three_collumns-_left_column/2028901382_2028901383.tif,2028901382_2028901383.tif
11801,scientific_publication-_three_collumns-_left_column,512,/home/mari/pibic/flat/scientific_publication-_three_collumns-_left_column/2074174593_4597.tif,2074174593_4597.tif
11802,scientific_publication-_three_collumns-_left_column,512,/home/mari/pibic/flat/scientific_publication-_three_collumns-_left_column/40028518-8519.tif,40028518-8519.tif
11803,scientific_publication-_three_collumns-_left_column,512,/home/mari/pibic/flat/scientific_publication-_three_collumns-_left_column/2021626390_2021626398.tif,2021626390_2021626398.tif
11804,scientific_publication-_three_collumns-_left_column,512,/home/mari/pibic/flat/scientific_publication-_three_collumns-_left_column/2060528803.tif,2060528803.tif
11805,scientific_publication-_three_collumns-_left_column,512,/home/mari/pibic/flat/scientific_publication-_three_collumns-_left_column/50595381-5381.tif,50595381-5381.tif
11806,scientific_publication-_three_collumns-_left_column,512,/home/mari/pibic/flat/scientific_publication-_three_collumns-_left_column/2056122513.tif,2056122513.tif
11807,scientific_publication-_three_collumns-_left_column,512,/home/mari/pibic/flat/scientific_publication-_three_collumns-_left_column/2505529988_9995.tif,2505529988_9995.tif
11808,scientific_publication-_three_collumns-_left_column,512,/home/mari/pibic/flat/scientific_publication-_three_collumns-_left_column/2501153776_2501153781.tif,2501153776_2501153781.tif
11809,scientific_publication-_three_collumns-_left_column,512,/home/mari/pibic/flat/scientific_publication-_three_collumns-_left_column/50420094-0094.tif,50420094-0094.tif
11810,scientific_publication-_three_collumns-_left_column,512,/home/mari/pibic/flat/scientific_publication-_three_collumns-_left_column/PUBLICATIONS039315-9.tif,PUBLICATIONS039315-9.tif
11811,scientific_publication-_three_collumns-_left_column,512,/home/mari/pibic/flat/scientific_publication-_three_collumns-_left_column/1003060751_1003060754.tif,1003060751_1003060754.tif
11812,scientific_publication-_three_collumns-_left_column,512,/home/mari/pibic/flat/scientific_publication-_three_collumns-_left_column/10336426_10336433.tif,10336426_10336433.tif
11813,scientific_publication-_three_collumns-_left_column,512,/home/mari/pibic/flat/scientific_publication-_three_collumns-_left_column/10065118_10065120.tif,10065118_10065120.tif
11814,scientific_publication-_three_collumns-_left_column,512,/home/mari/pibic/flat/scientific_publication-_three_collumns-_left_column/50566595-6595.tif,50566595-6595.tif
11815,scientific_publication-_three_collumns-_left_column,512,/home/mari/pibic/flat/scientific_publication-_three_collumns-_left_column/2023136244_2023136247.tif,2023136244_2023136247.tif
11816,scientific_publication-_three_collumns-_left_column,512,/home/mari/pibic/flat/scientific_publication-_three_collumns-_left_column/2065273844_3848.tif,2065273844_3848.tif
11817,scientific_publication-_three_collumns-_left_column,512,/home/mari/pibic/flat/scientific_publication-_three_collumns-_left_column/10336520_10336522.tif,10336520_10336522.tif
11818,scientific_publication-_three_collumns-_left_column,512,/home/mari/pibic/flat/scientific_publication-_three_collumns-_left_column/2505529524_9529.tif,2505529524_9529.tif
11819,scientific_publication-_three_collumns-_left_column,512,/home/mari/pibic/flat/scientific_publication-_three_collumns-_left_column/10346124_10346127.tif,10346124_10346127.tif
11820,scientific_publication-_three_collumns-_left_column,512,/home/mari/pibic/flat/scientific_publication-_three_collumns-_left_column/10088461_10088464.tif,10088461_10088464.tif
11821,scientific_publication-_three_collumns-_left_column,512,/home/mari/pibic/flat/scientific_publication-_three_collumns-_left_column/50447873-7873.tif,50447873-7873.tif
11822,scientific_publication-_three_collumns-_left_column,512,/home/mari/pibic/flat/scientific_publication-_three_collumns-_left_column/50618156-8163.tif,50618156-8163.tif
11823,scientific_publication-_three_collumns-_left_column,512,/home/mari/pibic/flat/scientific_publication-_three_collumns-_left_column/87770283_0287.tif,87770283_0287.tif
11824,scientific_publication-_three_collumns-_left_column,512,/home/mari/pibic/flat/scientific_publication-_three_collumns-_left_column/2024226257_2024226261.tif,2024226257_2024226261.tif
11825,scientific_publication-_three_collumns-_left_column,512,/home/mari/pibic/flat/scientific_publication-_three_collumns-_left_column/11303668.tif,11303668.tif
11826,scientific_publication-_three_collumns-_left_column,512,/home/mari/pibic/flat/scientific_publication-_three_collumns-_left_column/1003801167_1169.tif,1003801167_1169.tif
11827,scientific_publication-_three_collumns-_left_column,512,/home/mari/pibic/flat/scientific_publication-_three_collumns-_left_column/2057826394_2057826398.tif,2057826394_2057826398.tif
11828,scientific_publication-_three_collumns-_left_column,512,/home/mari/pibic/flat/scientific_publication-_three_collumns-_left_column/50583669-3673.tif,50583669-3673.tif
11829,scientific_publication-_three_collumns-_left_column,512,/home/mari/pibic/flat/scientific_publication-_three_collumns-_left_column/50447511-7517.tif,50447511-7517.tif
11830,scientific_publication-_three_collumns-_left_column,512,/home/mari/pibic/flat/scientific_publication-_three_collumns-_left_column/10326586_10326593.tif,10326586_10326593.tif
11831,scientific_publication-_three_collumns-_left_column,512,/home/mari/pibic/flat/scientific_publication-_three_collumns-_left_column/2023514838_2023514845.tif,2023514838_2023514845.tif
11832,scientific_publication-_three_collumns-_left_column,512,/home/mari/pibic/flat/scientific_publication-_three_collumns-_left_column/10179331_10179336.tif,10179331_10179336.tif
11833,scientific_publication-_three_collumns-_left_column,512,/home/mari/pibic/flat/scientific_publication-_three_collumns-_left_column/50420003-0009.tif,50420003-0009.tif
11834,scientific_publication-_three_collumns-_left_column,512,/home/mari/pibic/flat/scientific_publication-_three_collumns-_left_column/2050240727.tif,2050240727.tif
11835,scientific_publication-_three_collumns-_left_column,512,/home/mari/pibic/flat/scientific_publication-_three_collumns-_left_column/2024228446_2024228449.tif,2024228446_2024228449.tif
11836,scientific_publication-_three_collumns-_left_column,512,/home/mari/pibic/flat/scientific_publication-_three_collumns-_left_column/2046177071_2046177076.tif,2046177071_2046177076.tif
11837,scientific_publication-_three_collumns-_left_column,512,/home/mari/pibic/flat/scientific_publication-_three_collumns-_left_column/50516938-6938.tif,50516938-6938.tif
11838,scientific_publication-_three_collumns-_left_column,512,/home/mari/pibic/flat/scientific_publication-_three_collumns-_left_column/2029031424.tif,2029031424.tif
11839,scientific_publication-_three_collumns-_left_column,512,/home/mari/pibic/flat/scientific_publication-_three_collumns-_left_column/2063915282_5286.tif,2063915282_5286.tif
11840,scientific_publication-_three_collumns-_left_column,512,/home/mari/pibic/flat/scientific_publication-_three_collumns-_left_column/10091811_10091817.tif,10091811_10091817.tif
11841,scientific_publication-_three_collumns-_left_column,512,/home/mari/pibic/flat/scientific_publication-_three_collumns-_left_column/2023142993_2995.tif,2023142993_2995.tif
11842,scientific_publication-_three_collumns-_left_column,512,/home/mari/pibic/flat/scientific_publication-_three_collumns-_left_column/10349976_10349980.tif,10349976_10349980.tif
11843,scientific_publication-_three_collumns-_left_column,512,/home/mari/pibic/flat/scientific_publication-_three_collumns-_left_column/2023522873_2023522877.tif,2023522873_2023522877.tif
11844,scientific_publication-_three_collumns-_left_column,512,/home/mari/pibic/flat/scientific_publication-_three_collumns-_left_column/10419486_10419487.tif,10419486_10419487.tif
11845,scientific_publication-_three_collumns-_left_column,512,/home/mari/pibic/flat/scientific_publication-_three_collumns-_left_column/00722993_2995.tif,00722993_2995.tif
11846,scientific_publication-_three_collumns-_left_column,512,/home/mari/pibic/flat/scientific_publication-_three_collumns-_left_column/89239932.tif,89239932.tif
11847,scientific_publication-_three_collumns-_left_column,512,/home/mari/pibic/flat/scientific_publication-_three_collumns-_left_column/2501634636.tif,2501634636.tif
11848,scientific_publication-_three_collumns-_left_column,512,/home/mari/pibic/flat/scientific_publication-_three_collumns-_left_column/50282393-2398.tif,50282393-2398.tif
