,class_name,class_number,doc_path,doc_id
1565,advertisement-_elegant,55,/home/mari/pibic/flat/advertisement-_elegant/2021255640.tif,2021255640.tif
2190,advertisement-_smoking_not,75,/home/mari/pibic/flat/advertisement-_smoking_not/okl00131.55_okl00131.56.tif,okl00131.55_okl00131.56.tif
2191,advertisement-_smoking_not,75,/home/mari/pibic/flat/advertisement-_smoking_not/okl00124.35_okl00124.36.tif,okl00124.35_okl00124.36.tif
2192,advertisement-_introducing_raleigh,76,/home/mari/pibic/flat/advertisement-_introducing_raleigh/03280750.tif,03280750.tif
2193,advertisement-_introducing_raleigh,76,/home/mari/pibic/flat/advertisement-_introducing_raleigh/0030049002.tif,0030049002.tif
2194,advertisement-_introducing_raleigh,76,/home/mari/pibic/flat/advertisement-_introducing_raleigh/01743625.tif,01743625.tif
2195,advertisement-_introducing_raleigh,76,/home/mari/pibic/flat/advertisement-_introducing_raleigh/0030049207.tif,0030049207.tif
2196,advertisement-_introducing_raleigh,76,/home/mari/pibic/flat/advertisement-_introducing_raleigh/0030049048.tif,0030049048.tif
2223,form-_philip_morris_facsmile4-_subpasta5,78,/home/mari/pibic/flat/form-_philip_morris_facsmile4-_subpasta5/2076978252.tif,2076978252.tif
2224,form-_philip_morris_facsmile4-_subpasta5,78,/home/mari/pibic/flat/form-_philip_morris_facsmile4-_subpasta5/2075325452.tif,2075325452.tif
2225,form-_philip_morris_facsmile4-_subpasta5,78,/home/mari/pibic/flat/form-_philip_morris_facsmile4-_subpasta5/2072786461.tif,2072786461.tif
2226,form-_philip_morris_facsmile4-_subpasta5,78,/home/mari/pibic/flat/form-_philip_morris_facsmile4-_subpasta5/2075065184.tif,2075065184.tif
2227,form-_philip_morris_facsmile4-_subpasta5,78,/home/mari/pibic/flat/form-_philip_morris_facsmile4-_subpasta5/2075307319.tif,2075307319.tif
2228,form-_philip_morris_facsmile4-_subpasta5,78,/home/mari/pibic/flat/form-_philip_morris_facsmile4-_subpasta5/2074859877.tif,2074859877.tif
2229,form-_philip_morris_facsmile4-_subpasta5,78,/home/mari/pibic/flat/form-_philip_morris_facsmile4-_subpasta5/2075548087.tif,2075548087.tif
2230,form-_philip_morris_facsmile4-_subpasta5,78,/home/mari/pibic/flat/form-_philip_morris_facsmile4-_subpasta5/2074680780.tif,2074680780.tif
2231,form-_philip_morris_facsmile4-_subpasta5,78,/home/mari/pibic/flat/form-_philip_morris_facsmile4-_subpasta5/2075333254.tif,2075333254.tif
2232,form-_philip_morris_facsmile4-_subpasta5,78,/home/mari/pibic/flat/form-_philip_morris_facsmile4-_subpasta5/2074827795.tif,2074827795.tif
2233,form-_philip_morris_facsmile4-_subpasta5,78,/home/mari/pibic/flat/form-_philip_morris_facsmile4-_subpasta5/2074838660.tif,2074838660.tif
2234,form-_philip_morris_facsmile4-_subpasta5,78,/home/mari/pibic/flat/form-_philip_morris_facsmile4-_subpasta5/2074693177.tif,2074693177.tif
2235,form-_philip_morris_facsmile4-_subpasta5,78,/home/mari/pibic/flat/form-_philip_morris_facsmile4-_subpasta5/2075333564.tif,2075333564.tif
2236,form-_philip_morris_facsmile4-_subpasta5,78,/home/mari/pibic/flat/form-_philip_morris_facsmile4-_subpasta5/2074259994a.tif,2074259994a.tif
2237,form-_philip_morris_facsmile4-_subpasta5,78,/home/mari/pibic/flat/form-_philip_morris_facsmile4-_subpasta5/2074822049.tif,2074822049.tif
2238,form-_philip_morris_facsmile4-_subpasta5,78,/home/mari/pibic/flat/form-_philip_morris_facsmile4-_subpasta5/2077794499.tif,2077794499.tif
2239,form-_philip_morris_facsmile4-_subpasta5,78,/home/mari/pibic/flat/form-_philip_morris_facsmile4-_subpasta5/2075323171.tif,2075323171.tif
2240,form-_philip_morris_facsmile4-_subpasta5,78,/home/mari/pibic/flat/form-_philip_morris_facsmile4-_subpasta5/2075333623.tif,2075333623.tif
2241,form-_philip_morris_facsmile4-_subpasta5,78,/home/mari/pibic/flat/form-_philip_morris_facsmile4-_subpasta5/2074836666.tif,2074836666.tif
2242,form-_philip_morris_facsmile4-_subpasta5,78,/home/mari/pibic/flat/form-_philip_morris_facsmile4-_subpasta5/2074848497.tif,2074848497.tif
2243,form-_philip_morris_facsmile4-_subpasta5,78,/home/mari/pibic/flat/form-_philip_morris_facsmile4-_subpasta5/2075970728.tif,2075970728.tif
2244,form-_philip_morris_facsmile4-_subpasta5,78,/home/mari/pibic/flat/form-_philip_morris_facsmile4-_subpasta5/2075313484.tif,2075313484.tif
2245,form-_philip_morris_facsmile4-_subpasta5,78,/home/mari/pibic/flat/form-_philip_morris_facsmile4-_subpasta5/2075777589.tif,2075777589.tif
2246,form-_philip_morris_facsmile4-_subpasta5,78,/home/mari/pibic/flat/form-_philip_morris_facsmile4-_subpasta5/2076166926.tif,2076166926.tif
2247,form-_philip_morris_facsmile4-_subpasta5,78,/home/mari/pibic/flat/form-_philip_morris_facsmile4-_subpasta5/2074666669.tif,2074666669.tif
2248,form-_philip_morris_facsmile4-_subpasta5,78,/home/mari/pibic/flat/form-_philip_morris_facsmile4-_subpasta5/2074681313.tif,2074681313.tif
2249,form-_philip_morris_facsmile4-_subpasta5,78,/home/mari/pibic/flat/form-_philip_morris_facsmile4-_subpasta5/2075460615.tif,2075460615.tif
2250,form-_philip_morris_facsmile4-_subpasta5,78,/home/mari/pibic/flat/form-_philip_morris_facsmile4-_subpasta5/2074852534.tif,2074852534.tif
2251,form-_philip_morris_facsmile4-_subpasta5,78,/home/mari/pibic/flat/form-_philip_morris_facsmile4-_subpasta5/2075557316.tif,2075557316.tif
2252,form-_philip_morris_facsmile4-_subpasta5,78,/home/mari/pibic/flat/form-_philip_morris_facsmile4-_subpasta5/2074133279.tif,2074133279.tif
2253,form-_philip_morris_facsmile4-_subpasta5,78,/home/mari/pibic/flat/form-_philip_morris_facsmile4-_subpasta5/2075565731.tif,2075565731.tif
2254,form-_philip_morris_facsmile4-_subpasta5,78,/home/mari/pibic/flat/form-_philip_morris_facsmile4-_subpasta5/2072786459.tif,2072786459.tif
2255,form-_philip_morris_facsmile4-_subpasta5,78,/home/mari/pibic/flat/form-_philip_morris_facsmile4-_subpasta5/2075049556.tif,2075049556.tif
2256,form-_philip_morris_facsmile4-_subpasta5,78,/home/mari/pibic/flat/form-_philip_morris_facsmile4-_subpasta5/2075323136.tif,2075323136.tif
2257,form-_philip_morris_facsmile4-_subpasta5,78,/home/mari/pibic/flat/form-_philip_morris_facsmile4-_subpasta5/2076167683.tif,2076167683.tif
2258,form-_philip_morris_facsmile4-_subpasta5,78,/home/mari/pibic/flat/form-_philip_morris_facsmile4-_subpasta5/2077884811.tif,2077884811.tif
2259,form-_philip_morris_facsmile4-_subpasta5,78,/home/mari/pibic/flat/form-_philip_morris_facsmile4-_subpasta5/2074963028.tif,2074963028.tif
2260,form-_philip_morris_facsmile4-_subpasta5,78,/home/mari/pibic/flat/form-_philip_morris_facsmile4-_subpasta5/2077800631.tif,2077800631.tif
2261,form-_philip_morris_facsmile4-_subpasta5,78,/home/mari/pibic/flat/form-_philip_morris_facsmile4-_subpasta5/2076143918.tif,2076143918.tif
2262,form-_philip_morris_facsmile4-_subpasta5,78,/home/mari/pibic/flat/form-_philip_morris_facsmile4-_subpasta5/2075778759.tif,2075778759.tif
2263,form-_philip_morris_facsmile4-_subpasta5,78,/home/mari/pibic/flat/form-_philip_morris_facsmile4-_subpasta5/2075050495.tif,2075050495.tif
2264,form-_philip_morris_facsmile4-_subpasta5,78,/home/mari/pibic/flat/form-_philip_morris_facsmile4-_subpasta5/2074838234.tif,2074838234.tif
2265,form-_philip_morris_facsmile4-_subpasta5,78,/home/mari/pibic/flat/form-_philip_morris_facsmile4-_subpasta5/2074962585.tif,2074962585.tif
2266,form-_philip_morris_facsmile4-_subpasta5,78,/home/mari/pibic/flat/form-_philip_morris_facsmile4-_subpasta5/2072795744.tif,2072795744.tif
2267,form-_philip_morris_facsmile4-_subpasta5,78,/home/mari/pibic/flat/form-_philip_morris_facsmile4-_subpasta5/2075065307.tif,2075065307.tif
2268,form-_philip_morris_facsmile4-_subpasta5,78,/home/mari/pibic/flat/form-_philip_morris_facsmile4-_subpasta5/2075260899.tif,2075260899.tif
2269,form-_philip_morris_facsmile4-_subpasta5,78,/home/mari/pibic/flat/form-_philip_morris_facsmile4-_subpasta5/2075548096.tif,2075548096.tif
2270,form-_philip_morris_facsmile4-_subpasta5,78,/home/mari/pibic/flat/form-_philip_morris_facsmile4-_subpasta5/2075065308.tif,2075065308.tif
2271,form-_philip_morris_facsmile4-_subpasta5,78,/home/mari/pibic/flat/form-_philip_morris_facsmile4-_subpasta5/2075511732.tif,2075511732.tif
2272,form-_philip_morris_facsmile4-_subpasta5,78,/home/mari/pibic/flat/form-_philip_morris_facsmile4-_subpasta5/2074669445.tif,2074669445.tif
2273,form-_philip_morris_facsmile4-_subpasta5,78,/home/mari/pibic/flat/form-_philip_morris_facsmile4-_subpasta5/2074836661.tif,2074836661.tif
2274,form-_philip_morris_facsmile4-_subpasta5,78,/home/mari/pibic/flat/form-_philip_morris_facsmile4-_subpasta5/2074961656.tif,2074961656.tif
2275,form-_philip_morris_facsmile4-_subpasta5,78,/home/mari/pibic/flat/form-_philip_morris_facsmile4-_subpasta5/2074829217.tif,2074829217.tif
2276,form-_philip_morris_facsmile4-_subpasta5,78,/home/mari/pibic/flat/form-_philip_morris_facsmile4-_subpasta5/2075322900.tif,2075322900.tif
2277,form-_philip_morris_facsmile4-_subpasta5,78,/home/mari/pibic/flat/form-_philip_morris_facsmile4-_subpasta5/2072813118a.tif,2072813118a.tif
2278,form-_philip_morris_facsmile4-_subpasta5,78,/home/mari/pibic/flat/form-_philip_morris_facsmile4-_subpasta5/2075051806.tif,2075051806.tif
2279,form-_philip_morris_facsmile4-_subpasta5,78,/home/mari/pibic/flat/form-_philip_morris_facsmile4-_subpasta5/2075017826.tif,2075017826.tif
2280,form-_philip_morris_facsmile4-_subpasta5,78,/home/mari/pibic/flat/form-_philip_morris_facsmile4-_subpasta5/2074829578.tif,2074829578.tif
2281,form-_philip_morris_facsmile4-_subpasta5,78,/home/mari/pibic/flat/form-_philip_morris_facsmile4-_subpasta5/2077740332.tif,2077740332.tif
2282,form-_philip_morris_facsmile4-_subpasta5,78,/home/mari/pibic/flat/form-_philip_morris_facsmile4-_subpasta5/2075776006.tif,2075776006.tif
2283,form-_philip_morris_facsmile4-_subpasta5,78,/home/mari/pibic/flat/form-_philip_morris_facsmile4-_subpasta5/2077936215.tif,2077936215.tif
2284,form-_philip_morris_facsmile4-_subpasta5,78,/home/mari/pibic/flat/form-_philip_morris_facsmile4-_subpasta5/2075312082.tif,2075312082.tif
2285,form-_philip_morris_facsmile4-_subpasta5,78,/home/mari/pibic/flat/form-_philip_morris_facsmile4-_subpasta5/2072824094.tif,2072824094.tif
2286,form-_philip_morris_facsmile4-_subpasta5,78,/home/mari/pibic/flat/form-_philip_morris_facsmile4-_subpasta5/2075777945.tif,2075777945.tif
2287,form-_philip_morris_facsmile4-_subpasta5,78,/home/mari/pibic/flat/form-_philip_morris_facsmile4-_subpasta5/2074837771.tif,2074837771.tif
2288,form-_philip_morris_facsmile4-_subpasta5,78,/home/mari/pibic/flat/form-_philip_morris_facsmile4-_subpasta5/2074844112.tif,2074844112.tif
2289,form-_philip_morris_facsmile4-_subpasta5,78,/home/mari/pibic/flat/form-_philip_morris_facsmile4-_subpasta5/2075278843.tif,2075278843.tif
2290,form-_philip_morris_facsmile4-_subpasta5,78,/home/mari/pibic/flat/form-_philip_morris_facsmile4-_subpasta5/2072820807.tif,2072820807.tif
2291,form-_philip_morris_facsmile4-_subpasta5,78,/home/mari/pibic/flat/form-_philip_morris_facsmile4-_subpasta5/2074963033.tif,2074963033.tif
2292,form-_philip_morris_facsmile4-_subpasta5,78,/home/mari/pibic/flat/form-_philip_morris_facsmile4-_subpasta5/2074947752.tif,2074947752.tif
2293,form-_philip_morris_facsmile4-_subpasta5,78,/home/mari/pibic/flat/form-_philip_morris_facsmile4-_subpasta5/2075804547.tif,2075804547.tif
2294,form-_philip_morris_facsmile4-_subpasta5,78,/home/mari/pibic/flat/form-_philip_morris_facsmile4-_subpasta5/2076167069.tif,2076167069.tif
2295,form-_philip_morris_facsmile4-_subpasta5,78,/home/mari/pibic/flat/form-_philip_morris_facsmile4-_subpasta5/2075065191.tif,2075065191.tif
2296,form-_philip_morris_facsmile4-_subpasta5,78,/home/mari/pibic/flat/form-_philip_morris_facsmile4-_subpasta5/2074829579.tif,2074829579.tif
2297,form-_philip_morris_facsmile4-_subpasta5,78,/home/mari/pibic/flat/form-_philip_morris_facsmile4-_subpasta5/2072786590.tif,2072786590.tif
2298,form-_philip_morris_facsmile4-_subpasta5,78,/home/mari/pibic/flat/form-_philip_morris_facsmile4-_subpasta5/2075332374.tif,2075332374.tif
2299,form-_philip_morris_facsmile4-_subpasta5,78,/home/mari/pibic/flat/form-_philip_morris_facsmile4-_subpasta5/2075060095.tif,2075060095.tif
2353,budget-_invoice_fla,89,/home/mari/pibic/flat/budget-_invoice_fla/tob07122.50.tif,tob07122.50.tif
2354,budget-_invoice_fla,89,/home/mari/pibic/flat/budget-_invoice_fla/tob07122.73.tif,tob07122.73.tif
2355,budget-_invoice_fla,89,/home/mari/pibic/flat/budget-_invoice_fla/tob07122.47.tif,tob07122.47.tif
2356,budget-_invoice_fla,89,/home/mari/pibic/flat/budget-_invoice_fla/tob07807.38.tif,tob07807.38.tif
2357,budget-_invoice_fla,89,/home/mari/pibic/flat/budget-_invoice_fla/tob07001.35.tif,tob07001.35.tif
2358,budget-_invoice_fla,89,/home/mari/pibic/flat/budget-_invoice_fla/tob07803.09.tif,tob07803.09.tif
2359,budget-_invoice_fla,89,/home/mari/pibic/flat/budget-_invoice_fla/tob08220.76.tif,tob08220.76.tif
2360,budget-_invoice_fla,89,/home/mari/pibic/flat/budget-_invoice_fla/tob07810.07.tif,tob07810.07.tif
2361,budget-_invoice_fla,89,/home/mari/pibic/flat/budget-_invoice_fla/tob07809.96.tif,tob07809.96.tif
2362,budget-_invoice_fla,89,/home/mari/pibic/flat/budget-_invoice_fla/tob07811.02.tif,tob07811.02.tif
2363,budget-_invoice_fla,89,/home/mari/pibic/flat/budget-_invoice_fla/tob07807.96.tif,tob07807.96.tif
2364,budget-_invoice_fla,89,/home/mari/pibic/flat/budget-_invoice_fla/tob07811.04.tif,tob07811.04.tif
2365,budget-_invoice_fla,89,/home/mari/pibic/flat/budget-_invoice_fla/tob09124.20.tif,tob09124.20.tif
2366,budget-_invoice_fla,89,/home/mari/pibic/flat/budget-_invoice_fla/tob07121.41.tif,tob07121.41.tif
2367,budget-_invoice_fla,89,/home/mari/pibic/flat/budget-_invoice_fla/tob07809.50.tif,tob07809.50.tif
2368,budget-_invoice_fla,89,/home/mari/pibic/flat/budget-_invoice_fla/tob07119.63.tif,tob07119.63.tif
2369,budget-_invoice_fla,89,/home/mari/pibic/flat/budget-_invoice_fla/tob07810.06.tif,tob07810.06.tif
2370,budget-_invoice_fla,89,/home/mari/pibic/flat/budget-_invoice_fla/tob08221.22.tif,tob08221.22.tif
2371,budget-_invoice_fla,89,/home/mari/pibic/flat/budget-_invoice_fla/tob07122.00.tif,tob07122.00.tif
2372,budget-_invoice_fla,89,/home/mari/pibic/flat/budget-_invoice_fla/tob07122.66.tif,tob07122.66.tif
2373,budget-_invoice_fla,89,/home/mari/pibic/flat/budget-_invoice_fla/tob07811.19.tif,tob07811.19.tif
2374,budget-_invoice_fla,89,/home/mari/pibic/flat/budget-_invoice_fla/tob07121.89.tif,tob07121.89.tif
2375,budget-_invoice_fla,89,/home/mari/pibic/flat/budget-_invoice_fla/tob07807.77.tif,tob07807.77.tif
2376,budget-_invoice_fla,89,/home/mari/pibic/flat/budget-_invoice_fla/tob08221.21.tif,tob08221.21.tif
2377,budget-_invoice_fla,89,/home/mari/pibic/flat/budget-_invoice_fla/tob07121.37.tif,tob07121.37.tif
2378,budget-_invoice_fla,89,/home/mari/pibic/flat/budget-_invoice_fla/tob07122.56.tif,tob07122.56.tif
2379,budget-_invoice_fla,89,/home/mari/pibic/flat/budget-_invoice_fla/tob07119.80.tif,tob07119.80.tif
2380,budget-_invoice_fla,89,/home/mari/pibic/flat/budget-_invoice_fla/tob07810.33.tif,tob07810.33.tif
2381,budget-_invoice_fla,89,/home/mari/pibic/flat/budget-_invoice_fla/tob07122.65.tif,tob07122.65.tif
2382,budget-_invoice_fla,89,/home/mari/pibic/flat/budget-_invoice_fla/tob07811.16.tif,tob07811.16.tif
2383,budget-_invoice_fla,89,/home/mari/pibic/flat/budget-_invoice_fla/tob07807.13.tif,tob07807.13.tif
2384,budget-_invoice_fla,89,/home/mari/pibic/flat/budget-_invoice_fla/tob07122.72.tif,tob07122.72.tif
2385,budget-_invoice_fla,89,/home/mari/pibic/flat/budget-_invoice_fla/tob08220.81.tif,tob08220.81.tif
2386,budget-_invoice_fla,89,/home/mari/pibic/flat/budget-_invoice_fla/tob07121.95.tif,tob07121.95.tif
2387,budget-_invoice_fla,89,/home/mari/pibic/flat/budget-_invoice_fla/tob07121.51.tif,tob07121.51.tif
2388,budget-_invoice_fla,89,/home/mari/pibic/flat/budget-_invoice_fla/tob07122.08.tif,tob07122.08.tif
2389,budget-_invoice_fla,89,/home/mari/pibic/flat/budget-_invoice_fla/tob07810.70.tif,tob07810.70.tif
2390,budget-_invoice_fla,89,/home/mari/pibic/flat/budget-_invoice_fla/tob07122.41.tif,tob07122.41.tif
2391,budget-_invoice_fla,89,/home/mari/pibic/flat/budget-_invoice_fla/tob07119.85.tif,tob07119.85.tif
2392,budget-_invoice_fla,89,/home/mari/pibic/flat/budget-_invoice_fla/tob09124.10.tif,tob09124.10.tif
2393,budget-_invoice_fla,89,/home/mari/pibic/flat/budget-_invoice_fla/tob07808.76.tif,tob07808.76.tif
2394,budget-_invoice_fla,89,/home/mari/pibic/flat/budget-_invoice_fla/tob08221.23.tif,tob08221.23.tif
2395,budget-_invoice_fla,89,/home/mari/pibic/flat/budget-_invoice_fla/tob07121.66.tif,tob07121.66.tif
2396,budget-_invoice_fla,89,/home/mari/pibic/flat/budget-_invoice_fla/tob07810.26.tif,tob07810.26.tif
2397,budget-_invoice_fla,89,/home/mari/pibic/flat/budget-_invoice_fla/tob07122.61.tif,tob07122.61.tif
2398,budget-_invoice_fla,89,/home/mari/pibic/flat/budget-_invoice_fla/tob07123.56.tif,tob07123.56.tif
2399,budget-_invoice_fla,89,/home/mari/pibic/flat/budget-_invoice_fla/tob07803.10.tif,tob07803.10.tif
2400,budget-_invoice_fla,89,/home/mari/pibic/flat/budget-_invoice_fla/tob07811.03.tif,tob07811.03.tif
2401,budget-_invoice_fla,89,/home/mari/pibic/flat/budget-_invoice_fla/tob07810.05.tif,tob07810.05.tif
2402,budget-_invoice_fla,89,/home/mari/pibic/flat/budget-_invoice_fla/tob08220.79.tif,tob08220.79.tif
2403,budget-_invoice_fla,89,/home/mari/pibic/flat/budget-_invoice_fla/tob07803.31.tif,tob07803.31.tif
2404,budget-_invoice_fla,89,/home/mari/pibic/flat/budget-_invoice_fla/tob07122.39.tif,tob07122.39.tif
2405,budget-_invoice_fla,89,/home/mari/pibic/flat/budget-_invoice_fla/tob07809.00.tif,tob07809.00.tif
2406,budget-_invoice_fla,89,/home/mari/pibic/flat/budget-_invoice_fla/tob07810.36.tif,tob07810.36.tif
2407,budget-_invoice_fla,89,/home/mari/pibic/flat/budget-_invoice_fla/tob07811.28.tif,tob07811.28.tif
2408,budget-_invoice_fla,89,/home/mari/pibic/flat/budget-_invoice_fla/tob07811.08.tif,tob07811.08.tif
2409,budget-_invoice_fla,89,/home/mari/pibic/flat/budget-_invoice_fla/tob07810.08.tif,tob07810.08.tif
2410,budget-_invoice_fla,89,/home/mari/pibic/flat/budget-_invoice_fla/tob07119.76.tif,tob07119.76.tif
2411,budget-_invoice_fla,89,/home/mari/pibic/flat/budget-_invoice_fla/tob07122.46.tif,tob07122.46.tif
2412,budget-_invoice_fla,89,/home/mari/pibic/flat/budget-_invoice_fla/tob13712.79.tif,tob13712.79.tif
2413,budget-_invoice_fla,89,/home/mari/pibic/flat/budget-_invoice_fla/tob08221.20.tif,tob08221.20.tif
2414,budget-_invoice_fla,89,/home/mari/pibic/flat/budget-_invoice_fla/tob07119.88.tif,tob07119.88.tif
2415,budget-_invoice_fla,89,/home/mari/pibic/flat/budget-_invoice_fla/tob07119.78.tif,tob07119.78.tif
2416,budget-_invoice_fla,89,/home/mari/pibic/flat/budget-_invoice_fla/tob07121.40.tif,tob07121.40.tif
2417,budget-_invoice_fla,89,/home/mari/pibic/flat/budget-_invoice_fla/tob07810.09.tif,tob07810.09.tif
2418,budget-_invoice_fla,89,/home/mari/pibic/flat/budget-_invoice_fla/tob07121.38.tif,tob07121.38.tif
2419,budget-_invoice_fla,89,/home/mari/pibic/flat/budget-_invoice_fla/tob07121.94.tif,tob07121.94.tif
2420,budget-_invoice_fla,89,/home/mari/pibic/flat/budget-_invoice_fla/tob07121.57.tif,tob07121.57.tif
2421,budget-_invoice_fla,89,/home/mari/pibic/flat/budget-_invoice_fla/tob07811.07.tif,tob07811.07.tif
2422,budget-_invoice_fla,89,/home/mari/pibic/flat/budget-_invoice_fla/tob08212.96.tif,tob08212.96.tif
2423,budget-_invoice_fla,89,/home/mari/pibic/flat/budget-_invoice_fla/tob07121.45.tif,tob07121.45.tif
2424,budget-_invoice_fla,89,/home/mari/pibic/flat/budget-_invoice_fla/tob07121.56.tif,tob07121.56.tif
2425,budget-_invoice_fla,89,/home/mari/pibic/flat/budget-_invoice_fla/tob07122.59.tif,tob07122.59.tif
2426,budget-_invoice_fla,89,/home/mari/pibic/flat/budget-_invoice_fla/tob08212.95.tif,tob08212.95.tif
2427,budget-_invoice_fla,89,/home/mari/pibic/flat/budget-_invoice_fla/tob07803.32.tif,tob07803.32.tif
2428,budget-_invoice_fla,89,/home/mari/pibic/flat/budget-_invoice_fla/tob08220.63.tif,tob08220.63.tif
2429,budget-_invoice_fla,89,/home/mari/pibic/flat/budget-_invoice_fla/tob07807.75.tif,tob07807.75.tif
2430,budget-_invoice_fla,89,/home/mari/pibic/flat/budget-_invoice_fla/tob07121.43.tif,tob07121.43.tif
2431,budget-_invoice_fla,89,/home/mari/pibic/flat/budget-_invoice_fla/tob07121.97.tif,tob07121.97.tif
2432,budget-_invoice_fla,89,/home/mari/pibic/flat/budget-_invoice_fla/tob07919.79.tif,tob07919.79.tif
2433,budget-_invoice_fla,89,/home/mari/pibic/flat/budget-_invoice_fla/tob07119.79.tif,tob07119.79.tif
2434,budget-_invoice_fla,89,/home/mari/pibic/flat/budget-_invoice_fla/tob07119.90.tif,tob07119.90.tif
2435,budget-_invoice_fla,89,/home/mari/pibic/flat/budget-_invoice_fla/tob07810.44.tif,tob07810.44.tif
2436,budget-_invoice_fla,89,/home/mari/pibic/flat/budget-_invoice_fla/tob08220.82.tif,tob08220.82.tif
2437,budget-_invoice_fla,89,/home/mari/pibic/flat/budget-_invoice_fla/tob07122.45.tif,tob07122.45.tif
2438,budget-_invoice_fla,89,/home/mari/pibic/flat/budget-_invoice_fla/tob07122.76.tif,tob07122.76.tif
2439,budget-_invoice_fla,89,/home/mari/pibic/flat/budget-_invoice_fla/tob08220.67.tif,tob08220.67.tif
2440,budget-_invoice_fla,89,/home/mari/pibic/flat/budget-_invoice_fla/tob07122.63.tif,tob07122.63.tif
2441,budget-_invoice_fla,89,/home/mari/pibic/flat/budget-_invoice_fla/tob07121.86.tif,tob07121.86.tif
2442,budget-_invoice_fla,89,/home/mari/pibic/flat/budget-_invoice_fla/tob07122.32.tif,tob07122.32.tif
2443,budget-_invoice_fla,89,/home/mari/pibic/flat/budget-_invoice_fla/tob08221.25.tif,tob08221.25.tif
2444,budget-_invoice_fla,89,/home/mari/pibic/flat/budget-_invoice_fla/tob07001.34.tif,tob07001.34.tif
2445,budget-_invoice_fla,89,/home/mari/pibic/flat/budget-_invoice_fla/tob07122.38.tif,tob07122.38.tif
2446,budget-_invoice_fla,89,/home/mari/pibic/flat/budget-_invoice_fla/tob07807.95.tif,tob07807.95.tif
2447,budget-_invoice_fla,89,/home/mari/pibic/flat/budget-_invoice_fla/tob07121.64.tif,tob07121.64.tif
2448,budget-_invoice_fla,89,/home/mari/pibic/flat/budget-_invoice_fla/tob07810.27.tif,tob07810.27.tif
2449,budget-_invoice_fla,89,/home/mari/pibic/flat/budget-_invoice_fla/tob07003.65.tif,tob07003.65.tif
2452,budget-_nts_marketing,91,/home/mari/pibic/flat/budget-_nts_marketing/tob07809.95.tif,tob07809.95.tif
2453,budget-_nts_marketing,91,/home/mari/pibic/flat/budget-_nts_marketing/tob07808.65.tif,tob07808.65.tif
2454,budget-_nts_marketing,91,/home/mari/pibic/flat/budget-_nts_marketing/tob07803.27.tif,tob07803.27.tif
3032,advertisement-_there's_only,104,/home/mari/pibic/flat/advertisement-_there's_only/01748623.tif,01748623.tif
3033,advertisement-_there's_only,104,/home/mari/pibic/flat/advertisement-_there's_only/03055548_5549.tif,03055548_5549.tif
3034,form-_renolds_tobacco_company-_subpasta1,105,/home/mari/pibic/flat/form-_renolds_tobacco_company-_subpasta1/518658357+-8362.tif,518658357+-8362.tif
3064,letter-_letter-_subpasta6,113,/home/mari/pibic/flat/letter-_letter-_subpasta6/ton01926.91.tif,ton01926.91.tif
3065,letter-_letter-_subpasta6,113,/home/mari/pibic/flat/letter-_letter-_subpasta6/ton01911.96.tif,ton01911.96.tif
3078,form-_inbifo_ausgabe,116,/home/mari/pibic/flat/form-_inbifo_ausgabe/2505104302.tif,2505104302.tif
3079,form-_inbifo_ausgabe,116,/home/mari/pibic/flat/form-_inbifo_ausgabe/2505367642.tif,2505367642.tif
3080,form-_inbifo_ausgabe,116,/home/mari/pibic/flat/form-_inbifo_ausgabe/2505365016.tif,2505365016.tif
3081,form-_inbifo_ausgabe,116,/home/mari/pibic/flat/form-_inbifo_ausgabe/2505104995.tif,2505104995.tif
3082,form-_inbifo_ausgabe,116,/home/mari/pibic/flat/form-_inbifo_ausgabe/2505367946.tif,2505367946.tif
3083,form-_inbifo_ausgabe,116,/home/mari/pibic/flat/form-_inbifo_ausgabe/2505112499.tif,2505112499.tif
3084,form-_inbifo_ausgabe,116,/home/mari/pibic/flat/form-_inbifo_ausgabe/2505366558.tif,2505366558.tif
3085,form-_inbifo_ausgabe,116,/home/mari/pibic/flat/form-_inbifo_ausgabe/2505104168.tif,2505104168.tif
3105,advertisement-_capital_communication_strategies,119,/home/mari/pibic/flat/advertisement-_capital_communication_strategies/tob01702.78_tob01702.79.tif,tob01702.78_tob01702.79.tif
3106,advertisement-_capital_communication_strategies,119,/home/mari/pibic/flat/advertisement-_capital_communication_strategies/tob13922.36_tob13922.37.tif,tob13922.36_tob13922.37.tif
3107,advertisement-_capital_communication_strategies,119,/home/mari/pibic/flat/advertisement-_capital_communication_strategies/tob01704.66_tob01704.67.tif,tob01704.66_tob01704.67.tif
3108,advertisement-_capital_communication_strategies,119,/home/mari/pibic/flat/advertisement-_capital_communication_strategies/tob13702.86_tob13702.87.tif,tob13702.86_tob13702.87.tif
3109,advertisement-_capital_communication_strategies,119,/home/mari/pibic/flat/advertisement-_capital_communication_strategies/tob02414.74.tif,tob02414.74.tif
3110,advertisement-_capital_communication_strategies,119,/home/mari/pibic/flat/advertisement-_capital_communication_strategies/tob01704.82_tob01704.83.tif,tob01704.82_tob01704.83.tif
3111,advertisement-_capital_communication_strategies,119,/home/mari/pibic/flat/advertisement-_capital_communication_strategies/tob16921.62_tob16921.63.tif,tob16921.62_tob16921.63.tif
