split_mode,file_a_idx,file_a_name,file_b_idx,file_b_name,is_equal
zsl_split,9557,515121853+-1853.tif,9552,515121021+-1022.tif,1
zsl_split,9557,515121853+-1853.tif,36697,2061662504.tif,0
zsl_split,9560,2070500549_0550.tif,9562,2070501451_1452.tif,1
zsl_split,9560,2070500549_0550.tif,8436,05003947.tif,0
zsl_split,9561,2070501433_1434.tif,9563,2070500218_0219.tif,1
zsl_split,9561,2070501433_1434.tif,69596,2084116061.tif,0
zsl_split,9562,2070501451_1452.tif,9561,2070501433_1434.tif,1
zsl_split,9562,2070501451_1452.tif,33905,2071909130.tif,0
zsl_split,9563,2070500218_0219.tif,9561,2070501433_1434.tif,1
zsl_split,9563,2070500218_0219.tif,8623,0060251988.tif,0
zsl_split,9564,2061000102.tif,9565,2061000090.tif,1
zsl_split,9564,2061000102.tif,8997,tnwl0035219.tif,0
zsl_split,9565,2061000090.tif,9564,2061000102.tif,1
zsl_split,9565,2061000090.tif,7959,10145113.tif,0
zsl_split,9607,509138874+-8874.tif,9608,509138873+-8873.tif,1
zsl_split,9607,509138874+-8874.tif,40283,1000258863.tif,0
zsl_split,9608,509138873+-8873.tif,9607,509138874+-8874.tif,1
zsl_split,9608,509138873+-8873.tif,48336,506389268.tif,0
zsl_split,9647,0000560115.tif,9648,0000563571.tif,1
zsl_split,9647,0000560115.tif,17129,2051033904.tif,0
zsl_split,9648,0000563571.tif,9647,0000560115.tif,1
zsl_split,9648,0000563571.tif,40387,70007166-7169.tif,0
zsl_split,9657,03016291.tif,9658,03022976.tif,1
zsl_split,9657,03016291.tif,16488,95824770.tif,0
zsl_split,9658,03022976.tif,9657,03016291.tif,1
zsl_split,9658,03022976.tif,17111,2501153891_2501153894.tif,0
zsl_split,9659,503907227.tif,9658,03022976.tif,1
zsl_split,9659,503907227.tif,8707,0071086290.tif,0
zsl_split,9714,508552846+-2846.tif,9715,508552843+-2843.tif,1
zsl_split,9714,508552846+-2846.tif,39892,10172338.tif,0
zsl_split,9715,508552843+-2843.tif,9714,508552846+-2846.tif,1
zsl_split,9715,508552843+-2843.tif,69632,2084088221.tif,0
zsl_split,9900,504686528+-6528.tif,9901,2024262907.tif,1
zsl_split,9900,504686528+-6528.tif,48179,2070872891.tif,0
zsl_split,9901,2024262907.tif,9900,504686528+-6528.tif,1
zsl_split,9901,2024262907.tif,40799,2028450438_2028450447.tif,0
zsl_split,9902,tob10903.05.tif,9900,504686528+-6528.tif,1
zsl_split,9902,tob10903.05.tif,52156,2057442482_2057442484.tif,0
zsl_split,9903,tob02201.67.tif,9901,2024262907.tif,1
zsl_split,9903,tob02201.67.tif,33902,2074954870.tif,0
zsl_split,9904,503485861_503485862.tif,9905,504787102.tif,1
zsl_split,9904,503485861_503485862.tif,17055,10417177_10417181.tif,0
zsl_split,9905,504787102.tif,9904,503485861_503485862.tif,1
zsl_split,9905,504787102.tif,16717,tnwl0044390_4391.tif,0
zsl_split,9914,2084495060.tif,9915,2084432274.tif,1
zsl_split,9914,2084495060.tif,48339,506389182_506389183.tif,0
zsl_split,9915,2084432274.tif,9914,2084495060.tif,1
zsl_split,9915,2084432274.tif,8389,2024483724.tif,0
zsl_split,10082,503782690+-2690.tif,10083,503782691+-2691.tif,1
zsl_split,10082,503782690+-2690.tif,8909,50041523.tif,0
zsl_split,10083,503782691+-2691.tif,10082,503782690+-2690.tif,1
zsl_split,10083,503782691+-2691.tif,6765,2044194137.tif,0
zsl_split,14205,2062954922.tif,14227,2505149213.tif,1
zsl_split,14205,2062954922.tif,41039,60014566_60014581.tif,0
zsl_split,14206,2056458135.tif,14227,2505149213.tif,1
zsl_split,14206,2056458135.tif,39143,2505106382.tif,0
zsl_split,14207,2063855235_5247.tif,14221,2056458699.tif,1
zsl_split,14207,2063855235_5247.tif,8765,11244741.tif,0
zsl_split,14208,2056458030_2056458031.tif,14217,2056458103_2056458108.tif,1
zsl_split,14208,2056458030_2056458031.tif,8252,CTRSP-FILES028047-80.tif,0
zsl_split,14209,2056457957.tif,14228,2056457981.tif,1
zsl_split,14209,2056457957.tif,52510,50409203-9203.tif,0
zsl_split,14210,2505117561_7563.tif,14216,2505102118.tif,1
zsl_split,14210,2505117561_7563.tif,48353,506389142_506389143.tif,0
zsl_split,14211,2056457966.tif,14213,01370918_01370943.tif,1
zsl_split,14211,2056457966.tif,10082,503782690+-2690.tif,0
zsl_split,14212,2056458034_2056458039.tif,14214,2056457990_2056457991.tif,1
zsl_split,14212,2056458034_2056458039.tif,16303,09005352.tif,0
zsl_split,14213,01370918_01370943.tif,14226,2056458691.tif,1
zsl_split,14213,01370918_01370943.tif,8595,0060334469.tif,0
zsl_split,14214,2056457990_2056457991.tif,14211,2056457966.tif,1
zsl_split,14214,2056457990_2056457991.tif,17024,11052800_11052803.tif,0
zsl_split,14215,2056458016_2056458017.tif,14223,2056458698.tif,1
zsl_split,14215,2056458016_2056458017.tif,9171,500401625+-1625.tif,0
zsl_split,14216,2505102118.tif,14208,2056458030_2056458031.tif,1
zsl_split,14216,2505102118.tif,41051,1002973336_1002973358.tif,0
zsl_split,14217,2056458103_2056458108.tif,14219,2056458099_2056458100.tif,1
zsl_split,14217,2056458103_2056458108.tif,42726,71388420.tif,0
zsl_split,14218,2056458180_2056458181.tif,14206,2056458135.tif,1
zsl_split,14218,2056458180_2056458181.tif,8372,2020048758.tif,0
zsl_split,14219,2056458099_2056458100.tif,14211,2056457966.tif,1
zsl_split,14219,2056458099_2056458100.tif,40461,2024546281_2024546287.tif,0
zsl_split,14220,2056458083.tif,14222,2505337803.tif,1
zsl_split,14220,2056458083.tif,25450,2031763153.tif,0
zsl_split,14221,2056458699.tif,14206,2056458135.tif,1
zsl_split,14221,2056458699.tif,14270,2084619363_9364.tif,0
zsl_split,14222,2505337803.tif,14215,2056458016_2056458017.tif,1
zsl_split,14222,2505337803.tif,46703,87092063.tif,0
zsl_split,14223,2056458698.tif,14206,2056458135.tif,1
zsl_split,14223,2056458698.tif,41835,522934224+-4225.tif,0
zsl_split,14224,00101777_00101787.tif,14207,2063855235_5247.tif,1
zsl_split,14224,00101777_00101787.tif,20477,2030801247.tif,0
zsl_split,14225,2505336651.tif,14209,2056457957.tif,1
zsl_split,14225,2505336651.tif,69482,2040758496.tif,0
zsl_split,14226,2056458691.tif,14223,2056458698.tif,1
zsl_split,14226,2056458691.tif,17008,50541900-1903.tif,0
zsl_split,14227,2505149213.tif,14228,2056457981.tif,1
zsl_split,14227,2505149213.tif,8708,516744649+-4652.tif,0
zsl_split,14228,2056457981.tif,14219,2056458099_2056458100.tif,1
zsl_split,14228,2056457981.tif,8945,10428247.tif,0
zsl_split,14229,2056457959.tif,14227,2505149213.tif,1
zsl_split,14229,2056457959.tif,16,511410654.tif,0
zsl_split,14230,2070260472.tif,14289,2084614698.tif,1
zsl_split,14230,2070260472.tif,40817,2505160779_0790.tif,0
zsl_split,14231,2070261180.tif,14272,2084614419.tif,1
zsl_split,14231,2070261180.tif,46820,84252582.tif,0
zsl_split,14232,2070709952.tif,14257,2070260947.tif,1
zsl_split,14232,2070709952.tif,4953,2084406216.tif,0
zsl_split,14233,2070708282.tif,14234,2070261243.tif,1
zsl_split,14233,2070708282.tif,6318,2028968860.tif,0
zsl_split,14234,2070261243.tif,14249,2070261945.tif,1
zsl_split,14234,2070261243.tif,40660,50279284-9300.tif,0
zsl_split,14235,2084592202_2203.tif,14277,2070710038.tif,1
zsl_split,14235,2084592202_2203.tif,40353,50594632-4632.tif,0
zsl_split,14236,2084614507.tif,14280,2070708848.tif,1
zsl_split,14236,2084614507.tif,8386,11302072.tif,0
zsl_split,14237,2070709448.tif,14333,2084610178_0179.tif,1
zsl_split,14237,2070709448.tif,39151,89000836.tif,0
zsl_split,14238,2070708288.tif,14241,2084610640_0641.tif,1
zsl_split,14238,2070708288.tif,42736,71389439.tif,0
zsl_split,14239,2084592287_2288.tif,14282,2070708812.tif,1
zsl_split,14239,2084592287_2288.tif,40959,PUBLICATIONS0054217-.tif,0
zsl_split,14240,2084614741_4742.tif,14286,2070260505.tif,1
zsl_split,14240,2084614741_4742.tif,40797,2505236946_6954.tif,0
zsl_split,14241,2084610640_0641.tif,14326,2084610809.tif,1
zsl_split,14241,2084610640_0641.tif,52247,93107124.tif,0
zsl_split,14242,2084610442.tif,14284,2084592431_2432.tif,1
zsl_split,14242,2084610442.tif,52575,50595966-5966.tif,0
zsl_split,14243,2070708262.tif,14296,2070708194.tif,1
zsl_split,14243,2070708262.tif,40244,50261170-1170.tif,0
zsl_split,14244,2070709355_9356.tif,14308,2070262129.tif,1
zsl_split,14244,2070709355_9356.tif,42737,71389346.tif,0
zsl_split,14245,2070261713.tif,14238,2070708288.tif,1
zsl_split,14245,2070261713.tif,39601,2053893020.tif,0
zsl_split,14246,2084592092_2093.tif,14294,2070709560.tif,1
zsl_split,14246,2084592092_2093.tif,46746,88639532.tif,0
zsl_split,14247,2070708947.tif,14270,2084619363_9364.tif,1
zsl_split,14247,2070708947.tif,4969,2084093051.tif,0
zsl_split,14248,2070262230.tif,14262,2084619469_9470.tif,1
zsl_split,14248,2070262230.tif,7623,1002906388.tif,0
zsl_split,14249,2070261945.tif,14342,2084614758_4759.tif,1
zsl_split,14249,2070261945.tif,40065,10163756_10163765.tif,0
zsl_split,14250,2084592386_2387.tif,14293,2084610843.tif,1
zsl_split,14250,2084592386_2387.tif,16453,95824799.tif,0
zsl_split,14251,2084609931.tif,14302,2070709219.tif,1
zsl_split,14251,2084609931.tif,16555,95824536.tif,0
zsl_split,14252,2084399692_9693.tif,14242,2084610442.tif,1
zsl_split,14252,2084399692_9693.tif,45708,2051570102.tif,0
zsl_split,14253,2084619678_9679.tif,14324,2070262164.tif,1
zsl_split,14253,2084619678_9679.tif,8343,2022238783.tif,0
zsl_split,14254,2084619815_9816.tif,14231,2070261180.tif,1
zsl_split,14254,2084619815_9816.tif,52492,50548453-8453.tif,0
zsl_split,14255,2070710346.tif,14266,2070260358.tif,1
zsl_split,14255,2070710346.tif,69197,01129768.tif,0
zsl_split,14256,2084614533_4534.tif,14331,2070707913.tif,1
zsl_split,14256,2084614533_4534.tif,9083,10087807.tif,0
zsl_split,14257,2070260947.tif,14320,2084610170_0171.tif,1
zsl_split,14257,2070260947.tif,39935,50266226-6226.tif,0
zsl_split,14258,2070261315.tif,14304,2084610022_0023.tif,1
zsl_split,14258,2070261315.tif,18220,633964.tif,0
zsl_split,14259,2070261009.tif,14291,2070709327_9328.tif,1
zsl_split,14259,2070261009.tif,5694,2082950337.tif,0
zsl_split,14260,2084610770_0771.tif,14316,2084614721_4722.tif,1
zsl_split,14260,2084610770_0771.tif,8901,CTRCONTRACTS017189-7.tif,0
zsl_split,14261,2084610706_0707.tif,14310,2084614400_4401.tif,1
zsl_split,14261,2084610706_0707.tif,49100,tob07803.06.tif,0
zsl_split,14262,2084619469_9470.tif,14271,2084610682_0683.tif,1
zsl_split,14262,2084619469_9470.tif,8511,60009867.tif,0
zsl_split,14263,2070262281.tif,14259,2070261009.tif,1
zsl_split,14263,2070262281.tif,1996,2075584476_4487.tif,0
zsl_split,14264,2084610152_0153.tif,14246,2084592092_2093.tif,1
zsl_split,14264,2084610152_0153.tif,16952,87612528.tif,0
zsl_split,14265,2084610204_0205.tif,14306,2070708378.tif,1
zsl_split,14265,2084610204_0205.tif,48312,506389314.tif,0
zsl_split,14266,2070260358.tif,14270,2084619363_9364.tif,1
zsl_split,14266,2070260358.tif,9380,2072140132.tif,0
zsl_split,14267,2070261357.tif,14324,2070262164.tif,1
zsl_split,14267,2070261357.tif,18392,2072813306.tif,0
zsl_split,14268,2084619467_9468.tif,14289,2084614698.tif,1
zsl_split,14268,2084619467_9468.tif,51589,tob16109.56_tob16109.60.tif,0
zsl_split,14269,2084614386_4387.tif,14273,2084609994_9995.tif,1
zsl_split,14269,2084614386_4387.tif,41035,2028532796_2028532811.tif,0
zsl_split,14270,2084619363_9364.tif,14337,2084610266_0267.tif,1
zsl_split,14270,2084619363_9364.tif,40406,87122650_2653.tif,0
zsl_split,14271,2084610682_0683.tif,14257,2070260947.tif,1
zsl_split,14271,2084610682_0683.tif,39840,2073048415_8426.tif,0
zsl_split,14272,2084614419.tif,14313,2070261192.tif,1
zsl_split,14272,2084614419.tif,42472,2045476535.tif,0
zsl_split,14273,2084609994_9995.tif,14272,2084614419.tif,1
zsl_split,14273,2084609994_9995.tif,8335,10003997.tif,0
zsl_split,14274,2070710314_0315.tif,14265,2084610204_0205.tif,1
zsl_split,14274,2070710314_0315.tif,9004,0001181730.tif,0
zsl_split,14275,2084592187_2188.tif,14296,2070708194.tif,1
zsl_split,14275,2084592187_2188.tif,8316,11281985.tif,0
zsl_split,14276,2084614891.tif,14261,2084610706_0707.tif,1
zsl_split,14276,2084614891.tif,7647,10388075.tif,0
zsl_split,14277,2070710038.tif,14293,2084610843.tif,1
zsl_split,14277,2070710038.tif,9371,2022177080.tif,0
zsl_split,14278,2084619537_9538.tif,14271,2084610682_0683.tif,1
zsl_split,14278,2084619537_9538.tif,9245,2063579245_2063579247.tif,0
zsl_split,14279,2084619487_9488.tif,14231,2070261180.tif,1
zsl_split,14279,2084619487_9488.tif,8253,0060302966.tif,0
zsl_split,14280,2070708848.tif,14233,2070708282.tif,1
zsl_split,14280,2070708848.tif,8438,500083417.tif,0
zsl_split,14281,2084614473.tif,14238,2070708288.tif,1
zsl_split,14281,2084614473.tif,16742,tnwl0045101_5102.tif,0
zsl_split,14282,2070708812.tif,14340,2084619658_9659.tif,1
zsl_split,14282,2070708812.tif,46775,88249519.tif,0
zsl_split,14283,2070708210.tif,14292,2084619901.tif,1
zsl_split,14283,2070708210.tif,39993,2501935143_5145.tif,0
zsl_split,14284,2084592431_2432.tif,14251,2084609931.tif,1
zsl_split,14284,2084592431_2432.tif,18375,522662530+-2530.tif,0
zsl_split,14285,2084610374_0375.tif,14308,2070262129.tif,1
zsl_split,14285,2084610374_0375.tif,7047,0001242279.tif,0
zsl_split,14286,2070260505.tif,14230,2070260472.tif,1
zsl_split,14286,2070260505.tif,17015,50541136-1136.tif,0
zsl_split,14287,2084610012_0013.tif,14295,2070260980.tif,1
zsl_split,14287,2084610012_0013.tif,16386,95602401.tif,0
zsl_split,14288,2084619865_9866.tif,14278,2084619537_9538.tif,1
zsl_split,14288,2084619865_9866.tif,2557,03724680.tif,0
zsl_split,14289,2084614698.tif,14258,2070261315.tif,1
zsl_split,14289,2084614698.tif,40692,2023513217_2023513219.tif,0
zsl_split,14290,2070262209.tif,14241,2084610640_0641.tif,1
zsl_split,14290,2070262209.tif,40477,2048221865_1872.tif,0
zsl_split,14291,2070709327_9328.tif,14298,2084619770_9771.tif,1
zsl_split,14291,2070709327_9328.tif,8958,580091677+-1677.tif,0
zsl_split,14292,2084619901.tif,14303,2070708296.tif,1
zsl_split,14292,2084619901.tif,7667,50053245.tif,0
zsl_split,14293,2084610843.tif,14310,2084614400_4401.tif,1
zsl_split,14293,2084610843.tif,6228,2028874613.tif,0
zsl_split,14294,2070709560.tif,14340,2084619658_9659.tif,1
zsl_split,14294,2070709560.tif,19226,2505154033.tif,0
zsl_split,14295,2070260980.tif,14345,2084610849_0850.tif,1
zsl_split,14295,2070260980.tif,40210,60000488_60000503.tif,0
zsl_split,14296,2070708194.tif,14343,2084519381_9382.tif,1
zsl_split,14296,2070708194.tif,69581,11672826.tif,0
zsl_split,14297,2084619746_9747.tif,14293,2084610843.tif,1
zsl_split,14297,2084619746_9747.tif,19191,2045667833.tif,0
zsl_split,14298,2084619770_9771.tif,14241,2084610640_0641.tif,1
zsl_split,14298,2084619770_9771.tif,8307,60007256.tif,0
zsl_split,14299,2084619793_9794.tif,14327,2084592521_2522.tif,1
zsl_split,14299,2084619793_9794.tif,16268,24013323.tif,0
zsl_split,14300,2084614614_4615.tif,14299,2084619793_9794.tif,1
zsl_split,14300,2084614614_4615.tif,8227,50049657.tif,0
zsl_split,14301,2070709359_9360.tif,14331,2070707913.tif,1
zsl_split,14301,2070709359_9360.tif,8668,0012195983.tif,0
zsl_split,14302,2070709219.tif,14299,2084619793_9794.tif,1
zsl_split,14302,2070709219.tif,8956,00067579.tif,0
zsl_split,14303,2070708296.tif,14339,2070710119.tif,1
zsl_split,14303,2070708296.tif,52512,50727695-7695.tif,0
zsl_split,14304,2084610022_0023.tif,14308,2070262129.tif,1
zsl_split,14304,2084610022_0023.tif,40988,10349275_10349286.tif,0
zsl_split,14305,2084591963_1964.tif,14344,2070710098.tif,1
zsl_split,14305,2084591963_1964.tif,40523,50585610-5610.tif,0
zsl_split,14306,2070708378.tif,14322,2084592420_2421.tif,1
zsl_split,14306,2070708378.tif,16507,95602764.tif,0
zsl_split,14307,2084610519_0520.tif,14268,2084619467_9468.tif,1
zsl_split,14307,2084610519_0520.tif,39772,2022934099.tif,0
zsl_split,14308,2070262129.tif,14234,2070261243.tif,1
zsl_split,14308,2070262129.tif,40259,PUBLICATIONS003347-3.tif,0
zsl_split,14309,2070261581.tif,14245,2070261713.tif,1
zsl_split,14309,2070261581.tif,8808,2040678401.tif,0
zsl_split,14310,2084614400_4401.tif,14339,2070710119.tif,1
zsl_split,14310,2084614400_4401.tif,40343,10334599.tif,0
zsl_split,14311,2070262123.tif,14301,2070709359_9360.tif,1
zsl_split,14311,2070262123.tif,48198,tnwl0028247.tif,0
zsl_split,14312,2084592322_2323.tif,14289,2084614698.tif,1
zsl_split,14312,2084592322_2323.tif,8157,11292081.tif,0
zsl_split,14313,2070261192.tif,14340,2084619658_9659.tif,1
zsl_split,14313,2070261192.tif,52350,50579483-9483.tif,0
zsl_split,14314,2070710084.tif,14244,2070709355_9356.tif,1
zsl_split,14314,2070710084.tif,16929,2505486597_6598.tif,0
zsl_split,14315,2084619503_9504.tif,14282,2070708812.tif,1
zsl_split,14315,2084619503_9504.tif,18275,2051120938_2051120951.tif,0
zsl_split,14316,2084614721_4722.tif,14270,2084619363_9364.tif,1
zsl_split,14316,2084614721_4722.tif,6252,2028876478.tif,0
zsl_split,14317,2084614635_4636.tif,14331,2070707913.tif,1
zsl_split,14317,2084614635_4636.tif,8273,2023052062.tif,0
zsl_split,14318,2084592443_2444.tif,14256,2084614533_4534.tif,1
zsl_split,14318,2084592443_2444.tif,3733,0012189018.tif,0
zsl_split,14319,2070261102.tif,14244,2070709355_9356.tif,1
zsl_split,14319,2070261102.tif,39799,10396257_10396259.tif,0
zsl_split,14320,2084610170_0171.tif,14262,2084619469_9470.tif,1
zsl_split,14320,2084610170_0171.tif,36759,1002351232.tif,0
zsl_split,14321,2084592410_2411.tif,14315,2084619503_9504.tif,1
zsl_split,14321,2084592410_2411.tif,8126,11027782.tif,0
zsl_split,14322,2084592420_2421.tif,14237,2070709448.tif,1
zsl_split,14322,2084592420_2421.tif,9020,50246880-6880.tif,0
zsl_split,14323,2084614605_4606.tif,14319,2070261102.tif,1
zsl_split,14323,2084614605_4606.tif,8347,1001601020.tif,0
zsl_split,14324,2070262164.tif,14343,2084519381_9382.tif,1
zsl_split,14324,2070262164.tif,40836,2501005073_2501005078.tif,0
zsl_split,14325,2084614768.tif,14300,2084614614_4615.tif,1
zsl_split,14325,2084614768.tif,41011,10337315_10337332.tif,0
zsl_split,14326,2084610809.tif,14292,2084619901.tif,1
zsl_split,14326,2084610809.tif,8859,0060102627.tif,0
zsl_split,14327,2084592521_2522.tif,14305,2084591963_1964.tif,1
zsl_split,14327,2084592521_2522.tif,33871,2072855202.tif,0
zsl_split,14328,2084399749_9750.tif,14273,2084609994_9995.tif,1
zsl_split,14328,2084399749_9750.tif,46760,89459135.tif,0
zsl_split,14329,2070261632.tif,14328,2084399749_9750.tif,1
zsl_split,14329,2070261632.tif,4853,89464086_4094.tif,0
zsl_split,14330,2084614750_4751.tif,14237,2070709448.tif,1
zsl_split,14330,2084614750_4751.tif,40759,2050241261_2050241280.tif,0
zsl_split,14331,2070707913.tif,14250,2084592386_2387.tif,1
zsl_split,14331,2070707913.tif,7769,93219873.tif,0
zsl_split,14332,2070709143.tif,14339,2070710119.tif,1
zsl_split,14332,2070709143.tif,8798,2085597862_7863.tif,0
zsl_split,14333,2084610178_0179.tif,14239,2084592287_2288.tif,1
zsl_split,14333,2084610178_0179.tif,42707,71387966.tif,0
zsl_split,14334,2084592412_2413.tif,14325,2084614768.tif,1
zsl_split,14334,2084592412_2413.tif,69611,2084085143.tif,0
zsl_split,14335,2070260400.tif,14318,2084592443_2444.tif,1
zsl_split,14335,2070260400.tif,16603,95824274.tif,0
zsl_split,14336,2070708609.tif,14257,2070260947.tif,1
zsl_split,14336,2070708609.tif,40980,2060529636_2060529647.tif,0
zsl_split,14337,2084610266_0267.tif,14265,2084610204_0205.tif,1
zsl_split,14337,2084610266_0267.tif,7918,ti16610385.tif,0
zsl_split,14338,2070710264.tif,14269,2084614386_4387.tif,1
zsl_split,14338,2070710264.tif,16709,18004568.tif,0
zsl_split,14339,2070710119.tif,14248,2070262230.tif,1
zsl_split,14339,2070710119.tif,52546,50492500-2500.tif,0
zsl_split,14340,2084619658_9659.tif,14299,2084619793_9794.tif,1
zsl_split,14340,2084619658_9659.tif,8833,506913242.tif,0
zsl_split,14341,2084609820_9821.tif,14280,2070708848.tif,1
zsl_split,14341,2084609820_9821.tif,18301,502474666.tif,0
zsl_split,14342,2084614758_4759.tif,14304,2084610022_0023.tif,1
zsl_split,14342,2084614758_4759.tif,40689,87790431_0432.tif,0
zsl_split,14343,2084519381_9382.tif,14340,2084619658_9659.tif,1
zsl_split,14343,2084519381_9382.tif,46857,88654564.tif,0
zsl_split,14344,2070710098.tif,14274,2070710314_0315.tif,1
zsl_split,14344,2070710098.tif,8975,0011837623.tif,0
zsl_split,14345,2084610849_0850.tif,14242,2084610442.tif,1
zsl_split,14345,2084610849_0850.tif,3751,87401639_87401640.tif,0
zsl_split,14378,96652851_2852.tif,14379,96652955_2956.tif,1
zsl_split,14378,96652851_2852.tif,8254,0060359662.tif,0
zsl_split,14379,96652955_2956.tif,14378,96652851_2852.tif,1
zsl_split,14379,96652955_2956.tif,8957,0000101756.tif,0
zsl_split,14738,98631539_1542.tif,14739,86155992_5995.tif,1
zsl_split,14738,98631539_1542.tif,42730,71389008.tif,0
zsl_split,14739,86155992_5995.tif,14738,98631539_1542.tif,1
zsl_split,14739,86155992_5995.tif,69293,516660726.tif,0
zsl_split,14740,86156020_6023.tif,14739,86155992_5995.tif,1
zsl_split,14740,86156020_6023.tif,41055,10330134_10330152.tif,0
zsl_split,14745,516743220+-3223.tif,14748,515126619+-6620.tif,1
zsl_split,14745,516743220+-3223.tif,17124,10412247_10412248.tif,0
zsl_split,14746,515126465+-6475.tif,14748,515126619+-6620.tif,1
zsl_split,14746,515126465+-6475.tif,46417,2040168492_2040168498.tif,0
zsl_split,14747,514730164+-0165.tif,14750,516742966+-2972.tif,1
zsl_split,14747,514730164+-0165.tif,6700,71329544.tif,0
zsl_split,14748,515126619+-6620.tif,14745,516743220+-3223.tif,1
zsl_split,14748,515126619+-6620.tif,5768,2028880396.tif,0
zsl_split,14749,515126448+-6457.tif,14748,515126619+-6620.tif,1
zsl_split,14749,515126448+-6457.tif,7858,84409709.tif,0
zsl_split,14750,516742966+-2972.tif,14749,515126448+-6457.tif,1
zsl_split,14750,516742966+-2972.tif,40568,1001840572_1001840591.tif,0
zsl_split,14989,2505654886.tif,14990,2505654927.tif,1
zsl_split,14989,2505654886.tif,40600,11061903_11061918.tif,0
zsl_split,14990,2505654927.tif,14991,2505654887.tif,1
zsl_split,14990,2505654927.tif,48993,tob07808.54.tif,0
zsl_split,14991,2505654887.tif,14990,2505654927.tif,1
zsl_split,14991,2505654887.tif,41860,2040200770_2040200776.tif,0
zsl_split,15089,2084101621.tif,15093,2084091118_1119.tif,1
zsl_split,15089,2084101621.tif,51585,71191942.tif,0
zsl_split,15090,2084101576.tif,15092,2084101553.tif,1
zsl_split,15090,2084101576.tif,9565,2061000090.tif,0
zsl_split,15091,2084101900.tif,15093,2084091118_1119.tif,1
zsl_split,15091,2084101900.tif,40137,2074419986_9992a.tif,0
zsl_split,15092,2084101553.tif,15096,2084101464.tif,1
zsl_split,15092,2084101553.tif,46815,89239105.tif,0
zsl_split,15093,2084091118_1119.tif,15091,2084101900.tif,1
zsl_split,15093,2084091118_1119.tif,40352,2501748267.tif,0
zsl_split,15094,2084101453.tif,15091,2084101900.tif,1
zsl_split,15094,2084101453.tif,52362,40048107-8107.tif,0
zsl_split,15095,2084101766.tif,15094,2084101453.tif,1
zsl_split,15095,2084101766.tif,39911,2050760407.tif,0
zsl_split,15096,2084101464.tif,15089,2084101621.tif,1
zsl_split,15096,2084101464.tif,34068,2054597101.tif,0
zsl_split,15097,2084101888.tif,15090,2084101576.tif,1
zsl_split,15097,2084101888.tif,19643,2053852410.tif,0
zsl_split,15122,2074824809.tif,15123,2082420105.tif,1
zsl_split,15122,2074824809.tif,40692,2023513217_2023513219.tif,0
zsl_split,15123,2082420105.tif,15122,2074824809.tif,1
zsl_split,15123,2082420105.tif,25752,00494701_00494702.tif,0
zsl_split,15126,83611663.tif,15127,83612115.tif,1
zsl_split,15126,83611663.tif,16340,timo0003510.tif,0
zsl_split,15127,83612115.tif,15128,83613945.tif,1
zsl_split,15127,83612115.tif,52445,60010801.tif,0
zsl_split,15128,83613945.tif,15126,83611663.tif,1
zsl_split,15128,83613945.tif,9039,0060217844.tif,0
zsl_split,15129,83613687a.tif,15127,83612115.tif,1
zsl_split,15129,83613687a.tif,46867,87624223.tif,0
zsl_split,15130,2084609948.tif,15131,2084609944.tif,1
zsl_split,15130,2084609948.tif,6783,512988426.tif,0
zsl_split,15131,2084609944.tif,15130,2084609948.tif,1
zsl_split,15131,2084609944.tif,3750,87401599_87401600.tif,0
zsl_split,15788,0011991411.tif,15789,0012188840.tif,1
zsl_split,15788,0011991411.tif,8929,CTRSP-FILES014741-47.tif,0
zsl_split,15789,0012188840.tif,15788,0011991411.tif,1
zsl_split,15789,0012188840.tif,52458,60010962.tif,0
zsl_split,15794,86087039_7040.tif,15802,86087206_7207.tif,1
zsl_split,15794,86087039_7040.tif,17028,2021424501_2021424503.tif,0
zsl_split,15795,86087318_7321.tif,15800,86086885_6886.tif,1
zsl_split,15795,86087318_7321.tif,42645,71388914.tif,0
zsl_split,15796,86087202_7203.tif,15805,86087017_7018.tif,1
zsl_split,15796,86087202_7203.tif,51550,2084481760_1762.tif,0
zsl_split,15797,86086883_6884.tif,15806,86087204_7205.tif,1
zsl_split,15797,86086883_6884.tif,40462,2502141374_1397.tif,0
zsl_split,15798,86087010_7011.tif,15804,86087420_7422.tif,1
zsl_split,15798,86087010_7011.tif,16301,timo0003626.tif,0
zsl_split,15799,86086870_6871.tif,15802,86087206_7207.tif,1
zsl_split,15799,86086870_6871.tif,40159,2501616264_2501616271.tif,0
zsl_split,15800,86086885_6886.tif,15808,86087304_7305.tif,1
zsl_split,15800,86086885_6886.tif,16687,18005283.tif,0
zsl_split,15801,86086825_6826.tif,15808,86087304_7305.tif,1
zsl_split,15801,86086825_6826.tif,7736,1000038591.tif,0
zsl_split,15802,86087206_7207.tif,15806,86087204_7205.tif,1
zsl_split,15802,86087206_7207.tif,7852,CTRSP-FILES023902-39.tif,0
zsl_split,15803,86087296_7297.tif,15798,86087010_7011.tif,1
zsl_split,15803,86087296_7297.tif,7794,50029177.tif,0
zsl_split,15804,86087420_7422.tif,15795,86087318_7321.tif,1
zsl_split,15804,86087420_7422.tif,19802,11884908.tif,0
zsl_split,15805,86087017_7018.tif,15799,86086870_6871.tif,1
zsl_split,15805,86087017_7018.tif,49093,92244335.tif,0
zsl_split,15806,86087204_7205.tif,15805,86087017_7018.tif,1
zsl_split,15806,86087204_7205.tif,16411,95824284.tif,0
